t1542991928.69 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_PCC
t1543004685.62 U3.5293 I-9.9791 T28.5, 
t1543004685.77 U3.5293 I-9.9815 T28.562, 
t1543004685.93 U3.5309 I-9.9839 T28.562, 
t1543004686.08 U3.5309 I-9.9839 T28.562, 
t1543004686.23 U3.5277 I-9.9839 T28.562, 
t1543004686.38 U3.5293 I-9.9743 T28.562, 
t1543004686.53 U3.5245 I-10.0247 T28.562, 
t1543004686.69 U3.5309 I-9.9671 T28.562, 
t1543004686.84 U3.5261 I-10.0223 T28.562, 
t1543004686.99 U3.5277 I-9.9551 T28.562, 
t1543004687.14 U3.5293 I-10.0175 T28.562, 
t1543004687.29 U3.5309 I-9.9599 T28.562, 
t1543004687.45 U3.5309 I-9.9959 T28.562, 
t1543004687.61 U3.5277 I-9.9935 T28.562, 
t1543004687.76 U3.5309 I-10.0007 T28.625, 
t1543004687.91 U3.5293 I-9.9983 T28.625, 
t1543004688.06 U3.5277 I-9.9959 T28.625, 
t1543004688.21 U3.5261 I-10.0055 T28.625, 
t1543004688.37 U3.5293 I-10.0079 T28.625, 
t1543004688.52 U3.5261 I-9.9935 T28.625, 
t1543004688.67 U3.5261 I-10.0007 T28.625, 
t1543004688.82 U3.5261 I-9.9623 T28.625, 
t1543004688.97 U3.5293 I-10.0031 T28.625, 
t1543004689.13 U3.5277 I-9.9983 T28.625, 
t1543004689.28 U3.5277 I-9.9959 T28.625, 
t1543004689.43 U3.5261 I-9.9887 T28.625, 
t1543004689.58 U3.5277 I-10.0079 T28.687, 
t1543004689.73 U3.5309 I-9.9839 T28.687, 
t1543004689.89 U3.5277 I-9.9887 T28.687, 
t1543004690.04 U3.5277 I-9.9959 T28.687, 
t1543004690.19 U3.5293 I-9.9863 T28.687, 
t1543004690.34 U3.5277 I-9.9695 T28.687, 
t1543004690.49 U3.5261 I-9.9791 T28.687, 
t1543004690.65 U3.5261 I-9.9767 T28.687, 
t1543004690.8 U3.5261 I-9.9815 T28.687, 
t1543004690.95 U3.5277 I-9.9695 T28.687, 
t1543004691.1 U3.5277 I-9.9671 T28.687, 
t1543004691.25 U3.5245 I-9.9983 T28.687, 
t1543004691.41 U3.5261 I-9.9671 T28.687, 
t1543004691.56 U3.5245 I-9.9983 T28.687, 
t1543004691.71 U3.5261 I-9.9911 T28.687, 
t1543004691.86 U3.5261 I-9.9647 T28.687, 
t1543004692.01 U3.5277 I-9.9983 T28.687, 
t1543004692.17 U3.5277 I-9.9935 T28.687, 
t1543004692.32 U3.5277 I-9.9791 T28.687, 
t1543004692.49 U3.5245 I-9.9863 T28.812, 
t1543004692.64 U3.5245 I-9.9839 T28.812, 
t1543004692.79 U3.5245 I-9.9911 T28.812, 
t1543004692.95 U3.5261 I-9.9935 T28.812, 
t1543004693.1 U3.5245 I-9.9791 T28.812, 
t1543004693.25 U3.5245 I-9.9719 T28.812, 
t1543004693.4 U3.5261 I-9.9623 T28.812, 
t1543004693.55 U3.5261 I-9.9743 T28.812, 
t1543004693.71 U3.5277 I-9.9719 T28.812, 
t1543004693.86 U3.5245 I-9.9719 T28.812, 
t1543004694.02 U3.5229 I-10.0247 T28.812, 
t1543004694.17 U3.5261 I-9.9743 T28.812, 
t1543004694.32 U3.5277 I-10.0175 T28.875, 
t1543004694.47 U3.5261 I-9.9863 T28.875, 
t1543004694.63 U3.5261 I-10.0031 T28.875, 
t1543004694.78 U3.5245 I-9.9647 T28.875, 
t1543004694.93 U3.5213 I-10.0103 T28.875, 
t1543004695.08 U3.5277 I-9.9695 T28.875, 
t1543004695.23 U3.5213 I-9.9959 T28.875, 
t1543004695.39 U3.5261 I-10.0031 T28.875, 
t1543004695.54 U3.5277 I-9.9503 T28.875, 
t1543004695.69 U3.5229 I-10.0055 T28.875, 
t1543004695.84 U3.5261 I-9.9863 T28.875, 
t1543004695.99 U3.5229 I-9.9911 T28.875, 
t1543004696.15 U3.5245 I-9.9839 T28.875, 
t1543004696.3 U3.5245 I-9.9911 T28.937, 
t1543004696.45 U3.5229 I-9.9863 T28.937, 
t1543004696.6 U3.5245 I-9.9983 T28.937, 
t1543004696.75 U3.5261 I-9.9935 T28.937, 
t1543004696.91 U3.5229 I-9.9839 T28.937, 
t1543004697.06 U3.5245 I-9.9815 T28.937, 
t1543004697.21 U3.5261 I-9.9911 T28.937, 
t1543004697.36 U3.5245 I-9.9647 T28.937, 
t1543004697.52 U3.5261 I-9.9767 T28.937, 
t1543004697.67 U3.5213 I-9.9815 T28.937, 
t1543004697.83 U3.5245 I-9.9719 T28.937, 
t1543004697.98 U3.5229 I-9.9791 T28.937, 
t1543004698.13 U3.5229 I-9.9671 T29.062, 
t1543004698.29 U3.5245 I-9.9935 T29.062, 
t1543004698.44 U3.5213 I-10.0079 T29.062, 
t1543004698.59 U3.5229 I-9.9743 T29.062, 
t1543004698.74 U3.5229 I-10.0127 T29.062, 
t1543004698.89 U3.5181 I-9.9911 T29.062, 
t1543004699.05 U3.5261 I-10.0007 T29.062, 
t1543004699.2 U3.5245 I-10.0055 T29.062, 
t1543004699.35 U3.5245 I-9.9863 T29.062, 
t1543004699.5 U3.5229 I-9.9839 T29.062, 
t1543004699.65 U3.5245 I-9.9815 T29.062, 
t1543004699.81 U3.5245 I-9.9863 T29.062, 
t1543004699.96 U3.5245 I-9.9887 T29.062, 
t1543004700.11 U3.5245 I-9.9839 T29.125, 
t1543004700.26 U3.5229 I-9.9791 T29.125, 
t1543004700.41 U3.5213 I-9.9815 T29.125, 
t1543004700.57 U3.5229 I-9.9839 T29.125, 
t1543004700.72 U3.5261 I-9.9887 T29.125, 
t1543004700.87 U3.5229 I-9.9839 T29.125, 
t1543004701.02 U3.5197 I-9.9839 T29.125, 
t1543004701.17 U3.5229 I-9.9791 T29.125, 
t1543004701.33 U3.5213 I-10.0127 T29.125, 
t1543004701.48 U3.5213 I-9.9671 T29.125, 
t1543004701.63 U3.5213 I-10.0127 T29.125, 
t1543004701.78 U3.5245 I-9.9599 T29.125, 
t1543004701.94 U3.5197 I-10.0055 T29.125, 
t1543004702.09 U3.5197 I-10.0199 T29.187, 
t1543004702.24 U3.5197 I-10.0103 T29.187, 
t1543004702.39 U3.5229 I-9.9863 T29.187, 
t1543004702.55 U3.5245 I-10.0031 T29.187, 
t1543004702.7 U3.5213 I-9.9935 T29.187, 
t1543004702.85 U3.5213 I-9.9839 T29.187, 
t1543004703.01 U3.5229 I-10.0031 T29.187, 
t1543004703.16 U3.5213 I-9.9887 T29.187, 
t1543004703.31 U3.5229 I-10.0103 T29.187, 
t1543004703.46 U3.5213 I-9.9863 T29.187, 
t1543004703.62 U3.5197 I-9.9743 T29.187, 
t1543004703.77 U3.5165 I-9.9983 T29.187, 
t1543004703.92 U3.5197 I-9.9695 T29.25, 
t1543004704.07 U3.5213 I-9.9815 T29.25, 
t1543004704.22 U3.5213 I-9.9743 T29.25, 
t1543004704.38 U3.5213 I-9.9743 T29.25, 
t1543004704.53 U3.5213 I-9.9695 T29.25, 
t1543004704.68 U3.5213 I-9.9695 T29.25, 
t1543004704.83 U3.5197 I-9.9671 T29.25, 
t1543004705.01 U3.5229 I-10.0055 T29.25, 
t1543004705.17 U3.5197 I-9.9743 T29.25, 
t1543004705.32 U3.5213 I-9.9935 T29.25, 
t1543004705.47 U3.5197 I-9.9887 T29.25, 
t1543004705.62 U3.5229 I-9.9479 T29.25, 
t1543004705.77 U3.5197 I-9.9863 T29.25, 
t1543004705.93 U3.5197 I-9.9815 T29.375, 
t1543004706.08 U3.5181 I-9.9911 T29.375, 
t1543004706.23 U3.5197 I-9.9935 T29.375, 
t1543004706.38 U3.5197 I-9.9671 T29.375, 
t1543004706.53 U3.5229 I-9.9863 T29.375, 
t1543004706.69 U3.5213 I-9.9839 T29.375, 
t1543004706.84 U3.5213 I-9.9815 T29.375, 
t1543004706.99 U3.5213 I-9.9863 T29.375, 
t1543004707.14 U3.5181 I-9.9695 T29.375, 
t1543004707.3 U3.5229 I-9.9863 T29.375, 
t1543004707.45 U3.5197 I-9.9959 T29.375, 
t1543004707.61 U3.5181 I-10.0199 T29.375, 
t1543004707.76 U3.5213 I-9.9911 T29.437, 
t1543004707.91 U3.5181 I-10.0151 T29.437, 
t1543004708.07 U3.5181 I-9.9599 T29.437, 
t1543004708.22 U3.5181 I-10.0151 T29.437, 
t1543004708.37 U3.5213 I-9.9623 T29.437, 
t1543004708.52 U3.5197 I-10.0151 T29.437, 
t1543004708.68 U3.5197 I-9.9719 T29.437, 
t1543004708.83 U3.5197 I-10.0055 T29.437, 
t1543004708.98 U3.5213 I-9.9695 T29.437, 
t1543004709.13 U3.5181 I-10.0199 T29.437, 
t1543004709.28 U3.5197 I-10.0151 T29.437, 
t1543004709.44 U3.5165 I-9.9959 T29.437, 
t1543004709.59 U3.5181 I-9.9959 T29.437, 
t1543004709.74 U3.5197 I-10.0103 T29.5, 
t1543004709.89 U3.5181 I-9.9959 T29.5, 
t1543004710.04 U3.5165 I-9.9935 T29.5, 
t1543004710.2 U3.5149 I-9.9791 T29.5, 
t1543004710.35 U3.5181 I-9.9863 T29.5, 
t1543004710.5 U3.5197 I-9.9935 T29.5, 
t1543004710.65 U3.5181 I-10.0007 T29.5, 
t1543004710.8 U3.5197 I-9.9767 T29.5, 
t1543004710.96 U3.5197 I-9.9743 T29.5, 
t1543004711.11 U3.5165 I-9.9767 T29.5, 
t1543004711.26 U3.5197 I-9.9815 T29.5, 
t1543004711.41 U3.5165 I-9.9911 T29.5, 
t1543004711.56 U3.5197 I-9.9623 T29.5, 
t1543004711.72 U3.5213 I-9.9863 T29.562, 
t1543004711.87 U3.5165 I-9.9719 T29.562, 
t1543004712.02 U3.5197 I-9.9815 T29.562, 
t1543004712.17 U3.5181 I-9.9647 T29.562, 
t1543004712.32 U3.5165 I-9.9983 T29.562, 
t1543004712.48 U3.5181 I-9.9695 T29.562, 
t1543004712.64 U3.5181 I-10.0079 T29.562, 
t1543004712.79 U3.5165 I-10.0031 T29.562, 
t1543004712.94 U3.5181 I-9.9863 T29.562, 
t1543004713.09 U3.5181 I-9.9935 T29.562, 
t1543004713.24 U3.5133 I-9.9935 T29.562, 
t1543004713.4 U3.5149 I-9.9959 T29.562, 
t1543004713.55 U3.5165 I-9.9887 T29.625, 
t1543004713.7 U3.5149 I-9.9767 T29.625, 
t1543004713.85 U3.5197 I-9.9863 T29.625, 
t1543004714.0 U3.5197 I-9.9767 T29.625, 
t1543004714.16 U3.5165 I-9.9815 T29.625, 
t1543004714.31 U3.5165 I-9.9815 T29.625, 
t1543004714.46 U3.5165 I-9.9767 T29.625, 
t1543004714.61 U3.5213 I-9.9743 T29.625, 
t1543004714.76 U3.5133 I-10.0199 T29.625, 
t1543004714.92 U3.5149 I-9.9575 T29.625, 
t1543004715.07 U3.5181 I-9.9719 T29.625, 
t1543004715.22 U3.5149 I-10.0343 T29.625, 
t1543004715.37 U3.5165 I-9.9623 T29.625, 
t1543004715.52 U3.5149 I-10.0103 T29.625, 
t1543004715.68 U3.5165 I-9.9791 T29.625, 
t1543004715.83 U3.5181 I-10.0079 T29.625, 
t1543004716.01 U3.5149 I-9.9623 T29.625, 
t1543004716.16 U3.5165 I-10.0199 T29.625, 
t1543004716.32 U3.5149 I-9.9623 T29.75, 
t1543004716.47 U3.5149 I-10.0103 T29.75, 
t1543004716.62 U3.5149 I-10.0007 T29.75, 
t1543004716.77 U3.5117 I-9.9959 T29.75, 
t1543004716.92 U3.5149 I-9.9719 T29.75, 
t1543004717.08 U3.5165 I-10.0007 T29.75, 
t1543004717.23 U3.5117 I-9.9743 T29.75, 
t1543004717.38 U3.5133 I-9.9887 T29.75, 
t1543004717.53 U3.5149 I-9.9719 T29.75, 
t1543004717.7 U3.5149 I-9.9887 T29.75, 
t1543004717.85 U3.5181 I-9.9887 T29.75, 
t1543004718.0 U3.5181 I-9.9839 T29.75, 
t1543004718.15 U3.5117 I-9.9815 T29.75, 
t1543004718.3 U3.5165 I-9.9719 T29.812, 
t1543004718.46 U3.5149 I-9.9767 T29.812, 
t1543004718.61 U3.5117 I-9.9791 T29.812, 
t1543004718.76 U3.5165 I-9.9575 T29.812, 
t1543004718.91 U3.5165 I-9.9815 T29.812, 
t1543004719.06 U3.5181 I-9.9815 T29.812, 
t1543004719.22 U3.5165 I-10.0127 T29.812, 
t1543004719.37 U3.5133 I-9.9575 T29.812, 
t1543004719.52 U3.5133 I-10.0103 T29.812, 
t1543004719.67 U3.5133 I-10.0007 T29.812, 
t1543004719.82 U3.5133 I-9.9911 T29.812, 
t1543004719.98 U3.5149 I-9.9623 T29.812, 
t1543004720.13 U3.5117 I-10.0007 T29.812, 
t1543004720.28 U3.5149 I-9.9815 T29.937, 
t1543004720.43 U3.5165 I-9.9863 T29.937, 
t1543004720.58 U3.5133 I-9.9767 T29.937, 
t1543004720.74 U3.5117 I-10.0055 T29.937, 
t1543004720.89 U3.5149 I-9.9959 T29.937, 
t1543004721.04 U3.5165 I-9.9935 T29.937, 
t1543004721.19 U3.5117 I-9.9815 T29.937, 
t1543004721.34 U3.5149 I-9.9839 T29.937, 
t1543004721.5 U3.5165 I-9.9791 T29.937, 
t1543004721.65 U3.5149 I-9.9863 T29.937, 
t1543004721.8 U3.5149 I-9.9791 T29.937, 
t1543004721.95 U3.5133 I-9.9791 T29.937, 
t1543004722.1 U3.5133 I-9.9863 T30.0, 
t1543004722.26 U3.5133 I-9.9815 T30.0, 
t1543004722.41 U3.5133 I-10.0295 T30.0, 
t1543004722.56 U3.5165 I-9.9599 T30.0, 
t1543004722.72 U3.5117 I-9.9983 T30.0, 
t1543004722.87 U3.5117 I-9.9743 T30.0, 
t1543004723.02 U3.5101 I-10.0223 T30.0, 
t1543004723.18 U3.5117 I-9.9743 T30.0, 
t1543004723.33 U3.5101 I-10.0223 T30.0, 
t1543004723.48 U3.5101 I-9.9983 T30.0, 
t1543004723.63 U3.5133 I-9.9719 T30.0, 
t1543004723.78 U3.5117 I-9.9935 T30.0, 
t1543004723.94 U3.5133 I-10.0055 T30.0, 
t1543004724.09 U3.5101 I-9.9551 T30.062, 
t1543004724.24 U3.5117 I-10.0007 T30.062, 
t1543004724.39 U3.5117 I-9.9863 T30.062, 
t1543004724.54 U3.5117 I-9.9911 T30.062, 
t1543004724.7 U3.5085 I-9.9815 T30.062, 
t1543004724.85 U3.5117 I-9.9911 T30.062, 
t1543004725.0 U3.5101 I-9.9767 T30.062, 
t1543004725.15 U3.5149 I-9.9887 T30.062, 
t1543004725.3 U3.5117 I-10.0007 T30.062, 
t1543004725.46 U3.5117 I-9.9743 T30.062, 
t1543004725.61 U3.5117 I-9.9863 T30.062, 
t1543004725.76 U3.5101 I-9.9743 T30.062, 
t1543004725.91 U3.5133 I-9.9863 T30.125, 
t1543004726.06 U3.5133 I-9.9743 T30.125, 
t1543004726.22 U3.5101 I-9.9839 T30.125, 
t1543004726.37 U3.5101 I-9.9887 T30.125, 
t1543004726.52 U3.5101 I-9.9815 T30.125, 
t1543004726.67 U3.5101 I-9.9575 T30.125, 
t1543004726.82 U3.5101 I-9.9935 T30.125, 
t1543004726.98 U3.5101 I-9.9719 T30.125, 
t1543004727.13 U3.5101 I-9.9911 T30.125, 
t1543004727.28 U3.5101 I-9.9671 T30.125, 
t1543004727.44 U3.5101 I-10.0079 T30.125, 
t1543004727.59 U3.5101 I-9.9719 T30.125, 
t1543004727.75 U3.5117 I-9.9887 T30.125, 
t1543004727.9 U3.5117 I-9.9911 T30.187, 
t1543004728.05 U3.5133 I-9.9959 T30.187, 
t1543004728.2 U3.5101 I-10.0079 T30.187, 
t1543004728.36 U3.5069 I-9.9959 T30.187, 
t1543004728.51 U3.5133 I-9.9959 T30.187, 
t1543004728.67 U3.5101 I-9.9767 T30.187, 
t1543004728.82 U3.5133 I-9.9815 T30.187, 
t1543004728.97 U3.5069 I-9.9887 T30.187, 
t1543004729.12 U3.5085 I-9.9815 T30.187, 
t1543004729.28 U3.5101 I-9.9935 T30.187, 
t1543004729.43 U3.5117 I-9.9887 T30.187, 
t1543004729.58 U3.5133 I-9.9887 T30.187, 
t1543004729.73 U3.5085 I-9.9791 T30.187, 
t1543004729.88 U3.5101 I-10.0175 T30.312, 
t1543004730.04 U3.5117 I-9.9719 T30.312, 
t1543004730.19 U3.5101 I-10.0055 T30.312, 
t1543004730.34 U3.5101 I-9.9671 T30.312, 
t1543004730.49 U3.5101 I-10.0079 T30.312, 
t1543004730.64 U3.5117 I-9.9647 T30.312, 
t1543004730.8 U3.5069 I-10.0103 T30.312, 
t1543004730.95 U3.5101 I-9.9791 T30.312, 
t1543004731.1 U3.5069 I-9.9935 T30.312, 
t1543004731.26 U3.5101 I-10.0103 T30.312, 
t1543004731.41 U3.5101 I-9.9791 T30.312, 
t1543004731.56 U3.5117 I-9.9983 T30.312, 
t1543004731.71 U3.5101 I-10.0199 T30.375, 
t1543004731.86 U3.5101 I-9.9983 T30.375, 
t1543004732.02 U3.5053 I-9.9983 T30.375, 
t1543004732.17 U3.5069 I-10.0103 T30.375, 
t1543004732.32 U3.5101 I-9.9983 T30.375, 
t1543004732.47 U3.5069 I-9.9911 T30.375, 
t1543004732.62 U3.5053 I-9.9959 T30.375, 
t1543004732.78 U3.5053 I-10.0031 T30.375, 
t1543004732.94 U3.5101 I-10.0031 T30.375, 
t1543004733.09 U3.5069 I-9.9863 T30.375, 
t1543004733.24 U3.5069 I-10.0007 T30.375, 
t1543004733.39 U3.5069 I-9.9959 T30.375, 
t1543004733.54 U3.5085 I-9.9863 T30.375, 
t1543004733.7 U3.5085 I-9.9887 T30.437, 
t1543004733.85 U3.5101 I-9.9935 T30.437, 
t1543004734.0 U3.5101 I-9.9767 T30.437, 
t1543004734.15 U3.5069 I-9.9911 T30.437, 
t1543004734.3 U3.5053 I-9.9743 T30.437, 
t1543004734.46 U3.5069 I-9.9719 T30.437, 
t1543004734.61 U3.5053 I-9.9647 T30.437, 
t1543004734.76 U3.5101 I-9.9719 T30.437, 
t1543004734.91 U3.5101 I-9.9671 T30.437, 
t1543004735.06 U3.5053 I-10.0175 T30.437, 
t1543004735.22 U3.5085 I-9.9671 T30.437, 
t1543004735.37 U3.5101 I-10.0031 T30.437, 
t1543004735.52 U3.5069 I-10.0007 T30.5, 
t1543004735.67 U3.5069 I-9.9863 T30.5, 
t1543004735.82 U3.5085 I-10.0007 T30.5, 
t1543004735.98 U3.5069 I-9.9887 T30.5, 
t1543004736.13 U3.5069 I-10.0079 T30.5, 
t1543004736.28 U3.5037 I-9.9983 T30.5, 
t1543004736.43 U3.5037 I-9.9911 T30.5, 
t1543004736.58 U3.5085 I-9.9863 T30.5, 
t1543004736.74 U3.5069 I-9.9887 T30.5, 
t1543004736.89 U3.5069 I-9.9863 T30.5, 
t1543004737.04 U3.5069 I-9.9839 T30.5, 
t1543004737.19 U3.5053 I-9.9719 T30.5, 
t1543004737.34 U3.5085 I-9.9695 T30.5, 
t1543004737.5 U3.5053 I-9.9719 T30.625, 
t1543004737.65 U3.5085 I-9.9791 T30.625, 
t1543004737.81 U3.5069 I-9.9767 T30.625, 
t1543004737.97 U3.5085 I-9.9767 T30.625, 
t1543004738.12 U3.5069 I-10.0319 T30.625, 
t1543004738.27 U3.5069 I-9.9815 T30.625, 
t1543004738.42 U3.5085 I-10.0079 T30.625, 
t1543004738.58 U3.5085 I-9.9623 T30.625, 
t1543004738.73 U3.5069 I-10.0031 T30.625, 
t1543004738.88 U3.5053 I-9.9479 T30.625, 
t1543004739.03 U3.5069 I-10.0031 T30.625, 
t1543004739.18 U3.5085 I-10.0031 T30.625, 
t1543004739.34 U3.5069 I-9.9959 T30.687, 
t1543004739.49 U3.5069 I-10.0055 T30.687, 
t1543004739.64 U3.5069 I-9.9887 T30.687, 
t1543004739.79 U3.5053 I-9.9743 T30.687, 
t1543004739.94 U3.5053 I-9.9863 T30.687, 
t1543004740.1 U3.5021 I-9.9887 T30.687, 
t1543004740.25 U3.5053 I-9.9887 T30.687, 
t1543004740.4 U3.5069 I-9.9815 T30.687, 
t1543004740.55 U3.5069 I-9.9839 T30.687, 
t1543004740.7 U3.5037 I-9.9863 T30.687, 
t1543004740.86 U3.5037 I-9.9791 T30.687, 
t1543004741.01 U3.5053 I-9.9743 T30.687, 
t1543004741.16 U3.5069 I-9.9911 T30.687, 
t1543004741.31 U3.5085 I-9.9743 T30.75, 
t1543004741.46 U3.5037 I-10.0079 T30.75, 
t1543004741.62 U3.5085 I-9.9671 T30.75, 
t1543004741.77 U3.5037 I-9.9911 T30.75, 
t1543004741.92 U3.5053 I-9.9671 T30.75, 
t1543004742.07 U3.5053 I-9.9983 T30.75, 
t1543004742.22 U3.5037 I-10.0103 T30.75, 
t1543004742.38 U3.5085 I-9.9839 T30.75, 
t1543004742.53 U3.5021 I-9.9839 T30.75, 
t1543004742.68 U3.5021 I-9.9887 T30.75, 
t1543004742.84 U3.5053 I-9.9935 T30.75, 
t1543004742.99 U3.5069 I-10.0007 T30.75, 
t1543004743.14 U3.5053 I-9.9983 T30.75, 
t1543004743.3 U3.5005 I-9.9815 T30.812, 
t1543004743.45 U3.5037 I-9.9887 T30.812, 
t1543004743.6 U3.5069 I-9.9815 T30.812, 
t1543004743.75 U3.5021 I-9.9719 T30.812, 
t1543004743.9 U3.5053 I-9.9863 T30.812, 
t1543004744.06 U3.5037 I-9.9767 T30.812, 
t1543004744.21 U3.5021 I-9.9839 T30.812, 
t1543004744.36 U3.5037 I-9.9743 T30.812, 
t1543004744.51 U3.5053 I-9.9791 T30.812, 
t1543004744.66 U3.5037 I-10.0271 T30.812, 
t1543004744.82 U3.5037 I-9.9743 T30.812, 
t1543004744.97 U3.5053 I-9.9671 T30.812, 
t1543004745.12 U3.5053 I-10.0079 T30.937, 
t1543004745.27 U3.5037 I-9.9623 T30.937, 
t1543004745.42 U3.5037 I-10.0127 T30.937, 
t1543004745.58 U3.5005 I-9.9935 T30.937, 
t1543004745.73 U3.5021 I-9.9479 T30.937, 
t1543004745.88 U3.5021 I-10.0079 T30.937, 
t1543004746.03 U3.5037 I-9.9935 T30.937, 
t1543004746.18 U3.5037 I-9.9911 T30.937, 
t1543004746.34 U3.5021 I-9.9935 T30.937, 
t1543004746.49 U3.5005 I-9.9791 T30.937, 
t1543004746.64 U3.5037 I-9.9815 T30.937, 
t1543004746.79 U3.5021 I-9.9935 T30.937, 
t1543004746.94 U3.5005 I-9.9911 T30.937, 
t1543004747.1 U3.5053 I-10.0031 T31.0, 
t1543004747.25 U3.5037 I-9.9863 T31.0, 
t1543004747.4 U3.5021 I-9.9887 T31.0, 
t1543004747.55 U3.5021 I-9.9983 T31.0, 
t1543004747.7 U3.5021 I-9.9863 T31.0, 
t1543004747.86 U3.5005 I-9.9887 T31.0, 
t1543004748.02 U3.5037 I-9.9695 T31.0, 
t1543004748.17 U3.5037 I-9.9767 T31.0, 
t1543004748.32 U3.5053 I-9.9887 T31.0, 
t1543004748.47 U3.5005 I-10.0247 T31.0, 
t1543004748.62 U3.5005 I-9.9719 T31.0, 
t1543004748.78 U3.4989 I-10.0103 T31.0, 
t1543004748.96 U3.5005 I-9.9767 T31.062, 
t1543004749.11 U3.5037 I-10.0103 T31.062, 
t1543004749.26 U3.5037 I-10.0007 T31.062, 
t1543004749.41 U3.5021 I-9.9767 T31.062, 
t1543004749.56 U3.4989 I-10.0151 T31.062, 
t1543004749.72 U3.5005 I-10.0079 T31.062, 
t1543004749.87 U3.5005 I-9.9983 T31.062, 
t1543004750.02 U3.4989 I-9.9863 T31.062, 
t1543004750.17 U3.5021 I-9.9959 T31.062, 
t1543004750.32 U3.5021 I-9.9935 T31.062, 
t1543004750.48 U3.5005 I-9.9839 T31.062, 
t1543004750.63 U3.5021 I-9.9959 T31.062, 
t1543004750.78 U3.5005 I-9.9791 T31.062, 
t1543004750.93 U3.4989 I-9.9863 T31.125, 
t1543004751.08 U3.4989 I-9.9839 T31.125, 
t1543004751.24 U3.5053 I-9.9623 T31.125, 
t1543004751.39 U3.5021 I-9.9815 T31.125, 
t1543004751.54 U3.5005 I-9.9887 T31.125, 
t1543004751.69 U3.4989 I-9.9671 T31.125, 
t1543004751.84 U3.4989 I-9.9695 T31.125, 
t1543004752.0 U3.5005 I-9.9647 T31.125, 
t1543004752.15 U3.4989 I-9.9719 T31.125, 
t1543004752.3 U3.5005 I-9.9767 T31.125, 
t1543004752.45 U3.4989 I-10.0199 T31.125, 
t1543004752.6 U3.5021 I-9.9671 T31.125, 
t1543004752.76 U3.5005 I-10.0079 T31.125, 
t1543004752.91 U3.4989 I-9.9743 T31.25, 
t1543004753.06 U3.5005 I-10.0055 T31.25, 
t1543004753.21 U3.5005 I-10.0151 T31.25, 
t1543004753.36 U3.4989 I-10.0031 T31.25, 
t1543004753.52 U3.4973 I-9.9983 T31.25, 
t1543004753.67 U3.4989 I-10.0223 T31.25, 
t1543004753.82 U3.4957 I-9.9983 T31.25, 
t1543004753.97 U3.4973 I-10.0007 T31.25, 
t1543004754.12 U3.4989 I-9.9863 T31.25, 
t1543004754.28 U3.5005 I-10.0007 T31.25, 
t1543004754.43 U3.5005 I-10.0007 T31.25, 
t1543004754.58 U3.4989 I-9.9887 T31.25, 
t1543004754.73 U3.4973 I-9.9863 T31.312, 
t1543004754.88 U3.5005 I-9.9887 T31.312, 
t1543004755.04 U3.5005 I-9.9863 T31.312, 
t1543004755.19 U3.5005 I-9.9719 T31.312, 
t1543004755.34 U3.4989 I-9.9839 T31.312, 
t1543004755.49 U3.4957 I-9.9839 T31.312, 
t1543004755.65 U3.5005 I-9.9911 T31.312, 
t1543004755.8 U3.5021 I-9.9743 T31.312, 
t1543004755.95 U3.4989 I-10.0199 T31.312, 
t1543004756.1 U3.5005 I-9.9767 T31.312, 
t1543004756.25 U3.4989 I-10.0199 T31.312, 
t1543004756.4 U3.4957 I-9.9887 T31.312, 
t1543004756.56 U3.4973 I-9.9983 T31.312, 
t1543004756.72 U3.4957 I-9.9647 T31.375, 
t1543004756.87 U3.4973 I-9.9863 T31.375, 
t1543004757.02 U3.4973 I-10.0079 T31.375, 
t1543004757.17 U3.4989 I-9.9839 T31.375, 
t1543004757.32 U3.4957 I-9.9959 T31.375, 
t1543004757.48 U3.4957 I-9.9911 T31.375, 
t1543004757.63 U3.4973 I-9.9791 T31.375, 
t1543004757.78 U3.4957 I-9.9863 T31.375, 
t1543004757.94 U3.4989 I-9.9983 T31.375, 
t1543004758.09 U3.4941 I-9.9815 T31.375, 
t1543004758.24 U3.5005 I-9.9863 T31.375, 
t1543004758.4 U3.4989 I-9.9815 T31.375, 
t1543004758.55 U3.5005 I-9.9887 T31.437, 
t1543004758.7 U3.4989 I-9.9839 T31.437, 
t1543004758.85 U3.5005 I-9.9863 T31.437, 
t1543004759.0 U3.4989 I-9.9815 T31.437, 
t1543004759.16 U3.4973 I-9.9839 T31.437, 
t1543004759.31 U3.4973 I-9.9719 T31.437, 
t1543004759.46 U3.4957 I-9.9743 T31.437, 
t1543004759.61 U3.4989 I-10.0031 T31.437, 
t1543004759.76 U3.4957 I-9.9695 T31.437, 
t1543004759.92 U3.4957 I-10.0151 T31.437, 
t1543004760.07 U3.4973 I-9.9647 T31.437, 
t1543004760.22 U3.4941 I-10.0175 T31.437, 
t1543004760.37 U3.5005 I-9.9743 T31.437, 
t1543004760.52 U3.4989 I-10.0079 T31.5, 
t1543004760.68 U3.4973 I-9.9695 T31.5, 
t1543004760.83 U3.4941 I-10.0175 T31.5, 
t1543004760.98 U3.4941 I-10.0031 T31.5, 
t1543004761.13 U3.4957 I-10.0127 T31.5, 
t1543004761.28 U3.4957 I-9.9959 T31.5, 
t1543004761.44 U3.4989 I-9.9551 T31.5, 
