t1569413405.106022 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569424324.7383435 U2.5506 I-29.9181 T29.625, 
t1569424324.8943443 U2.5442 I-29.9877 T29.625, 
t1569424325.050354 U2.541 I-30.0045 T29.625, 
t1569424325.2063415 U2.5362 I-30.0813 T29.625, 
t1569424325.362355 U2.5346 I-30.0933 T29.625, 
t1569424325.5183525 U2.5266 I-30.1413 T29.625, 
t1569424325.6743474 U2.5235 I-30.1629 T29.625, 
t1569424325.830355 U2.5187 I-30.2349 T29.625, 
t1569424325.986351 U2.5187 I-30.2253 T29.625, 
t1569424326.1423578 U2.5123 I-30.2613 T29.625, 
t1569424326.2983682 U2.5091 I-30.2973 T29.625, 
t1569424326.4625072 U2.5027 I-30.3669 T29.625, 
t1569424326.6185396 U2.4995 I-30.3453 T29.687, 
t1569424326.7745543 U2.4979 I-30.4677 T29.687, 
t1569424326.930569 U2.4915 I-30.4677 T29.687, 
t1569424327.0865154 U2.4883 I-30.4893 T29.687, 
t1569424327.242515 U2.4819 I-30.5517 T29.687, 
t1569424327.3985221 U2.4755 I-30.6045 T29.687, 
t1569424327.5545118 U2.4723 I-30.6453 T29.687, 
t1569424327.7105606 U2.4659 I-30.7173 T29.687, 
t1569424327.866568 U2.4675 I-30.7173 T29.687, 
t1569424328.0225549 U2.4611 I-30.7581 T29.687, 
t1569424328.1785343 U2.4547 I-30.8037 T29.687, 
t1569424328.3345296 U2.4515 I-30.8541 T29.687, 
t1569424328.4905293 U2.4419 I-30.8829 T29.75, 
t1569424328.6465237 U2.4419 I-30.9501 T29.75, 
t1569424328.8025439 U2.4339 I-31.0101 T29.75, 
t1569424328.962388 U2.4323 I-31.0605 T29.75, 
t1569424329.118389 U2.4243 I-31.0701 T29.75, 
t1569424329.2743874 U2.4211 I-31.1373 T29.75, 
t1569424329.4303997 U2.4163 I-31.1733 T29.75, 
t1569424329.5863936 U2.4131 I-31.2237 T29.75, 
t1569424329.7423987 U2.4067 I-31.2597 T29.75, 
t1569424329.8984 U2.4019 I-31.3557 T29.75, 
t1569424330.0543933 U2.3939 I-31.4205 T29.75, 
t1569424330.2104084 U2.3939 I-31.4421 T29.75, 
t1569424330.3706067 U2.3843 I-31.4949 T29.812, 
t1569424330.5266156 U2.3795 I-31.5429 T29.812, 
t1569424330.6826108 U2.3747 I-31.6173 T29.812, 
t1569424330.8425565 U2.3699 I-31.6629 T29.812, 
t1569424330.9985654 U2.3635 I-31.7661 T29.812, 
t1569424331.1545568 U2.3587 I-31.7973 T29.812, 
t1569424331.3144073 U2.3523 I-31.8381 T29.812, 
t1569424331.4785638 U2.3443 I-31.8909 T29.812, 
t1569424331.6345642 U2.3443 I-31.9125 T29.812, 
t1569424331.7905731 U2.3364 I-32.0229 T29.812, 
t1569424331.9465702 U2.3316 I-32.0589 T29.812, 
t1569424332.102573 U2.3252 I-32.0781 T29.812, 
t1569424332.2944436 U2.3188 I-32.1285 T29.812, 
t1569424332.450443 U2.314 I-32.1765 T29.875, 
t1569424332.6064327 U2.314 I-32.2029 T29.875, 
t1569424332.7624347 U2.306 I-32.2653 T29.875, 
t1569424332.918441 U2.2964 I-32.3709 T29.875, 
t1569424333.074446 U2.2932 I-32.4069 T29.875, 
t1569424333.2304442 U2.2868 I-32.4861 T29.875, 
t1569424333.386434 U2.2772 I-32.5413 T29.875, 
t1569424333.5424314 U2.274 I-32.6133 T29.875, 
t1569424333.6984415 U2.266 I-32.6949 T29.875, 
t1569424333.8544354 U2.2612 I-32.7861 T29.875, 
t1569424334.010476 U2.2532 I-32.8533 T29.875, 
t1569424334.1664567 U2.2468 I-32.8941 T29.875, 
t1569424334.3224597 U2.242 I-32.9637 T30.0, 
t1569424334.4784648 U2.2356 I-33.0333 T30.0, 
t1569424334.6344476 U2.2276 I-33.0669 T30.0, 
t1569424334.790453 U2.2228 I-33.0621 T30.0, 
t1569424334.94645 U2.2116 I-33.2397 T30.0, 
t1569424335.1024516 U2.2052 I-33.3141 T30.0, 
t1569424335.2584665 U2.1972 I-33.4077 T30.0, 
t1569424335.414457 U2.194 I-33.4053 T30.0, 
t1569424335.5704713 U2.1828 I-33.5085 T30.0, 
t1569424335.726476 U2.178 I-33.5373 T30.0, 
t1569424335.882468 U2.1732 I-33.6021 T30.0, 
t1569424336.0384774 U2.1572 I-33.7461 T30.0, 
t1569424336.1944637 U2.1524 I-33.8109 T30.187, 
t1569424336.3504758 U2.1461 I-33.8517 T30.187, 
t1569424336.5182912 U2.1381 I-33.9213 T30.187, 
t1569424336.6744676 U2.1301 I-33.9645 T30.187, 
t1569424336.8304749 U2.1221 I-34.0557 T30.187, 
t1569424336.9864707 U2.1157 I-34.1709 T30.187, 
t1569424337.142472 U2.1013 I-34.2909 T30.187, 
t1569424337.2984838 U2.0981 I-34.3053 T30.187, 
t1569424337.4544895 U2.0869 I-34.4084 T30.187, 
t1569424337.610486 U2.0741 I-34.4109 T30.187, 
t1569424337.7664988 U2.0677 I-34.5261 T30.187, 
t1569424337.922489 U2.0597 I-34.5356 T30.187, 
t1569424338.0785005 U2.0517 I-34.658 T30.312, 
t1569424338.2344844 U2.0421 I-34.6484 T30.312, 
t1569424338.3905184 U2.0421 I-34.4156 T30.312, 
t1569424338.546486 U2.0405 I-34.1876 T30.312, 
t1569424338.7024891 U2.0405 I-33.9501 T30.312, 
t1569424338.8585038 U2.0405 I-33.7773 T30.312, 
t1569424339.014512 U2.0421 I-33.5661 T30.312, 
t1569424339.1705215 U2.0421 I-33.3789 T30.312, 
t1569424339.3264966 U2.0421 I-33.2037 T30.312, 
t1569424339.482504 U2.0405 I-33.0333 T30.312, 
t1569424339.6385088 U2.0421 I-32.8749 T30.312, 
t1569424339.794504 U2.0421 I-32.6925 T30.312, 
t1569424339.950514 U2.0389 I-32.5533 T30.312, 
t1569424340.1065092 U2.0421 I-32.4045 T30.562, 
t1569424340.2625136 U2.0389 I-32.2605 T30.562, 
t1569424340.418521 U2.0405 I-32.1309 T30.562, 
t1569424340.5745244 U2.0421 I-31.9629 T30.562, 
t1569424340.7305198 U2.0421 I-31.8501 T30.562, 
t1569424340.8865247 U2.0421 I-31.7085 T30.562, 
t1569424341.042519 U2.0437 I-31.5765 T30.562, 
t1569424341.198548 U2.0421 I-31.4613 T30.562, 
t1569424341.354517 U2.0421 I-31.3413 T30.562, 
t1569424341.5187368 U2.0405 I-31.2261 T30.562, 
t1569424341.6747384 U2.0405 I-31.1109 T30.562, 
t1569424341.8307767 U2.0421 I-30.9789 T30.562, 
t1569424341.9905336 U2.0421 I-30.8805 T30.812, 
t1569424342.1465302 U2.0405 I-30.7725 T30.812, 
t1569424342.3025317 U2.0405 I-30.6741 T30.812, 
t1569424342.4585633 U2.0405 I-30.5829 T30.812, 
t1569424342.6145532 U2.0421 I-30.4797 T30.812, 
t1569424342.7705567 U2.0389 I-30.3933 T30.812, 
t1569424342.926579 U2.0373 I-30.3045 T30.812, 
t1569424343.0825422 U2.0421 I-30.2061 T30.812, 
t1569424343.246636 U2.0421 I-30.1221 T30.812, 
t1569424343.402541 U2.0421 I-30.0573 T30.812, 
t1569424343.5585704 U2.0421 I-29.9637 T30.812, 
t1569424343.71456 U2.0437 I-29.8677 T30.812, 
t1569424343.8706043 U2.0405 I-29.7933 T31.125, 
t1569424344.0265644 U2.0405 I-29.7357 T31.125, 
t1569424344.182582 U2.0437 I-29.6637 T31.125, 
t1569424344.3385808 U2.0421 I-29.5893 T31.125, 
t1569424344.4945648 U2.0421 I-29.5149 T31.125, 
t1569424344.650567 U2.0405 I-29.4621 T31.125, 
t1569424344.8065636 U2.0405 I-29.3709 T31.125, 
t1569424344.9625626 U2.0437 I-29.3013 T31.125, 
t1569424345.1185775 U2.0421 I-29.2605 T31.125, 
t1569424345.2745812 U2.0389 I-29.1957 T31.125, 
t1569424345.4305801 U2.0421 I-29.1453 T31.125, 
t1569424345.5865822 U2.0405 I-29.0805 T31.125, 
t1569424345.7425816 U2.0437 I-29.0277 T31.437, 
t1569424345.898582 U2.0389 I-28.9677 T31.437, 
t1569424346.0545838 U2.0405 I-28.9101 T31.437, 
t1569424346.210582 U2.0389 I-28.8621 T31.437, 
t1569424346.366585 U2.0405 I-28.8117 T31.437, 
t1569424346.5307963 U2.0405 I-28.7685 T31.437, 
t1569424346.6905901 U2.0421 I-28.7181 T31.437, 
t1569424346.8507292 U2.0405 I-28.6677 T31.437, 
t1569424347.0067236 U2.0405 I-28.6341 T31.437, 
t1569424347.1627204 U2.0421 I-28.5957 T31.437, 
t1569424347.3187404 U2.0405 I-28.5429 T31.437, 
t1569424347.474726 U2.0405 I-28.5261 T31.437, 
t1569424347.630793 U2.0421 I-28.4853 T31.437, 
t1569424347.7867556 U2.0405 I-28.4373 T31.812, 
t1569424347.942747 U2.0421 I-28.4109 T31.812, 
t1569424348.0987425 U2.0421 I-28.3869 T31.812, 
t1569424348.2547438 U2.0389 I-28.3413 T31.812, 
t1569424348.4107442 U2.0405 I-28.3005 T31.812, 
t1569424348.5667384 U2.0389 I-28.2669 T31.812, 
t1569424348.722747 U2.0421 I-28.2501 T31.812, 
t1569424348.8787613 U2.0405 I-28.2429 T31.812, 
t1569424349.0347612 U2.0405 I-28.2261 T31.812, 
t1569424349.190798 U2.0405 I-28.1805 T31.812, 
t1569424349.3467429 U2.0421 I-28.1589 T31.812, 
t1569424349.5027714 U2.0405 I-28.1469 T31.812, 
t1569424349.6587205 U2.0421 I-28.1013 T32.25, 
t1569424349.8147578 U2.0405 I-28.1061 T32.25, 
t1569424349.9748428 U2.0405 I-28.0797 T32.25, 
t1569424350.130839 U2.0389 I-28.0509 T32.25, 
t1569424350.286864 U2.0437 I-28.0437 T32.25, 
t1569424350.442873 U2.0389 I-28.0173 T32.25, 
t1569424350.598882 U2.0421 I-28.0029 T32.25, 
t1569424350.7548804 U2.0405 I-28.0125 T32.25, 
t1569424350.9108508 U2.0437 I-27.9693 T32.25, 
t1569424351.0668528 U2.0389 I-27.9525 T32.25, 
t1569424351.2228649 U2.0389 I-27.9333 T32.25, 
t1569424351.378854 U2.0405 I-27.9525 T32.25, 
t1569424351.5427842 U2.0405 I-27.9189 T32.687, 
t1569424351.6987798 U2.0405 I-27.9141 T32.687, 
t1569424351.8547893 U2.0405 I-27.8901 T32.687, 
t1569424352.0107863 U2.0405 I-27.8901 T32.687, 
t1569424352.166742 U2.0421 I-27.8661 T32.687, 
t1569424352.326872 U2.0421 I-27.8853 T32.687, 
t1569424352.486654 U2.0389 I-27.8733 T32.687, 
t1569424352.6485698 U2.0421 I-27.8805 T32.687, 
t1569424352.8068552 U2.0405 I-27.8541 T32.687, 
t1569424352.9628797 U2.0405 I-27.8541 T32.687, 
t1569608956.1511147 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569608956.214572 U3.4462 I-0.0168 T20.0, 
t1569608966.2346475 U3.5389 I2.088 T20.0, 
t1569608976.2547603 U3.5533 I2.1192 T20.0, 
t1569608986.2748518 U3.5645 I2.1264 T20.0, 
t1569608996.2949786 U3.5757 I2.0928 T20.0, 
t1569609006.3150797 U3.5773 I2.1048 T20.062, 
t1569609016.3351705 U3.5853 I2.112 T20.062, 
t1569609026.3552973 U3.5837 I2.1096 T20.062, 
t1569609036.3796067 U3.5869 I2.088 T20.062, 
t1569609046.3995364 U3.5901 I2.1216 T20.125, 
t1569609056.4195938 U3.5933 I2.0928 T20.125, 
t1569609066.4397821 U3.5933 I2.1048 T20.187, 
t1569609076.4598153 U3.5949 I2.1144 T20.187, 
t1569609086.479841 U3.6013 I2.1048 T20.25, 
t1569609096.4999385 U3.6013 I2.1216 T20.312, 
t1569609106.5200222 U3.5997 I2.1024 T20.312, 
t1569609116.5400972 U3.6045 I2.1168 T20.375, 
t1569609126.5601945 U3.6093 I2.1096 T20.375, 
t1569609136.580272 U3.6077 I2.0904 T20.437, 
t1569609146.600357 U3.6141 I2.0808 T20.5, 
t1569609156.6204324 U3.6141 I2.124 T20.5, 
t1569609166.6406603 U3.6189 I2.088 T20.562, 
t1569609176.6606445 U3.6173 I2.0952 T20.625, 
t1569609186.6807535 U3.6189 I2.1264 T20.625, 
t1569609196.7007995 U3.6221 I2.1 T20.687, 
t1569609206.73289 U3.6285 I2.0952 T20.687, 
t1569609216.7529502 U3.6301 I2.0928 T20.75, 
t1569609226.7730215 U3.6333 I2.1 T20.812, 
t1569609236.7930646 U3.6317 I2.1168 T20.812, 
t1569609246.8131902 U3.6381 I2.0832 T20.812, 
t1569609256.833232 U3.6349 I2.088 T20.875, 
t1569609266.8533194 U3.6397 I2.1264 T20.937, 
t1569609276.8733945 U3.6429 I2.088 T20.937, 
t1569609286.893461 U3.6413 I2.0952 T21.0, 
t1569609296.9135525 U3.6461 I2.1168 T21.0, 
t1569609306.933626 U3.6477 I2.1 T21.062, 
t1569609316.9537082 U3.6508 I2.112 T21.062, 
t1569609326.9737709 U3.6508 I2.1072 T21.125, 
t1569609336.9937828 U3.6572 I2.1168 T21.125, 
t1569609347.0138943 U3.6588 I2.1264 T21.125, 
t1569609357.0339649 U3.6572 I2.0952 T21.187, 
t1569609367.054069 U3.6636 I2.124 T21.25, 
t1569609377.0741138 U3.6652 I2.124 T21.25, 
t1569609387.0941632 U3.6684 I2.0856 T21.312, 
t1569609397.11826 U3.6732 I2.0976 T21.312, 
t1569609407.126324 U3.6716 I2.0928 T21.375, 
t1569609417.1464114 U3.6716 I2.1048 T21.375, 
t1569609427.1664639 U3.6764 I2.0928 T21.375, 
t1569609437.190569 U3.6812 I2.0808 T21.437, 
t1569609447.210644 U3.6796 I2.124 T21.437, 
t1569609457.2307458 U3.6844 I2.112 T21.5, 
t1569609467.2507842 U3.6892 I2.0904 T21.5, 
t1569609477.2708268 U3.6908 I2.1024 T21.5, 
t1569609487.2868893 U3.6924 I2.0904 T21.562, 
t1569609497.3069673 U3.6908 I2.1264 T21.562, 
t1569609507.327035 U3.6972 I2.0952 T21.625, 
t1569609517.3471057 U3.6988 I2.1072 T21.625, 
t1569609527.3671777 U3.6988 I2.1144 T21.625, 
t1569609537.3872652 U3.7004 I2.112 T21.687, 
t1569609547.4073367 U3.7052 I2.1264 T21.687, 
t1569609557.4274168 U3.7084 I2.0904 T21.687, 
t1569609567.4474788 U3.71 I2.1216 T21.687, 
t1569609577.4675457 U3.7132 I2.1168 T21.75, 
t1569609587.4915948 U3.7116 I2.1192 T21.75, 
t1569609597.5117104 U3.7164 I2.1 T21.75, 
t1569609607.5317268 U3.7228 I2.0928 T21.812, 
t1569609617.551878 U3.7228 I2.0976 T21.812, 
t1569609627.5679123 U3.7228 I2.1024 T21.812, 
t1569609637.5879803 U3.7228 I2.1192 T21.875, 
t1569609647.6080756 U3.7292 I2.1072 T21.875, 
t1569609657.6281812 U3.7292 I2.1168 T21.875, 
t1569609667.6482654 U3.7292 I2.1 T21.875, 
t1569609677.6682754 U3.7356 I2.1168 T21.937, 
t1569609687.688399 U3.7388 I2.1264 T21.937, 
t1569609697.7084184 U3.7372 I2.0856 T21.937, 
t1569609707.7285216 U3.7404 I2.1216 T22.0, 
t1569609717.7485826 U3.7404 I2.1144 T22.0, 
t1569609727.768679 U3.7436 I2.0832 T22.0, 
t1569609737.788736 U3.742 I2.1144 T22.0, 
t1569609747.8088107 U3.7468 I2.1168 T22.062, 
t1569609757.8288445 U3.75 I2.0952 T22.062, 
t1569609767.8490162 U3.75 I2.1072 T22.062, 
t1569609777.8690884 U3.7484 I2.1096 T22.125, 
t1569609787.8891404 U3.7484 I2.1144 T22.125, 
t1569609797.909252 U3.7548 I2.1192 T22.187, 
t1569609807.9294546 U3.758 I2.0928 T22.187, 
t1569609817.949583 U3.7532 I2.1264 T22.25, 
t1569609827.9695156 U3.7548 I2.1216 T22.25, 
t1569609837.9895015 U3.7596 I2.0832 T22.25, 
t1569609848.0096269 U3.7644 I2.1216 T22.312, 
t1569609858.0336163 U3.7644 I2.1192 T22.312, 
t1569609868.0536728 U3.7644 I2.0928 T22.312, 
t1569609878.0699484 U3.7676 I2.1048 T22.375, 
t1569609888.0898275 U3.7676 I2.1144 T22.375, 
t1569609898.113867 U3.766 I2.0904 T22.375, 
t1569609908.1339478 U3.7692 I2.088 T22.437, 
t1569609918.1540349 U3.7708 I2.1216 T22.437, 
t1569609928.1741233 U3.774 I2.0904 T22.5, 
t1569609938.1982162 U3.774 I2.0928 T22.5, 
t1569609948.21826 U3.7772 I2.1144 T22.5, 
t1569609958.2383106 U3.7756 I2.0832 T22.562, 
t1569609968.258372 U3.7804 I2.0904 T22.562, 
t1569609978.2784348 U3.782 I2.1216 T22.562, 
t1569609988.2985108 U3.7788 I2.088 T22.625, 
t1569609998.3185966 U3.7884 I2.0832 T22.625, 
t1569610008.3386612 U3.7852 I2.1216 T22.625, 
t1569610018.358725 U3.7868 I2.1024 T22.687, 
t1569610028.3788106 U3.7916 I2.0976 T22.687, 
t1569610038.3991504 U3.7916 I2.1048 T22.687, 
t1569610048.4231894 U3.7932 I2.1192 T22.75, 
t1569610058.4430816 U3.7932 I2.088 T22.75, 
t1569610068.4631722 U3.7932 I2.124 T22.75, 
t1569610078.4832072 U3.798 I2.1144 T22.812, 
t1569610088.5152423 U3.798 I2.0952 T22.875, 
t1569610098.5353518 U3.7996 I2.1144 T22.875, 
t1569610108.5554037 U3.8028 I2.1024 T22.875, 
t1569610118.575482 U3.8044 I2.1192 T22.937, 
t1569610128.5996192 U3.806 I2.0976 T22.937, 
t1569610138.619684 U3.8092 I2.1216 T22.937, 
t1569610148.6397254 U3.8092 I2.0928 T23.0, 
t1569610158.6598008 U3.8124 I2.1168 T23.0, 
t1569610168.6838982 U3.8092 I2.124 T23.062, 
t1569610178.7040017 U3.8172 I2.1216 T23.062, 
t1569610188.7241013 U3.8188 I2.0856 T23.062, 
t1569610198.7441509 U3.8188 I2.1216 T23.125, 
t1569610208.764193 U3.822 I2.1168 T23.125, 
t1569610218.7843137 U3.822 I2.0952 T23.187, 
t1569610228.8043675 U3.8284 I2.1168 T23.187, 
t1569610238.8244941 U3.8268 I2.0976 T23.187, 
t1569610248.8445127 U3.8316 I2.1 T23.187, 
t1569610258.8645978 U3.8332 I2.1 T23.25, 
t1569610268.8846688 U3.8363 I2.0856 T23.312, 
t1569610278.9053254 U3.8363 I2.1168 T23.312, 
t1569610288.924805 U3.8379 I2.088 T23.312, 
t1569610298.9451098 U3.8395 I2.0928 T23.312, 
t1569610308.9649656 U3.8411 I2.124 T23.375, 
t1569610318.9850416 U3.8443 I2.0976 T23.437, 
t1569610329.0051322 U3.8443 I2.0856 T23.437, 
t1569610339.0251904 U3.8459 I2.1168 T23.5, 
t1569610349.045277 U3.8491 I2.0928 T23.5, 
t1569610359.0653074 U3.8491 I2.1 T23.562, 
t1569610369.085443 U3.8523 I2.1048 T23.562, 
t1569610379.1054873 U3.8523 I2.088 T23.562, 
t1569610389.1295872 U3.8571 I2.124 T23.625, 
t1569610399.149648 U3.8619 I2.1264 T23.687, 
t1569610409.1697483 U3.8619 I2.1072 T23.687, 
t1569610419.1898093 U3.8651 I2.0928 T23.687, 
t1569610429.2098527 U3.8635 I2.1 T23.687, 
t1569610439.229961 U3.8715 I2.112 T23.75, 
t1569610449.2500136 U3.8731 I2.1096 T23.75, 
t1569610459.2700965 U3.8683 I2.0856 T23.812, 
t1569610469.2901292 U3.8715 I2.1 T23.812, 
t1569610479.310181 U3.8747 I2.1264 T23.812, 
t1569610489.3302455 U3.8779 I2.1192 T23.875, 
t1569610499.3503292 U3.8827 I2.0856 T23.875, 
t1569610509.370416 U3.8827 I2.1216 T23.875, 
t1569610519.3904526 U3.8827 I2.112 T23.937, 
t1569610529.410558 U3.8843 I2.0928 T23.937, 
t1569610539.430613 U3.8843 I2.1048 T23.937, 
t1569610549.4546769 U3.8875 I2.124 T24.0, 
t1569610559.4747636 U3.8907 I2.088 T24.0, 
t1569610569.4948354 U3.8971 I2.124 T24.062, 
t1569610579.514909 U3.8971 I2.1216 T24.062, 
t1569610589.5349355 U3.8971 I2.0904 T24.062, 
t1569610599.5549984 U3.9003 I2.0976 T24.062, 
t1569610609.5750692 U3.9003 I2.1192 T24.062, 
t1569610619.595143 U3.9051 I2.1024 T24.062, 
t1569610629.6193151 U3.9035 I2.0904 T24.062, 
t1569610639.639393 U3.9051 I2.1264 T24.125, 
t1569610649.6594207 U3.9083 I2.0856 T24.125, 
t1569610659.6795123 U3.9115 I2.0976 T24.125, 
t1569610669.7095118 U3.9099 I2.1288 T24.187, 
t1569610679.7276237 U3.9115 I2.1192 T24.187, 
t1569610689.747693 U3.9131 I2.1288 T24.187, 
t1569610699.7678049 U3.9147 I2.0952 T24.25, 
t1569610709.7878256 U3.9179 I2.112 T24.25, 
t1569610719.8079295 U3.9211 I2.1096 T24.25, 
t1569610729.8280063 U3.9227 I2.1096 T24.312, 
t1569610739.8480954 U3.9243 I2.1168 T24.375, 
t1569610749.8681273 U3.9243 I2.0976 T24.375, 
t1569610759.8804004 U3.9243 I2.0904 T24.375, 
t1569610769.8962831 U3.9275 I2.1216 T24.375, 
t1569610779.91633 U3.9307 I2.0952 T24.375, 
t1569610789.9364274 U3.9291 I2.1288 T24.437, 
t1569610799.9564748 U3.9355 I2.124 T24.437, 
t1569610809.976615 U3.9387 I2.0808 T24.437, 
t1569610819.996652 U3.9419 I2.124 T24.437, 
t1569610830.0251112 U3.9435 I2.0904 T24.437, 
t1569610840.0447786 U3.9387 I2.1264 T24.437, 
t1569610850.064852 U3.9419 I2.1 T24.5, 
t1569610860.0889945 U3.9451 I2.1 T24.5, 
t1569610870.1090803 U3.9435 I2.1216 T24.5, 
t1569610880.1291683 U3.9467 I2.124 T24.562, 
t1569610890.149228 U3.9499 I2.0856 T24.562, 
t1569610900.173232 U3.9467 I2.1096 T24.562, 
t1569610910.1933203 U3.9483 I2.1192 T24.562, 
t1569610920.2133877 U3.9579 I2.0976 T24.625, 
t1569610930.233553 U3.9547 I2.1168 T24.625, 
t1569610940.2535412 U3.9515 I2.1216 T24.625, 
t1569610950.273622 U3.9579 I2.0928 T24.625, 
t1569610960.293662 U3.9579 I2.1264 T24.625, 
t1569610970.313735 U3.9579 I2.124 T24.625, 
t1569610980.3337972 U3.9611 I2.1024 T24.625, 
t1569610990.3538888 U3.9659 I2.1024 T24.625, 
t1569611000.3701553 U3.9659 I2.0856 T24.687, 
t1569611010.3900487 U3.9675 I2.1216 T24.687, 
t1569611020.4101312 U3.9691 I2.1216 T24.75, 
t1569611030.4302158 U3.9707 I2.0856 T24.75, 
t1569611040.4503174 U3.9739 I2.1144 T24.75, 
t1569611050.4825726 U3.9755 I2.1144 T24.75, 
t1569611060.502656 U3.9739 I2.1096 T24.75, 
t1569611070.5225513 U3.9739 I2.1192 T24.75, 
t1569611080.542626 U3.9739 I2.1 T24.812, 
t1569611090.5626903 U3.9819 I2.1192 T24.812, 
t1569611100.5827827 U3.9771 I2.1216 T24.875, 
t1569611110.6028507 U3.9867 I2.0832 T24.812, 
t1569611120.622944 U3.9835 I2.1216 T24.875, 
t1569611130.6430264 U3.9867 I2.1144 T24.875, 
t1569611140.6591315 U3.9867 I2.1096 T24.875, 
t1569611150.679222 U3.9867 I2.0904 T24.875, 
t1569611160.6992822 U3.9899 I2.0952 T24.875, 
t1569611170.7193518 U3.9915 I2.1192 T24.875, 
t1569611180.739446 U3.9931 I2.0976 T24.875, 
t1569611190.7595613 U3.9931 I2.1096 T24.937, 
t1569611200.7795992 U3.9979 I2.1048 T24.937, 
t1569611210.799659 U3.9979 I2.112 T24.937, 
t1569611220.819712 U3.9979 I2.1264 T24.937, 
t1569611230.8401225 U3.9979 I2.0952 T24.937, 
t1569611240.863924 U4.0027 I2.1168 T24.937, 
t1569611250.8839762 U4.0059 I2.088 T24.937, 
t1569611260.904068 U4.0059 I2.1096 T24.937, 
t1569611270.9241223 U4.0059 I2.0952 T24.937, 
t1569611280.9441895 U4.0091 I2.1072 T25.0, 
t1569611290.9642866 U4.0075 I2.0928 T25.0, 
t1569611300.9844048 U4.0075 I2.1 T25.0, 
t1569611311.0044425 U4.0139 I2.1192 T25.0, 
t1569611321.024506 U4.0123 I2.088 T25.0, 
t1569611331.0446143 U4.0155 I2.088 T25.0, 
t1569611341.064678 U4.0139 I2.1312 T25.062, 
t1569611351.0847297 U4.0155 I2.0904 T25.062, 
t1569611361.1088483 U4.0187 I2.1024 T25.062, 
t1569611371.1290183 U4.025 I2.1144 T25.062, 
t1569611381.1490476 U4.0235 I2.1264 T25.062, 
t1569611391.1691198 U4.0266 I2.088 T25.062, 
t1569611401.1891997 U4.0266 I2.1264 T25.062, 
t1569611411.2092865 U4.0282 I2.1216 T25.125, 
t1569611421.229369 U4.0298 I2.0928 T25.125, 
t1569611431.2494981 U4.0298 I2.1168 T25.125, 
t1569611441.2695785 U4.0314 I2.0976 T25.125, 
t1569611451.2895815 U4.0378 I2.0976 T25.187, 
t1569611461.309846 U4.0362 I2.0976 T25.187, 
t1569611471.3297184 U4.041 I2.0856 T25.125, 
t1569611481.3497922 U4.041 I2.1168 T25.125, 
t1569611491.3698664 U4.041 I2.0856 T25.125, 
t1569611501.3899267 U4.0474 I2.088 T25.125, 
t1569611511.4140847 U4.049 I2.0976 T25.125, 
t1569611521.434123 U4.0458 I2.1192 T25.125, 
t1569611531.4542 U4.0506 I2.112 T25.125, 
t1569611541.4742935 U4.0506 I2.1144 T25.125, 
t1569611551.498385 U4.0586 I2.0976 T25.125, 
t1569611561.5184844 U4.057 I2.1288 T25.187, 
t1569611571.538559 U4.0586 I2.1024 T25.187, 
t1569611581.5586252 U4.0586 I2.1096 T25.125, 
t1569611591.5826778 U4.0618 I2.1216 T25.125, 
t1569611601.602773 U4.0618 I2.0904 T25.125, 
t1569611611.6228638 U4.0666 I2.088 T25.125, 
t1569611621.6429162 U4.0698 I2.124 T25.125, 
t1569611631.6630147 U4.0714 I2.1072 T25.125, 
t1569611641.6831114 U4.0746 I2.088 T25.187, 
t1569611651.703268 U4.0762 I2.1048 T25.125, 
t1569611661.723343 U4.0778 I2.0952 T25.187, 
t1569611671.7434042 U4.0794 I2.1072 T25.125, 
t1569611681.7634854 U4.0842 I2.0904 T25.187, 
t1569611691.7835875 U4.0842 I2.0904 T25.187, 
t1569611701.8036234 U4.0858 I2.1216 T25.187, 
t1569611711.8237336 U4.0858 I2.088 T25.187, 
t1569611721.8437922 U4.0922 I2.0976 T25.187, 
t1569611731.8638978 U4.0906 I2.124 T25.187, 
t1569611741.883979 U4.097 I2.0976 T25.187, 
t1569611751.9040508 U4.0986 I2.0904 T25.187, 
t1569611761.924137 U4.1018 I2.1072 T25.187, 
t1569611771.944214 U4.0986 I2.0976 T25.187, 
t1569611781.9682882 U4.105 I2.0856 T25.187, 
t1569611791.988414 U4.1098 I2.1288 T25.187, 
t1569611802.0085092 U4.1082 I2.1144 T25.187, 
t1569611812.028548 U4.113 I2.0928 T25.187, 
t1569611822.0609748 U4.113 I2.0976 T25.187, 
t1569611832.0807338 U4.1178 I2.112 T25.187, 
t1569611842.1008394 U4.1162 I2.1192 T25.187, 
t1569611852.1208632 U4.121 I2.1216 T25.187, 
t1569611862.140993 U4.1274 I2.088 T25.125, 
t1569611872.1570592 U4.129 I2.1 T25.125, 
t1569611882.1771305 U4.1338 I2.0856 T25.125, 
t1569611892.197201 U4.1306 I2.1168 T25.125, 
t1569611902.2173235 U4.1354 I2.0904 T25.187, 
t1569611912.2374249 U4.137 I2.088 T25.187, 
t1569611922.2574744 U4.137 I2.1264 T25.187, 
t1569611932.277575 U4.1434 I2.0952 T25.187, 
t1569611942.2975876 U4.145 I2.1048 T25.187, 
t1569611952.3176944 U4.1498 I2.1168 T25.187, 
