t1545163505.55 U0.0 I0.0 T-103.0, Charging started: US18650_VTC6_fp_dec
t1545166938.65 U3.5565 I-5.1167 T30.375, 
t1545166938.8 U3.5517 I-5.1791 T30.375, 
t1545166938.95 U3.5533 I-5.0783 T30.375, 
t1545166939.1 U3.5501 I-5.1767 T30.312, 
t1545166939.25 U3.5565 I-5.0807 T30.312, 
t1545166939.41 U3.5549 I-5.1647 T30.312, 
t1545166939.56 U3.5565 I-5.0903 T30.312, 
t1545166939.71 U3.5517 I-5.1527 T30.312, 
t1545166939.86 U3.5533 I-5.1335 T30.312, 
t1545166940.02 U3.5517 I-5.1359 T30.312, 
t1545166940.17 U3.5517 I-5.1215 T30.312, 
t1545166940.32 U3.5533 I-5.1263 T30.312, 
t1545166940.48 U3.5549 I-5.1359 T30.312, 
t1545166940.63 U3.5533 I-5.1287 T30.312, 
t1545166940.79 U3.5549 I-5.1023 T30.312, 
t1545166940.94 U3.5533 I-5.1047 T30.312, 
t1545166941.09 U3.5533 I-5.0999 T30.312, 
t1545166941.24 U3.5565 I-5.1047 T30.312, 
t1545166941.39 U3.5517 I-5.1575 T30.312, 
t1545166941.55 U3.5533 I-5.1119 T30.312, 
t1545166941.7 U3.5517 I-5.1023 T30.312, 
t1545166941.85 U3.5501 I-5.1695 T30.312, 
t1545166942.0 U3.5517 I-5.0879 T30.312, 
t1545166942.15 U3.5517 I-5.1383 T30.312, 
t1545166942.31 U3.5501 I-5.1239 T30.312, 
t1545166942.46 U3.5501 I-5.1263 T30.312, 
t1545166942.61 U3.5517 I-5.1191 T30.312, 
t1545166942.76 U3.5533 I-5.1359 T30.312, 
t1545166942.91 U3.5517 I-5.1311 T30.312, 
t1545166943.07 U3.5501 I-5.1311 T30.312, 
t1545166943.22 U3.5501 I-5.1263 T30.312, 
t1545166943.37 U3.5501 I-5.0903 T30.312, 
t1545166943.52 U3.5501 I-5.1383 T30.312, 
t1545166943.67 U3.5533 I-5.0903 T30.312, 
t1545166943.83 U3.5501 I-5.1647 T30.312, 
t1545166943.98 U3.5517 I-5.1071 T30.312, 
t1545166944.13 U3.5501 I-5.1719 T30.312, 
t1545166944.28 U3.5533 I-5.0927 T30.312, 
t1545166944.43 U3.5517 I-5.1455 T30.312, 
t1545166944.59 U3.5485 I-5.0951 T30.312, 
t1545166944.75 U3.5469 I-5.1383 T30.312, 
t1545166944.9 U3.5533 I-5.0663 T30.312, 
t1545166945.05 U3.5485 I-5.1527 T30.312, 
t1545166945.2 U3.5517 I-5.0927 T30.312, 
t1545166945.35 U3.5485 I-5.1335 T30.312, 
t1545166945.51 U3.5517 I-5.1263 T30.312, 
t1545166945.67 U3.5533 I-5.0783 T30.312, 
t1545166945.82 U3.5485 I-5.1311 T30.312, 
t1545166945.97 U3.5485 I-5.1359 T30.312, 
t1545166946.13 U3.5485 I-5.1335 T30.312, 
t1545166946.28 U3.5485 I-5.1311 T30.312, 
t1545166946.43 U3.5533 I-5.1047 T30.312, 
t1545166946.58 U3.5501 I-5.1311 T30.312, 
t1545166946.73 U3.5501 I-5.1191 T30.312, 
t1545166946.89 U3.5485 I-5.0975 T30.312, 
t1545166947.04 U3.5501 I-5.1311 T30.312, 
t1545166947.19 U3.5485 I-5.0903 T30.312, 
t1545166947.34 U3.5469 I-5.1215 T30.312, 
t1545166947.5 U3.5485 I-5.0903 T30.312, 
t1545166947.65 U3.5469 I-5.1359 T30.312, 
t1545166947.8 U3.5517 I-5.0639 T30.312, 
t1545166947.95 U3.5485 I-5.1455 T30.312, 
t1545166948.1 U3.5501 I-5.1287 T30.312, 
t1545166948.26 U3.5501 I-5.1359 T30.312, 
t1545166948.41 U3.5501 I-5.1287 T30.312, 
t1545166948.56 U3.5501 I-5.0735 T30.312, 
t1545166948.71 U3.5485 I-5.1263 T30.312, 
t1545166948.86 U3.5485 I-5.1143 T30.312, 
t1545166949.01 U3.5485 I-5.1167 T30.312, 
t1545166949.17 U3.5469 I-5.1095 T30.312, 
t1545166949.32 U3.5517 I-5.1119 T30.312, 
t1545166949.47 U3.5501 I-5.1071 T30.312, 
t1545166949.62 U3.5453 I-5.1959 T30.312, 
t1545166949.78 U3.5501 I-5.1263 T30.312, 
t1545166949.93 U3.5453 I-5.1143 T30.312, 
t1545166950.08 U3.5485 I-5.1095 T30.312, 
t1545166950.23 U3.5453 I-5.1743 T30.312, 
t1545166950.38 U3.5485 I-5.1167 T30.312, 
t1545166950.54 U3.5485 I-5.1383 T30.312, 
t1545166950.7 U3.5485 I-5.0735 T30.312, 
t1545166950.85 U3.5453 I-5.1599 T30.312, 
t1545166951.0 U3.5501 I-5.0879 T30.312, 
t1545166951.15 U3.5469 I-5.1599 T30.312, 
t1545166951.3 U3.5485 I-5.0711 T30.312, 
t1545166951.46 U3.5453 I-5.1431 T30.312, 
t1545166951.61 U3.5501 I-5.1431 T30.312, 
t1545166951.76 U3.5469 I-5.1479 T30.312, 
t1545166951.91 U3.5485 I-5.1239 T30.312, 
t1545166952.06 U3.5485 I-5.1143 T30.312, 
t1545166952.22 U3.5485 I-5.0543 T30.312, 
t1545166952.37 U3.5469 I-5.1647 T30.312, 
t1545166952.52 U3.5453 I-5.0999 T30.312, 
t1545166952.67 U3.5453 I-5.1167 T30.312, 
t1545166952.82 U3.5437 I-5.1191 T30.312, 
t1545166952.98 U3.5469 I-5.1047 T30.312, 
t1545166953.13 U3.5469 I-5.1095 T30.312, 
t1545166953.28 U3.5453 I-5.1671 T30.312, 
t1545166953.43 U3.5469 I-5.0951 T30.312, 
t1545166953.58 U3.5453 I-5.1575 T30.312, 
t1545166953.74 U3.5469 I-5.0903 T30.312, 
t1545166953.89 U3.5453 I-5.0855 T30.312, 
t1545166954.04 U3.5469 I-5.1503 T30.312, 
t1545166954.19 U3.5469 I-5.0951 T30.312, 
t1545166954.35 U3.5453 I-5.1311 T30.312, 
t1545166954.51 U3.5469 I-5.1239 T30.25, 
t1545166954.66 U3.5437 I-5.1263 T30.25, 
t1545166954.81 U3.5469 I-5.1095 T30.25, 
t1545166954.96 U3.5469 I-5.1263 T30.25, 
t1545166955.12 U3.5469 I-5.1239 T30.25, 
t1545166955.27 U3.5485 I-5.1287 T30.25, 
t1545166955.42 U3.5469 I-5.1095 T30.25, 
t1545166955.58 U3.5437 I-5.1071 T30.25, 
t1545166955.73 U3.5469 I-5.1791 T30.25, 
t1545166955.88 U3.5437 I-5.1023 T30.25, 
t1545166956.04 U3.5437 I-5.1695 T30.25, 
t1545166956.19 U3.5453 I-5.0855 T30.25, 
t1545166956.34 U3.5469 I-5.1599 T30.25, 
t1545166956.49 U3.5485 I-5.0999 T30.25, 
t1545166956.64 U3.5453 I-5.1527 T30.25, 
t1545166956.8 U3.5453 I-5.0999 T30.25, 
t1545166956.95 U3.5437 I-5.1647 T30.25, 
t1545166957.1 U3.5485 I-5.0591 T30.25, 
t1545166957.25 U3.5469 I-5.1503 T30.25, 
t1545166957.4 U3.5469 I-5.0759 T30.25, 
t1545166957.56 U3.5453 I-5.1527 T30.25, 
t1545166957.71 U3.5453 I-5.1311 T30.25, 
t1545166957.86 U3.5437 I-5.1263 T30.25, 
t1545166958.01 U3.5453 I-5.1311 T30.25, 
t1545166958.16 U3.5453 I-5.1263 T30.25, 
t1545166958.32 U3.5437 I-5.1095 T30.25, 
t1545166958.47 U3.5437 I-5.1815 T30.25, 
t1545166958.62 U3.5453 I-5.0375 T30.25, 
t1545166958.77 U3.5437 I-5.1695 T30.25, 
t1545166958.92 U3.5469 I-5.1263 T30.25, 
t1545166959.08 U3.5453 I-5.0951 T30.25, 
t1545166959.23 U3.5437 I-5.1743 T30.25, 
t1545166959.38 U3.5437 I-5.1047 T30.25, 
t1545166959.54 U3.5421 I-5.1311 T30.25, 
t1545166959.69 U3.5437 I-5.0879 T30.25, 
t1545166959.84 U3.5405 I-5.1455 T30.25, 
t1545166959.99 U3.5421 I-5.1095 T30.25, 
t1545166960.14 U3.5421 I-5.1431 T30.25, 
t1545166960.3 U3.5437 I-5.0759 T30.25, 
t1545166960.45 U3.5389 I-5.1383 T30.25, 
t1545166960.61 U3.5437 I-5.1407 T30.25, 
t1545166960.76 U3.5437 I-5.1335 T30.25, 
t1545166960.91 U3.5453 I-5.0831 T30.25, 
t1545166961.06 U3.5421 I-5.1407 T30.25, 
t1545166961.22 U3.5437 I-5.1407 T30.25, 
t1545166961.37 U3.5437 I-5.1407 T30.25, 
t1545166961.52 U3.5389 I-5.0927 T30.25, 
t1545166961.67 U3.5437 I-5.1119 T30.25, 
t1545166961.82 U3.5405 I-5.1743 T30.25, 
t1545166961.98 U3.5437 I-5.0543 T30.25, 
t1545166962.13 U3.5421 I-5.1743 T30.25, 
t1545166962.28 U3.5421 I-5.0879 T30.25, 
t1545166962.43 U3.5389 I-5.1767 T30.25, 
t1545166962.58 U3.5421 I-5.0903 T30.25, 
t1545166962.74 U3.5421 I-5.1503 T30.25, 
t1545166962.89 U3.5437 I-5.0999 T30.25, 
t1545166963.04 U3.5373 I-5.1383 T30.25, 
t1545166963.19 U3.5405 I-5.0831 T30.25, 
t1545166963.34 U3.5405 I-5.1383 T30.25, 
t1545166963.5 U3.5405 I-5.0855 T30.25, 
t1545166963.65 U3.5421 I-5.1551 T30.25, 
t1545166963.8 U3.5405 I-5.1143 T30.25, 
t1545166963.95 U3.5405 I-5.1503 T30.25, 
t1545166964.1 U3.5453 I-5.0591 T30.25, 
t1545166964.26 U3.5405 I-5.1287 T30.25, 
t1545166964.41 U3.5405 I-5.1335 T30.25, 
t1545166964.56 U3.5389 I-5.1071 T30.25, 
t1545166964.71 U3.5405 I-5.1359 T30.25, 
t1545166964.86 U3.5421 I-5.1023 T30.25, 
t1545166965.02 U3.5421 I-5.1239 T30.25, 
t1545166965.17 U3.5389 I-5.1695 T30.25, 
t1545166965.32 U3.5405 I-5.1215 T30.25, 
t1545166965.48 U3.5405 I-5.1575 T30.25, 
t1545166965.64 U3.5389 I-5.0999 T30.25, 
t1545166965.79 U3.5405 I-5.1167 T30.25, 
t1545166965.94 U3.5405 I-5.1311 T30.25, 
t1545166966.1 U3.5357 I-5.1647 T30.25, 
t1545166966.25 U3.5373 I-5.0855 T30.25, 
t1545166966.4 U3.5405 I-5.0927 T30.25, 
t1545166966.55 U3.5389 I-5.1479 T30.25, 
t1545166966.7 U3.5389 I-5.0999 T30.25, 
t1545166966.86 U3.5421 I-5.0999 T30.25, 
t1545166967.01 U3.5421 I-5.1407 T30.25, 
t1545166967.16 U3.5405 I-5.0783 T30.25, 
t1545166967.31 U3.5405 I-5.1095 T30.25, 
t1545166967.46 U3.5373 I-5.1263 T30.25, 
t1545166967.62 U3.5389 I-5.1383 T30.25, 
t1545166967.77 U3.5373 I-5.1143 T30.25, 
t1545166967.92 U3.5405 I-5.1119 T30.25, 
t1545166968.07 U3.5325 I-5.1383 T30.25, 
t1545166968.23 U3.5373 I-5.1359 T30.25, 
t1545166968.38 U3.5373 I-5.0927 T30.25, 
t1545166968.53 U3.5357 I-5.1647 T30.25, 
t1545166968.68 U3.5389 I-5.1119 T30.25, 
t1545166968.83 U3.5373 I-5.1695 T30.25, 
t1545166968.99 U3.5421 I-5.0783 T30.25, 
t1545166969.14 U3.5389 I-5.0927 T30.25, 
t1545166969.29 U3.5373 I-5.1599 T30.25, 
t1545166969.44 U3.5421 I-5.0639 T30.25, 
t1545166969.59 U3.5357 I-5.1383 T30.25, 
t1545166969.75 U3.5389 I-5.0807 T30.25, 
t1545166969.9 U3.5373 I-5.1575 T30.25, 
t1545166970.05 U3.5389 I-5.1575 T30.25, 
t1545166970.2 U3.5421 I-5.0879 T30.25, 
t1545166970.35 U3.5373 I-5.1239 T30.25, 
t1545166970.51 U3.5373 I-5.1503 T30.25, 
t1545166970.67 U3.5357 I-5.1479 T30.25, 
t1545166970.82 U3.5325 I-5.1407 T30.25, 
t1545166970.97 U3.5389 I-5.1287 T30.25, 
t1545166971.12 U3.5373 I-5.1263 T30.25, 
t1545166971.27 U3.5357 I-5.1287 T30.25, 
t1545166971.43 U3.5373 I-5.1047 T30.25, 
t1545166971.58 U3.5373 I-5.1047 T30.25, 
t1545166971.73 U3.5325 I-5.1719 T30.187, 
t1545166971.88 U3.5389 I-5.0879 T30.187, 
t1545166972.03 U3.5373 I-5.1479 T30.187, 
t1545166972.19 U3.5357 I-5.0975 T30.187, 
t1545166972.34 U3.5389 I-5.1071 T30.187, 
t1545166972.49 U3.5325 I-5.1455 T30.187, 
t1545166972.65 U3.5389 I-5.0927 T30.187, 
t1545166972.8 U3.5357 I-5.1551 T30.187, 
t1545166972.95 U3.5373 I-5.0903 T30.187, 
t1545166973.1 U3.5341 I-5.1311 T30.187, 
t1545166973.25 U3.5325 I-5.1263 T30.187, 
t1545166973.41 U3.5341 I-5.1167 T30.187, 
t1545166973.56 U3.5357 I-5.1071 T30.187, 
t1545166973.71 U3.5341 I-5.0999 T30.187, 
t1545166973.86 U3.5341 I-5.1095 T30.187, 
t1545166974.01 U3.5341 I-5.1047 T30.187, 
t1545166974.17 U3.5357 I-5.1095 T30.187, 
t1545166974.32 U3.5309 I-5.1791 T30.187, 
t1545166974.47 U3.5373 I-5.1119 T30.187, 
t1545166974.63 U3.5373 I-5.0927 T30.187, 
t1545166974.78 U3.5341 I-5.1239 T30.187, 
t1545166974.93 U3.5309 I-5.1311 T30.187, 
t1545166975.08 U3.5357 I-5.1047 T30.187, 
t1545166975.23 U3.5373 I-5.1599 T30.187, 
t1545166975.39 U3.5373 I-5.0735 T30.187, 
t1545166975.54 U3.5357 I-5.1527 T30.187, 
t1545166975.7 U3.5357 I-5.0951 T30.187, 
t1545166975.85 U3.5341 I-5.1527 T30.187, 
t1545166976.0 U3.5357 I-5.1383 T30.187, 
t1545166976.15 U3.5373 I-5.0807 T30.187, 
t1545166976.31 U3.5341 I-5.1359 T30.187, 
t1545166976.49 U3.5341 I-5.1503 T30.187, 
t1545166976.65 U3.5341 I-5.1287 T30.187, 
t1545166976.8 U3.5373 I-5.1167 T30.187, 
t1545166976.95 U3.5357 I-5.1239 T30.187, 
t1545166977.1 U3.5357 I-5.1167 T30.187, 
t1545166977.25 U3.5341 I-5.1023 T30.187, 
t1545166977.41 U3.5357 I-5.1239 T30.187, 
t1545166977.56 U3.5341 I-5.1263 T30.187, 
t1545166977.71 U3.5341 I-5.1167 T30.187, 
t1545166977.86 U3.5341 I-5.1095 T30.187, 
t1545166978.01 U3.5325 I-5.1575 T30.187, 
t1545166978.17 U3.5309 I-5.1023 T30.187, 
t1545166978.32 U3.5325 I-5.0951 T30.187, 
t1545166978.47 U3.5357 I-5.1503 T30.187, 
t1545166978.62 U3.5341 I-5.0735 T30.187, 
t1545166978.77 U3.5341 I-5.1359 T30.187, 
t1545166978.93 U3.5325 I-5.1479 T30.187, 
t1545166979.08 U3.5325 I-5.0927 T30.187, 
t1545166979.23 U3.5325 I-5.1287 T30.187, 
t1545166979.38 U3.5357 I-5.1239 T30.187, 
t1545166979.53 U3.5357 I-5.1431 T30.187, 
t1545166979.69 U3.5341 I-5.1287 T30.187, 
t1545166979.84 U3.5309 I-5.1383 T30.187, 
t1545166979.99 U3.5293 I-5.1215 T30.187, 
t1545166980.15 U3.5325 I-5.1191 T30.187, 
t1545166980.3 U3.5309 I-5.1095 T30.187, 
t1545166980.45 U3.5325 I-5.0879 T30.187, 
t1545166980.6 U3.5341 I-5.1359 T30.187, 
t1545166980.76 U3.5325 I-5.1647 T30.187, 
t1545166980.91 U3.5325 I-5.0903 T30.187, 
t1545166981.07 U3.5325 I-5.1623 T30.187, 
t1545166981.22 U3.5341 I-5.0735 T30.187, 
t1545166981.37 U3.5293 I-5.1455 T30.187, 
t1545166981.52 U3.5309 I-5.0831 T30.187, 
t1545166981.67 U3.5325 I-5.1479 T30.187, 
t1545166981.83 U3.5309 I-5.1599 T30.187, 
t1545166981.98 U3.5309 I-5.0735 T30.187, 
t1545166982.13 U3.5293 I-5.1479 T30.187, 
t1545166982.28 U3.5309 I-5.1431 T30.187, 
t1545166982.43 U3.5325 I-5.1407 T30.187, 
t1545166982.59 U3.5325 I-5.1383 T30.187, 
t1545166982.74 U3.5325 I-5.1263 T30.187, 
t1545166982.89 U3.5325 I-5.0951 T30.187, 
t1545166983.04 U3.5325 I-5.1143 T30.187, 
t1545166983.2 U3.5293 I-5.1647 T30.187, 
t1545166983.35 U3.5325 I-5.1071 T30.187, 
t1545166983.5 U3.5341 I-5.1095 T30.187, 
t1545166983.65 U3.5341 I-5.1071 T30.187, 
t1545166983.81 U3.5309 I-5.1479 T30.187, 
t1545166983.96 U3.5293 I-5.1047 T30.187, 
t1545166984.11 U3.5309 I-5.1647 T30.187, 
t1545166984.26 U3.5309 I-5.0903 T30.187, 
t1545166984.41 U3.5277 I-5.0903 T30.187, 
t1545166984.57 U3.5293 I-5.1263 T30.187, 
t1545166984.72 U3.5309 I-5.0999 T30.187, 
t1545166984.87 U3.5293 I-5.1479 T30.187, 
t1545166985.02 U3.5277 I-5.1407 T30.187, 
t1545166985.18 U3.5277 I-5.1455 T30.187, 
t1545166985.33 U3.5309 I-5.1239 T30.187, 
t1545166985.48 U3.5293 I-5.1527 T30.187, 
t1545166985.63 U3.5325 I-5.1239 T30.187, 
t1545166985.79 U3.5277 I-5.0999 T30.187, 
t1545166985.94 U3.5293 I-5.1239 T30.187, 
t1545166986.1 U3.5261 I-5.1743 T30.187, 
t1545166986.25 U3.5277 I-5.1095 T30.187, 
t1545166986.4 U3.5309 I-5.0879 T30.187, 
t1545166986.55 U3.5309 I-5.1647 T30.187, 
t1545166986.71 U3.5277 I-5.0951 T30.187, 
t1545166986.86 U3.5277 I-5.1551 T30.187, 
t1545166987.01 U3.5293 I-5.0615 T30.187, 
t1545166987.16 U3.5261 I-5.1455 T30.187, 
t1545166987.32 U3.5293 I-5.0927 T30.187, 
t1545166987.48 U3.5261 I-5.1623 T30.187, 
t1545166987.63 U3.5325 I-5.0783 T30.187, 
t1545166987.78 U3.5261 I-5.1503 T30.187, 
t1545166987.93 U3.5277 I-5.1359 T30.187, 
t1545166988.09 U3.5293 I-5.1311 T30.187, 
t1545166988.24 U3.5261 I-5.1479 T30.187, 
t1545166988.39 U3.5261 I-5.1455 T30.187, 
t1545166988.54 U3.5277 I-5.0783 T30.187, 
t1545166988.7 U3.5293 I-5.1335 T30.187, 
t1545166988.85 U3.5309 I-5.1119 T30.187, 
t1545166989.0 U3.5245 I-5.1479 T30.187, 
t1545166989.15 U3.5261 I-5.1167 T30.187, 
t1545166989.3 U3.5277 I-5.1263 T30.187, 
t1545166989.46 U3.5261 I-5.1335 T30.187, 
t1545166989.61 U3.5293 I-5.0927 T30.187, 
t1545166989.76 U3.5277 I-5.1047 T30.187, 
t1545166989.91 U3.5277 I-5.1119 T30.187, 
t1545166990.06 U3.5229 I-5.1359 T30.187, 
t1545166990.22 U3.5293 I-5.0831 T30.187, 
t1545166990.37 U3.5245 I-5.1527 T30.187, 
t1545166990.52 U3.5293 I-5.0879 T30.187, 
t1545166990.67 U3.5277 I-5.1479 T30.187, 
t1545166990.83 U3.5293 I-5.0903 T30.187, 
t1545166990.98 U3.5245 I-5.1407 T30.187, 
t1545166991.14 U3.5261 I-5.1359 T30.187, 
t1545166991.29 U3.5277 I-5.1503 T30.187, 
t1545166991.44 U3.5325 I-5.1191 T30.187, 
t1545166991.59 U3.5277 I-5.1455 T30.187, 
t1545166991.74 U3.5261 I-5.1239 T30.187, 
t1545166991.9 U3.5277 I-5.1311 T30.187, 
t1545166992.05 U3.5261 I-5.0975 T30.187, 
t1545166992.2 U3.5293 I-5.1047 T30.187, 
t1545166992.35 U3.5277 I-5.1695 T30.187, 
t1545166992.5 U3.5277 I-5.0759 T30.187, 
t1545166992.66 U3.5245 I-5.1503 T30.187, 
t1545166992.81 U3.5229 I-5.1047 T30.187, 
t1545166992.96 U3.5261 I-5.1551 T30.187, 
t1545166993.11 U3.5261 I-5.0879 T30.187, 
t1545166993.26 U3.5245 I-5.1527 T30.187, 
t1545166993.42 U3.5261 I-5.0831 T30.187, 
t1545166993.57 U3.5229 I-5.1215 T30.187, 
t1545166993.72 U3.5277 I-5.0855 T30.187, 
t1545166993.87 U3.5245 I-5.1503 T30.187, 
t1545166994.02 U3.5245 I-5.0831 T30.187, 
t1545166994.18 U3.5261 I-5.1287 T30.187, 
t1545166994.33 U3.5277 I-5.1071 T30.187, 
t1545166994.48 U3.5245 I-5.1023 T30.187, 
t1545166994.63 U3.5229 I-5.1095 T30.187, 
t1545166994.78 U3.5245 I-5.1239 T30.187, 
t1545166994.94 U3.5245 I-5.0927 T30.187, 
t1545166995.09 U3.5245 I-5.1599 T30.187, 
t1545166995.24 U3.5261 I-5.0903 T30.187, 
t1545166995.39 U3.5229 I-5.1407 T30.187, 
t1545166995.54 U3.5293 I-5.0903 T30.187, 
t1545166995.7 U3.5261 I-5.1479 T30.187, 
t1545166995.86 U3.5229 I-5.0759 T30.187, 
t1545166996.01 U3.5213 I-5.1359 T30.187, 
t1545166996.16 U3.5245 I-5.0855 T30.187, 
t1545166996.31 U3.5229 I-5.1263 T30.187, 
t1545166996.46 U3.5245 I-5.1287 T30.187, 
t1545166996.62 U3.5229 I-5.1191 T30.187, 
t1545166996.77 U3.5229 I-5.1239 T30.125, 
t1545166996.92 U3.5213 I-5.1071 T30.125, 
t1545166997.07 U3.5245 I-5.1455 T30.125, 
t1545166997.22 U3.5261 I-5.1119 T30.125, 
t1545166997.38 U3.5229 I-5.0999 T30.125, 
t1545166997.53 U3.5229 I-5.1431 T30.125, 
t1545166997.68 U3.5229 I-5.1143 T30.125, 
t1545166997.83 U3.5245 I-5.1263 T30.125, 
t1545166997.98 U3.5213 I-5.1623 T30.125, 
t1545166998.14 U3.5261 I-5.0927 T30.125, 
t1545166998.29 U3.5213 I-5.1671 T30.125, 
t1545166998.44 U3.5229 I-5.0807 T30.125, 
t1545166998.6 U3.5213 I-5.1863 T30.125, 
t1545166998.75 U3.5245 I-5.0807 T30.125, 
t1545166998.9 U3.5213 I-5.1623 T30.125, 
t1545166999.05 U3.5229 I-5.0951 T30.125, 
t1545166999.2 U3.5197 I-5.1551 T30.125, 
t1545166999.36 U3.5229 I-5.0855 T30.125, 
t1545166999.51 U3.5197 I-5.1455 T30.125, 
t1545166999.66 U3.5229 I-5.0735 T30.125, 
t1545166999.81 U3.5213 I-5.1407 T30.125, 
t1545166999.96 U3.5197 I-5.1215 T30.125, 
t1545167000.12 U3.5213 I-5.1359 T30.125, 
t1545167000.27 U3.5245 I-5.1407 T30.125, 
t1545167000.43 U3.5197 I-5.1311 T30.125, 
t1545167000.58 U3.5213 I-5.1335 T30.187, 
t1545167000.73 U3.5229 I-5.1215 T30.187, 
t1545167000.89 U3.5197 I-5.1455 T30.187, 
t1545167001.04 U3.5213 I-5.1071 T30.187, 
t1545167001.2 U3.5229 I-5.1311 T30.187, 
t1545167001.35 U3.5245 I-5.1047 T30.187, 
t1545167001.5 U3.5213 I-5.1167 T30.187, 
t1545167001.65 U3.5245 I-5.1023 T30.187, 
t1545167001.8 U3.5181 I-5.1503 T30.187, 
t1545167001.96 U3.5197 I-5.0735 T30.187, 
t1545167002.11 U3.5197 I-5.1383 T30.187, 
t1545167002.26 U3.5197 I-5.0855 T30.187, 
t1545167002.41 U3.5197 I-5.1527 T30.125, 
t1545167002.57 U3.5181 I-5.1383 T30.125, 
t1545167002.72 U3.5197 I-5.1455 T30.125, 
t1545167002.87 U3.5197 I-5.1359 T30.125, 
t1545167003.02 U3.5197 I-5.1071 T30.125, 
t1545167003.18 U3.5197 I-5.1359 T30.125, 
t1545167003.33 U3.5181 I-5.0903 T30.125, 
t1545167003.48 U3.5181 I-5.1623 T30.125, 
t1545167003.63 U3.5213 I-5.0591 T30.125, 
t1545167003.78 U3.5165 I-5.1959 T30.125, 
t1545167003.94 U3.5197 I-5.0591 T30.125, 
t1545167004.09 U3.5197 I-5.1911 T30.125, 
t1545167004.24 U3.5213 I-5.1023 T30.125, 
t1545167004.39 U3.5213 I-5.1671 T30.125, 
t1545167004.54 U3.5213 I-5.1119 T30.125, 
t1545167004.7 U3.5213 I-5.1623 T30.125, 
t1545167004.85 U3.5229 I-5.0855 T30.125, 
t1545167005.0 U3.5197 I-5.1407 T30.125, 
t1545167005.15 U3.5213 I-5.0759 T30.125, 
t1545167005.3 U3.5181 I-5.1695 T30.125, 
t1545167005.46 U3.5213 I-5.0663 T30.125, 
t1545167005.61 U3.5213 I-5.1359 T30.125, 
t1545167005.76 U3.5197 I-5.1239 T30.125, 
t1545167005.92 U3.5197 I-5.0591 T30.125, 
t1545167006.08 U3.5197 I-5.1191 T30.125, 
t1545167006.24 U3.5181 I-5.1119 T30.125, 
t1545167006.39 U3.5197 I-5.1191 T30.125, 
t1545167006.54 U3.5197 I-5.1263 T30.125, 
t1545167006.69 U3.5197 I-5.1143 T30.125, 
t1545167006.84 U3.5197 I-5.0927 T30.125, 
t1545167007.0 U3.5213 I-5.1047 T30.125, 
t1545167007.15 U3.5149 I-5.1911 T30.125, 
t1545167007.3 U3.5181 I-5.1095 T30.125, 
t1545167007.45 U3.5149 I-5.1863 T30.125, 
t1545167007.6 U3.5181 I-5.1023 T30.125, 
t1545167007.76 U3.5165 I-5.1263 T30.125, 
t1545167007.91 U3.5181 I-5.0927 T30.125, 
t1545167008.06 U3.5165 I-5.1407 T30.125, 
t1545167008.21 U3.5149 I-5.1455 T30.125, 
t1545167008.36 U3.5181 I-5.0831 T30.125, 
t1545167008.52 U3.5165 I-5.1479 T30.125, 
t1545167008.67 U3.5133 I-5.1407 T30.125, 
t1545167008.82 U3.5181 I-5.1383 T30.125, 
t1545167008.98 U3.5181 I-5.1215 T30.125, 
t1545167009.13 U3.5181 I-5.1359 T30.125, 
t1545167009.28 U3.5181 I-5.0711 T30.125, 
t1545167009.45 U3.5149 I-5.2055 T30.125, 
t1545167009.6 U3.5181 I-5.0759 T30.125, 
t1545167009.75 U3.5149 I-5.1071 T30.125, 
t1545167009.9 U3.5181 I-5.0975 T30.125, 
t1545167010.05 U3.5181 I-5.1695 T30.125, 
t1545167010.21 U3.5165 I-5.0951 T30.125, 
t1545167010.36 U3.5149 I-5.1839 T30.125, 
t1545167010.51 U3.5181 I-5.0903 T30.125, 
t1545167010.66 U3.5165 I-5.1575 T30.125, 
t1545167010.81 U3.5165 I-5.0975 T30.125, 
t1545167010.97 U3.5149 I-5.1623 T30.125, 
t1545167011.13 U3.5165 I-5.0975 T30.125, 
t1545167011.28 U3.5181 I-5.1287 T30.125, 
t1545167011.43 U3.5165 I-5.0831 T30.125, 
t1545167011.58 U3.5165 I-5.1407 T30.125, 
t1545167011.73 U3.5165 I-5.0807 T30.125, 
t1545167011.89 U3.5165 I-5.1335 T30.125, 
t1545167012.04 U3.5165 I-5.1431 T30.125, 
t1545167012.19 U3.5165 I-5.1335 T30.125, 
t1545167012.34 U3.5181 I-5.1311 T30.125, 
t1545167012.49 U3.5133 I-5.1383 T30.125, 
t1545167012.65 U3.5181 I-5.0639 T30.125, 
t1545167012.8 U3.5165 I-5.1071 T30.125, 
t1545167012.95 U3.5149 I-5.1311 T30.125, 
t1545167013.1 U3.5165 I-5.1215 T30.125, 
t1545167013.25 U3.5149 I-5.1119 T30.125, 
t1545167013.41 U3.5149 I-5.0999 T30.125, 
t1545167013.56 U3.5117 I-5.1167 T30.125, 
t1545167013.71 U3.5165 I-5.1359 T30.125, 
t1545167013.87 U3.5165 I-5.0975 T30.125, 
t1545167014.02 U3.5165 I-5.1551 T30.125, 
t1545167014.17 U3.5117 I-5.0903 T30.125, 
t1545167014.33 U3.5149 I-5.1287 T30.125, 
t1545167014.48 U3.5149 I-5.0999 T30.125, 
