t1543342352.62 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543350840.46 U3.3758 I-7.4855 T40.687, 
t1543350840.61 U3.3758 I-7.4807 T40.687, 
t1543350840.76 U3.3742 I-7.4783 T40.687, 
t1543350840.93 U3.3758 I-7.4663 T40.687, 
t1543350841.08 U3.371 I-7.4975 T40.687, 
t1543350841.23 U3.3758 I-7.4711 T40.687, 
t1543350841.38 U3.3774 I-7.5071 T40.687, 
t1543350841.53 U3.3726 I-7.4855 T40.687, 
t1543350841.69 U3.371 I-7.5095 T40.687, 
t1543350841.84 U3.3726 I-7.4807 T40.687, 
t1543350841.99 U3.3742 I-7.4999 T40.687, 
t1543350842.14 U3.3742 I-7.4903 T40.687, 
t1543350842.29 U3.3726 I-7.4951 T40.687, 
t1543350842.45 U3.3774 I-7.4639 T40.687, 
t1543350842.6 U3.3726 I-7.4807 T40.687, 
t1543350842.75 U3.3742 I-7.5023 T40.687, 
t1543350842.9 U3.3742 I-7.4951 T40.687, 
t1543350843.05 U3.3742 I-7.4663 T40.687, 
t1543350843.21 U3.3726 I-7.4903 T40.687, 
t1543350843.36 U3.3726 I-7.4783 T40.687, 
t1543350843.51 U3.371 I-7.5119 T40.687, 
t1543350843.67 U3.3758 I-7.4927 T40.687, 
t1543350843.82 U3.3758 I-7.4879 T40.687, 
t1543350843.97 U3.3726 I-7.4735 T40.687, 
t1543350844.12 U3.3742 I-7.4807 T40.687, 
t1543350844.27 U3.3726 I-7.4759 T40.687, 
t1543350844.43 U3.3758 I-7.4663 T40.687, 
t1543350844.58 U3.3742 I-7.5191 T40.687, 
t1543350844.73 U3.3726 I-7.4495 T40.687, 
t1543350844.88 U3.3726 I-7.5143 T40.687, 
t1543350845.03 U3.3774 I-7.4495 T40.687, 
t1543350845.19 U3.3726 I-7.5119 T40.687, 
t1543350845.34 U3.3726 I-7.5239 T40.687, 
t1543350845.49 U3.371 I-7.4975 T40.687, 
t1543350845.64 U3.3694 I-7.5119 T40.687, 
t1543350845.79 U3.3694 I-7.5143 T40.687, 
t1543350845.95 U3.3726 I-7.4423 T40.687, 
t1543350846.1 U3.371 I-7.5047 T40.687, 
t1543350846.25 U3.371 I-7.4975 T40.687, 
t1543350846.4 U3.371 I-7.5023 T40.687, 
t1543350846.55 U3.3726 I-7.5071 T40.687, 
t1543350846.71 U3.3742 I-7.4807 T40.687, 
t1543350846.86 U3.3758 I-7.4783 T40.687, 
t1543350847.01 U3.371 I-7.4927 T40.687, 
t1543350847.16 U3.3742 I-7.4855 T40.687, 
t1543350847.32 U3.3726 I-7.4951 T40.687, 
t1543350847.47 U3.3694 I-7.4663 T40.687, 
t1543350847.62 U3.3742 I-7.4831 T40.687, 
t1543350847.77 U3.371 I-7.4687 T40.687, 
t1543350847.92 U3.371 I-7.4687 T40.687, 
t1543350848.07 U3.371 I-7.4711 T40.687, 
t1543350848.23 U3.371 I-7.4759 T40.687, 
t1543350848.38 U3.3726 I-7.4711 T40.687, 
t1543350848.53 U3.3742 I-7.4807 T40.687, 
t1543350848.68 U3.3678 I-7.4975 T40.687, 
t1543350848.83 U3.371 I-7.4663 T40.687, 
t1543350848.99 U3.3726 I-7.4975 T40.687, 
t1543350849.14 U3.371 I-7.4639 T40.687, 
t1543350849.29 U3.371 I-7.5023 T40.687, 
t1543350849.44 U3.371 I-7.4999 T40.687, 
t1543350849.6 U3.371 I-7.5047 T40.687, 
t1543350849.75 U3.371 I-7.4903 T40.687, 
t1543350849.9 U3.371 I-7.4831 T40.687, 
t1543350850.05 U3.3678 I-7.4807 T40.687, 
t1543350850.2 U3.3694 I-7.4735 T40.687, 
t1543350850.36 U3.3694 I-7.4831 T40.687, 
t1543350850.51 U3.3694 I-7.4711 T40.687, 
t1543350850.66 U3.371 I-7.4735 T40.687, 
t1543350850.81 U3.3694 I-7.4687 T40.687, 
t1543350850.96 U3.3694 I-7.4663 T40.687, 
t1543350851.11 U3.371 I-7.4639 T40.687, 
t1543350851.27 U3.3662 I-7.5143 T40.687, 
t1543350851.42 U3.3694 I-7.4567 T40.687, 
t1543350851.57 U3.3678 I-7.5167 T40.687, 
t1543350851.72 U3.3726 I-7.4759 T40.687, 
t1543350851.88 U3.3678 I-7.5143 T40.687, 
t1543350852.03 U3.3678 I-7.4423 T40.687, 
t1543350852.18 U3.3694 I-7.5287 T40.687, 
t1543350852.33 U3.3678 I-7.4543 T40.687, 
t1543350852.48 U3.371 I-7.5143 T40.687, 
t1543350852.63 U3.3678 I-7.4519 T40.687, 
t1543350852.79 U3.3694 I-7.5215 T40.687, 
t1543350852.94 U3.3694 I-7.5023 T40.687, 
t1543350853.09 U3.371 I-7.4879 T40.687, 
t1543350853.24 U3.3694 I-7.4903 T40.687, 
t1543350853.39 U3.3678 I-7.4855 T40.687, 
t1543350853.55 U3.371 I-7.5095 T40.687, 
t1543350853.7 U3.3694 I-7.4903 T40.687, 
t1543350853.85 U3.3678 I-7.4807 T40.687, 
t1543350854.0 U3.3662 I-7.4927 T40.687, 
t1543350854.15 U3.3694 I-7.4903 T40.687, 
t1543350854.31 U3.3662 I-7.4951 T40.687, 
t1543350854.46 U3.3678 I-7.4831 T40.687, 
t1543350854.61 U3.3678 I-7.4735 T40.687, 
t1543350854.77 U3.3678 I-7.4591 T40.687, 
t1543350854.92 U3.3678 I-7.4543 T40.687, 
t1543350855.07 U3.3662 I-7.4831 T40.687, 
t1543350855.23 U3.3662 I-7.4807 T40.687, 
t1543350855.38 U3.3678 I-7.4759 T40.687, 
t1543350855.54 U3.3678 I-7.4759 T40.687, 
t1543350855.69 U3.3662 I-7.5023 T40.687, 
t1543350855.84 U3.371 I-7.4615 T40.687, 
t1543350855.99 U3.3726 I-7.5143 T40.687, 
t1543350856.14 U3.371 I-7.4543 T40.687, 
t1543350856.3 U3.3662 I-7.4975 T40.687, 
t1543350856.45 U3.3662 I-7.5071 T40.687, 
t1543350856.6 U3.3662 I-7.4711 T40.687, 
t1543350856.75 U3.3662 I-7.5047 T40.687, 
t1543350856.9 U3.3662 I-7.5095 T40.687, 
t1543350857.05 U3.3678 I-7.4999 T40.687, 
t1543350857.21 U3.3662 I-7.4951 T40.687, 
t1543350857.36 U3.363 I-7.4903 T40.687, 
t1543350857.51 U3.3646 I-7.4975 T40.687, 
t1543350857.66 U3.3662 I-7.4855 T40.687, 
t1543350857.82 U3.3662 I-7.4903 T40.687, 
t1543350857.97 U3.3646 I-7.4687 T40.687, 
t1543350858.12 U3.3678 I-7.4903 T40.687, 
t1543350858.28 U3.3646 I-7.4807 T40.687, 
t1543350858.43 U3.3662 I-7.4831 T40.687, 
t1543350858.58 U3.3678 I-7.4855 T40.75, 
t1543350858.73 U3.3678 I-7.4663 T40.75, 
t1543350858.89 U3.3662 I-7.4855 T40.75, 
t1543350859.04 U3.3678 I-7.4687 T40.75, 
t1543350859.19 U3.363 I-7.5407 T40.75, 
t1543350859.34 U3.3694 I-7.4735 T40.75, 
t1543350859.5 U3.3646 I-7.5191 T40.75, 
t1543350859.65 U3.3662 I-7.4711 T40.75, 
t1543350859.8 U3.3646 I-7.5119 T40.75, 
t1543350859.95 U3.3678 I-7.5071 T40.75, 
t1543350860.1 U3.3694 I-7.4615 T40.75, 
t1543350860.26 U3.3678 I-7.5071 T40.75, 
t1543350860.42 U3.3662 I-7.4543 T40.75, 
t1543350860.57 U3.363 I-7.4903 T40.75, 
t1543350860.72 U3.3678 I-7.4975 T40.75, 
t1543350860.87 U3.3662 I-7.5167 T40.75, 
t1543350861.02 U3.363 I-7.4951 T40.75, 
t1543350861.18 U3.3646 I-7.4975 T40.75, 
t1543350861.33 U3.3646 I-7.4927 T40.75, 
t1543350861.48 U3.3662 I-7.4951 T40.75, 
t1543350861.63 U3.3646 I-7.4927 T40.75, 
t1543350861.78 U3.3646 I-7.4687 T40.75, 
t1543350861.94 U3.3662 I-7.4951 T40.75, 
t1543350862.09 U3.3646 I-7.4879 T40.75, 
t1543350862.24 U3.363 I-7.4759 T40.75, 
t1543350862.39 U3.3646 I-7.4783 T40.75, 
t1543350862.54 U3.3662 I-7.4711 T40.75, 
t1543350862.7 U3.3662 I-7.4855 T40.75, 
t1543350862.85 U3.3678 I-7.4663 T40.75, 
t1543350863.0 U3.363 I-7.4975 T40.75, 
t1543350863.15 U3.363 I-7.4687 T40.75, 
t1543350863.3 U3.3646 I-7.5023 T40.75, 
t1543350863.46 U3.363 I-7.5023 T40.75, 
t1543350863.61 U3.363 I-7.4951 T40.75, 
t1543350863.76 U3.3614 I-7.5047 T40.75, 
t1543350863.91 U3.363 I-7.5071 T40.75, 
t1543350864.06 U3.363 I-7.4999 T40.75, 
t1543350864.22 U3.363 I-7.5023 T40.75, 
t1543350864.37 U3.3598 I-7.4951 T40.75, 
t1543350864.52 U3.3662 I-7.4951 T40.75, 
t1543350864.67 U3.363 I-7.5047 T40.75, 
t1543350864.82 U3.3614 I-7.4999 T40.75, 
t1543350864.98 U3.3646 I-7.4807 T40.75, 
t1543350865.13 U3.3646 I-7.4927 T40.75, 
t1543350865.28 U3.363 I-7.4807 T40.75, 
t1543350865.44 U3.3598 I-7.4951 T40.75, 
t1543350865.59 U3.3662 I-7.4807 T40.75, 
t1543350865.74 U3.3646 I-7.4879 T40.75, 
t1543350865.89 U3.3646 I-7.4735 T40.75, 
t1543350866.04 U3.3662 I-7.4807 T40.75, 
t1543350866.2 U3.363 I-7.4735 T40.75, 
t1543350866.35 U3.363 I-7.5167 T40.75, 
t1543350866.5 U3.363 I-7.4615 T40.75, 
t1543350866.65 U3.363 I-7.5191 T40.75, 
t1543350866.8 U3.363 I-7.4759 T40.75, 
t1543350866.96 U3.3614 I-7.5191 T40.75, 
t1543350867.11 U3.3614 I-7.4687 T40.75, 
t1543350867.26 U3.3614 I-7.5119 T40.75, 
t1543350867.41 U3.3614 I-7.4711 T40.75, 
t1543350867.56 U3.3566 I-7.5095 T40.75, 
t1543350867.72 U3.363 I-7.5119 T40.75, 
t1543350867.87 U3.363 I-7.4975 T40.75, 
t1543350868.02 U3.3646 I-7.4447 T40.75, 
t1543350868.17 U3.363 I-7.4999 T40.75, 
t1543350868.32 U3.3662 I-7.5023 T40.75, 
t1543350868.48 U3.3646 I-7.5047 T40.75, 
t1543350868.63 U3.363 I-7.5143 T40.75, 
t1543350868.78 U3.363 I-7.4903 T40.75, 
t1543350868.93 U3.363 I-7.4903 T40.75, 
t1543350869.08 U3.3646 I-7.4831 T40.75, 
t1543350869.24 U3.3614 I-7.4951 T40.75, 
t1543350869.39 U3.363 I-7.4903 T40.75, 
t1543350869.54 U3.3598 I-7.4759 T40.75, 
t1543350869.69 U3.3614 I-7.4759 T40.75, 
t1543350869.84 U3.3614 I-7.4783 T40.75, 
t1543350870.0 U3.3598 I-7.4735 T40.75, 
t1543350870.15 U3.3614 I-7.4711 T40.75, 
t1543350870.3 U3.3598 I-7.5191 T40.75, 
t1543350870.45 U3.3598 I-7.4735 T40.75, 
t1543350870.6 U3.3614 I-7.5071 T40.75, 
t1543350870.76 U3.3598 I-7.4735 T40.75, 
t1543350870.91 U3.363 I-7.5119 T40.75, 
t1543350871.06 U3.3614 I-7.4591 T40.75, 
t1543350871.21 U3.3566 I-7.5095 T40.75, 
t1543350871.36 U3.3614 I-7.4999 T40.75, 
t1543350871.52 U3.3598 I-7.4999 T40.75, 
t1543350871.67 U3.3598 I-7.4903 T40.75, 
t1543350871.82 U3.3598 I-7.4975 T40.75, 
t1543350871.97 U3.3566 I-7.4927 T40.75, 
t1543350872.12 U3.363 I-7.4855 T40.75, 
t1543350872.28 U3.363 I-7.4975 T40.75, 
t1543350872.43 U3.3614 I-7.4951 T40.75, 
t1543350872.58 U3.3598 I-7.5071 T40.75, 
t1543350872.73 U3.3614 I-7.4735 T40.75, 
t1543350872.88 U3.3582 I-7.4711 T40.75, 
t1543350873.04 U3.3582 I-7.4927 T40.75, 
t1543350873.19 U3.3614 I-7.4735 T40.75, 
t1543350873.34 U3.3598 I-7.4759 T40.75, 
t1543350873.49 U3.3582 I-7.4591 T40.75, 
t1543350873.64 U3.3566 I-7.5071 T40.75, 
t1543350873.8 U3.3598 I-7.4519 T40.75, 
t1543350873.95 U3.3614 I-7.4975 T40.75, 
t1543350874.1 U3.3598 I-7.4759 T40.75, 
t1543350874.26 U3.3614 I-7.5071 T40.75, 
t1543350874.41 U3.3582 I-7.4519 T40.75, 
t1543350874.56 U3.3582 I-7.5143 T40.75, 
t1543350874.71 U3.3614 I-7.5071 T40.75, 
t1543350874.86 U3.3598 I-7.5143 T40.75, 
t1543350875.02 U3.3582 I-7.5167 T40.75, 
t1543350875.17 U3.3582 I-7.4927 T40.75, 
t1543350875.32 U3.3598 I-7.4807 T40.75, 
t1543350875.47 U3.3614 I-7.4975 T40.75, 
t1543350875.62 U3.3582 I-7.4903 T40.75, 
t1543350875.78 U3.3614 I-7.4903 T40.75, 
t1543350875.93 U3.3566 I-7.4807 T40.812, 
t1543350876.08 U3.3566 I-7.4903 T40.812, 
t1543350876.23 U3.3582 I-7.4975 T40.812, 
t1543350876.38 U3.3582 I-7.4807 T40.812, 
t1543350876.54 U3.3614 I-7.4783 T40.812, 
t1543350876.69 U3.3582 I-7.4807 T40.812, 
t1543350876.84 U3.3582 I-7.4807 T40.812, 
t1543350876.99 U3.3598 I-7.4927 T40.812, 
t1543350877.14 U3.3598 I-7.4831 T40.812, 
t1543350877.3 U3.3582 I-7.4687 T40.812, 
t1543350877.45 U3.3598 I-7.4951 T40.812, 
t1543350877.6 U3.3582 I-7.4759 T40.812, 
t1543350877.75 U3.3598 I-7.5071 T40.812, 
t1543350877.9 U3.3582 I-7.4711 T40.812, 
t1543350878.06 U3.3582 I-7.4567 T40.812, 
t1543350878.21 U3.3582 I-7.5023 T40.812, 
t1543350878.36 U3.355 I-7.4975 T40.812, 
t1543350878.51 U3.3598 I-7.4951 T40.812, 
t1543350878.66 U3.355 I-7.4999 T40.812, 
t1543350878.82 U3.3582 I-7.4783 T40.812, 
t1543350878.97 U3.3566 I-7.4639 T40.812, 
t1543350879.12 U3.355 I-7.4735 T40.812, 
t1543350879.27 U3.3582 I-7.4807 T40.812, 
t1543350879.42 U3.3566 I-7.4783 T40.812, 
t1543350879.58 U3.355 I-7.4951 T40.812, 
t1543350879.73 U3.3566 I-7.4927 T40.812, 
t1543350879.88 U3.3582 I-7.4951 T40.812, 
t1543350880.03 U3.3566 I-7.4687 T40.812, 
t1543350880.18 U3.3566 I-7.4735 T40.812, 
t1543350880.34 U3.3582 I-7.4663 T40.812, 
t1543350880.49 U3.3566 I-7.4879 T40.812, 
t1543350880.64 U3.355 I-7.4639 T40.812, 
t1543350880.79 U3.3566 I-7.5167 T40.812, 
t1543350880.95 U3.355 I-7.4831 T40.812, 
t1543350881.1 U3.3566 I-7.5095 T40.812, 
t1543350881.25 U3.3566 I-7.4519 T40.812, 
t1543350881.4 U3.355 I-7.5047 T40.812, 
t1543350881.56 U3.3534 I-7.4519 T40.812, 
t1543350881.71 U3.3582 I-7.5143 T40.812, 
t1543350881.86 U3.3566 I-7.4591 T40.812, 
t1543350882.01 U3.3566 I-7.5023 T40.812, 
t1543350882.16 U3.3566 I-7.5119 T40.812, 
t1543350882.32 U3.3534 I-7.4903 T40.812, 
t1543350882.47 U3.3566 I-7.5023 T40.812, 
t1543350882.62 U3.355 I-7.5047 T40.812, 
t1543350882.77 U3.355 I-7.4903 T40.812, 
t1543350882.92 U3.355 I-7.4951 T40.812, 
t1543350883.08 U3.355 I-7.4759 T40.812, 
t1543350883.23 U3.3566 I-7.4807 T40.812, 
t1543350883.38 U3.355 I-7.4927 T40.812, 
t1543350883.53 U3.3582 I-7.4807 T40.812, 
t1543350883.69 U3.3566 I-7.4735 T40.812, 
t1543350883.84 U3.3582 I-7.4831 T40.812, 
t1543350883.99 U3.355 I-7.4831 T40.812, 
t1543350884.14 U3.3582 I-7.4759 T40.812, 
t1543350884.3 U3.3534 I-7.4903 T40.812, 
t1543350884.45 U3.3518 I-7.5119 T40.812, 
t1543350884.6 U3.3582 I-7.4735 T40.812, 
t1543350884.76 U3.355 I-7.5047 T40.812, 
t1543350884.94 U3.3518 I-7.5023 T40.812, 
t1543350885.09 U3.3566 I-7.4687 T40.812, 
t1543350885.24 U3.3518 I-7.5047 T40.812, 
t1543350885.4 U3.355 I-7.4951 T40.812, 
t1543350885.55 U3.3566 I-7.4951 T40.812, 
t1543350885.7 U3.355 I-7.4855 T40.812, 
t1543350885.86 U3.355 I-7.4543 T40.812, 
t1543350886.02 U3.3534 I-7.4951 T40.812, 
t1543350886.17 U3.355 I-7.4951 T40.812, 
t1543350886.32 U3.3534 I-7.4927 T40.812, 
t1543350886.47 U3.355 I-7.4783 T40.812, 
t1543350886.62 U3.355 I-7.4879 T40.812, 
t1543350886.78 U3.355 I-7.4903 T40.812, 
t1543350886.93 U3.3518 I-7.4879 T40.812, 
t1543350887.08 U3.3518 I-7.4735 T40.812, 
t1543350887.23 U3.3534 I-7.4711 T40.812, 
t1543350887.38 U3.3566 I-7.4735 T40.812, 
t1543350887.54 U3.3534 I-7.4687 T40.812, 
t1543350887.69 U3.355 I-7.4615 T40.812, 
t1543350887.84 U3.3534 I-7.4855 T40.812, 
t1543350887.99 U3.3502 I-7.5119 T40.812, 
t1543350888.14 U3.3534 I-7.4471 T40.812, 
t1543350888.3 U3.3486 I-7.5095 T40.812, 
t1543350888.45 U3.355 I-7.4687 T40.812, 
t1543350888.6 U3.3518 I-7.5143 T40.812, 
t1543350888.75 U3.355 I-7.4711 T40.812, 
t1543350888.9 U3.3502 I-7.5095 T40.812, 
t1543350889.06 U3.3518 I-7.5095 T40.812, 
t1543350889.21 U3.3486 I-7.5047 T40.812, 
t1543350889.36 U3.3518 I-7.4591 T40.812, 
t1543350889.51 U3.3534 I-7.5071 T40.812, 
t1543350889.67 U3.3534 I-7.4951 T40.812, 
t1543350889.82 U3.3518 I-7.4999 T40.812, 
t1543350889.97 U3.3566 I-7.4927 T40.812, 
t1543350890.12 U3.3534 I-7.4903 T40.812, 
t1543350890.28 U3.3534 I-7.5143 T40.812, 
t1543350890.43 U3.3518 I-7.5095 T40.812, 
t1543350890.58 U3.3518 I-7.4927 T40.812, 
t1543350890.73 U3.3518 I-7.4879 T40.812, 
t1543350890.88 U3.3534 I-7.4831 T40.812, 
t1543350891.04 U3.3502 I-7.4807 T40.812, 
t1543350891.2 U3.3534 I-7.4807 T40.812, 
t1543350891.35 U3.3486 I-7.4807 T40.812, 
t1543350891.5 U3.3534 I-7.4903 T40.812, 
t1543350891.65 U3.355 I-7.4855 T40.812, 
t1543350891.8 U3.3534 I-7.4783 T40.812, 
t1543350891.96 U3.3502 I-7.4735 T40.812, 
t1543350892.11 U3.3518 I-7.4639 T40.812, 
t1543350892.26 U3.3518 I-7.5047 T40.812, 
t1543350892.41 U3.3534 I-7.4567 T40.812, 
t1543350892.56 U3.355 I-7.5167 T40.812, 
t1543350892.72 U3.3534 I-7.4879 T40.812, 
t1543350892.87 U3.3534 I-7.4999 T40.812, 
t1543350893.02 U3.3486 I-7.5071 T40.812, 
t1543350893.17 U3.3534 I-7.4975 T40.812, 
t1543350893.32 U3.3486 I-7.4879 T40.812, 
t1543350893.48 U3.3502 I-7.4879 T40.812, 
t1543350893.63 U3.3518 I-7.4783 T40.812, 
t1543350893.78 U3.3518 I-7.4903 T40.812, 
t1543350893.93 U3.3534 I-7.4759 T40.812, 
t1543350894.08 U3.3502 I-7.4927 T40.812, 
t1543350894.24 U3.3502 I-7.4831 T40.812, 
t1543350894.39 U3.3486 I-7.4807 T40.812, 
t1543350894.54 U3.3486 I-7.4735 T40.812, 
t1543350894.69 U3.3502 I-7.4687 T40.812, 
t1543350894.84 U3.3486 I-7.4759 T40.812, 
t1543350895.0 U3.3518 I-7.5287 T40.812, 
t1543350895.15 U3.3502 I-7.4639 T40.812, 
t1543350895.3 U3.3518 I-7.4663 T40.812, 
t1543350895.45 U3.3486 I-7.5023 T40.812, 
t1543350895.6 U3.3502 I-7.4471 T40.812, 
t1543350895.76 U3.3518 I-7.4975 T40.812, 
t1543350895.94 U3.347 I-7.4591 T40.812, 
t1543350896.1 U3.3486 I-7.5047 T40.812, 
t1543350896.25 U3.3486 I-7.5095 T40.812, 
t1543350896.4 U3.3502 I-7.4495 T40.812, 
t1543350896.56 U3.3486 I-7.4999 T40.812, 
t1543350896.71 U3.3454 I-7.4855 T40.812, 
t1543350896.86 U3.3502 I-7.4999 T40.812, 
t1543350897.01 U3.3454 I-7.4831 T40.812, 
t1543350897.16 U3.3502 I-7.4975 T40.812, 
t1543350897.32 U3.347 I-7.4855 T40.812, 
t1543350897.47 U3.3502 I-7.4855 T40.812, 
t1543350897.62 U3.347 I-7.4975 T40.812, 
t1543350897.77 U3.347 I-7.4807 T40.812, 
t1543350897.92 U3.3486 I-7.4927 T40.812, 
t1543350898.08 U3.3502 I-7.4735 T40.812, 
t1543350898.23 U3.3502 I-7.4951 T40.812, 
t1543350898.38 U3.3454 I-7.4735 T40.812, 
t1543350898.53 U3.3518 I-7.4807 T40.812, 
t1543350898.68 U3.347 I-7.4927 T40.812, 
t1543350898.84 U3.3486 I-7.4687 T40.812, 
t1543350898.99 U3.3486 I-7.4831 T40.875, 
t1543350899.14 U3.3454 I-7.4783 T40.875, 
t1543350899.29 U3.347 I-7.4639 T40.875, 
t1543350899.44 U3.3518 I-7.4855 T40.875, 
t1543350899.6 U3.3502 I-7.5023 T40.875, 
t1543350899.75 U3.347 I-7.4591 T40.875, 
t1543350899.9 U3.3502 I-7.5023 T40.875, 
t1543350900.05 U3.3454 I-7.4855 T40.875, 
t1543350900.2 U3.347 I-7.4831 T40.875, 
t1543350900.36 U3.3454 I-7.4975 T40.875, 
t1543350900.51 U3.3454 I-7.4975 T40.875, 
t1543350900.66 U3.347 I-7.4927 T40.875, 
t1543350900.81 U3.3438 I-7.5023 T40.812, 
t1543350900.96 U3.3454 I-7.4951 T40.812, 
t1543350901.12 U3.3486 I-7.4831 T40.812, 
t1543350901.28 U3.3454 I-7.5023 T40.812, 
t1543350901.43 U3.3454 I-7.4855 T40.812, 
t1543350901.58 U3.347 I-7.4735 T40.812, 
t1543350901.73 U3.3454 I-7.4711 T40.812, 
t1543350901.88 U3.3502 I-7.4783 T40.812, 
t1543350902.04 U3.347 I-7.4735 T40.812, 
t1543350902.19 U3.3502 I-7.4807 T40.812, 
t1543350902.34 U3.347 I-7.4711 T40.812, 
t1543350902.49 U3.3486 I-7.4783 T40.812, 
t1543350902.64 U3.3438 I-7.5143 T40.812, 
t1543350902.8 U3.347 I-7.4735 T40.875, 
t1543350902.95 U3.347 I-7.5143 T40.875, 
t1543350903.1 U3.3502 I-7.4759 T40.875, 
t1543350903.25 U3.3438 I-7.4999 T40.875, 
t1543350903.4 U3.3438 I-7.4903 T40.875, 
t1543350903.56 U3.3438 I-7.4999 T40.875, 
t1543350903.71 U3.3438 I-7.4903 T40.875, 
t1543350903.86 U3.3454 I-7.4927 T40.875, 
t1543350904.01 U3.3454 I-7.4855 T40.875, 
t1543350904.16 U3.3486 I-7.4927 T40.875, 
t1543350904.32 U3.3486 I-7.4927 T40.875, 
t1543350904.47 U3.3486 I-7.4855 T40.875, 
t1543350904.62 U3.347 I-7.4975 T40.875, 
t1543350904.77 U3.347 I-7.4927 T40.875, 
t1543350904.92 U3.3454 I-7.4879 T40.875, 
t1543350905.08 U3.3454 I-7.4927 T40.875, 
t1543350905.23 U3.3454 I-7.4975 T40.875, 
t1543350905.38 U3.3454 I-7.4999 T40.875, 
t1543350905.53 U3.3438 I-7.4735 T40.875, 
t1543350905.68 U3.3438 I-7.4687 T40.875, 
t1543350905.84 U3.347 I-7.4783 T40.875, 
t1543350905.99 U3.3438 I-7.4903 T40.875, 
t1543350906.15 U3.3422 I-7.5071 T40.875, 
t1543350906.3 U3.3438 I-7.4663 T40.875, 
t1543350906.45 U3.3422 I-7.5023 T40.875, 
t1543350906.6 U3.3438 I-7.4639 T40.875, 
t1543350906.76 U3.3406 I-7.5119 T40.875, 
t1543350906.91 U3.347 I-7.5071 T40.875, 
t1543350907.06 U3.3454 I-7.4903 T40.875, 
t1543350907.21 U3.347 I-7.5047 T40.875, 
t1543350907.36 U3.3454 I-7.4999 T40.875, 
t1543350907.52 U3.3422 I-7.4831 T40.875, 
t1543350907.67 U3.3438 I-7.4903 T40.875, 
t1543350907.82 U3.347 I-7.4711 T40.875, 
t1543350907.97 U3.3438 I-7.4807 T40.875, 
t1543350908.12 U3.347 I-7.4855 T40.875, 
t1543350908.28 U3.3486 I-7.4831 T40.875, 
t1543350908.43 U3.3422 I-7.4855 T40.875, 
t1543350908.58 U3.3422 I-7.4687 T40.875, 
t1543350908.73 U3.3454 I-7.4855 T40.875, 
t1543350908.89 U3.3438 I-7.4783 T40.875, 
t1543350909.04 U3.3422 I-7.4855 T40.875, 
t1543350909.19 U3.3422 I-7.4663 T40.875, 
t1543350909.34 U3.3454 I-7.5167 T40.875, 
t1543350909.5 U3.3438 I-7.4615 T40.875, 
t1543350909.65 U3.3422 I-7.5287 T40.875, 
t1543350909.8 U3.3454 I-7.4543 T40.875, 
t1543350909.95 U3.3438 I-7.4999 T40.875, 
t1543350910.1 U3.3454 I-7.4663 T40.875, 
t1543350910.26 U3.3406 I-7.5071 T40.875, 
t1543350910.41 U3.3422 I-7.4975 T40.875, 
t1543350910.56 U3.3422 I-7.4975 T40.875, 
t1543350910.71 U3.3422 I-7.5023 T40.875, 
t1543350910.86 U3.3438 I-7.4879 T40.875, 
t1543350911.02 U3.3406 I-7.4927 T40.875, 
t1543350911.18 U3.3422 I-7.4879 T40.875, 
t1543350911.33 U3.3422 I-7.5071 T40.875, 
t1543350911.48 U3.3438 I-7.4879 T40.875, 
t1543350911.63 U3.3406 I-7.4951 T40.875, 
t1543350911.78 U3.3454 I-7.4855 T40.875, 
t1543350911.94 U3.3454 I-7.5047 T40.875, 
t1543350912.09 U3.3422 I-7.4855 T40.875, 
t1543350912.24 U3.3438 I-7.4903 T40.875, 
t1543350912.39 U3.3438 I-7.4903 T40.875, 
t1543350912.54 U3.3422 I-7.4903 T40.875, 
t1543350912.7 U3.3454 I-7.4903 T40.875, 
t1543350912.85 U3.3422 I-7.4831 T40.875, 
t1543350913.0 U3.3422 I-7.4855 T40.875, 
t1543350913.15 U3.3406 I-7.4879 T40.875, 
t1543350913.3 U3.3422 I-7.4711 T40.875, 
t1543350913.46 U3.3422 I-7.4783 T40.875, 
t1543350913.61 U3.3438 I-7.4831 T40.875, 
t1543350913.76 U3.3438 I-7.4711 T40.875, 
t1543350913.91 U3.3422 I-7.4615 T40.875, 
t1543350914.07 U3.3406 I-7.4999 T40.875, 
t1543350914.22 U3.3422 I-7.4543 T40.875, 
t1543350914.38 U3.3438 I-7.4927 T40.875, 
t1543350914.53 U3.3406 I-7.4999 T40.875, 
t1543350914.68 U3.339 I-7.4879 T40.875, 
t1543350914.83 U3.3438 I-7.4999 T40.875, 
t1543350914.98 U3.339 I-7.4735 T40.875, 
t1543350915.14 U3.3406 I-7.4831 T40.875, 
t1543350915.29 U3.3406 I-7.4879 T40.875, 
t1543350915.44 U3.3406 I-7.4927 T40.875, 
t1543350915.59 U3.339 I-7.4735 T40.875, 
t1543350915.74 U3.3438 I-7.4903 T40.875, 
t1543350915.9 U3.339 I-7.4759 T40.875, 
t1543350916.05 U3.3406 I-7.4855 T40.875, 
t1543350916.21 U3.3422 I-7.4759 T40.875, 
t1543350916.36 U3.3438 I-7.4831 T40.875, 
t1543350916.51 U3.3406 I-7.4711 T40.875, 
t1543350916.66 U3.3438 I-7.4783 T40.875, 
t1543350916.82 U3.3422 I-7.4783 T40.875, 
