t1540237385.8 U0.0 I0.0 T-103.0, Charging started: US18650_VC7
t1540247972.47 U4.1978 I0.384 T21.5, 
t1540247973.48 U4.1994 I0.3888 T21.5, 
t1540247974.49 U4.1978 I0.3744 T21.5, 
t1540247975.52 U4.1962 I0.372 T21.5, 
t1540247976.53 U4.1962 I0.372 T21.5, 
t1540247977.55 U4.1978 I0.3864 T21.5, 
t1540247978.56 U4.1978 I0.384 T21.5, 
t1540247979.57 U4.1962 I0.384 T21.5, 
t1540247980.59 U4.1994 I0.384 T21.5, 
t1540247981.6 U4.1962 I0.372 T21.5, 
t1540247982.61 U4.1946 I0.3672 T21.5, 
t1540247983.63 U4.1946 I0.3792 T21.5, 
t1540247984.64 U4.1962 I0.3624 T21.5, 
t1540247985.65 U4.1978 I0.3864 T21.5, 
t1540247986.67 U4.1962 I0.372 T21.5, 
t1540247987.68 U4.1978 I0.3696 T21.5, 
t1540247988.69 U4.1978 I0.384 T21.437, 
t1540247989.71 U4.1978 I0.36 T21.437, 
t1540247990.72 U4.1962 I0.384 T21.437, 
t1540247991.73 U4.1978 I0.3768 T21.437, 
t1540247992.75 U4.1994 I0.384 T21.437, 
t1540247993.76 U4.1978 I0.3864 T21.437, 
t1540247994.78 U4.1994 I0.3816 T21.437, 
t1540247995.79 U4.1978 I0.3816 T21.437, 
t1540247996.81 U4.1962 I0.3672 T21.437, 
t1540247997.82 U4.1978 I0.3768 T21.437, 
t1540247998.83 U4.1962 I0.3864 T21.437, 
t1540247999.85 U4.1962 I0.3864 T21.437, 
t1540248000.86 U4.1962 I0.3768 T21.437, 
t1540248001.87 U4.1994 I0.3768 T21.437, 
t1540248002.88 U4.1962 I0.3624 T21.437, 
t1540248003.89 U4.1962 I0.3816 T21.437, 
t1540248004.91 U4.1962 I0.372 T21.437, 
t1540248005.92 U4.1994 I0.3672 T21.437, 
t1540248006.93 U4.1962 I0.3864 T21.437, 
t1540248007.94 U4.1978 I0.372 T21.437, 
t1540248008.95 U4.1978 I0.3936 T21.437, 
t1540248009.97 U4.1994 I0.3744 T21.437, 
t1540248010.98 U4.1962 I0.3744 T21.437, 
t1540248011.99 U4.1994 I0.3792 T21.437, 
t1540248013.01 U4.1962 I0.384 T21.437, 
t1540248014.02 U4.1978 I0.3816 T21.437, 
t1540248015.03 U4.1962 I0.384 T21.437, 
t1540248016.04 U4.1994 I0.384 T21.437, 
t1540248017.06 U4.1962 I0.3768 T21.437, 
t1540248018.07 U4.1978 I0.3792 T21.437, 
t1540248019.08 U4.1962 I0.3696 T21.437, 
t1540248020.09 U4.1994 I0.3816 T21.437, 
t1540248021.11 U4.1962 I0.384 T21.437, 
t1540248022.12 U4.1962 I0.3696 T21.437, 
t1540248023.13 U4.1962 I0.3744 T21.437, 
t1540248024.14 U4.1978 I0.3696 T21.437, 
t1540248025.15 U4.1978 I0.3672 T21.437, 
t1540248026.17 U4.1994 I0.384 T21.437, 
t1540248027.18 U4.1994 I0.3792 T21.437, 
t1540248028.19 U4.1962 I0.3696 T21.437, 
t1540248029.2 U4.1978 I0.3696 T21.437, 
t1540248030.22 U4.1994 I0.3792 T21.437, 
t1540248031.23 U4.1994 I0.3672 T21.437, 
t1540248032.24 U4.1962 I0.3768 T21.437, 
t1540248033.26 U4.1962 I0.3528 T21.437, 
t1540248034.27 U4.1994 I0.3696 T21.437, 
t1540248035.28 U4.1962 I0.3672 T21.437, 
t1540248036.29 U4.1962 I0.3744 T21.437, 
t1540248037.31 U4.1978 I0.3768 T21.437, 
t1540248038.32 U4.1978 I0.3672 T21.437, 
t1540248039.33 U4.1962 I0.372 T21.437, 
t1540248040.34 U4.1978 I0.3672 T21.437, 
t1540248041.35 U4.1978 I0.3768 T21.437, 
t1540248042.37 U4.201 I0.3744 T21.437, 
t1540248043.38 U4.1962 I0.3624 T21.437, 
t1540248044.39 U4.1946 I0.3792 T21.437, 
t1540248045.4 U4.1978 I0.372 T21.437, 
t1540248046.42 U4.1962 I0.372 T21.437, 
t1540248047.43 U4.1978 I0.36 T21.437, 
t1540248048.44 U4.1994 I0.3528 T21.437, 
t1540248049.46 U4.1978 I0.3576 T21.437, 
t1540248050.47 U4.1962 I0.3648 T21.437, 
t1540248051.48 U4.1994 I0.348 T21.437, 
t1540248052.49 U4.1994 I0.36 T21.437, 
t1540248053.51 U4.1962 I0.3552 T21.437, 
t1540248054.52 U4.1978 I0.3624 T21.375, 
t1540248055.54 U4.1978 I0.3792 T21.375, 
t1540248056.55 U4.1962 I0.3648 T21.375, 
t1540248057.56 U4.1978 I0.3696 T21.375, 
t1540248058.57 U4.1978 I0.3576 T21.375, 
t1540248059.59 U4.1994 I0.3648 T21.375, 
t1540248060.6 U4.1962 I0.372 T21.375, 
t1540248061.61 U4.1946 I0.3528 T21.375, 
t1540248062.62 U4.1994 I0.3864 T21.375, 
t1540248063.64 U4.1962 I0.3576 T21.375, 
t1540248064.64 U4.1962 I0.3672 T21.375, 
t1540248065.66 U4.1994 I0.3624 T21.375, 
t1540248066.67 U4.1994 I0.3552 T21.375, 
t1540248067.68 U4.1962 I0.3792 T21.375, 
t1540248068.69 U4.1962 I0.3552 T21.375, 
t1540248069.7 U4.1978 I0.3624 T21.375, 
t1540248070.72 U4.1962 I0.3624 T21.375, 
t1540248071.72 U4.1962 I0.3648 T21.375, 
t1540248072.74 U4.1978 I0.3696 T21.375, 
t1540248073.75 U4.1994 I0.3648 T21.375, 
t1540248074.76 U4.1978 I0.3528 T21.375, 
t1540248075.77 U4.1962 I0.348 T21.375, 
t1540248076.78 U4.1978 I0.3576 T21.375, 
t1540248077.8 U4.1978 I0.3528 T21.375, 
t1540248078.81 U4.1978 I0.3696 T21.375, 
t1540248079.82 U4.1978 I0.3576 T21.375, 
t1540248080.83 U4.1994 I0.36 T21.375, 
t1540248081.85 U4.201 I0.3672 T21.375, 
t1540248082.86 U4.1962 I0.3672 T21.375, 
t1540248083.88 U4.1962 I0.36 T21.375, 
t1540248084.89 U4.1978 I0.3672 T21.375, 
t1540248085.9 U4.1962 I0.3648 T21.375, 
t1540248086.91 U4.1978 I0.3672 T21.375, 
t1540248087.92 U4.1978 I0.3696 T21.375, 
t1540248088.94 U4.1994 I0.372 T21.375, 
t1540248089.95 U4.1962 I0.3648 T21.375, 
t1540248090.96 U4.1994 I0.36 T21.375, 
t1540248091.97 U4.1994 I0.36 T21.375, 
t1540248092.98 U4.1946 I0.3624 T21.375, 
t1540248094.0 U4.1978 I0.3576 T21.375, 
t1540248095.01 U4.1946 I0.3648 T21.375, 
t1540248096.02 U4.1978 I0.3648 T21.375, 
t1540248097.04 U4.1978 I0.36 T21.375, 
t1540248098.05 U4.1962 I0.36 T21.375, 
t1540248099.06 U4.1962 I0.348 T21.375, 
t1540248100.07 U4.1962 I0.3456 T21.375, 
t1540248101.08 U4.1962 I0.3432 T21.375, 
t1540248102.1 U4.1994 I0.36 T21.375, 
t1540248103.11 U4.1994 I0.348 T21.375, 
t1540248104.12 U4.1994 I0.3624 T21.375, 
t1540248105.14 U4.1978 I0.3432 T21.375, 
t1540248106.15 U4.1978 I0.3576 T21.375, 
t1540248107.16 U4.1962 I0.372 T21.375, 
t1540248108.17 U4.1946 I0.3528 T21.375, 
t1540248109.18 U4.1962 I0.3576 T21.375, 
t1540248110.2 U4.1994 I0.3648 T21.375, 
t1540248111.21 U4.1978 I0.3552 T21.375, 
t1540248112.22 U4.1962 I0.3576 T21.375, 
t1540248113.24 U4.1962 I0.3552 T21.375, 
t1540248114.25 U4.1946 I0.3624 T21.375, 
t1540248115.26 U4.1946 I0.348 T21.375, 
t1540248116.28 U4.1978 I0.3408 T21.375, 
t1540248117.3 U4.1946 I0.3552 T21.375, 
t1540248118.31 U4.1978 I0.36 T21.375, 
t1540248119.32 U4.1978 I0.3576 T21.375, 
t1540248120.33 U4.1978 I0.3456 T21.375, 
t1540248121.34 U4.1962 I0.3528 T21.375, 
t1540248122.36 U4.1978 I0.3576 T21.375, 
t1540248123.37 U4.1994 I0.3504 T21.375, 
t1540248124.38 U4.1962 I0.3576 T21.375, 
t1540248125.4 U4.1962 I0.3672 T21.375, 
t1540248126.41 U4.1962 I0.3552 T21.375, 
t1540248127.42 U4.1962 I0.3648 T21.375, 
t1540248128.44 U4.1978 I0.3432 T21.375, 
t1540248129.45 U4.1978 I0.3576 T21.375, 
t1540248130.46 U4.1994 I0.3576 T21.375, 
t1540248131.47 U4.1962 I0.3432 T21.375, 
t1540248132.49 U4.1962 I0.3504 T21.375, 
t1540248133.5 U4.1994 I0.336 T21.375, 
t1540248134.51 U4.1994 I0.3528 T21.375, 
t1540248135.52 U4.1994 I0.3432 T21.375, 
t1540248136.54 U4.1978 I0.3336 T21.375, 
t1540248137.55 U4.1978 I0.3408 T21.312, 
t1540248138.56 U4.1994 I0.3696 T21.312, 
t1540248139.58 U4.1962 I0.36 T21.375, 
t1540248140.59 U4.1978 I0.3504 T21.375, 
t1540248141.6 U4.1978 I0.3528 T21.312, 
t1540248142.62 U4.1978 I0.3504 T21.312, 
t1540248143.63 U4.1978 I0.3456 T21.312, 
t1540248144.64 U4.1978 I0.36 T21.312, 
t1540248145.65 U4.1962 I0.3432 T21.312, 
t1540248146.66 U4.1962 I0.3552 T21.312, 
t1540248147.68 U4.1962 I0.3552 T21.312, 
t1540248148.69 U4.1962 I0.3504 T21.312, 
t1540248149.7 U4.201 I0.3528 T21.312, 
t1540248150.72 U4.1962 I0.3528 T21.312, 
t1540248151.73 U4.1994 I0.3456 T21.312, 
t1540248152.79 U4.1978 I0.3336 T21.312, 
t1540248153.8 U4.1962 I0.3456 T21.312, 
t1540248154.82 U4.1962 I0.3432 T21.312, 
t1540248155.83 U4.1978 I0.3384 T21.312, 
t1540248156.84 U4.1978 I0.3576 T21.312, 
t1540248157.86 U4.1962 I0.36 T21.312, 
t1540248158.88 U4.1962 I0.348 T21.312, 
t1540248159.89 U4.1978 I0.3552 T21.312, 
t1540248160.9 U4.1962 I0.3408 T21.312, 
t1540248161.91 U4.1962 I0.3384 T21.312, 
t1540248162.93 U4.1962 I0.3288 T21.312, 
t1540248163.94 U4.1962 I0.3432 T21.312, 
t1540248164.96 U4.1962 I0.348 T21.312, 
t1540248165.97 U4.1978 I0.3528 T21.312, 
t1540248166.98 U4.1978 I0.3432 T21.312, 
t1540248168.0 U4.1978 I0.3432 T21.312, 
t1540248169.01 U4.1962 I0.3696 T21.312, 
t1540248170.02 U4.1946 I0.3504 T21.312, 
t1540248171.04 U4.1994 I0.3432 T21.312, 
t1540248172.05 U4.1962 I0.348 T21.312, 
t1540248173.06 U4.1978 I0.3456 T21.312, 
t1540248174.08 U4.1978 I0.3384 T21.312, 
t1540248175.09 U4.1994 I0.3288 T21.312, 
t1540248176.1 U4.1994 I0.3504 T21.312, 
t1540248177.11 U4.1978 I0.336 T21.312, 
t1540248178.13 U4.1978 I0.3408 T21.312, 
t1540248179.14 U4.1994 I0.3336 T21.312, 
t1540248180.15 U4.1962 I0.3456 T21.312, 
t1540248181.17 U4.201 I0.348 T21.312, 
t1540248182.18 U4.1994 I0.3504 T21.312, 
t1540248183.2 U4.1994 I0.3456 T21.312, 
t1540248184.21 U4.1946 I0.3336 T21.312, 
t1540248185.22 U4.1994 I0.3456 T21.312, 
t1540248186.23 U4.1994 I0.3384 T21.312, 
t1540248187.24 U4.1962 I0.336 T21.312, 
t1540248188.26 U4.1962 I0.3384 T21.312, 
t1540248189.27 U4.1978 I0.3552 T21.312, 
t1540248190.28 U4.1962 I0.3312 T21.312, 
t1540248191.3 U4.1994 I0.3384 T21.312, 
t1540248192.31 U4.201 I0.3408 T21.312, 
t1540248193.32 U4.1946 I0.3408 T21.312, 
t1540248194.34 U4.1994 I0.3456 T21.312, 
t1540248195.35 U4.1994 I0.348 T21.312, 
t1540248196.37 U4.201 I0.348 T21.312, 
t1540248197.38 U4.1978 I0.3528 T21.312, 
t1540248198.4 U4.1994 I0.3552 T21.312, 
t1540248199.41 U4.1962 I0.336 T21.312, 
t1540248200.42 U4.1978 I0.3456 T21.312, 
t1540248201.43 U4.1978 I0.3552 T21.312, 
t1540248202.45 U4.1962 I0.3456 T21.312, 
t1540248203.46 U4.1962 I0.3384 T21.312, 
t1540248204.47 U4.1994 I0.3432 T21.312, 
t1540248205.48 U4.1962 I0.3456 T21.312, 
t1540248206.5 U4.201 I0.348 T21.312, 
t1540248207.51 U4.1994 I0.324 T21.312, 
t1540248208.52 U4.1978 I0.3432 T21.312, 
t1540248209.53 U4.1994 I0.3504 T21.312, 
t1540248210.55 U4.1962 I0.3432 T21.312, 
t1540248211.56 U4.1962 I0.3336 T21.312, 
t1540248212.57 U4.1946 I0.336 T21.312, 
t1540248213.58 U4.1978 I0.3336 T21.312, 
t1540248214.59 U4.1962 I0.3456 T21.25, 
t1540248215.61 U4.1962 I0.3288 T21.25, 
t1540248216.62 U4.1978 I0.3408 T21.312, 
t1540248217.63 U4.1978 I0.348 T21.312, 
t1540248218.64 U4.1962 I0.3456 T21.312, 
t1540248219.66 U4.1962 I0.3336 T21.312, 
t1540248220.67 U4.1962 I0.3264 T21.312, 
t1540248221.68 U4.1978 I0.336 T21.25, 
t1540248222.69 U4.1978 I0.336 T21.25, 
t1540248223.71 U4.1978 I0.3504 T21.312, 
t1540248224.72 U4.1978 I0.3336 T21.312, 
t1540248225.73 U4.1978 I0.3432 T21.312, 
t1540248226.74 U4.1978 I0.3336 T21.312, 
t1540248227.75 U4.1962 I0.3432 T21.312, 
t1540248228.77 U4.1946 I0.3288 T21.312, 
t1540248229.78 U4.1978 I0.3168 T21.312, 
t1540248230.79 U4.1978 I0.3336 T21.312, 
t1540248231.8 U4.1978 I0.3264 T21.25, 
t1540248232.81 U4.1962 I0.3192 T21.25, 
t1540248233.83 U4.1962 I0.324 T21.25, 
t1540248234.84 U4.1994 I0.336 T21.25, 
t1540248235.85 U4.1962 I0.3312 T21.25, 
t1540248236.86 U4.1978 I0.3264 T21.25, 
t1540248237.87 U4.1978 I0.324 T21.25, 
t1540248238.89 U4.1962 I0.3264 T21.25, 
t1540248239.9 U4.1962 I0.3216 T21.25, 
t1540248240.91 U4.1978 I0.3336 T21.25, 
t1540248241.92 U4.1978 I0.3288 T21.25, 
t1540248242.94 U4.1962 I0.3408 T21.25, 
t1540248243.95 U4.1994 I0.3264 T21.25, 
t1540248244.97 U4.1962 I0.3144 T21.25, 
t1540248245.98 U4.1962 I0.3168 T21.25, 
t1540248246.99 U4.1978 I0.3192 T21.25, 
t1540248248.0 U4.1962 I0.3288 T21.25, 
t1540248249.01 U4.1994 I0.3336 T21.25, 
t1540248250.03 U4.1978 I0.3336 T21.25, 
t1540248251.04 U4.1962 I0.336 T21.25, 
t1540248252.05 U4.1962 I0.3384 T21.25, 
t1540248253.07 U4.1962 I0.3288 T21.25, 
t1540248254.08 U4.1978 I0.3264 T21.25, 
t1540248255.09 U4.1962 I0.3384 T21.25, 
t1540248256.11 U4.1978 I0.3264 T21.25, 
t1540248257.12 U4.1978 I0.3216 T21.25, 
t1540248258.13 U4.1962 I0.324 T21.25, 
t1540248259.14 U4.1978 I0.336 T21.25, 
t1540248260.15 U4.1994 I0.336 T21.25, 
t1540248261.17 U4.1978 I0.324 T21.25, 
t1540248262.18 U4.201 I0.3312 T21.25, 
t1540248263.19 U4.1978 I0.3336 T21.25, 
t1540248264.2 U4.1962 I0.3264 T21.25, 
t1540248265.22 U4.1994 I0.3264 T21.25, 
t1540248266.23 U4.1978 I0.3264 T21.25, 
t1540248267.24 U4.1978 I0.3312 T21.25, 
t1540248268.26 U4.1978 I0.3384 T21.25, 
t1540248269.27 U4.1994 I0.3168 T21.25, 
t1540248270.28 U4.1962 I0.3312 T21.25, 
t1540248271.29 U4.1994 I0.3216 T21.25, 
t1540248272.31 U4.1978 I0.3312 T21.25, 
t1540248273.32 U4.1962 I0.3264 T21.25, 
t1540248274.33 U4.1994 I0.3288 T21.25, 
t1540248275.35 U4.1962 I0.3168 T21.25, 
t1540248276.36 U4.1962 I0.324 T21.25, 
t1540248277.37 U4.1978 I0.3312 T21.25, 
t1540248278.38 U4.1978 I0.336 T21.25, 
t1540248279.39 U4.1978 I0.3192 T21.25, 
t1540248280.41 U4.1994 I0.3264 T21.25, 
t1540248281.42 U4.1962 I0.3192 T21.25, 
t1540248282.43 U4.1978 I0.3216 T21.25, 
t1540248283.44 U4.1962 I0.3072 T21.25, 
t1540248284.45 U4.1946 I0.3144 T21.25, 
t1540248285.47 U4.1994 I0.3336 T21.25, 
t1540248286.48 U4.1978 I0.312 T21.25, 
t1540248287.49 U4.1978 I0.3216 T21.25, 
t1540248288.5 U4.1978 I0.3288 T21.25, 
t1540248289.51 U4.1962 I0.3216 T21.25, 
t1540248290.53 U4.1946 I0.3072 T21.25, 
t1540248291.54 U4.1962 I0.312 T21.25, 
t1540248292.55 U4.1994 I0.3168 T21.25, 
t1540248293.56 U4.1978 I0.324 T21.25, 
t1540248294.57 U4.1978 I0.3216 T21.25, 
t1540248295.59 U4.1946 I0.3216 T21.25, 
t1540248296.6 U4.1978 I0.3264 T21.25, 
t1540248297.61 U4.1962 I0.3264 T21.25, 
t1540248298.62 U4.1962 I0.3264 T21.25, 
t1540248299.63 U4.1978 I0.3192 T21.25, 
t1540248300.65 U4.1994 I0.3216 T21.25, 
t1540248301.66 U4.1978 I0.3168 T21.25, 
t1540248302.67 U4.1978 I0.3168 T21.25, 
t1540248303.68 U4.1962 I0.324 T21.25, 
t1540248304.69 U4.1978 I0.3288 T21.25, 
t1540248305.71 U4.1962 I0.3144 T21.25, 
t1540248306.72 U4.1962 I0.3168 T21.25, 
t1540248307.73 U4.1994 I0.3144 T21.25, 
t1540248308.74 U4.1994 I0.3072 T21.25, 
t1540248309.75 U4.1994 I0.3264 T21.25, 
t1540248310.77 U4.1962 I0.3168 T21.25, 
t1540248311.78 U4.1978 I0.3192 T21.25, 
t1540248312.79 U4.1962 I0.3336 T21.25, 
t1540248313.8 U4.1978 I0.3168 T21.187, 
t1540248314.81 U4.1962 I0.3216 T21.187, 
t1540248315.83 U4.1978 I0.3048 T21.25, 
t1540248316.84 U4.1994 I0.3168 T21.25, 
t1540248317.85 U4.1978 I0.3168 T21.187, 
t1540248318.86 U4.1962 I0.324 T21.187, 
t1540248319.87 U4.1946 I0.3144 T21.25, 
t1540248320.89 U4.1962 I0.3336 T21.25, 
t1540248321.9 U4.1962 I0.3168 T21.187, 
t1540248322.91 U4.1978 I0.3216 T21.187, 
t1540248323.92 U4.1946 I0.3048 T21.187, 
t1540248324.93 U4.1962 I0.312 T21.187, 
t1540248325.95 U4.1962 I0.3048 T21.25, 
t1540248326.96 U4.1994 I0.3096 T21.25, 
t1540248327.97 U4.1946 I0.312 T21.187, 
t1540248328.98 U4.1946 I0.312 T21.187, 
t1540248329.99 U4.1978 I0.3168 T21.187, 
t1540248331.01 U4.1978 I0.3192 T21.187, 
t1540248332.02 U4.1994 I0.3264 T21.187, 
t1540248333.03 U4.201 I0.3264 T21.187, 
t1540248334.04 U4.1994 I0.3168 T21.187, 
t1540248335.05 U4.1978 I0.312 T21.187, 
t1540248336.07 U4.1962 I0.324 T21.187, 
t1540248337.08 U4.1994 I0.3192 T21.187, 
t1540248338.09 U4.1978 I0.3144 T21.187, 
t1540248339.1 U4.1994 I0.324 T21.187, 
t1540248340.11 U4.1994 I0.3168 T21.187, 
t1540248341.13 U4.1962 I0.3192 T21.187, 
t1540248342.14 U4.1946 I0.312 T21.187, 
t1540248343.15 U4.1962 I0.324 T21.187, 
t1540248344.16 U4.1978 I0.3168 T21.187, 
t1540248345.18 U4.1994 I0.312 T21.187, 
t1540248346.19 U4.1962 I0.3144 T21.187, 
t1540248347.2 U4.1994 I0.3144 T21.187, 
t1540248348.21 U4.1994 I0.3288 T21.187, 
t1540248349.23 U4.1978 I0.312 T21.187, 
t1540248350.24 U4.1978 I0.2976 T21.187, 
t1540248351.25 U4.1978 I0.3048 T21.187, 
t1540248352.26 U4.1994 I0.3048 T21.187, 
t1540248353.27 U4.1978 I0.312 T21.187, 
t1540248354.29 U4.1978 I0.3168 T21.187, 
t1540248355.3 U4.1946 I0.3048 T21.187, 
t1540248356.31 U4.1978 I0.3192 T21.187, 
t1540248357.32 U4.1994 I0.3168 T21.187, 
t1540248358.33 U4.1978 I0.312 T21.187, 
t1540248359.35 U4.1994 I0.3048 T21.187, 
t1540248360.36 U4.1978 I0.312 T21.187, 
t1540248361.37 U4.1962 I0.312 T21.187, 
t1540248362.38 U4.1978 I0.3144 T21.187, 
t1540248363.39 U4.1978 I0.324 T21.187, 
t1540248364.41 U4.201 I0.324 T21.187, 
t1540248365.42 U4.1994 I0.3168 T21.187, 
t1540248366.43 U4.1962 I0.312 T21.187, 
t1540248367.44 U4.1962 I0.3264 T21.187, 
t1540248368.45 U4.1978 I0.312 T21.187, 
t1540248369.47 U4.1978 I0.3024 T21.187, 
t1540248370.48 U4.1978 I0.3072 T21.187, 
t1540248371.49 U4.1962 I0.312 T21.187, 
t1540248372.5 U4.1978 I0.3216 T21.187, 
t1540248373.52 U4.1978 I0.3192 T21.187, 
t1540248374.53 U4.1978 I0.3096 T21.187, 
t1540248375.54 U4.1962 I0.3144 T21.187, 
t1540248376.55 U4.1978 I0.3 T21.187, 
t1540248377.56 U4.1994 I0.3 T21.187, 
t1540248378.57 U4.1962 I0.3216 T21.187, 
t1540248379.59 U4.1962 I0.3048 T21.187, 
t1540248380.6 U4.1978 I0.3024 T21.187, 
t1540248381.62 U4.1978 I0.3168 T21.187, 
t1540248382.63 U4.1994 I0.3072 T21.187, 
t1540248383.64 U4.1962 I0.3216 T21.187, 
t1540248384.65 U4.1994 I0.312 T21.187, 
t1540248385.67 U4.1978 I0.3144 T21.187, 
t1540248386.68 U4.1978 I0.2904 T21.187, 
t1540248387.69 U4.1978 I0.312 T21.187, 
t1540248388.7 U4.201 I0.3096 T21.187, 
t1540248389.72 U4.1962 I0.3048 T21.187, 
t1540248390.73 U4.1962 I0.3048 T21.187, 
t1540248391.74 U4.1994 I0.3 T21.187, 
t1540248392.76 U4.1962 I0.3072 T21.187, 
t1540248393.77 U4.1978 I0.3144 T21.187, 
t1540248394.78 U4.1994 I0.2928 T21.187, 
t1540248395.79 U4.1962 I0.3024 T21.187, 
t1540248396.8 U4.1978 I0.3024 T21.187, 
t1540248397.82 U4.1978 I0.3096 T21.187, 
t1540248398.83 U4.1962 I0.3264 T21.125, 
t1540248399.84 U4.1994 I0.3048 T21.125, 
t1540248400.86 U4.1994 I0.3024 T21.187, 
t1540248401.87 U4.1994 I0.3168 T21.187, 
t1540248402.89 U4.1962 I0.3 T21.125, 
t1540248403.9 U4.1978 I0.3024 T21.125, 
t1540248404.91 U4.1962 I0.3048 T21.125, 
t1540248405.92 U4.1994 I0.3024 T21.187, 
t1540248406.94 U4.1978 I0.3096 T21.187, 
t1540248407.95 U4.1946 I0.3048 T21.125, 
t1540248408.96 U4.1994 I0.3072 T21.125, 
t1540248409.98 U4.1994 I0.3072 T21.125, 
t1540248410.99 U4.1978 I0.3096 T21.125, 
t1540248412.0 U4.1962 I0.2952 T21.125, 
t1540248413.02 U4.1962 I0.3048 T21.125, 
t1540248414.04 U4.1946 I0.2952 T21.125, 
t1540248415.05 U4.1994 I0.2976 T21.125, 
t1540248416.06 U4.1978 I0.3048 T21.125, 
t1540248417.07 U4.1978 I0.3024 T21.125, 
t1540248418.09 U4.1978 I0.2976 T21.125, 
t1540248419.1 U4.1962 I0.2952 T21.125, 
t1540248420.12 U4.1994 I0.3024 T21.125, 
t1540248421.13 U4.1978 I0.312 T21.125, 
t1540248422.14 U4.1978 I0.2928 T21.125, 
t1540248423.16 U4.1962 I0.3096 T21.125, 
t1540248424.16 U4.1978 I0.3 T21.125, 
t1540248425.18 U4.1978 I0.2928 T21.125, 
t1540248426.19 U4.1994 I0.3048 T21.125, 
t1540248427.2 U4.1978 I0.2976 T21.125, 
t1540248428.22 U4.1962 I0.3 T21.125, 
t1540248429.23 U4.1962 I0.3024 T21.125, 
t1540248430.24 U4.1978 I0.3072 T21.125, 
t1540248431.26 U4.1994 I0.3024 T21.125, 
t1540248432.27 U4.1978 I0.3 T21.125, 
t1540248433.28 U4.1978 I0.3096 T21.125, 
t1540248434.3 U4.1978 I0.3144 T21.125, 
t1540248435.31 U4.1994 I0.2928 T21.125, 
t1540248436.32 U4.1994 I0.3024 T21.125, 
t1540248437.34 U4.1978 I0.2952 T21.125, 
t1540248438.35 U4.1962 I0.3 T21.125, 
t1540248439.37 U4.1978 I0.3024 T21.125, 
t1540248440.38 U4.1962 I0.2976 T21.125, 
t1540248441.39 U4.1962 I0.2856 T21.125, 
t1540248442.4 U4.1978 I0.2928 T21.125, 
t1540248443.42 U4.1978 I0.3 T21.125, 
t1540248444.43 U4.1978 I0.3024 T21.125, 
t1540248445.44 U4.1946 I0.2952 T21.125, 
t1540248446.46 U4.1962 I0.312 T21.125, 
t1540248447.47 U4.1962 I0.2784 T21.125, 
t1540248448.48 U4.1962 I0.2928 T21.125, 
t1540248449.5 U4.1962 I0.2952 T21.125, 
t1540248450.51 U4.1962 I0.288 T21.125, 
t1540248451.52 U4.1978 I0.2928 T21.125, 
t1540248452.53 U4.1946 I0.2952 T21.125, 
t1540248453.55 U4.1978 I0.2952 T21.125, 
t1540248454.56 U4.1978 I0.2856 T21.125, 
t1540248455.57 U4.1946 I0.2952 T21.125, 
t1540248456.58 U4.1978 I0.2928 T21.125, 
t1540248457.6 U4.1962 I0.288 T21.125, 
t1540248458.61 U4.1962 I0.3 T21.125, 
t1540248459.62 U4.1994 I0.3024 T21.125, 
t1540248460.64 U4.1978 I0.2832 T21.125, 
t1540248461.65 U4.1994 I0.2856 T21.125, 
t1540248462.66 U4.1962 I0.2976 T21.125, 
t1540248463.68 U4.1994 I0.2976 T21.125, 
t1540248464.69 U4.1978 I0.3072 T21.125, 
t1540248465.7 U4.1946 I0.288 T21.125, 
t1540248466.72 U4.1978 I0.2904 T21.125, 
t1540248467.73 U4.1994 I0.288 T21.125, 
t1540248468.74 U4.1946 I0.2904 T21.125, 
t1540248469.76 U4.1978 I0.3 T21.125, 
t1540248470.77 U4.1962 I0.2904 T21.125, 
t1540248471.78 U4.1962 I0.2856 T21.125, 
t1540248472.79 U4.1978 I0.288 T21.125, 
t1540248473.8 U4.1978 I0.2904 T21.125, 
t1540248474.82 U4.1978 I0.2808 T21.125, 
t1540248475.83 U4.1962 I0.2832 T21.125, 
t1540248476.84 U4.1962 I0.2856 T21.125, 
t1540248477.85 U4.1994 I0.2856 T21.125, 
t1540248478.86 U4.1978 I0.3024 T21.125, 
t1540248479.88 U4.201 I0.3 T21.125, 
t1540248480.89 U4.1962 I0.2832 T21.125, 
t1540248481.9 U4.1978 I0.2808 T21.125, 
t1540248482.91 U4.1994 I0.2832 T21.125, 
t1540248483.92 U4.1962 I0.2928 T21.125, 
t1540248484.94 U4.1978 I0.2904 T21.125, 
t1540248485.95 U4.1994 I0.2784 T21.125, 
t1540248486.96 U4.1978 I0.2808 T21.125, 
t1540248487.98 U4.1962 I0.288 T21.125, 
t1540248488.99 U4.1978 I0.2904 T21.125, 
t1540248490.0 U4.1978 I0.2856 T21.125, 
t1540248491.01 U4.1962 I0.2832 T21.125, 
t1540248492.02 U4.1978 I0.3 T21.125, 
t1540248493.04 U4.1978 I0.2928 T21.125, 
t1540248494.05 U4.1978 I0.2832 T21.062, 
t1540248495.06 U4.1978 I0.2856 T21.125, 
t1540248496.07 U4.1962 I0.3072 T21.125, 
t1540248497.08 U4.1978 I0.3 T21.125, 
t1540248498.1 U4.1978 I0.2952 T21.125, 
t1540248499.11 U4.1978 I0.2928 T21.125, 
