t1540891439.37 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540921339.14 U3.331 I-6.0095 T31.187, 
t1540921339.3 U3.3262 I-5.9999 T31.187, 
t1540921339.46 U3.3278 I-5.9951 T31.187, 
t1540921339.62 U3.3278 I-6.0023 T31.187, 
t1540921339.77 U3.3294 I-5.9999 T31.25, 
t1540921339.92 U3.3278 I-5.9879 T31.25, 
t1540921340.07 U3.331 I-5.9879 T31.25, 
t1540921340.22 U3.3278 I-5.9903 T31.25, 
t1540921340.38 U3.331 I-5.9879 T31.25, 
t1540921340.53 U3.3294 I-5.9975 T31.25, 
t1540921340.68 U3.3294 I-5.9663 T31.25, 
t1540921340.83 U3.3246 I-6.0407 T31.25, 
t1540921340.98 U3.331 I-5.9759 T31.25, 
t1540921341.14 U3.3262 I-5.9831 T31.25, 
t1540921341.29 U3.3278 I-5.9735 T31.25, 
t1540921341.44 U3.3262 I-6.0359 T31.25, 
t1540921341.59 U3.3262 I-5.9639 T31.25, 
t1540921341.74 U3.3246 I-6.0239 T31.25, 
t1540921341.9 U3.3294 I-5.9591 T31.25, 
t1540921342.05 U3.3278 I-6.0167 T31.25, 
t1540921342.2 U3.3278 I-6.0287 T31.25, 
t1540921342.35 U3.3278 I-5.9567 T31.25, 
t1540921342.5 U3.3294 I-6.0167 T31.25, 
t1540921342.66 U3.3262 I-6.0047 T31.25, 
t1540921342.81 U3.3262 I-6.0119 T31.25, 
t1540921342.96 U3.323 I-6.0239 T31.25, 
t1540921343.11 U3.3294 I-5.9543 T31.25, 
t1540921343.26 U3.3246 I-6.0119 T31.25, 
t1540921343.42 U3.3278 I-6.0023 T31.25, 
t1540921343.58 U3.3262 I-5.9975 T31.25, 
t1540921343.73 U3.3278 I-6.0047 T31.25, 
t1540921343.88 U3.3246 I-5.9999 T31.25, 
t1540921344.03 U3.3278 I-6.0047 T31.25, 
t1540921344.18 U3.3246 I-5.9807 T31.25, 
t1540921344.34 U3.3278 I-5.9927 T31.25, 
t1540921344.49 U3.3262 I-5.9927 T31.25, 
t1540921344.64 U3.3214 I-6.0119 T31.25, 
t1540921344.79 U3.3278 I-5.9567 T31.25, 
t1540921344.94 U3.3246 I-5.9711 T31.25, 
t1540921345.1 U3.3246 I-6.0191 T31.25, 
t1540921345.25 U3.3262 I-5.9807 T31.25, 
t1540921345.4 U3.323 I-6.0335 T31.25, 
t1540921345.55 U3.3278 I-5.9639 T31.187, 
t1540921345.7 U3.3246 I-6.0119 T31.187, 
t1540921345.86 U3.3262 I-5.9687 T31.187, 
t1540921346.01 U3.3262 I-5.9927 T31.187, 
t1540921346.16 U3.323 I-6.0095 T31.187, 
t1540921346.31 U3.323 I-5.9951 T31.187, 
t1540921346.46 U3.3246 I-6.0095 T31.187, 
t1540921346.62 U3.3262 I-5.9567 T31.187, 
t1540921346.77 U3.3246 I-5.9831 T31.187, 
t1540921346.92 U3.323 I-5.9927 T31.187, 
t1540921347.07 U3.3246 I-5.9951 T31.187, 
t1540921347.23 U3.3294 I-5.9951 T31.187, 
t1540921347.38 U3.3246 I-5.9951 T31.187, 
t1540921347.53 U3.323 I-5.9759 T31.187, 
t1540921347.68 U3.3262 I-5.9951 T31.187, 
t1540921347.84 U3.3262 I-5.9663 T31.187, 
t1540921347.99 U3.3262 I-6.0383 T31.187, 
t1540921348.14 U3.3262 I-5.9807 T31.187, 
t1540921348.29 U3.3246 I-6.0215 T31.187, 
t1540921348.45 U3.3278 I-5.9807 T31.187, 
t1540921348.6 U3.3198 I-6.0143 T31.187, 
t1540921348.76 U3.3262 I-5.9591 T31.187, 
t1540921348.91 U3.323 I-6.0167 T31.187, 
t1540921349.06 U3.3262 I-5.9591 T31.187, 
t1540921349.22 U3.323 I-6.0143 T31.187, 
t1540921349.37 U3.3246 I-5.9519 T31.187, 
t1540921349.52 U3.323 I-6.0095 T31.187, 
t1540921349.68 U3.3246 I-6.0191 T31.187, 
t1540921349.83 U3.3246 I-5.9639 T31.187, 
t1540921349.98 U3.323 I-6.0047 T31.187, 
t1540921350.13 U3.323 I-5.9975 T31.187, 
t1540921350.28 U3.323 I-5.9927 T31.187, 
t1540921350.47 U3.323 I-5.9975 T31.187, 
t1540921350.62 U3.3246 I-5.9471 T31.187, 
t1540921350.77 U3.323 I-6.0479 T31.187, 
t1540921350.92 U3.3246 I-5.9279 T31.187, 
t1540921351.08 U3.3214 I-5.9975 T31.187, 
t1540921351.23 U3.323 I-6.0359 T31.187, 
t1540921351.38 U3.3262 I-5.9999 T31.187, 
t1540921351.54 U3.3198 I-5.9879 T31.187, 
t1540921351.69 U3.323 I-5.9927 T31.187, 
t1540921351.84 U3.3214 I-5.9759 T31.187, 
t1540921351.99 U3.323 I-5.9783 T31.187, 
t1540921352.14 U3.3198 I-6.0359 T31.187, 
t1540921352.3 U3.3214 I-5.9783 T31.187, 
t1540921352.45 U3.323 I-6.0239 T31.187, 
t1540921352.6 U3.3246 I-5.9735 T31.187, 
t1540921352.75 U3.3214 I-6.0071 T31.187, 
t1540921352.9 U3.3214 I-5.9975 T31.187, 
t1540921353.06 U3.3246 I-5.9519 T31.187, 
t1540921353.21 U3.323 I-5.9951 T31.25, 
t1540921353.36 U3.3198 I-5.9879 T31.25, 
t1540921353.52 U3.323 I-5.9975 T31.25, 
t1540921353.67 U3.3214 I-6.0071 T31.25, 
t1540921353.82 U3.3246 I-5.9951 T31.25, 
t1540921353.98 U3.323 I-5.9927 T31.25, 
t1540921354.13 U3.323 I-5.9879 T31.25, 
t1540921354.28 U3.3198 I-6.0047 T31.25, 
t1540921354.44 U3.323 I-5.9951 T31.25, 
t1540921354.59 U3.3198 I-5.9783 T31.25, 
t1540921354.74 U3.323 I-5.9951 T31.25, 
t1540921354.89 U3.3246 I-5.9759 T31.25, 
t1540921355.04 U3.323 I-5.9639 T31.25, 
t1540921355.2 U3.3198 I-6.0311 T31.25, 
t1540921355.35 U3.3214 I-5.9783 T31.25, 
t1540921355.5 U3.3198 I-5.9807 T31.25, 
t1540921355.65 U3.3198 I-6.0431 T31.25, 
t1540921355.81 U3.3246 I-5.9783 T31.25, 
t1540921355.96 U3.3214 I-6.0311 T31.25, 
t1540921356.11 U3.323 I-5.9639 T31.25, 
t1540921356.26 U3.3198 I-6.0191 T31.25, 
t1540921356.41 U3.3214 I-5.9591 T31.25, 
t1540921356.56 U3.3214 I-6.0263 T31.25, 
t1540921356.72 U3.3182 I-6.0071 T31.25, 
t1540921356.87 U3.3198 I-5.9975 T31.25, 
t1540921357.02 U3.3198 I-5.9687 T31.187, 
t1540921357.17 U3.315 I-5.9999 T31.187, 
t1540921357.33 U3.3198 I-6.0071 T31.187, 
t1540921357.48 U3.3214 I-5.9975 T31.187, 
t1540921357.63 U3.3198 I-5.9351 T31.187, 
t1540921357.78 U3.3214 I-5.9903 T31.187, 
t1540921357.93 U3.323 I-5.9927 T31.187, 
t1540921358.09 U3.3166 I-5.9927 T31.187, 
t1540921358.24 U3.3214 I-5.9951 T31.187, 
t1540921358.39 U3.3198 I-5.9999 T31.187, 
t1540921358.55 U3.3214 I-5.9927 T31.187, 
t1540921358.71 U3.3182 I-5.9927 T31.187, 
t1540921358.86 U3.3198 I-5.9999 T31.187, 
t1540921359.01 U3.3182 I-5.9831 T31.187, 
t1540921359.16 U3.3182 I-5.9735 T31.187, 
t1540921359.31 U3.3214 I-5.9879 T31.187, 
t1540921359.47 U3.315 I-6.0191 T31.187, 
t1540921359.62 U3.3182 I-5.9735 T31.187, 
t1540921359.77 U3.3182 I-6.0215 T31.187, 
t1540921359.92 U3.3182 I-5.9663 T31.187, 
t1540921360.07 U3.3214 I-6.0215 T31.187, 
t1540921360.23 U3.3182 I-5.9687 T31.187, 
t1540921360.38 U3.3198 I-5.9831 T31.187, 
t1540921360.53 U3.3166 I-6.0071 T31.187, 
t1540921360.68 U3.3198 I-5.9855 T31.187, 
t1540921360.83 U3.3198 I-5.9879 T31.187, 
t1540921360.99 U3.3166 I-5.9975 T31.187, 
t1540921361.14 U3.3198 I-6.0095 T31.187, 
t1540921361.29 U3.3214 I-6.0023 T31.187, 
t1540921361.48 U3.3182 I-5.9999 T31.187, 
t1540921361.63 U3.3166 I-5.9879 T31.187, 
t1540921361.78 U3.3214 I-5.9831 T31.187, 
t1540921361.94 U3.3166 I-5.9879 T31.187, 
t1540921362.09 U3.3182 I-5.9735 T31.187, 
t1540921362.24 U3.3166 I-5.9807 T31.187, 
t1540921362.4 U3.3166 I-6.0527 T31.187, 
t1540921362.55 U3.3182 I-5.9735 T31.187, 
t1540921362.71 U3.315 I-6.0263 T31.25, 
t1540921362.86 U3.3182 I-5.9615 T31.25, 
t1540921363.01 U3.3198 I-6.0263 T31.25, 
t1540921363.16 U3.3166 I-5.9615 T31.25, 
t1540921363.31 U3.3166 I-6.0095 T31.25, 
t1540921363.47 U3.3166 I-5.9615 T31.25, 
t1540921363.62 U3.3166 I-6.0335 T31.25, 
t1540921363.78 U3.315 I-5.9423 T31.25, 
t1540921363.93 U3.3166 I-6.0287 T31.25, 
t1540921364.08 U3.3166 I-5.9975 T31.25, 
t1540921364.23 U3.3166 I-5.9495 T31.25, 
t1540921364.39 U3.3166 I-6.0119 T31.25, 
t1540921364.54 U3.3182 I-6.0047 T31.25, 
t1540921364.69 U3.315 I-6.0095 T31.25, 
t1540921364.84 U3.3182 I-5.9567 T31.25, 
t1540921364.99 U3.3166 I-5.9999 T31.25, 
t1540921365.15 U3.3166 I-5.9951 T31.25, 
t1540921365.3 U3.3166 I-5.9999 T31.25, 
t1540921365.45 U3.3182 I-5.9783 T31.25, 
t1540921365.6 U3.3166 I-5.9759 T31.25, 
t1540921365.75 U3.315 I-6.0143 T31.25, 
t1540921365.91 U3.3166 I-5.9807 T31.25, 
t1540921366.06 U3.3182 I-6.0023 T31.25, 
t1540921366.21 U3.3182 I-5.9855 T31.25, 
t1540921366.36 U3.3182 I-5.9903 T31.25, 
t1540921366.51 U3.315 I-5.9951 T31.25, 
t1540921366.67 U3.3182 I-5.9927 T31.25, 
t1540921366.82 U3.3166 I-6.0095 T31.25, 
t1540921366.97 U3.3182 I-5.9807 T31.25, 
t1540921367.12 U3.3198 I-5.9975 T31.25, 
t1540921367.27 U3.3166 I-6.0119 T31.25, 
t1540921367.43 U3.3198 I-5.9591 T31.25, 
t1540921367.58 U3.3134 I-6.0119 T31.25, 
t1540921367.73 U3.3134 I-6.0095 T31.25, 
t1540921367.88 U3.3166 I-5.9759 T31.25, 
t1540921368.03 U3.3118 I-6.0095 T31.25, 
t1540921368.19 U3.3182 I-5.9951 T31.25, 
t1540921368.34 U3.3118 I-6.0239 T31.25, 
t1540921368.49 U3.3134 I-5.9951 T31.25, 
t1540921368.65 U3.3134 I-5.9903 T31.25, 
t1540921368.8 U3.3182 I-5.9951 T31.25, 
t1540921368.95 U3.3134 I-5.9903 T31.25, 
t1540921369.11 U3.315 I-5.9879 T31.25, 
t1540921369.26 U3.3182 I-5.9879 T31.25, 
t1540921369.41 U3.3166 I-5.9951 T31.25, 
t1540921369.56 U3.3134 I-5.9783 T31.25, 
t1540921369.71 U3.3198 I-5.9663 T31.25, 
t1540921369.87 U3.315 I-6.0431 T31.25, 
t1540921370.02 U3.3166 I-5.9759 T31.25, 
t1540921370.17 U3.315 I-5.9711 T31.25, 
t1540921370.32 U3.3166 I-6.0383 T31.25, 
t1540921370.47 U3.3134 I-5.9615 T31.25, 
t1540921370.63 U3.3118 I-6.0455 T31.25, 
t1540921370.78 U3.315 I-5.9687 T31.25, 
t1540921370.93 U3.3134 I-6.0215 T31.25, 
t1540921371.08 U3.3102 I-5.9543 T31.25, 
t1540921371.23 U3.315 I-6.0287 T31.25, 
t1540921371.39 U3.3102 I-6.0095 T31.25, 
t1540921371.54 U3.3118 I-6.0023 T31.25, 
t1540921371.69 U3.315 I-6.0167 T31.25, 
t1540921371.84 U3.3166 I-5.9999 T31.25, 
t1540921371.99 U3.315 I-5.9975 T31.25, 
t1540921372.15 U3.3134 I-5.9999 T31.25, 
t1540921372.31 U3.3134 I-6.0047 T31.312, 
t1540921372.47 U3.315 I-6.0047 T31.312, 
t1540921372.63 U3.315 I-5.9975 T31.312, 
t1540921372.78 U3.315 I-5.9831 T31.312, 
t1540921372.93 U3.3118 I-5.9951 T31.312, 
t1540921373.08 U3.3118 I-5.9927 T31.312, 
t1540921373.23 U3.315 I-5.9879 T31.312, 
t1540921373.39 U3.315 I-5.9879 T31.312, 
t1540921373.54 U3.3118 I-5.9831 T31.312, 
t1540921373.69 U3.3134 I-5.9879 T31.312, 
t1540921373.85 U3.3118 I-5.9903 T31.312, 
t1540921374.0 U3.315 I-5.9879 T31.312, 
t1540921374.15 U3.3118 I-5.9807 T31.312, 
t1540921374.3 U3.3118 I-6.0191 T31.312, 
t1540921374.45 U3.3166 I-5.9807 T31.312, 
t1540921374.61 U3.3134 I-6.0095 T31.312, 
t1540921374.76 U3.315 I-5.9567 T31.312, 
t1540921374.91 U3.3102 I-6.0071 T31.312, 
t1540921375.06 U3.3134 I-5.9783 T31.312, 
t1540921375.21 U3.3102 I-6.0095 T31.312, 
t1540921375.37 U3.3134 I-5.9999 T31.312, 
t1540921375.52 U3.3086 I-5.9975 T31.312, 
t1540921375.67 U3.3134 I-5.9927 T31.312, 
t1540921375.82 U3.3102 I-5.9783 T31.312, 
t1540921375.97 U3.3102 I-5.9783 T31.312, 
t1540921376.13 U3.315 I-5.9687 T31.312, 
t1540921376.28 U3.3118 I-5.9759 T31.312, 
t1540921376.43 U3.3118 I-5.9831 T31.312, 
t1540921376.58 U3.3134 I-5.9903 T31.312, 
t1540921376.73 U3.3134 I-5.9831 T31.312, 
t1540921376.89 U3.315 I-5.9855 T31.312, 
t1540921377.04 U3.3118 I-5.9903 T31.312, 
t1540921377.19 U3.3102 I-6.0143 T31.312, 
t1540921377.34 U3.315 I-5.9543 T31.312, 
t1540921377.49 U3.3086 I-6.0071 T31.312, 
t1540921377.65 U3.3102 I-5.9807 T31.312, 
t1540921377.8 U3.3102 I-5.9783 T31.312, 
t1540921377.95 U3.3102 I-6.0191 T31.312, 
t1540921378.1 U3.3118 I-5.9783 T31.312, 
t1540921378.25 U3.3086 I-6.0095 T31.312, 
t1540921378.41 U3.3118 I-5.9999 T31.312, 
t1540921378.56 U3.3102 I-5.9543 T31.312, 
t1540921378.72 U3.3102 I-6.0119 T31.312, 
t1540921378.87 U3.3118 I-6.0143 T31.312, 
t1540921379.02 U3.3134 I-5.9711 T31.312, 
t1540921379.17 U3.3118 I-6.0191 T31.312, 
t1540921379.33 U3.3134 I-6.0191 T31.312, 
t1540921379.48 U3.3118 I-6.0047 T31.312, 
t1540921379.63 U3.3118 I-5.9567 T31.312, 
t1540921379.78 U3.3086 I-6.0263 T31.312, 
t1540921379.94 U3.3118 I-5.9447 T31.312, 
t1540921380.09 U3.3102 I-5.9951 T31.312, 
t1540921380.24 U3.3086 I-5.9903 T31.312, 
t1540921380.39 U3.3102 I-5.9999 T31.312, 
t1540921380.55 U3.3102 I-5.9951 T31.312, 
t1540921380.7 U3.3118 I-5.9975 T31.312, 
t1540921380.85 U3.3102 I-5.9807 T31.312, 
t1540921381.0 U3.3086 I-5.9903 T31.312, 
t1540921381.15 U3.307 I-5.9687 T31.312, 
t1540921381.31 U3.307 I-6.0191 T31.312, 
t1540921381.46 U3.3086 I-5.9879 T31.312, 
t1540921381.61 U3.3086 I-6.0119 T31.312, 
t1540921381.76 U3.3102 I-5.9831 T31.312, 
t1540921381.91 U3.3086 I-6.0071 T31.312, 
t1540921382.07 U3.3102 I-5.9879 T31.312, 
t1540921382.22 U3.3102 I-6.0119 T31.312, 
t1540921382.37 U3.307 I-5.9855 T31.312, 
t1540921382.52 U3.307 I-6.0167 T31.312, 
t1540921382.67 U3.3102 I-5.9447 T31.312, 
t1540921382.83 U3.307 I-6.0143 T31.312, 
t1540921382.98 U3.3134 I-6.0047 T31.312, 
t1540921383.13 U3.3102 I-5.9759 T31.312, 
t1540921383.28 U3.3102 I-5.9927 T31.312, 
t1540921383.44 U3.3086 I-6.0095 T31.312, 
t1540921383.59 U3.3086 I-6.0119 T31.312, 
t1540921383.75 U3.307 I-6.0119 T31.312, 
t1540921383.9 U3.3086 I-5.9879 T31.312, 
t1540921384.05 U3.3054 I-6.0023 T31.312, 
t1540921384.21 U3.3086 I-5.9879 T31.312, 
t1540921384.36 U3.3102 I-5.9879 T31.312, 
t1540921384.51 U3.3086 I-5.9711 T31.312, 
t1540921384.66 U3.3086 I-5.9687 T31.312, 
t1540921384.81 U3.307 I-5.9831 T31.312, 
t1540921384.97 U3.307 I-5.9903 T31.312, 
t1540921385.12 U3.307 I-5.9687 T31.312, 
t1540921385.27 U3.307 I-5.9855 T31.312, 
t1540921385.42 U3.3102 I-5.9903 T31.312, 
t1540921385.57 U3.3102 I-5.9711 T31.312, 
t1540921385.73 U3.3118 I-5.9855 T31.312, 
t1540921385.88 U3.3102 I-5.9807 T31.312, 
t1540921386.03 U3.3086 I-6.0191 T31.312, 
t1540921386.18 U3.3038 I-5.9591 T31.312, 
t1540921386.33 U3.307 I-6.0071 T31.312, 
t1540921386.49 U3.3086 I-5.9807 T31.312, 
t1540921386.64 U3.3038 I-5.9975 T31.312, 
t1540921386.79 U3.3102 I-5.9615 T31.312, 
t1540921386.94 U3.307 I-6.0167 T31.312, 
t1540921387.09 U3.307 I-6.0143 T31.312, 
t1540921387.25 U3.3054 I-6.0119 T31.312, 
t1540921387.4 U3.307 I-6.0143 T31.312, 
t1540921387.55 U3.3086 I-5.9975 T31.312, 
t1540921387.71 U3.307 I-6.0023 T31.312, 
t1540921387.86 U3.3102 I-5.9903 T31.312, 
t1540921388.01 U3.307 I-5.9999 T31.312, 
t1540921388.16 U3.3054 I-5.9975 T31.312, 
t1540921388.31 U3.307 I-5.9855 T31.312, 
t1540921388.47 U3.3038 I-6.0023 T31.312, 
t1540921388.62 U3.3102 I-5.9855 T31.312, 
t1540921388.78 U3.307 I-5.9687 T31.312, 
t1540921388.93 U3.3054 I-5.9831 T31.312, 
t1540921389.08 U3.3086 I-5.9831 T31.312, 
t1540921389.23 U3.3086 I-5.9831 T31.312, 
t1540921389.39 U3.307 I-5.9687 T31.312, 
t1540921389.54 U3.3038 I-5.9879 T31.312, 
t1540921389.69 U3.3022 I-6.0191 T31.312, 
t1540921389.84 U3.3086 I-5.9687 T31.312, 
t1540921389.99 U3.3038 I-5.9927 T31.312, 
t1540921390.15 U3.3038 I-5.9639 T31.312, 
t1540921390.3 U3.307 I-6.0071 T31.312, 
t1540921390.45 U3.3054 I-6.0023 T31.312, 
t1540921390.6 U3.307 I-5.9447 T31.312, 
t1540921390.75 U3.3038 I-5.9975 T31.312, 
t1540921390.91 U3.3038 I-5.9951 T31.312, 
t1540921391.06 U3.307 I-6.0023 T31.312, 
t1540921391.21 U3.307 I-5.9855 T31.312, 
t1540921391.36 U3.3054 I-5.9807 T31.312, 
t1540921391.51 U3.3038 I-5.9951 T31.312, 
t1540921391.67 U3.307 I-5.9927 T31.312, 
t1540921391.82 U3.307 I-5.9879 T31.312, 
t1540921391.97 U3.307 I-5.9855 T31.312, 
t1540921392.12 U3.3054 I-5.9903 T31.312, 
t1540921392.27 U3.3054 I-5.9879 T31.312, 
t1540921392.43 U3.3054 I-5.9711 T31.312, 
t1540921392.58 U3.3022 I-6.0383 T31.312, 
t1540921392.73 U3.3038 I-5.9831 T31.312, 
t1540921392.88 U3.3022 I-6.0191 T31.312, 
t1540921393.03 U3.3022 I-5.9687 T31.312, 
t1540921393.19 U3.3038 I-6.0143 T31.312, 
t1540921393.34 U3.307 I-5.9711 T31.312, 
t1540921393.49 U3.3054 I-6.0215 T31.312, 
t1540921393.64 U3.3054 I-5.9615 T31.312, 
t1540921393.79 U3.3054 I-6.0047 T31.312, 
t1540921393.95 U3.307 I-5.9447 T31.312, 
t1540921394.1 U3.3054 I-6.0071 T31.312, 
t1540921394.25 U3.3022 I-5.9999 T31.312, 
t1540921394.4 U3.3006 I-5.9975 T31.312, 
t1540921394.55 U3.3054 I-5.9855 T31.312, 
t1540921394.71 U3.3054 I-5.9807 T31.312, 
t1540921394.86 U3.3038 I-5.9903 T31.312, 
t1540921395.01 U3.3038 I-5.9855 T31.312, 
t1540921395.16 U3.3038 I-5.9951 T31.312, 
t1540921395.31 U3.3022 I-5.9879 T31.312, 
t1540921395.47 U3.3038 I-5.9855 T31.312, 
t1540921395.62 U3.3038 I-5.9831 T31.312, 
t1540921395.77 U3.299 I-6.0311 T31.312, 
t1540921395.92 U3.3006 I-5.9687 T31.312, 
t1540921396.07 U3.3038 I-5.9783 T31.312, 
t1540921396.23 U3.307 I-5.9711 T31.312, 
t1540921396.38 U3.3038 I-6.0047 T31.312, 
t1540921396.53 U3.3022 I-5.9687 T31.312, 
t1540921396.68 U3.299 I-6.0215 T31.312, 
t1540921396.83 U3.3006 I-6.0383 T31.312, 
t1540921396.99 U3.3054 I-5.9711 T31.312, 
t1540921397.14 U3.3038 I-6.0119 T31.312, 
t1540921397.29 U3.3038 I-5.9759 T31.312, 
t1540921397.44 U3.3006 I-6.0263 T31.312, 
t1540921397.59 U3.3038 I-5.9567 T31.312, 
t1540921397.75 U3.3022 I-6.0095 T31.312, 
t1540921397.9 U3.3038 I-5.9999 T31.312, 
t1540921398.05 U3.3022 I-6.0071 T31.312, 
t1540921398.2 U3.3022 I-5.9999 T31.312, 
t1540921398.35 U3.3006 I-5.9927 T31.312, 
t1540921398.51 U3.3038 I-5.9879 T31.312, 
t1540921398.66 U3.3054 I-5.9999 T31.312, 
t1540921398.81 U3.2974 I-5.9951 T31.312, 
t1540921398.96 U3.3054 I-5.9807 T31.312, 
t1540921399.11 U3.3022 I-5.9879 T31.312, 
t1540921399.27 U3.3006 I-5.9615 T31.312, 
t1540921399.42 U3.3038 I-5.9927 T31.312, 
t1540921399.57 U3.3038 I-5.9855 T31.312, 
t1540921399.72 U3.3006 I-6.0287 T31.312, 
t1540921399.87 U3.3038 I-5.9711 T31.312, 
t1540921400.03 U3.3038 I-6.0311 T31.312, 
t1540921400.18 U3.3038 I-5.9783 T31.312, 
t1540921400.33 U3.3006 I-5.9783 T31.312, 
t1540921400.48 U3.299 I-6.0359 T31.312, 
t1540921400.63 U3.3006 I-5.9663 T31.312, 
t1540921400.79 U3.3006 I-6.0095 T31.312, 
t1540921400.94 U3.3038 I-6.0119 T31.312, 
t1540921401.09 U3.3038 I-5.9471 T31.312, 
t1540921401.24 U3.3006 I-5.9951 T31.375, 
t1540921401.39 U3.3038 I-6.0143 T31.375, 
t1540921401.55 U3.3006 I-5.9567 T31.375, 
t1540921401.7 U3.3006 I-6.0095 T31.375, 
t1540921401.85 U3.299 I-6.0095 T31.375, 
t1540921402.0 U3.3022 I-5.9975 T31.375, 
t1540921402.15 U3.3022 I-6.0023 T31.375, 
t1540921402.31 U3.3022 I-6.0071 T31.375, 
t1540921402.46 U3.3006 I-6.0095 T31.375, 
t1540921402.61 U3.299 I-5.9999 T31.375, 
t1540921402.76 U3.2974 I-6.0071 T31.375, 
t1540921402.91 U3.299 I-5.9975 T31.375, 
t1540921403.07 U3.3022 I-6.0023 T31.375, 
t1540921403.22 U3.3054 I-5.9951 T31.375, 
t1540921403.37 U3.299 I-5.9855 T31.375, 
t1540921403.52 U3.3006 I-5.9831 T31.375, 
t1540921403.68 U3.299 I-5.9927 T31.375, 
t1540921403.83 U3.299 I-6.0095 T31.375, 
t1540921403.98 U3.299 I-6.0023 T31.375, 
t1540921404.13 U3.299 I-5.9855 T31.375, 
t1540921404.29 U3.2974 I-6.0311 T31.375, 
t1540921404.44 U3.299 I-5.9735 T31.375, 
t1540921404.59 U3.3022 I-6.0215 T31.375, 
t1540921404.74 U3.3038 I-5.9711 T31.375, 
t1540921404.9 U3.3006 I-6.0143 T31.375, 
t1540921405.05 U3.3006 I-5.9711 T31.375, 
t1540921405.2 U3.2958 I-5.9975 T31.375, 
t1540921405.36 U3.299 I-5.9999 T31.375, 
t1540921405.52 U3.2958 I-5.9999 T31.375, 
t1540921405.67 U3.299 I-5.9999 T31.375, 
t1540921405.82 U3.3022 I-5.9663 T31.375, 
t1540921405.97 U3.2974 I-6.0095 T31.375, 
t1540921406.13 U3.299 I-6.0071 T31.375, 
t1540921406.28 U3.299 I-5.9855 T31.375, 
t1540921406.43 U3.2958 I-5.9927 T31.375, 
t1540921406.58 U3.3022 I-6.0071 T31.375, 
t1540921406.73 U3.2958 I-5.9975 T31.375, 
t1540921406.89 U3.2974 I-5.9903 T31.437, 
t1540921407.04 U3.3006 I-5.9879 T31.437, 
t1540921407.19 U3.299 I-5.9807 T31.437, 
t1540921407.34 U3.299 I-6.0071 T31.437, 
t1540921407.49 U3.3006 I-5.9903 T31.437, 
t1540921407.65 U3.2974 I-6.0359 T31.437, 
t1540921407.8 U3.2942 I-5.9735 T31.437, 
t1540921407.95 U3.2958 I-6.0335 T31.437, 
t1540921408.1 U3.3006 I-5.9855 T31.437, 
t1540921408.25 U3.2974 I-5.9735 T31.437, 
t1540921408.41 U3.299 I-6.0191 T31.437, 
t1540921408.56 U3.2974 I-5.9471 T31.437, 
t1540921408.71 U3.2974 I-6.0335 T31.437, 
t1540921408.86 U3.3006 I-5.9711 T31.437, 
t1540921409.01 U3.2974 I-6.0359 T31.437, 
t1540921409.17 U3.299 I-5.9543 T31.437, 
t1540921409.33 U3.3006 I-6.0215 T31.437, 
t1540921409.48 U3.2974 I-5.9615 T31.437, 
t1540921409.63 U3.2958 I-6.0119 T31.437, 
t1540921409.78 U3.299 I-6.0191 T31.437, 
t1540921409.93 U3.3006 I-5.9687 T31.437, 
t1540921410.09 U3.299 I-6.0047 T31.437, 
t1540921410.24 U3.3006 I-5.9471 T31.437, 
t1540921410.39 U3.2942 I-5.9975 T31.437, 
t1540921410.54 U3.2958 I-5.9903 T31.437, 
t1540921410.7 U3.2942 I-6.0095 T31.437, 
t1540921410.85 U3.299 I-5.9951 T31.437, 
t1540921411.01 U3.299 I-5.9975 T31.437, 
t1540921411.16 U3.299 I-5.9999 T31.437, 
t1540921411.31 U3.2958 I-5.9855 T31.437, 
t1540921411.46 U3.2974 I-6.0023 T31.437, 
t1540921411.61 U3.299 I-5.9831 T31.437, 
t1540921411.77 U3.3006 I-5.9783 T31.437, 
t1540921411.92 U3.2974 I-5.9831 T31.437, 
t1540921412.07 U3.2926 I-6.0191 T31.437, 
t1540921412.22 U3.299 I-5.9687 T31.437, 
t1540921412.37 U3.2942 I-6.0119 T31.437, 
t1540921412.53 U3.2942 I-5.9663 T31.437, 
t1540921412.68 U3.2974 I-6.0143 T31.437, 
t1540921412.83 U3.2974 I-5.9735 T31.437, 
t1540921412.98 U3.2942 I-5.9951 T31.437, 
t1540921413.13 U3.299 I-5.9567 T31.437, 
t1540921413.29 U3.2974 I-6.0095 T31.437, 
t1540921413.44 U3.2926 I-5.9903 T31.437, 
t1540921413.59 U3.2958 I-6.0071 T31.437, 
t1540921413.74 U3.2958 I-6.0071 T31.437, 
t1540921413.89 U3.2974 I-5.9663 T31.437, 
t1540921414.05 U3.2958 I-6.0215 T31.437, 
t1540921414.2 U3.2958 I-6.0095 T31.437, 
t1540921414.36 U3.2942 I-5.9831 T31.437, 
t1540921414.51 U3.2942 I-5.9903 T31.437, 
t1540921414.67 U3.2958 I-5.9855 T31.5, 
t1540921414.82 U3.2958 I-5.9855 T31.5, 
t1540921414.97 U3.2958 I-5.9879 T31.5, 
t1540921415.12 U3.2958 I-5.9879 T31.5, 
t1540921415.27 U3.2958 I-5.9711 T31.5, 
t1540921415.43 U3.2958 I-6.0191 T31.5, 
t1540921415.58 U3.2958 I-5.9495 T31.5, 
