t1539599270.24 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539606141.37 U2.2916 I-14.863 T50.25, 
t1539606141.52 U2.2948 I-14.7958 T50.25, 
t1539606141.67 U2.2916 I-14.8654 T50.25, 
t1539606141.83 U2.2868 I-14.8582 T50.25, 
t1539606141.98 U2.29 I-14.8006 T50.25, 
t1539606142.13 U2.282 I-14.8486 T50.25, 
t1539606142.28 U2.2852 I-14.851 T50.25, 
t1539606142.43 U2.282 I-14.851 T50.25, 
t1539606142.59 U2.282 I-14.8342 T50.25, 
t1539606142.74 U2.282 I-14.827 T50.25, 
t1539606142.89 U2.2772 I-14.8342 T50.25, 
t1539606143.04 U2.274 I-14.8246 T50.25, 
t1539606143.2 U2.274 I-14.8342 T50.25, 
t1539606143.35 U2.2724 I-14.851 T50.312, 
t1539606143.5 U2.274 I-14.8054 T50.312, 
t1539606143.65 U2.2692 I-14.8414 T50.312, 
t1539606143.81 U2.2692 I-14.791 T50.312, 
t1539606143.96 U2.2628 I-14.851 T50.312, 
t1539606144.11 U2.2612 I-14.791 T50.312, 
t1539606144.27 U2.2596 I-14.8318 T50.312, 
t1539606144.42 U2.2612 I-14.815 T50.312, 
t1539606144.58 U2.2596 I-14.8054 T50.312, 
t1539606144.73 U2.2548 I-14.7815 T50.312, 
t1539606144.88 U2.2532 I-14.8534 T50.312, 
t1539606145.03 U2.2548 I-14.8078 T50.312, 
t1539606145.18 U2.25 I-14.8366 T50.437, 
t1539606145.33 U2.2452 I-14.815 T50.437, 
t1539606145.49 U2.2484 I-14.8078 T50.437, 
t1539606145.64 U2.2468 I-14.803 T50.437, 
t1539606145.79 U2.2404 I-14.8414 T50.437, 
t1539606145.94 U2.2404 I-14.7742 T50.437, 
t1539606146.09 U2.2356 I-14.8582 T50.437, 
t1539606146.25 U2.2372 I-14.8006 T50.437, 
t1539606146.4 U2.234 I-14.8006 T50.437, 
t1539606146.55 U2.234 I-14.8414 T50.437, 
t1539606146.7 U2.234 I-14.8126 T50.437, 
t1539606146.86 U2.226 I-14.815 T50.437, 
t1539606147.01 U2.226 I-14.7718 T50.437, 
t1539606147.16 U2.226 I-14.8126 T50.5, 
t1539606147.31 U2.2228 I-14.8318 T50.5, 
t1539606147.46 U2.2196 I-14.7815 T50.5, 
t1539606147.61 U2.2196 I-14.7958 T50.5, 
t1539606147.77 U2.2116 I-14.815 T50.5, 
t1539606147.92 U2.2116 I-14.7886 T50.5, 
t1539606148.07 U2.2116 I-14.779 T50.5, 
t1539606148.22 U2.2084 I-14.8222 T50.5, 
t1539606148.37 U2.2052 I-14.7886 T50.5, 
t1539606148.53 U2.2052 I-14.7742 T50.5, 
t1539606148.68 U2.2036 I-14.791 T50.5, 
t1539606148.83 U2.2036 I-14.7622 T50.5, 
t1539606148.98 U2.1972 I-14.767 T50.562, 
t1539606149.14 U2.1956 I-14.7718 T50.562, 
t1539606149.29 U2.1972 I-14.7119 T50.562, 
t1539606149.45 U2.1956 I-14.6447 T50.562, 
t1539606149.6 U2.1972 I-14.5751 T50.562, 
t1539606149.75 U2.194 I-14.5127 T50.562, 
t1539606149.9 U2.1956 I-14.4431 T50.562, 
t1539606150.05 U2.1956 I-14.3951 T50.562, 
t1539606150.21 U2.1956 I-14.3375 T50.562, 
t1539606150.36 U2.1956 I-14.2583 T50.562, 
t1539606150.51 U2.1908 I-14.2151 T50.562, 
t1539606150.66 U2.194 I-14.1479 T50.562, 
t1539606150.82 U2.1972 I-14.0927 T50.562, 
t1539606150.97 U2.194 I-14.0471 T50.625, 
t1539606151.12 U2.1956 I-13.9679 T50.625, 
t1539606151.27 U2.1972 I-13.9271 T50.625, 
t1539606151.42 U2.1972 I-13.8671 T50.625, 
t1539606151.61 U2.1956 I-13.8023 T50.625, 
t1539606151.76 U2.194 I-13.7519 T50.625, 
t1539606151.91 U2.1972 I-13.7111 T50.625, 
t1539606152.06 U2.194 I-13.6295 T50.625, 
t1539606152.21 U2.194 I-13.5791 T50.625, 
t1539606152.37 U2.1972 I-13.5407 T50.625, 
t1539606152.52 U2.194 I-13.4615 T50.625, 
t1539606152.68 U2.194 I-13.4039 T50.625, 
t1539606152.83 U2.1956 I-13.3631 T50.75, 
t1539606152.98 U2.1972 I-13.3103 T50.75, 
t1539606153.13 U2.194 I-13.2503 T50.75, 
t1539606153.28 U2.1956 I-13.1975 T50.75, 
t1539606153.44 U2.1988 I-13.1471 T50.75, 
t1539606153.59 U2.1924 I-13.0895 T50.75, 
t1539606153.74 U2.1956 I-13.0463 T50.75, 
t1539606153.89 U2.194 I-12.9815 T50.75, 
t1539606154.04 U2.1972 I-12.9359 T50.75, 
t1539606154.2 U2.194 I-12.8735 T50.75, 
t1539606154.36 U2.1972 I-12.7967 T50.75, 
t1539606154.51 U2.194 I-12.7391 T50.75, 
t1539606154.66 U2.194 I-12.7055 T50.75, 
t1539606154.81 U2.1956 I-12.6359 T50.812, 
t1539606154.96 U2.1972 I-12.5999 T50.812, 
t1539606155.12 U2.1972 I-12.5303 T50.812, 
t1539606155.27 U2.1972 I-12.4991 T50.812, 
t1539606155.42 U2.1956 I-12.4319 T50.812, 
t1539606155.57 U2.1956 I-12.3767 T50.812, 
t1539606155.72 U2.1956 I-12.3191 T50.812, 
t1539606155.88 U2.194 I-12.2543 T50.812, 
t1539606156.03 U2.1956 I-12.2135 T50.812, 
t1539606156.18 U2.1924 I-12.1607 T50.812, 
t1539606156.33 U2.1956 I-12.0959 T50.812, 
t1539606156.48 U2.194 I-12.0431 T50.812, 
t1539606156.64 U2.1988 I-11.9807 T50.812, 
t1539606156.79 U2.1956 I-11.9399 T50.875, 
t1539606156.94 U2.1956 I-11.8919 T50.875, 
t1539606157.09 U2.1956 I-11.8247 T50.875, 
t1539606157.24 U2.1956 I-11.7935 T50.875, 
t1539606157.4 U2.1924 I-11.7191 T50.875, 
t1539606157.55 U2.1972 I-11.6711 T50.875, 
t1539606157.7 U2.1956 I-11.6135 T50.875, 
t1539606157.85 U2.1972 I-11.5559 T50.875, 
t1539606158.0 U2.194 I-11.5055 T50.875, 
t1539606158.16 U2.1988 I-11.4431 T50.875, 
t1539606158.31 U2.1972 I-11.3999 T50.875, 
t1539606158.46 U2.1988 I-11.3615 T50.875, 
t1539606158.61 U2.194 I-11.3063 T50.937, 
t1539606158.76 U2.1972 I-11.2463 T50.937, 
t1539606158.92 U2.1956 I-11.1839 T50.937, 
t1539606159.07 U2.1956 I-11.1287 T50.937, 
t1539606159.22 U2.1956 I-11.0951 T50.937, 
t1539606159.38 U2.1956 I-11.0399 T50.937, 
t1539606159.54 U2.1956 I-10.9871 T50.937, 
t1539606159.69 U2.1924 I-10.9487 T50.937, 
t1539606159.84 U2.1956 I-10.8791 T50.937, 
t1539606159.99 U2.194 I-10.8143 T50.937, 
t1539606160.14 U2.1956 I-10.7663 T50.937, 
t1539606160.3 U2.1972 I-10.7207 T50.937, 
t1539606160.45 U2.1956 I-10.6655 T50.937, 
t1539606160.6 U2.1972 I-10.5959 T51.0, 
t1539606160.75 U2.1956 I-10.5431 T51.0, 
t1539606160.9 U2.194 I-10.5071 T51.0, 
t1539606161.06 U2.1972 I-10.4423 T51.0, 
t1539606161.21 U2.1956 I-10.3967 T51.0, 
t1539606161.36 U2.194 I-10.3367 T51.0, 
t1539606161.51 U2.1924 I-10.2911 T51.0, 
t1539606161.66 U2.1972 I-10.2335 T51.0, 
t1539606161.82 U2.194 I-10.1903 T51.0, 
t1539606161.97 U2.1972 I-10.1159 T51.0, 
t1539606162.12 U2.1972 I-10.0967 T51.0, 
t1539606162.27 U2.1956 I-10.0391 T51.0, 
t1539606162.42 U2.1924 I-9.9863 T51.0, 
t1539606162.61 U2.1956 I-9.9047 T51.0, 
t1539606162.76 U2.194 I-9.8711 T51.0, 
t1539606162.92 U2.194 I-9.8351 T51.0, 
t1539606163.07 U2.194 I-9.7775 T51.0, 
t1539606163.22 U2.1972 I-9.7199 T51.0, 
t1539606163.37 U2.1972 I-9.6815 T51.0, 
t1539606163.52 U2.1972 I-9.6143 T51.0, 
t1539606163.68 U2.194 I-9.5855 T51.0, 
t1539606163.83 U2.1988 I-9.5231 T51.0, 
t1539606163.98 U2.1956 I-9.4583 T51.0, 
t1539606164.13 U2.1924 I-9.4271 T51.0, 
t1539606164.28 U2.194 I-9.3911 T51.0, 
t1539606164.44 U2.1956 I-9.3311 T51.062, 
t1539606164.59 U2.1956 I-9.2663 T51.062, 
t1539606164.74 U2.194 I-9.2207 T51.062, 
t1539606164.9 U2.1972 I-9.1535 T51.062, 
t1539606165.05 U2.1972 I-9.1007 T51.062, 
t1539606165.2 U2.1956 I-9.0695 T51.062, 
t1539606165.35 U2.1972 I-9.0143 T51.062, 
t1539606165.5 U2.1924 I-8.9687 T51.062, 
t1539606165.66 U2.1956 I-8.9135 T51.062, 
t1539606165.81 U2.1956 I-8.8583 T51.062, 
t1539606165.96 U2.1956 I-8.8367 T51.062, 
t1539606166.11 U2.1924 I-8.7791 T51.062, 
t1539606166.26 U2.194 I-8.7335 T51.125, 
t1539606166.42 U2.1972 I-8.6855 T51.125, 
t1539606166.57 U2.194 I-8.6279 T51.125, 
t1539606166.72 U2.1972 I-8.5991 T51.125, 
t1539606166.87 U2.1924 I-8.5391 T51.125, 
t1539606167.02 U2.194 I-8.4983 T51.125, 
t1539606167.18 U2.1924 I-8.4527 T51.125, 
t1539606167.33 U2.1956 I-8.3903 T51.125, 
t1539606167.48 U2.1956 I-8.3615 T51.125, 
t1539606167.63 U2.1972 I-8.3111 T51.125, 
t1539606167.78 U2.194 I-8.2559 T51.125, 
t1539606167.94 U2.194 I-8.2175 T51.125, 
t1539606168.09 U2.194 I-8.1575 T51.125, 
t1539606168.24 U2.1972 I-8.1167 T51.187, 
t1539606168.39 U2.1924 I-8.0711 T51.187, 
t1539606168.54 U2.1972 I-8.0039 T51.187, 
t1539606168.7 U2.1956 I-7.9703 T51.187, 
t1539606168.85 U2.1956 I-7.9415 T51.187, 
t1539606169.0 U2.194 I-7.8767 T51.187, 
t1539606169.16 U2.1972 I-7.8407 T51.187, 
t1539606169.31 U2.1956 I-7.7903 T51.187, 
t1539606169.47 U2.194 I-7.7399 T51.187, 
t1539606169.62 U2.1972 I-7.7039 T51.187, 
t1539606169.78 U2.1956 I-7.6415 T51.187, 
t1539606169.93 U2.1956 I-7.6199 T51.187, 
t1539606170.09 U2.1972 I-7.5599 T51.187, 
t1539606170.24 U2.1956 I-7.5191 T51.25, 
t1539606170.39 U2.1956 I-7.4735 T51.25, 
t1539606170.54 U2.194 I-7.4159 T51.25, 
t1539606170.7 U2.1924 I-7.3775 T51.25, 
t1539606170.85 U2.1972 I-7.3559 T51.25, 
t1539606171.0 U2.1956 I-7.2719 T51.25, 
t1539606171.15 U2.1972 I-7.2527 T51.25, 
t1539606171.3 U2.1956 I-7.1927 T51.25, 
t1539606171.46 U2.1972 I-7.1711 T51.25, 
t1539606171.61 U2.1956 I-7.1303 T51.25, 
t1539606171.76 U2.194 I-7.0655 T51.25, 
t1539606171.91 U2.1924 I-7.0295 T51.25, 
t1539606172.06 U2.194 I-6.9959 T51.312, 
t1539606172.22 U2.1956 I-6.9767 T51.312, 
t1539606172.37 U2.1924 I-6.9167 T51.312, 
t1539606172.52 U2.1956 I-6.8663 T51.312, 
t1539606172.67 U2.1972 I-6.8183 T51.312, 
t1539606172.82 U2.1924 I-6.7943 T51.312, 
t1539606172.98 U2.194 I-6.7439 T51.312, 
t1539606173.13 U2.1972 I-6.6911 T51.312, 
t1539606173.28 U2.1972 I-6.6647 T51.312, 
t1539606173.44 U2.1956 I-6.6167 T51.312, 
t1539606173.6 U2.1988 I-6.5567 T51.312, 
t1539606173.75 U2.1956 I-6.5423 T51.312, 
t1539606173.9 U2.1972 I-6.5087 T51.312, 
t1539606174.06 U2.194 I-6.4463 T51.375, 
t1539606174.21 U2.1972 I-6.4199 T51.375, 
t1539606174.36 U2.194 I-6.3791 T51.375, 
t1539606174.52 U2.1972 I-6.3503 T51.375, 
t1539606174.67 U2.194 I-6.2951 T51.375, 
t1539606174.82 U2.1956 I-6.2687 T51.375, 
t1539606174.98 U2.1956 I-6.2063 T51.375, 
t1539606175.13 U2.1956 I-6.1943 T51.375, 
t1539606175.28 U2.1956 I-6.1583 T51.375, 
t1539606175.43 U2.1956 I-6.1175 T51.375, 
t1539606175.58 U2.1988 I-6.0719 T51.375, 
t1539606175.74 U2.194 I-6.0407 T51.375, 
t1539606175.89 U2.1956 I-5.9927 T51.437, 
t1539606176.04 U2.1956 I-5.9687 T51.437, 
t1539606176.19 U2.1956 I-5.9231 T51.437, 
t1539606176.34 U2.194 I-5.8727 T51.437, 
t1539606176.5 U2.194 I-5.8463 T51.437, 
t1539606176.65 U2.1924 I-5.8055 T51.437, 
t1539606176.8 U2.1988 I-5.7815 T51.437, 
t1539606176.95 U2.1956 I-5.7215 T51.437, 
t1539606177.1 U2.1956 I-5.6975 T51.437, 
t1539606177.26 U2.194 I-5.6663 T51.437, 
t1539606177.41 U2.194 I-5.6303 T51.437, 
t1539606177.56 U2.194 I-5.5919 T51.437, 
t1539606177.71 U2.1956 I-5.5607 T51.437, 
t1539606177.86 U2.1956 I-5.5343 T51.437, 
t1539606178.02 U2.1972 I-5.4911 T51.437, 
t1539606178.17 U2.194 I-5.4671 T51.437, 
t1539606178.32 U2.1988 I-5.4215 T51.437, 
t1539606178.47 U2.1956 I-5.3831 T51.437, 
t1539606178.62 U2.1988 I-5.3471 T51.437, 
t1539606178.78 U2.1972 I-5.3183 T51.437, 
t1539606178.93 U2.1972 I-5.2847 T51.437, 
t1539606179.08 U2.194 I-5.2463 T51.437, 
t1539606179.24 U2.1972 I-5.2319 T51.437, 
t1539606179.39 U2.1924 I-5.1767 T51.437, 
t1539606179.55 U2.1956 I-5.1431 T51.437, 
t1539606179.7 U2.194 I-5.1263 T51.5, 
t1539606179.85 U2.1972 I-5.0831 T51.5, 
t1539606180.01 U2.1972 I-5.0567 T51.5, 
t1539606180.16 U2.194 I-5.0039 T51.5, 
t1539606180.32 U2.194 I-4.9871 T51.5, 
t1539606180.42 U0.0 I0.0 T-102.0, Discharging completed/interrupted: US18650VTC6_PCC
t1539606190.47 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539606190.53 U2.565 I-0.0144 T51.625, 
t1539606191.54 U2.7106 I3.0024 T51.625, 
t1539606192.54 U2.7393 I3.0288 T51.625, 
t1539606193.55 U2.7697 I3.0192 T51.625, 
t1539606194.56 U2.7969 I2.9952 T51.625, 
t1539606195.58 U2.8225 I3.0192 T51.625, 
t1539606196.59 U2.8401 I2.9976 T51.625, 
t1539606197.6 U2.8641 I3.0048 T51.562, 
t1539606198.61 U2.8769 I3.0168 T51.562, 
t1539606199.62 U2.8897 I3.0192 T51.562, 
t1539606200.62 U2.9056 I3.0024 T51.562, 
t1539606201.63 U2.9184 I3.0168 T51.5, 
t1539606202.64 U2.9296 I3.0216 T51.5, 
t1539606203.65 U2.936 I3.0264 T51.437, 
t1539606204.66 U2.9504 I3.0168 T51.375, 
t1539606205.66 U2.9552 I2.988 T51.375, 
t1539606206.67 U2.9648 I2.988 T51.312, 
t1539606207.68 U2.9776 I3.0168 T51.312, 
t1539606208.69 U2.9824 I3.012 T51.25, 
t1539606209.7 U2.9936 I2.9952 T51.25, 
t1539606210.7 U2.9968 I2.988 T51.125, 
t1539606211.71 U3.0064 I3.0072 T51.125, 
t1539606212.72 U3.0112 I3.0168 T51.062, 
t1539606213.73 U3.0144 I2.9952 T51.062, 
t1539606214.74 U3.024 I2.9928 T50.937, 
t1539606215.74 U3.0352 I2.9976 T50.937, 
t1539606216.75 U3.0384 I3.0072 T50.812, 
t1539606217.76 U3.0464 I3.0216 T50.812, 
t1539606218.77 U3.0496 I2.9928 T50.687, 
t1539606219.78 U3.0608 I3.0024 T50.687, 
t1539606220.78 U3.064 I3.0168 T50.562, 
t1539606221.79 U3.0672 I3.024 T50.562, 
t1539606222.8 U3.0768 I3.0168 T50.437, 
t1539606223.81 U3.0768 I2.9976 T50.312, 
t1539606224.82 U3.0864 I2.9904 T50.312, 
t1539606225.83 U3.0848 I2.9928 T50.187, 
t1539606226.84 U3.0943 I3.0168 T50.187, 
t1539606227.85 U3.0991 I3.0048 T50.062, 
t1539606228.86 U3.1071 I2.9952 T50.062, 
t1539606229.87 U3.1087 I3.0024 T49.937, 
t1539606230.88 U3.1119 I2.988 T49.937, 
t1539606231.89 U3.1183 I3.0096 T49.75, 
t1539606232.9 U3.1183 I2.9928 T49.75, 
t1539606233.92 U3.1231 I2.9952 T49.562, 
t1539606234.93 U3.1343 I3.0216 T49.562, 
t1539606235.94 U3.1375 I3.0096 T49.437, 
t1539606236.95 U3.1375 I3.0288 T49.437, 
t1539606237.96 U3.1439 I3.0 T49.25, 
t1539606238.97 U3.1471 I3.0168 T49.25, 
t1539606239.98 U3.1519 I2.9904 T49.062, 
t1539606240.99 U3.1567 I3.0144 T49.062, 
t1539606242.0 U3.1551 I3.024 T48.875, 
t1539606243.02 U3.1599 I3.0168 T48.687, 
t1539606244.03 U3.1695 I3.0096 T48.687, 
t1539606245.04 U3.1743 I3.0264 T48.5, 
t1539606246.04 U3.1759 I3.024 T48.5, 
t1539606247.05 U3.1775 I2.988 T48.375, 
t1539606248.06 U3.1807 I3.0096 T48.375, 
t1539606249.07 U3.1855 I3.012 T48.187, 
t1539606250.08 U3.1871 I3.0312 T48.187, 
t1539606251.08 U3.1903 I3.0072 T48.0, 
t1539606252.09 U3.1951 I3.0024 T48.0, 
t1539606253.1 U3.1999 I3.0216 T47.875, 
t1539606254.11 U3.2015 I3.0264 T47.875, 
t1539606255.12 U3.2063 I3.024 T47.687, 
t1539606256.12 U3.2111 I3.0144 T47.687, 
t1539606257.13 U3.2127 I2.9928 T47.562, 
t1539606258.14 U3.2127 I3.0288 T47.562, 
t1539606259.15 U3.2175 I3.012 T47.437, 
t1539606260.16 U3.2207 I3.0 T47.437, 
t1539606261.16 U3.2287 I2.9952 T47.312, 
t1539606262.17 U3.2271 I3.0048 T47.312, 
t1539606263.18 U3.2271 I3.0096 T47.25, 
t1539606264.19 U3.2303 I2.9952 T47.125, 
t1539606265.2 U3.2367 I3.024 T47.125, 
t1539606266.21 U3.2351 I3.0264 T47.0, 
t1539606267.22 U3.2431 I3.012 T47.0, 
t1539606268.24 U3.2463 I2.9904 T46.875, 
t1539606269.25 U3.2447 I2.9928 T46.875, 
t1539606270.26 U3.2463 I2.9928 T46.812, 
t1539606271.27 U3.2527 I2.9928 T46.812, 
t1539606272.28 U3.2511 I3.0096 T46.687, 
t1539606273.29 U3.2575 I2.9904 T46.687, 
t1539606274.3 U3.2607 I2.9952 T46.562, 
t1539606275.31 U3.2607 I2.988 T46.562, 
t1539606276.32 U3.2591 I3.012 T46.437, 
t1539606277.33 U3.2687 I2.9904 T46.437, 
t1539606278.34 U3.2703 I3.0024 T46.312, 
t1539606279.35 U3.2719 I3.0048 T46.312, 
t1539606280.36 U3.2719 I3.0 T46.25, 
t1539606281.36 U3.2782 I2.9952 T46.25, 
t1539606282.37 U3.2766 I2.988 T46.125, 
t1539606283.38 U3.2814 I3.0096 T45.937, 
t1539606284.39 U3.2846 I2.9904 T45.937, 
t1539606285.4 U3.2862 I2.988 T45.812, 
t1539606286.4 U3.2878 I2.9952 T45.812, 
t1539606287.41 U3.2862 I3.0 T45.687, 
t1539606288.42 U3.2926 I3.0216 T45.687, 
t1539606289.43 U3.2974 I3.0264 T45.625, 
t1539606290.44 U3.2958 I3.0048 T45.625, 
t1539606291.45 U3.299 I3.0144 T45.5, 
t1539606292.45 U3.3006 I3.024 T45.5, 
t1539606293.46 U3.3038 I3.024 T45.375, 
t1539606294.47 U3.307 I3.0048 T45.375, 
t1539606295.48 U3.3054 I2.9928 T45.25, 
t1539606296.49 U3.3086 I3.0288 T45.25, 
t1539606297.49 U3.3086 I3.0336 T45.187, 
t1539606298.5 U3.3166 I3.0144 T45.187, 
t1539606299.51 U3.3166 I2.9952 T45.062, 
t1539606300.52 U3.3198 I2.9952 T45.062, 
t1539606301.53 U3.3198 I2.9928 T45.0, 
t1539606302.54 U3.3214 I2.9976 T44.875, 
t1539606303.55 U3.3262 I3.0072 T44.875, 
t1539606304.56 U3.3262 I3.0168 T44.812, 
t1539606305.59 U3.3278 I3.024 T44.812, 
t1539606306.59 U3.3294 I2.988 T44.75, 
t1539606307.6 U3.3326 I3.0 T44.75, 
t1539606308.61 U3.3342 I3.0216 T44.625, 
t1539606309.62 U3.3374 I2.9904 T44.625, 
t1539606310.63 U3.3358 I3.0 T44.562, 
t1539606311.63 U3.3422 I3.0048 T44.562, 
t1539606312.64 U3.3422 I3.0192 T44.5, 
t1539606313.65 U3.3422 I3.0168 T44.5, 
t1539606314.66 U3.3438 I3.0072 T44.375, 
t1539606315.67 U3.3502 I3.012 T44.375, 
t1539606316.67 U3.3486 I3.0264 T44.312, 
t1539606317.68 U3.3566 I3.0264 T44.312, 
t1539606318.69 U3.3518 I3.0192 T44.25, 
t1539606319.7 U3.3518 I2.988 T44.25, 
t1539606320.71 U3.355 I2.9784 T44.125, 
t1539606321.71 U3.3566 I3.024 T44.125, 
t1539606322.72 U3.3598 I3.012 T44.0, 
t1539606323.73 U3.3598 I2.9952 T44.0, 
t1539606324.74 U3.3614 I2.9904 T43.937, 
t1539606325.75 U3.3646 I3.0072 T43.937, 
t1539606326.75 U3.363 I3.0024 T43.812, 
t1539606327.76 U3.3694 I2.9904 T43.812, 
t1539606328.77 U3.3694 I2.9904 T43.687, 
t1539606329.78 U3.3694 I2.9952 T43.687, 
t1539606330.79 U3.3726 I3.0216 T43.562, 
t1539606331.79 U3.3726 I3.0264 T43.562, 
t1539606332.8 U3.3758 I2.9952 T43.437, 
t1539606333.81 U3.3774 I3.0072 T43.437, 
t1539606334.82 U3.379 I3.0144 T43.375, 
t1539606335.83 U3.379 I3.0192 T43.375, 
t1539606336.83 U3.3838 I3.0144 T43.25, 
t1539606337.84 U3.3838 I2.9976 T43.25, 
t1539606338.85 U3.3854 I3.0168 T43.125, 
t1539606339.86 U3.3838 I3.0264 T43.125, 
t1539606340.87 U3.3902 I3.0168 T43.062, 
t1539606341.88 U3.3886 I2.9952 T42.937, 
t1539606342.89 U3.3918 I3.0168 T42.937, 
t1539606343.9 U3.3902 I3.0 T42.875, 
t1539606344.91 U3.3934 I3.0048 T42.875, 
t1539606345.92 U3.3982 I2.9928 T42.75, 
t1539606346.93 U3.395 I2.9952 T42.75, 
t1539606347.93 U3.3966 I2.9856 T42.687, 
t1539606348.94 U3.3998 I3.0312 T42.687, 
t1539606349.95 U3.4046 I3.0312 T42.562, 
t1539606350.96 U3.3982 I2.9952 T42.562, 
t1539606351.97 U3.403 I2.9976 T42.5, 
t1539606352.98 U3.4014 I3.0192 T42.5, 
t1539606353.99 U3.4046 I3.0024 T42.375, 
t1539606355.0 U3.411 I2.9976 T42.375, 
t1539606356.01 U3.4078 I2.9928 T42.312, 
t1539606357.01 U3.411 I3.0024 T42.312, 
t1539606358.02 U3.411 I2.9976 T42.187, 
t1539606359.03 U3.4126 I2.9904 T42.187, 
t1539606360.04 U3.4126 I2.9832 T42.062, 
t1539606361.05 U3.4174 I2.9952 T42.0, 
t1539606362.06 U3.4158 I2.9976 T42.0, 
t1539606363.07 U3.4158 I3.012 T41.875, 
t1539606364.07 U3.4142 I2.9976 T41.875, 
t1539606365.08 U3.4222 I2.9856 T41.75, 
t1539606366.09 U3.419 I2.988 T41.75, 
t1539606367.1 U3.419 I3.0144 T41.687, 
t1539606368.11 U3.4238 I3.024 T41.687, 
t1539606369.11 U3.4222 I2.988 T41.562, 
t1539606370.12 U3.4254 I2.9928 T41.562, 
t1539606371.13 U3.4238 I3.0048 T41.5, 
t1539606372.14 U3.427 I3.0168 T41.5, 
t1539606373.15 U3.427 I3.0168 T41.375, 
t1539606374.15 U3.4286 I3.0144 T41.375, 
t1539606375.16 U3.427 I3.0168 T41.312, 
t1539606376.17 U3.4302 I3.0264 T41.312, 
t1539606377.18 U3.4334 I3.0144 T41.25, 
t1539606378.19 U3.4302 I3.024 T41.25, 
t1539606379.19 U3.4318 I2.988 T41.125, 
t1539606380.2 U3.435 I3.0216 T41.062, 
t1539606381.21 U3.435 I3.024 T41.062, 
t1539606382.22 U3.435 I3.012 T41.0, 
t1539606383.23 U3.4398 I3.0048 T41.0, 
t1539606384.23 U3.4366 I2.9928 T40.875, 
t1539606385.24 U3.4382 I3.0048 T40.875, 
t1539606386.25 U3.4414 I2.9976 T40.812, 
t1539606387.26 U3.4398 I2.9928 T40.812, 
t1539606388.27 U3.4446 I2.9928 T40.687, 
t1539606389.27 U3.443 I2.988 T40.687, 
t1539606390.28 U3.443 I3.024 T40.625, 
t1539606391.29 U3.4462 I2.9976 T40.625, 
t1539606392.31 U3.443 I3.0288 T40.562, 
t1539606393.32 U3.4462 I3.0072 T40.562, 
t1539606394.33 U3.4446 I3.024 T40.5, 
t1539606395.33 U3.443 I3.0288 T40.5, 
t1539606396.34 U3.4478 I3.024 T40.375, 
t1539606397.35 U3.4494 I2.9976 T40.375, 
t1539606398.36 U3.4446 I2.9904 T40.312, 
t1539606399.37 U3.4494 I3.0216 T40.312, 
t1539606400.37 U3.451 I3.0216 T40.25, 
t1539606401.38 U3.4542 I3.0024 T40.125, 
t1539606402.39 U3.4526 I3.0192 T40.125, 
t1539606403.41 U3.4558 I3.012 T40.062, 
t1539606404.42 U3.451 I3.012 T40.062, 
t1539606405.43 U3.4542 I2.9856 T40.0, 
t1539606406.43 U3.4526 I2.9904 T40.0, 
t1539606407.44 U3.4574 I3.0024 T39.937, 
t1539606408.45 U3.4574 I3.0048 T39.937, 
t1539606409.46 U3.459 I3.0264 T39.875, 
t1539606410.47 U3.4606 I3.0168 T39.875, 
t1539606411.47 U3.4574 I3.0096 T39.812, 
t1539606412.48 U3.4606 I3.0144 T39.812, 
t1539606413.49 U3.459 I2.9976 T39.75, 
t1539606414.51 U3.459 I3.0168 T39.75, 
t1539606415.53 U3.4606 I2.9928 T39.687, 
t1539606416.54 U3.4621 I2.9928 T39.687, 
t1539606417.55 U3.4606 I3.0024 T39.625, 
t1539606418.55 U3.4653 I3.0 T39.625, 
t1539606419.57 U3.4653 I2.9736 T39.5, 
t1539606420.58 U3.4637 I2.9976 T39.437, 
t1539606421.59 U3.4685 I2.9928 T39.437, 
t1539606422.61 U3.4637 I3.0192 T39.375, 
t1539606423.62 U3.4701 I3.0288 T39.375, 
t1539606424.63 U3.4669 I3.012 T39.312, 
t1539606425.64 U3.4701 I3.0144 T39.312, 
t1539606426.65 U3.4717 I2.9928 T39.312, 
t1539606427.66 U3.4653 I3.024 T39.312, 
t1539606428.67 U3.4701 I3.0096 T39.25, 
t1539606429.68 U3.4717 I3.0 T39.25, 
t1539606430.7 U3.4669 I3.0144 T39.187, 
t1539606431.71 U3.4717 I2.9928 T39.187, 
t1539606432.71 U3.4717 I3.0312 T39.062, 
t1539606433.72 U3.4717 I3.0336 T39.062, 
t1539606434.73 U3.4701 I2.9976 T39.0, 
t1539606435.75 U3.4749 I3.012 T39.0, 
t1539606436.76 U3.4733 I3.0264 T38.937, 
t1539606437.77 U3.4717 I3.0264 T38.937, 
t1539606438.77 U3.4717 I3.0216 T38.875, 
t1539606439.78 U3.4749 I2.988 T38.812, 
t1539606440.8 U3.4781 I2.9952 T38.812, 
t1539606441.81 U3.4765 I3.0144 T38.75, 
t1539606442.83 U3.4765 I3.036 T38.75, 
t1539606443.84 U3.4765 I3.012 T38.687, 
t1539606444.84 U3.4797 I3.024 T38.687, 
t1539606445.86 U3.4813 I2.9952 T38.625, 
