t1542214415.03 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542219267.07 U2.5011 I-4.9223 T38.125, 
t1542219267.22 U2.4979 I-4.9056 T38.125, 
t1542219267.37 U2.4979 I-4.9367 T38.125, 
t1542219267.53 U2.4995 I-4.9176 T38.125, 
t1542219267.68 U2.4979 I-4.9056 T38.125, 
t1542219267.83 U2.4947 I-4.9343 T38.125, 
t1542219267.98 U2.4947 I-4.9223 T38.125, 
t1542219268.13 U2.4979 I-4.9103 T38.125, 
t1542219268.29 U2.4963 I-4.9127 T38.125, 
t1542219268.44 U2.4915 I-4.92 T38.125, 
t1542219268.59 U2.4931 I-4.9056 T38.125, 
t1542219268.74 U2.4931 I-4.8984 T38.125, 
t1542219268.89 U2.4915 I-4.9367 T38.125, 
t1542219269.05 U2.4899 I-4.9176 T38.125, 
t1542219269.2 U2.4931 I-4.9103 T38.125, 
t1542219269.35 U2.4931 I-4.8864 T38.125, 
t1542219269.51 U2.4899 I-4.92 T38.125, 
t1542219269.66 U2.4931 I-4.896 T38.125, 
t1542219269.84 U2.4915 I-4.9127 T38.125, 
t1542219269.99 U2.4883 I-4.9295 T38.125, 
t1542219270.15 U2.4899 I-4.9176 T38.187, 
t1542219270.3 U2.4899 I-4.8935 T38.187, 
t1542219270.45 U2.4915 I-4.884 T38.187, 
t1542219270.6 U2.4883 I-4.8984 T38.187, 
t1542219270.75 U2.4899 I-4.8984 T38.187, 
t1542219270.91 U2.4899 I-4.9032 T38.187, 
t1542219271.06 U2.4883 I-4.9127 T38.187, 
t1542219271.21 U2.4851 I-4.8911 T38.187, 
t1542219271.36 U2.4835 I-4.8864 T38.187, 
t1542219271.51 U2.4867 I-4.9176 T38.187, 
t1542219271.66 U2.4867 I-4.9103 T38.187, 
t1542219271.83 U2.4867 I-4.8816 T38.187, 
t1542219271.99 U2.4819 I-4.9247 T38.187, 
t1542219272.14 U2.4851 I-4.9056 T38.187, 
t1542219272.29 U2.4851 I-4.8984 T38.187, 
t1542219272.44 U2.4835 I-4.9176 T38.187, 
t1542219272.59 U2.4835 I-4.9176 T38.187, 
t1542219272.74 U2.4803 I-4.896 T38.187, 
t1542219272.9 U2.4819 I-4.9295 T38.187, 
t1542219273.05 U2.4803 I-4.9176 T38.187, 
t1542219273.2 U2.4803 I-4.8984 T38.187, 
t1542219273.35 U2.4803 I-4.8911 T38.187, 
t1542219273.51 U2.4771 I-4.9343 T38.187, 
t1542219273.66 U2.4771 I-4.9176 T38.187, 
t1542219273.81 U2.4771 I-4.8911 T38.187, 
t1542219273.96 U2.4771 I-4.9176 T38.187, 
t1542219274.11 U2.4755 I-4.9223 T38.187, 
t1542219274.27 U2.4771 I-4.8984 T38.187, 
t1542219274.42 U2.4787 I-4.8864 T38.187, 
t1542219274.57 U2.4771 I-4.92 T38.187, 
t1542219274.72 U2.4755 I-4.9079 T38.187, 
t1542219274.87 U2.4755 I-4.8864 T38.187, 
t1542219275.02 U2.4755 I-4.9176 T38.187, 
t1542219275.18 U2.4755 I-4.9152 T38.187, 
t1542219275.33 U2.4723 I-4.8984 T38.187, 
t1542219275.48 U2.4739 I-4.92 T38.187, 
t1542219275.63 U2.4739 I-4.9079 T38.187, 
t1542219275.79 U2.4739 I-4.8984 T38.187, 
t1542219275.94 U2.4707 I-4.9176 T38.25, 
t1542219276.09 U2.4707 I-4.9103 T38.25, 
t1542219276.24 U2.4691 I-4.8935 T38.25, 
t1542219276.4 U2.4691 I-4.9271 T38.25, 
t1542219276.55 U2.4691 I-4.9127 T38.25, 
t1542219276.7 U2.4675 I-4.896 T38.25, 
t1542219276.86 U2.4691 I-4.9223 T38.25, 
t1542219277.01 U2.4707 I-4.9176 T38.25, 
t1542219277.16 U2.4723 I-4.9056 T38.25, 
t1542219277.32 U2.4659 I-4.8911 T38.25, 
t1542219277.47 U2.4675 I-4.9152 T38.25, 
t1542219277.62 U2.4643 I-4.8888 T38.25, 
t1542219277.77 U2.4643 I-4.9103 T38.25, 
t1542219277.92 U2.4627 I-4.9056 T38.25, 
t1542219278.08 U2.4643 I-4.8935 T38.25, 
t1542219278.23 U2.4659 I-4.8935 T38.25, 
t1542219278.38 U2.4659 I-4.9127 T38.25, 
t1542219278.53 U2.4627 I-4.8888 T38.25, 
t1542219278.68 U2.4595 I-4.9103 T38.25, 
t1542219278.84 U2.4611 I-4.9103 T38.25, 
t1542219278.99 U2.4611 I-4.9008 T38.25, 
t1542219279.14 U2.4627 I-4.8935 T38.25, 
t1542219279.3 U2.4595 I-4.9079 T38.25, 
t1542219279.45 U2.4611 I-4.8864 T38.25, 
t1542219279.6 U2.4579 I-4.9152 T38.25, 
t1542219279.75 U2.4563 I-4.9176 T38.25, 
t1542219279.9 U2.4579 I-4.9008 T38.25, 
t1542219280.06 U2.4611 I-4.9008 T38.25, 
t1542219280.21 U2.4563 I-4.9056 T38.25, 
t1542219280.36 U2.4563 I-4.8816 T38.25, 
t1542219280.51 U2.4547 I-4.8768 T38.25, 
t1542219280.66 U2.4579 I-4.9103 T38.25, 
t1542219280.83 U2.4515 I-4.896 T38.25, 
t1542219280.98 U2.4515 I-4.9056 T38.25, 
t1542219281.13 U2.4531 I-4.9127 T38.25, 
t1542219281.28 U2.4515 I-4.896 T38.25, 
t1542219281.44 U2.4547 I-4.8768 T38.25, 
t1542219281.59 U2.4515 I-4.9008 T38.25, 
t1542219281.74 U2.4515 I-4.9008 T38.25, 
t1542219281.9 U2.4499 I-4.8984 T38.25, 
t1542219282.05 U2.4499 I-4.9056 T38.25, 
t1542219282.2 U2.4499 I-4.8696 T38.25, 
t1542219282.36 U2.4467 I-4.9271 T38.25, 
t1542219282.51 U2.4483 I-4.9103 T38.25, 
t1542219282.66 U2.4499 I-4.9008 T38.25, 
t1542219282.81 U2.4483 I-4.9176 T38.25, 
t1542219282.96 U2.4467 I-4.8911 T38.25, 
t1542219283.12 U2.4419 I-4.8816 T38.25, 
t1542219283.27 U2.4467 I-4.9008 T38.25, 
t1542219283.42 U2.4451 I-4.8984 T38.25, 
t1542219283.57 U2.4467 I-4.8984 T38.312, 
t1542219283.72 U2.4451 I-4.9127 T38.312, 
t1542219283.88 U2.4451 I-4.8984 T38.312, 
t1542219284.03 U2.4451 I-4.8864 T38.312, 
t1542219284.18 U2.4435 I-4.9079 T38.312, 
t1542219284.33 U2.4419 I-4.8935 T38.312, 
t1542219284.48 U2.4419 I-4.8816 T38.312, 
t1542219284.64 U2.4387 I-4.896 T38.312, 
t1542219284.79 U2.4435 I-4.8935 T38.312, 
t1542219284.94 U2.4403 I-4.8696 T38.312, 
t1542219285.09 U2.4371 I-4.9008 T38.312, 
t1542219285.24 U2.4371 I-4.8888 T38.312, 
t1542219285.4 U2.4371 I-4.8696 T38.312, 
t1542219285.55 U2.4403 I-4.8984 T38.312, 
t1542219285.7 U2.4403 I-4.896 T38.312, 
t1542219285.85 U2.4339 I-4.9079 T38.312, 
t1542219286.0 U2.4371 I-4.9032 T38.312, 
t1542219286.16 U2.4339 I-4.884 T38.312, 
t1542219286.31 U2.4323 I-4.9127 T38.312, 
t1542219286.46 U2.4339 I-4.896 T38.312, 
t1542219286.61 U2.4355 I-4.8911 T38.312, 
t1542219286.76 U2.4307 I-4.9295 T38.312, 
t1542219286.92 U2.4307 I-4.8984 T38.312, 
t1542219287.08 U2.4307 I-4.8816 T38.312, 
t1542219287.23 U2.4323 I-4.9079 T38.312, 
t1542219287.38 U2.4307 I-4.8864 T38.312, 
t1542219287.53 U2.4339 I-4.896 T38.312, 
t1542219287.68 U2.4259 I-4.9056 T38.312, 
t1542219287.84 U2.4275 I-4.884 T38.312, 
t1542219287.99 U2.4291 I-4.8816 T38.312, 
t1542219288.14 U2.4291 I-4.8984 T38.312, 
t1542219288.29 U2.4243 I-4.8744 T38.312, 
t1542219288.44 U2.4259 I-4.896 T38.312, 
t1542219288.6 U2.4243 I-4.8911 T38.312, 
t1542219288.75 U2.4243 I-4.872 T38.312, 
t1542219288.9 U2.4259 I-4.896 T38.312, 
t1542219289.05 U2.4259 I-4.8816 T38.312, 
t1542219289.2 U2.4259 I-4.8935 T38.312, 
t1542219289.36 U2.4211 I-4.8888 T38.375, 
t1542219289.51 U2.4211 I-4.8768 T38.375, 
t1542219289.66 U2.4227 I-4.8864 T38.375, 
t1542219289.81 U2.4243 I-4.8792 T38.375, 
t1542219289.96 U2.4243 I-4.884 T38.375, 
t1542219290.12 U2.4195 I-4.8911 T38.375, 
t1542219290.28 U2.4179 I-4.8792 T38.375, 
t1542219290.43 U2.4179 I-4.884 T38.375, 
t1542219290.58 U2.4179 I-4.8888 T38.375, 
t1542219290.73 U2.4179 I-4.8816 T38.375, 
t1542219290.88 U2.4147 I-4.9056 T38.375, 
t1542219291.04 U2.4163 I-4.8888 T38.375, 
t1542219291.19 U2.4179 I-4.8792 T38.375, 
t1542219291.34 U2.4147 I-4.9103 T38.375, 
t1542219291.5 U2.4147 I-4.8792 T38.375, 
t1542219291.65 U2.4131 I-4.9008 T38.375, 
t1542219291.83 U2.4115 I-4.8768 T38.375, 
t1542219291.99 U2.4147 I-4.8744 T38.375, 
t1542219292.14 U2.4115 I-4.8672 T38.375, 
t1542219292.29 U2.4099 I-4.8816 T38.375, 
t1542219292.44 U2.4083 I-4.896 T38.375, 
t1542219292.6 U2.4115 I-4.8816 T38.375, 
t1542219292.75 U2.4099 I-4.8672 T38.375, 
t1542219292.9 U2.4083 I-4.8792 T38.375, 
t1542219293.06 U2.4115 I-4.8624 T38.375, 
t1542219293.21 U2.4067 I-4.8984 T38.375, 
t1542219293.36 U2.4067 I-4.884 T38.375, 
t1542219293.51 U2.4099 I-4.8768 T38.375, 
t1542219293.66 U2.4035 I-4.884 T38.375, 
t1542219293.82 U2.4051 I-4.8696 T38.375, 
t1542219293.97 U2.4035 I-4.8576 T38.375, 
t1542219294.12 U2.4035 I-4.8888 T38.375, 
t1542219294.27 U2.4051 I-4.8768 T38.375, 
t1542219294.42 U2.4051 I-4.8984 T38.375, 
t1542219294.58 U2.4035 I-4.8816 T38.375, 
t1542219294.74 U2.3987 I-4.896 T38.375, 
t1542219294.89 U2.4019 I-4.8792 T38.375, 
t1542219295.04 U2.4003 I-4.8576 T38.375, 
t1542219295.19 U2.3987 I-4.8935 T38.375, 
t1542219295.34 U2.4003 I-4.8624 T38.375, 
t1542219295.5 U2.3971 I-4.8864 T38.375, 
t1542219295.65 U2.3955 I-4.8696 T38.375, 
t1542219295.8 U2.4003 I-4.8648 T38.375, 
t1542219295.95 U2.3987 I-4.8888 T38.375, 
t1542219296.1 U2.3971 I-4.86 T38.375, 
t1542219296.26 U2.3939 I-4.8935 T38.375, 
t1542219296.41 U2.3907 I-4.8744 T38.375, 
t1542219296.56 U2.3923 I-4.8624 T38.375, 
t1542219296.71 U2.3939 I-4.8744 T38.375, 
t1542219296.86 U2.3955 I-4.8552 T38.375, 
t1542219297.02 U2.3907 I-4.8911 T38.437, 
t1542219297.18 U2.3907 I-4.8648 T38.437, 
t1542219297.33 U2.3923 I-4.8576 T38.437, 
t1542219297.48 U2.3923 I-4.8888 T38.437, 
t1542219297.63 U2.3907 I-4.8744 T38.437, 
t1542219297.78 U2.3907 I-4.9008 T38.437, 
t1542219297.94 U2.3859 I-4.86 T38.437, 
t1542219298.09 U2.3875 I-4.8911 T38.437, 
t1542219298.24 U2.3875 I-4.872 T38.437, 
t1542219298.39 U2.3843 I-4.8648 T38.437, 
t1542219298.55 U2.3827 I-4.8864 T38.437, 
t1542219298.7 U2.3859 I-4.8768 T38.437, 
t1542219298.85 U2.3811 I-4.884 T38.437, 
t1542219299.0 U2.3843 I-4.872 T38.437, 
t1542219299.16 U2.3827 I-4.8984 T38.437, 
t1542219299.31 U2.3827 I-4.8792 T38.437, 
t1542219299.46 U2.3779 I-4.86 T38.437, 
t1542219299.61 U2.3795 I-4.8672 T38.437, 
t1542219299.76 U2.3779 I-4.8624 T38.437, 
t1542219299.92 U2.3779 I-4.8816 T38.437, 
t1542219300.07 U2.3779 I-4.8696 T38.437, 
t1542219300.22 U2.3763 I-4.8864 T38.437, 
t1542219300.37 U2.3763 I-4.86 T38.437, 
t1542219300.52 U2.3763 I-4.86 T38.437, 
t1542219300.68 U2.3715 I-4.8816 T38.437, 
t1542219300.83 U2.3747 I-4.8552 T38.437, 
t1542219300.98 U2.3779 I-4.884 T38.437, 
t1542219301.13 U2.3731 I-4.8408 T38.437, 
t1542219301.28 U2.3683 I-4.8816 T38.437, 
t1542219301.44 U2.3699 I-4.8552 T38.437, 
t1542219301.59 U2.3699 I-4.8984 T38.437, 
t1542219301.74 U2.3699 I-4.8648 T38.437, 
t1542219301.9 U2.3683 I-4.884 T38.437, 
t1542219302.06 U2.3715 I-4.8672 T38.437, 
t1542219302.21 U2.3699 I-4.8792 T38.437, 
t1542219302.36 U2.3683 I-4.8696 T38.437, 
t1542219302.51 U2.3651 I-4.8576 T38.437, 
t1542219302.66 U2.3651 I-4.8768 T38.437, 
t1542219302.83 U2.3635 I-4.8648 T38.437, 
t1542219302.98 U2.3635 I-4.8768 T38.437, 
t1542219303.13 U2.3619 I-4.8504 T38.437, 
t1542219303.28 U2.3587 I-4.8768 T38.437, 
t1542219303.44 U2.3635 I-4.8624 T38.437, 
t1542219303.59 U2.3587 I-4.8792 T38.437, 
t1542219303.74 U2.3603 I-4.8576 T38.437, 
t1542219303.9 U2.3571 I-4.8696 T38.437, 
t1542219304.05 U2.3587 I-4.8624 T38.437, 
t1542219304.2 U2.3555 I-4.8408 T38.437, 
t1542219304.35 U2.3555 I-4.8624 T38.437, 
t1542219304.5 U2.3539 I-4.8864 T38.437, 
t1542219304.66 U2.3539 I-4.8768 T38.5, 
t1542219304.81 U2.3571 I-4.86 T38.5, 
t1542219304.96 U2.3571 I-4.8624 T38.5, 
t1542219305.11 U2.3539 I-4.8384 T38.5, 
t1542219305.26 U2.3491 I-4.8672 T38.5, 
t1542219305.42 U2.3539 I-4.8504 T38.5, 
t1542219305.57 U2.3475 I-4.8768 T38.5, 
t1542219305.72 U2.3523 I-4.8552 T38.5, 
t1542219305.88 U2.3507 I-4.8816 T38.5, 
t1542219306.03 U2.3507 I-4.8504 T38.5, 
t1542219306.18 U2.3475 I-4.8312 T38.5, 
t1542219306.33 U2.3507 I-4.8216 T38.5, 
t1542219306.48 U2.3507 I-4.8096 T38.5, 
t1542219306.64 U2.3491 I-4.8 T38.5, 
t1542219306.79 U2.3475 I-4.7808 T38.5, 
t1542219306.94 U2.3475 I-4.7712 T38.5, 
t1542219307.09 U2.3491 I-4.764 T38.5, 
t1542219307.24 U2.3491 I-4.7472 T38.5, 
t1542219307.4 U2.3523 I-4.7352 T38.5, 
t1542219307.55 U2.3507 I-4.7208 T38.5, 
t1542219307.7 U2.3491 I-4.6944 T38.5, 
t1542219307.85 U2.3507 I-4.6896 T38.5, 
t1542219308.0 U2.3491 I-4.6872 T38.5, 
t1542219308.16 U2.3459 I-4.6632 T38.5, 
t1542219308.31 U2.3507 I-4.6656 T38.5, 
t1542219308.46 U2.3475 I-4.6536 T38.5, 
t1542219308.61 U2.3507 I-4.6296 T38.562, 
t1542219308.76 U2.3507 I-4.632 T38.562, 
t1542219308.92 U2.3539 I-4.62 T38.562, 
t1542219309.07 U2.3475 I-4.6128 T38.562, 
t1542219309.22 U2.3507 I-4.6032 T38.562, 
t1542219309.37 U2.3459 I-4.5888 T38.562, 
t1542219309.52 U2.3507 I-4.5624 T38.562, 
t1542219309.68 U2.3491 I-4.572 T38.562, 
t1542219309.83 U2.3475 I-4.572 T38.562, 
t1542219309.98 U2.3539 I-4.5312 T38.562, 
t1542219310.13 U2.3507 I-4.5312 T38.562, 
t1542219310.28 U2.3507 I-4.5192 T38.562, 
t1542219310.44 U2.3523 I-4.5048 T38.562, 
t1542219310.59 U2.3475 I-4.512 T38.562, 
t1542219310.74 U2.3475 I-4.4976 T38.562, 
t1542219310.89 U2.3475 I-4.4664 T38.562, 
t1542219311.04 U2.3491 I-4.4808 T38.562, 
t1542219311.2 U2.3475 I-4.4472 T38.562, 
t1542219311.35 U2.3491 I-4.4784 T38.562, 
t1542219311.5 U2.3491 I-4.4424 T38.562, 
t1542219311.66 U2.3507 I-4.4448 T38.562, 
t1542219311.81 U2.3475 I-4.4304 T38.562, 
t1542219311.96 U2.3507 I-4.404 T38.562, 
t1542219312.11 U2.3523 I-4.3992 T38.562, 
t1542219312.27 U2.3491 I-4.3944 T38.562, 
t1542219312.42 U2.3491 I-4.3728 T38.562, 
t1542219312.59 U2.3475 I-4.3752 T38.562, 
t1542219312.74 U2.3507 I-4.3512 T38.562, 
t1542219312.89 U2.3491 I-4.3392 T38.562, 
t1542219313.04 U2.3491 I-4.3344 T38.562, 
t1542219313.2 U2.3491 I-4.3128 T38.562, 
t1542219313.35 U2.3539 I-4.32 T38.562, 
t1542219313.5 U2.3459 I-4.3056 T38.562, 
t1542219313.65 U2.3459 I-4.3128 T38.562, 
t1542219313.84 U2.3491 I-4.2936 T38.562, 
t1542219313.99 U2.3491 I-4.2888 T38.562, 
t1542219314.14 U2.3491 I-4.2696 T38.562, 
t1542219314.3 U2.3523 I-4.2528 T38.562, 
t1542219314.45 U2.3475 I-4.2456 T38.562, 
t1542219314.6 U2.3459 I-4.2504 T38.562, 
t1542219314.75 U2.3507 I-4.2432 T38.562, 
t1542219314.9 U2.3507 I-4.2432 T38.562, 
t1542219315.06 U2.3491 I-4.2192 T38.562, 
t1542219315.21 U2.3491 I-4.212 T38.562, 
t1542219315.36 U2.3491 I-4.2 T38.562, 
t1542219315.51 U2.3507 I-4.188 T38.562, 
t1542219315.66 U2.3491 I-4.1904 T38.562, 
t1542219315.82 U2.3507 I-4.1736 T38.562, 
t1542219315.97 U2.3459 I-4.1928 T38.562, 
t1542219316.12 U2.3475 I-4.1544 T38.562, 
t1542219316.27 U2.3491 I-4.14 T38.562, 
t1542219316.42 U2.3475 I-4.1376 T38.562, 
t1542219316.58 U2.3475 I-4.1232 T38.562, 
t1542219316.73 U2.3491 I-4.1256 T38.562, 
t1542219316.88 U2.3491 I-4.116 T38.562, 
t1542219317.03 U2.3491 I-4.0944 T38.562, 
t1542219317.18 U2.3507 I-4.0992 T38.562, 
t1542219317.34 U2.3523 I-4.0848 T38.562, 
t1542219317.5 U2.3475 I-4.0728 T38.562, 
t1542219317.65 U2.3507 I-4.068 T38.562, 
t1542219317.8 U2.3507 I-4.0464 T38.562, 
t1542219317.95 U2.3475 I-4.0584 T38.562, 
t1542219318.1 U2.3491 I-4.0464 T38.562, 
t1542219318.25 U2.3491 I-4.044 T38.562, 
t1542219318.41 U2.3507 I-4.0224 T38.562, 
t1542219318.56 U2.3475 I-4.0224 T38.562, 
t1542219318.71 U2.3491 I-4.0224 T38.562, 
t1542219318.86 U2.3523 I-4.0176 T38.562, 
t1542219319.02 U2.3491 I-3.9864 T38.562, 
t1542219319.17 U2.3507 I-3.996 T38.562, 
t1542219319.32 U2.3507 I-3.9936 T38.562, 
t1542219319.47 U2.3507 I-3.9624 T38.562, 
t1542219319.62 U2.3507 I-3.9696 T38.562, 
t1542219319.77 U2.3523 I-3.9456 T38.562, 
t1542219319.93 U2.3491 I-3.9384 T38.562, 
t1542219320.08 U2.3491 I-3.9288 T38.625, 
t1542219320.23 U2.3507 I-3.9192 T38.625, 
t1542219320.38 U2.3523 I-3.9288 T38.625, 
t1542219320.53 U2.3475 I-3.9312 T38.625, 
t1542219320.69 U2.3523 I-3.9048 T38.625, 
t1542219320.84 U2.3507 I-3.8952 T38.625, 
t1542219320.99 U2.3507 I-3.8976 T38.625, 
t1542219321.14 U2.3491 I-3.8712 T38.625, 
t1542219321.3 U2.3475 I-3.8616 T38.625, 
t1542219321.45 U2.3475 I-3.8616 T38.625, 
t1542219321.6 U2.3491 I-3.8544 T38.625, 
t1542219321.76 U2.3491 I-3.8328 T38.625, 
t1542219321.91 U2.3507 I-3.8424 T38.625, 
t1542219322.06 U2.3507 I-3.8304 T38.625, 
t1542219322.21 U2.3491 I-3.8256 T38.625, 
t1542219322.37 U2.3475 I-3.8088 T38.625, 
t1542219322.52 U2.3475 I-3.7968 T38.625, 
t1542219322.67 U2.3507 I-3.792 T38.625, 
t1542219322.83 U2.3491 I-3.768 T38.625, 
t1542219322.98 U2.3491 I-3.768 T38.625, 
t1542219323.13 U2.3507 I-3.768 T38.625, 
t1542219323.28 U2.3507 I-3.7608 T38.625, 
t1542219323.44 U2.3507 I-3.7656 T38.625, 
t1542219323.59 U2.3475 I-3.7488 T38.625, 
t1542219323.75 U2.3475 I-3.7344 T38.625, 
t1542219323.9 U2.3475 I-3.7248 T38.625, 
t1542219324.05 U2.3475 I-3.7248 T38.625, 
t1542219324.2 U2.3491 I-3.7104 T38.625, 
t1542219324.35 U2.3507 I-3.708 T38.625, 
t1542219324.51 U2.3475 I-3.6936 T38.625, 
t1542219324.66 U2.3459 I-3.696 T38.625, 
t1542219324.84 U2.3475 I-3.6696 T38.625, 
t1542219324.99 U2.3491 I-3.6792 T38.625, 
t1542219325.15 U2.3507 I-3.6624 T38.625, 
t1542219325.3 U2.3491 I-3.66 T38.625, 
t1542219325.46 U2.3475 I-3.648 T38.625, 
t1542219325.61 U2.3491 I-3.6432 T38.625, 
t1542219325.77 U2.3475 I-3.6408 T38.625, 
t1542219325.92 U2.3475 I-3.6312 T38.625, 
t1542219326.07 U2.3475 I-3.6264 T38.625, 
t1542219326.22 U2.3507 I-3.6024 T38.625, 
t1542219326.37 U2.3459 I-3.6168 T38.625, 
t1542219326.53 U2.3507 I-3.6096 T38.625, 
t1542219326.68 U2.3507 I-3.6024 T38.625, 
t1542219326.83 U2.3491 I-3.5904 T38.625, 
t1542219326.98 U2.3475 I-3.5832 T38.625, 
t1542219327.13 U2.3507 I-3.5784 T38.625, 
t1542219327.29 U2.3491 I-3.5664 T38.625, 
t1542219327.45 U2.3507 I-3.5568 T38.625, 
t1542219327.6 U2.3507 I-3.552 T38.625, 
t1542219327.75 U2.3491 I-3.5592 T38.625, 
t1542219327.9 U2.3491 I-3.528 T38.625, 
t1542219328.05 U2.3491 I-3.5328 T38.625, 
t1542219328.21 U2.3475 I-3.5208 T38.625, 
t1542219328.36 U2.3507 I-3.5064 T38.625, 
t1542219328.51 U2.3491 I-3.504 T38.625, 
t1542219328.67 U2.3491 I-3.4944 T38.625, 
t1542219328.82 U2.3475 I-3.5016 T38.625, 
t1542219328.97 U2.3459 I-3.4824 T38.625, 
t1542219329.12 U2.3475 I-3.4752 T38.625, 
t1542219329.27 U2.3507 I-3.4776 T38.625, 
t1542219329.43 U2.3523 I-3.456 T38.625, 
t1542219329.58 U2.3507 I-3.4512 T38.625, 
t1542219329.73 U2.3523 I-3.4416 T38.687, 
t1542219329.88 U2.3507 I-3.4416 T38.687, 
t1542219330.03 U2.3507 I-3.444 T38.687, 
t1542219330.19 U2.3459 I-3.4296 T38.687, 
t1542219330.34 U2.3475 I-3.4344 T38.687, 
t1542219330.49 U2.3491 I-3.4416 T38.687, 
t1542219330.64 U2.3475 I-3.4176 T38.687, 
t1542219330.79 U2.3491 I-3.4032 T38.687, 
t1542219330.95 U2.3507 I-3.396 T38.687, 
t1542219331.1 U2.3491 I-3.3744 T38.687, 
t1542219331.25 U2.3491 I-3.3888 T38.687, 
t1542219331.4 U2.3491 I-3.3792 T38.687, 
t1542219331.55 U2.3475 I-3.3672 T38.687, 
t1542219331.71 U2.3507 I-3.36 T38.687, 
t1542219331.86 U2.3491 I-3.3744 T38.687, 
t1542219332.01 U2.3491 I-3.3504 T38.687, 
t1542219332.16 U2.3491 I-3.3456 T38.687, 
t1542219332.31 U2.3459 I-3.336 T38.687, 
t1542219332.47 U2.3491 I-3.3288 T38.687, 
t1542219332.63 U2.3475 I-3.3192 T38.687, 
t1542219332.78 U2.3475 I-3.3072 T38.687, 
t1542219332.93 U2.3507 I-3.3072 T38.687, 
t1542219333.08 U2.3523 I-3.3048 T38.687, 
t1542219333.23 U2.3475 I-3.2784 T38.687, 
t1542219333.39 U2.3491 I-3.2784 T38.687, 
t1542219333.54 U2.3491 I-3.2856 T38.687, 
t1542219333.69 U2.3475 I-3.276 T38.687, 
t1542219333.84 U2.3523 I-3.2688 T38.687, 
t1542219333.99 U2.3491 I-3.2544 T38.687, 
t1542219334.15 U2.3491 I-3.2472 T38.687, 
t1542219334.3 U2.3507 I-3.24 T38.687, 
t1542219334.45 U2.3491 I-3.2424 T38.687, 
t1542219334.6 U2.3475 I-3.2088 T38.687, 
t1542219334.75 U2.3475 I-3.2184 T38.687, 
t1542219334.91 U2.3523 I-3.228 T38.687, 
t1542219335.07 U2.3523 I-3.2184 T38.687, 
t1542219335.22 U2.3491 I-3.2088 T38.687, 
t1542219335.37 U2.3507 I-3.192 T38.687, 
t1542219335.53 U2.3491 I-3.1752 T38.687, 
t1542219335.68 U2.3459 I-3.192 T38.687, 
t1542219335.84 U2.3491 I-3.1608 T38.687, 
t1542219335.99 U2.3491 I-3.1608 T38.687, 
t1542219336.15 U2.3491 I-3.1704 T38.687, 
t1542219336.3 U2.3491 I-3.168 T38.687, 
t1542219336.45 U2.3491 I-3.1512 T38.687, 
t1542219336.6 U2.3475 I-3.144 T38.687, 
t1542219336.75 U2.3475 I-3.1368 T38.687, 
t1542219336.91 U2.3475 I-3.144 T38.687, 
t1542219337.06 U2.3491 I-3.1032 T38.687, 
t1542219337.21 U2.3475 I-3.1272 T38.687, 
t1542219337.36 U2.3507 I-3.12 T38.75, 
t1542219337.52 U2.3491 I-3.1032 T38.75, 
t1542219337.67 U2.3491 I-3.0936 T38.75, 
t1542219337.83 U2.3491 I-3.0888 T38.75, 
t1542219337.98 U2.3507 I-3.0912 T38.75, 
t1542219338.13 U2.3491 I-3.072 T38.75, 
t1542219338.28 U2.3523 I-3.0672 T38.75, 
t1542219338.43 U2.3523 I-3.0768 T38.75, 
t1542219338.59 U2.3523 I-3.0432 T38.75, 
t1542219338.74 U2.3475 I-3.0504 T38.75, 
t1542219338.89 U2.3523 I-3.0528 T38.75, 
t1542219339.04 U2.3523 I-3.0432 T38.75, 
t1542219339.19 U2.3491 I-3.0264 T38.75, 
t1542219339.35 U2.3491 I-3.024 T38.75, 
t1542219339.5 U2.3475 I-3.0336 T38.75, 
t1542219339.65 U2.3491 I-3.0168 T38.75, 
t1542219339.8 U2.3459 I-3.0144 T38.75, 
t1542219339.95 U2.3475 I-3.0216 T38.75, 
t1542219340.11 U2.3491 I-3.0048 T38.75, 
t1542219340.26 U2.3491 I-2.988 T38.75, 
t1542219340.41 U2.3475 I-2.9784 T38.75, 
t1542219340.56 U2.3507 I-2.9784 T38.75, 
t1542219340.71 U2.3507 I-2.9568 T38.75, 
t1542219340.87 U2.3491 I-2.9712 T38.75, 
t1542219341.02 U2.3475 I-2.9568 T38.75, 
t1542219341.17 U2.3507 I-2.9544 T38.75, 
t1542219341.32 U2.3507 I-2.9544 T38.75, 
t1542219341.47 U2.3475 I-2.9424 T38.75, 
t1542219341.63 U2.3523 I-2.9376 T38.75, 
t1542219341.78 U2.3491 I-2.94 T38.75, 
t1542219341.93 U2.3523 I-2.916 T38.75, 
t1542219342.08 U2.3507 I-2.916 T38.75, 
t1542219342.23 U2.3507 I-2.9184 T38.75, 
t1542219342.39 U2.3491 I-2.9256 T38.75, 
t1542219342.55 U2.3475 I-2.9184 T38.75, 
t1542219342.7 U2.3523 I-2.9088 T38.75, 
t1542219342.85 U2.3475 I-2.8968 T38.75, 
t1542219343.0 U2.3475 I-2.8824 T38.75, 
t1542219343.15 U2.3523 I-2.892 T38.812, 
t1542219343.31 U2.3507 I-2.8728 T38.812, 
t1542219343.46 U2.3507 I-2.88 T38.812, 
