t1541002247.95 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2
t1541021951.33 U4.1962 I1.6752 T28.062, 
t1541021952.34 U4.1946 I1.6704 T28.062, 
t1541021953.35 U4.193 I1.6896 T28.062, 
t1541021954.36 U4.1978 I1.6704 T28.062, 
t1541021955.38 U4.1962 I1.668 T28.062, 
t1541021956.38 U4.1962 I1.6536 T28.062, 
t1541021957.39 U4.1946 I1.6704 T28.062, 
t1541021958.4 U4.1962 I1.6752 T28.062, 
t1541021959.42 U4.1962 I1.6608 T28.0, 
t1541021960.43 U4.1962 I1.6536 T28.0, 
t1541021961.44 U4.1946 I1.644 T28.0, 
t1541021962.44 U4.1946 I1.6608 T28.0, 
t1541021963.45 U4.1946 I1.6464 T28.0, 
t1541021964.47 U4.1978 I1.668 T28.0, 
t1541021965.48 U4.1946 I1.6512 T28.0, 
t1541021966.49 U4.1946 I1.6536 T28.0, 
t1541021967.5 U4.1962 I1.6656 T28.0, 
t1541021968.5 U4.1946 I1.6584 T28.0, 
t1541021969.52 U4.1946 I1.6392 T28.0, 
t1541021970.53 U4.1978 I1.6536 T27.937, 
t1541021971.54 U4.1946 I1.6512 T27.937, 
t1541021972.55 U4.1978 I1.644 T27.937, 
t1541021973.56 U4.1962 I1.6488 T27.937, 
t1541021974.57 U4.1946 I1.644 T27.937, 
t1541021975.58 U4.1946 I1.6464 T27.937, 
t1541021976.59 U4.1978 I1.6416 T27.937, 
t1541021977.6 U4.1978 I1.632 T27.937, 
t1541021978.61 U4.1978 I1.6392 T27.937, 
t1541021979.62 U4.1962 I1.6272 T27.937, 
t1541021980.64 U4.1962 I1.632 T27.937, 
t1541021981.64 U4.1962 I1.5984 T27.937, 
t1541021982.65 U4.1946 I1.6224 T27.937, 
t1541021983.66 U4.1946 I1.6128 T27.937, 
t1541021984.68 U4.1962 I1.644 T27.937, 
t1541021985.69 U4.1962 I1.6272 T27.937, 
t1541021986.7 U4.1978 I1.632 T27.937, 
t1541021987.71 U4.1978 I1.62 T27.875, 
t1541021988.71 U4.1962 I1.62 T27.875, 
t1541021989.73 U4.1978 I1.6176 T27.875, 
t1541021990.74 U4.1946 I1.6248 T27.875, 
t1541021991.75 U4.1978 I1.6248 T27.875, 
t1541021992.76 U4.1962 I1.6152 T27.875, 
t1541021993.77 U4.1946 I1.6056 T27.875, 
t1541021994.79 U4.1962 I1.5984 T27.875, 
t1541021995.8 U4.1946 I1.6224 T27.875, 
t1541021996.81 U4.1946 I1.6128 T27.875, 
t1541021997.82 U4.1946 I1.6176 T27.875, 
t1541021998.83 U4.1994 I1.5816 T27.875, 
t1541021999.85 U4.1946 I1.596 T27.875, 
t1541022000.86 U4.1994 I1.6104 T27.875, 
t1541022001.87 U4.1946 I1.584 T27.875, 
t1541022002.87 U4.1978 I1.596 T27.875, 
t1541022003.89 U4.1946 I1.6104 T27.875, 
t1541022004.9 U4.1994 I1.6008 T27.875, 
t1541022005.91 U4.1946 I1.608 T27.812, 
t1541022006.92 U4.1946 I1.6056 T27.812, 
t1541022007.93 U4.1962 I1.6032 T27.812, 
t1541022008.93 U4.1946 I1.5936 T27.812, 
t1541022009.95 U4.1962 I1.6032 T27.812, 
t1541022010.96 U4.1946 I1.5984 T27.812, 
t1541022011.97 U4.1978 I1.5864 T27.812, 
t1541022012.97 U4.1962 I1.5984 T27.812, 
t1541022013.98 U4.1946 I1.6032 T27.812, 
t1541022015.0 U4.1946 I1.5912 T27.812, 
t1541022016.01 U4.1962 I1.5768 T27.812, 
t1541022017.02 U4.1978 I1.5792 T27.812, 
t1541022018.03 U4.1946 I1.56 T27.812, 
t1541022019.04 U4.1962 I1.5552 T27.812, 
t1541022020.06 U4.1946 I1.5744 T27.75, 
t1541022021.07 U4.1962 I1.5816 T27.75, 
t1541022022.08 U4.1962 I1.584 T27.75, 
t1541022023.08 U4.1946 I1.5624 T27.75, 
t1541022024.09 U4.1946 I1.5768 T27.75, 
t1541022025.11 U4.1962 I1.5696 T27.75, 
t1541022026.12 U4.1962 I1.5768 T27.75, 
t1541022027.13 U4.1946 I1.5648 T27.687, 
t1541022028.14 U4.1962 I1.5624 T27.687, 
t1541022029.15 U4.1946 I1.572 T27.687, 
t1541022030.17 U4.1946 I1.5528 T27.687, 
t1541022031.18 U4.1946 I1.5552 T27.687, 
t1541022032.19 U4.1946 I1.5552 T27.687, 
t1541022033.2 U4.1946 I1.5672 T27.687, 
t1541022034.22 U4.193 I1.5792 T27.687, 
t1541022035.23 U4.1962 I1.5408 T27.687, 
t1541022036.24 U4.1978 I1.5576 T27.687, 
t1541022037.26 U4.1946 I1.5552 T27.687, 
t1541022038.26 U4.1978 I1.5648 T27.687, 
t1541022039.28 U4.1962 I1.5624 T27.687, 
t1541022040.29 U4.1978 I1.5552 T27.687, 
t1541022041.3 U4.1946 I1.5432 T27.687, 
t1541022042.31 U4.1962 I1.5576 T27.687, 
t1541022043.32 U4.1962 I1.5432 T27.687, 
t1541022044.33 U4.1978 I1.5408 T27.687, 
t1541022045.35 U4.1962 I1.5456 T27.687, 
t1541022046.36 U4.1962 I1.5408 T27.625, 
t1541022047.37 U4.193 I1.5312 T27.625, 
t1541022048.38 U4.1962 I1.5336 T27.625, 
t1541022049.39 U4.1962 I1.5384 T27.625, 
t1541022050.41 U4.1962 I1.5456 T27.625, 
t1541022051.42 U4.1946 I1.536 T27.625, 
t1541022052.43 U4.1962 I1.5288 T27.625, 
t1541022053.43 U4.1946 I1.5312 T27.625, 
t1541022054.45 U4.1978 I1.5192 T27.625, 
t1541022055.46 U4.1962 I1.5192 T27.625, 
t1541022056.47 U4.1946 I1.524 T27.625, 
t1541022057.48 U4.1946 I1.5168 T27.625, 
t1541022058.49 U4.1946 I1.524 T27.625, 
t1541022059.49 U4.1946 I1.5312 T27.625, 
t1541022060.55 U4.193 I1.5048 T27.625, 
t1541022061.56 U4.1946 I1.5072 T27.625, 
t1541022062.57 U4.1978 I1.4856 T27.625, 
t1541022063.58 U4.1962 I1.5168 T27.625, 
t1541022064.59 U4.1978 I1.5072 T27.625, 
t1541022065.61 U4.193 I1.5072 T27.562, 
t1541022066.62 U4.1978 I1.5024 T27.562, 
t1541022067.63 U4.1962 I1.5072 T27.562, 
t1541022068.64 U4.1978 I1.5168 T27.562, 
t1541022069.65 U4.1946 I1.4928 T27.562, 
t1541022070.66 U4.1994 I1.5072 T27.562, 
t1541022071.67 U4.1946 I1.5024 T27.562, 
t1541022072.68 U4.1978 I1.4904 T27.562, 
t1541022073.69 U4.1962 I1.4952 T27.562, 
t1541022074.7 U4.1962 I1.4976 T27.562, 
t1541022075.71 U4.1946 I1.4928 T27.562, 
t1541022076.73 U4.1962 I1.5048 T27.562, 
t1541022077.74 U4.1962 I1.4904 T27.562, 
t1541022078.75 U4.1946 I1.512 T27.562, 
t1541022079.76 U4.1962 I1.4976 T27.562, 
t1541022080.78 U4.1946 I1.488 T27.5, 
t1541022081.79 U4.1962 I1.4952 T27.5, 
t1541022082.8 U4.1962 I1.5144 T27.5, 
t1541022083.82 U4.1978 I1.4856 T27.5, 
t1541022084.83 U4.1962 I1.5048 T27.562, 
t1541022085.84 U4.1946 I1.4976 T27.562, 
t1541022086.86 U4.1962 I1.4832 T27.5, 
t1541022087.87 U4.1962 I1.488 T27.5, 
t1541022088.88 U4.1978 I1.4904 T27.5, 
t1541022089.89 U4.1946 I1.5072 T27.5, 
t1541022090.91 U4.1978 I1.5 T27.5, 
t1541022091.92 U4.1978 I1.4952 T27.5, 
t1541022092.93 U4.1962 I1.4952 T27.5, 
t1541022093.94 U4.1946 I1.4736 T27.5, 
t1541022094.94 U4.1962 I1.4784 T27.5, 
t1541022095.95 U4.1946 I1.488 T27.5, 
t1541022096.96 U4.1962 I1.4976 T27.5, 
t1541022097.97 U4.1994 I1.4832 T27.5, 
t1541022098.98 U4.1994 I1.4928 T27.5, 
t1541022099.98 U4.1962 I1.4784 T27.5, 
t1541022100.99 U4.1962 I1.4856 T27.437, 
t1541022102.0 U4.1962 I1.4784 T27.437, 
t1541022103.01 U4.1946 I1.4808 T27.437, 
t1541022104.02 U4.1978 I1.4712 T27.437, 
t1541022105.03 U4.1978 I1.4736 T27.437, 
t1541022106.04 U4.1946 I1.4688 T27.437, 
t1541022107.05 U4.1962 I1.4664 T27.437, 
t1541022108.06 U4.1978 I1.4712 T27.437, 
t1541022109.07 U4.1962 I1.4544 T27.437, 
t1541022110.08 U4.1962 I1.4712 T27.437, 
t1541022111.09 U4.1978 I1.4664 T27.437, 
t1541022112.1 U4.1962 I1.4616 T27.437, 
t1541022113.11 U4.1962 I1.464 T27.375, 
t1541022114.12 U4.1946 I1.4616 T27.375, 
t1541022115.13 U4.1962 I1.4568 T27.375, 
t1541022116.14 U4.1962 I1.4616 T27.375, 
t1541022117.15 U4.1978 I1.4616 T27.375, 
t1541022118.16 U4.1946 I1.4496 T27.375, 
t1541022119.17 U4.1946 I1.4472 T27.375, 
t1541022120.18 U4.1946 I1.4544 T27.375, 
t1541022121.19 U4.1978 I1.4592 T27.375, 
t1541022122.21 U4.1946 I1.4376 T27.312, 
t1541022123.22 U4.1978 I1.428 T27.312, 
t1541022124.23 U4.1962 I1.4352 T27.375, 
t1541022125.23 U4.1978 I1.4472 T27.375, 
t1541022126.24 U4.1962 I1.4424 T27.312, 
t1541022127.25 U4.1962 I1.4376 T27.312, 
t1541022128.26 U4.1946 I1.4448 T27.312, 
t1541022129.27 U4.1946 I1.428 T27.312, 
t1541022130.27 U4.1962 I1.44 T27.312, 
t1541022131.28 U4.1946 I1.4424 T27.312, 
t1541022132.29 U4.1962 I1.4328 T27.312, 
t1541022133.3 U4.1962 I1.4376 T27.312, 
t1541022134.31 U4.193 I1.4352 T27.312, 
t1541022135.31 U4.1994 I1.4472 T27.312, 
t1541022136.32 U4.1946 I1.4208 T27.312, 
t1541022137.33 U4.1978 I1.4448 T27.312, 
t1541022138.34 U4.1962 I1.4424 T27.312, 
t1541022139.35 U4.1946 I1.4232 T27.25, 
t1541022140.37 U4.1962 I1.4304 T27.25, 
t1541022141.37 U4.1946 I1.4352 T27.25, 
t1541022142.38 U4.1962 I1.4112 T27.25, 
t1541022143.4 U4.1994 I1.4136 T27.25, 
t1541022144.41 U4.1978 I1.4256 T27.25, 
t1541022145.42 U4.1962 I1.4352 T27.25, 
t1541022146.43 U4.1946 I1.416 T27.25, 
t1541022147.44 U4.1962 I1.416 T27.25, 
t1541022148.45 U4.1962 I1.4256 T27.25, 
t1541022149.46 U4.1962 I1.4232 T27.25, 
t1541022150.47 U4.1962 I1.4112 T27.25, 
t1541022151.48 U4.1962 I1.4064 T27.187, 
t1541022152.49 U4.1978 I1.4088 T27.187, 
t1541022153.51 U4.1978 I1.4064 T27.187, 
t1541022154.52 U4.1962 I1.4232 T27.187, 
t1541022155.53 U4.1978 I1.4088 T27.187, 
t1541022156.54 U4.1962 I1.4112 T27.187, 
t1541022157.54 U4.1962 I1.404 T27.187, 
t1541022158.56 U4.1946 I1.4064 T27.187, 
t1541022159.57 U4.1978 I1.3968 T27.187, 
t1541022160.58 U4.1978 I1.4112 T27.187, 
t1541022161.59 U4.1946 I1.38 T27.187, 
t1541022162.6 U4.1962 I1.416 T27.187, 
t1541022163.6 U4.1978 I1.4184 T27.187, 
t1541022164.61 U4.1978 I1.4112 T27.125, 
t1541022165.62 U4.1978 I1.404 T27.125, 
t1541022166.63 U4.1962 I1.3824 T27.125, 
t1541022167.64 U4.1962 I1.404 T27.125, 
t1541022168.66 U4.1946 I1.3968 T27.125, 
t1541022169.66 U4.1962 I1.3896 T27.125, 
t1541022170.67 U4.1946 I1.3896 T27.125, 
t1541022171.68 U4.1962 I1.3824 T27.125, 
t1541022172.7 U4.1946 I1.3776 T27.125, 
t1541022173.7 U4.1946 I1.3872 T27.125, 
t1541022174.72 U4.1946 I1.3776 T27.125, 
t1541022175.72 U4.1978 I1.3824 T27.062, 
t1541022176.73 U4.1946 I1.3776 T27.062, 
t1541022177.74 U4.1946 I1.392 T27.062, 
t1541022178.76 U4.1962 I1.3776 T27.062, 
t1541022179.77 U4.1946 I1.356 T27.062, 
t1541022180.78 U4.1978 I1.3752 T27.062, 
t1541022181.78 U4.1962 I1.3752 T27.062, 
t1541022182.79 U4.1946 I1.3824 T27.062, 
t1541022183.81 U4.1946 I1.3752 T27.062, 
t1541022184.82 U4.1962 I1.3704 T27.062, 
t1541022185.83 U4.1978 I1.3776 T27.062, 
t1541022186.84 U4.1946 I1.3608 T27.062, 
t1541022187.85 U4.1962 I1.3464 T27.062, 
t1541022188.86 U4.1962 I1.356 T27.062, 
t1541022189.87 U4.1962 I1.3848 T27.062, 
t1541022190.88 U4.1946 I1.3656 T27.062, 
t1541022191.89 U4.1946 I1.3752 T27.062, 
t1541022192.9 U4.1978 I1.368 T27.062, 
t1541022193.91 U4.1946 I1.3536 T27.062, 
t1541022194.92 U4.1962 I1.3728 T27.062, 
t1541022195.93 U4.1946 I1.3656 T27.062, 
t1541022196.94 U4.193 I1.3488 T27.062, 
t1541022197.95 U4.1962 I1.3512 T27.062, 
t1541022198.96 U4.1994 I1.3512 T27.0, 
t1541022199.97 U4.1962 I1.3632 T27.0, 
t1541022200.97 U4.193 I1.3464 T27.0, 
t1541022201.98 U4.1962 I1.3344 T27.0, 
t1541022202.99 U4.1962 I1.3392 T27.0, 
t1541022204.0 U4.1962 I1.3368 T27.0, 
t1541022205.01 U4.1962 I1.3368 T27.0, 
t1541022206.02 U4.1946 I1.3368 T27.0, 
t1541022207.03 U4.1978 I1.344 T27.0, 
t1541022208.04 U4.1978 I1.3224 T27.0, 
t1541022209.05 U4.193 I1.3248 T27.0, 
t1541022210.07 U4.1962 I1.3248 T27.0, 
t1541022211.08 U4.1946 I1.3344 T27.0, 
t1541022212.09 U4.193 I1.3248 T27.0, 
t1541022213.09 U4.1994 I1.3272 T27.0, 
t1541022214.1 U4.1962 I1.3344 T27.0, 
t1541022215.11 U4.1946 I1.3248 T27.0, 
t1541022216.12 U4.1946 I1.332 T26.937, 
t1541022217.14 U4.1962 I1.332 T26.937, 
t1541022218.15 U4.1946 I1.332 T27.0, 
t1541022219.16 U4.1962 I1.3248 T27.0, 
t1541022220.16 U4.1962 I1.32 T26.937, 
t1541022221.17 U4.1962 I1.332 T26.937, 
t1541022222.18 U4.1962 I1.3272 T26.937, 
t1541022223.19 U4.1978 I1.3104 T26.937, 
t1541022224.2 U4.1962 I1.3152 T26.937, 
t1541022225.2 U4.1946 I1.308 T26.937, 
t1541022226.21 U4.1962 I1.3296 T26.937, 
t1541022227.22 U4.1978 I1.3272 T26.937, 
t1541022228.23 U4.1978 I1.3248 T26.937, 
t1541022229.24 U4.1962 I1.332 T26.937, 
t1541022230.26 U4.1962 I1.308 T26.937, 
t1541022231.26 U4.1962 I1.3104 T26.937, 
t1541022232.27 U4.1978 I1.3344 T26.937, 
t1541022233.28 U4.1962 I1.296 T26.937, 
t1541022234.29 U4.1978 I1.296 T26.937, 
t1541022235.3 U4.1994 I1.2984 T26.937, 
t1541022236.3 U4.1962 I1.3152 T26.937, 
t1541022237.31 U4.1994 I1.308 T26.937, 
t1541022238.32 U4.1978 I1.3008 T26.937, 
t1541022239.34 U4.1978 I1.3008 T26.875, 
t1541022240.35 U4.1962 I1.2816 T26.875, 
t1541022241.36 U4.1978 I1.3128 T26.875, 
t1541022242.36 U4.1978 I1.2936 T26.875, 
t1541022243.37 U4.1978 I1.2912 T26.875, 
t1541022244.39 U4.1962 I1.3008 T26.875, 
t1541022245.4 U4.1946 I1.2936 T26.875, 
t1541022246.41 U4.1946 I1.2888 T26.875, 
t1541022247.42 U4.1946 I1.2912 T26.875, 
t1541022248.44 U4.1962 I1.3008 T26.875, 
t1541022249.46 U4.1962 I1.2936 T26.875, 
t1541022250.47 U4.1978 I1.296 T26.875, 
t1541022251.48 U4.1962 I1.2648 T26.875, 
t1541022252.49 U4.1962 I1.2864 T26.875, 
t1541022253.5 U4.1994 I1.308 T26.875, 
t1541022254.52 U4.193 I1.2864 T26.875, 
t1541022255.53 U4.1962 I1.2816 T26.875, 
t1541022256.54 U4.1946 I1.2864 T26.875, 
t1541022257.55 U4.1946 I1.284 T26.875, 
t1541022258.57 U4.1978 I1.2888 T26.812, 
t1541022259.58 U4.1962 I1.2648 T26.812, 
t1541022260.59 U4.1962 I1.2696 T26.812, 
t1541022261.6 U4.1946 I1.2768 T26.812, 
t1541022262.62 U4.1962 I1.2744 T26.812, 
t1541022263.63 U4.1946 I1.2696 T26.812, 
t1541022264.65 U4.1946 I1.2696 T26.812, 
t1541022265.66 U4.1978 I1.2672 T26.812, 
t1541022266.67 U4.1978 I1.2576 T26.812, 
t1541022267.68 U4.193 I1.26 T26.812, 
t1541022268.69 U4.1946 I1.2696 T26.75, 
t1541022269.71 U4.1946 I1.2696 T26.75, 
t1541022270.72 U4.1962 I1.2648 T26.75, 
t1541022271.73 U4.1962 I1.2576 T26.75, 
t1541022272.74 U4.1946 I1.2408 T26.75, 
t1541022273.75 U4.1962 I1.2504 T26.75, 
t1541022274.77 U4.1946 I1.26 T26.75, 
t1541022275.78 U4.1962 I1.2528 T26.75, 
t1541022276.79 U4.193 I1.2528 T26.75, 
t1541022277.8 U4.1994 I1.2576 T26.75, 
t1541022278.81 U4.1978 I1.2432 T26.75, 
t1541022279.83 U4.193 I1.248 T26.75, 
t1541022280.84 U4.1978 I1.2408 T26.75, 
t1541022281.85 U4.1962 I1.2528 T26.75, 
t1541022282.86 U4.1962 I1.248 T26.75, 
t1541022283.88 U4.1946 I1.2696 T26.75, 
t1541022284.89 U4.1978 I1.2432 T26.75, 
t1541022285.9 U4.1962 I1.2528 T26.687, 
t1541022286.92 U4.1962 I1.2408 T26.687, 
t1541022287.92 U4.1946 I1.2456 T26.687, 
t1541022288.93 U4.1978 I1.236 T26.687, 
t1541022289.95 U4.1946 I1.2456 T26.687, 
t1541022290.96 U4.1962 I1.2336 T26.687, 
t1541022291.97 U4.1946 I1.2216 T26.687, 
t1541022292.98 U4.193 I1.2216 T26.687, 
t1541022293.98 U4.1962 I1.2144 T26.687, 
t1541022295.0 U4.193 I1.2192 T26.687, 
t1541022296.01 U4.1962 I1.2288 T26.687, 
t1541022297.02 U4.1946 I1.2168 T26.625, 
t1541022298.03 U4.193 I1.2384 T26.625, 
t1541022299.04 U4.1978 I1.2432 T26.687, 
t1541022300.05 U4.1946 I1.2144 T26.687, 
t1541022301.06 U4.1946 I1.2216 T26.625, 
t1541022302.07 U4.1978 I1.2312 T26.625, 
t1541022303.08 U4.1962 I1.2192 T26.625, 
t1541022304.09 U4.1946 I1.2408 T26.625, 
t1541022305.1 U4.1962 I1.2456 T26.625, 
t1541022306.11 U4.1962 I1.2384 T26.625, 
t1541022307.12 U4.1962 I1.2096 T26.625, 
t1541022308.13 U4.1962 I1.2144 T26.625, 
t1541022309.14 U4.1962 I1.2216 T26.625, 
t1541022310.15 U4.1962 I1.2096 T26.625, 
t1541022311.16 U4.1946 I1.2096 T26.625, 
t1541022312.17 U4.1978 I1.2144 T26.625, 
t1541022313.18 U4.1946 I1.2024 T26.625, 
t1541022314.19 U4.1962 I1.1976 T26.625, 
t1541022315.21 U4.1946 I1.2024 T26.625, 
t1541022316.22 U4.1962 I1.2072 T26.562, 
t1541022317.23 U4.1962 I1.1976 T26.562, 
t1541022318.24 U4.1994 I1.2048 T26.562, 
t1541022319.25 U4.1978 I1.2024 T26.562, 
t1541022320.26 U4.1946 I1.2 T26.562, 
t1541022321.27 U4.193 I1.2048 T26.562, 
t1541022322.28 U4.1962 I1.1856 T26.562, 
t1541022323.29 U4.193 I1.1832 T26.562, 
t1541022324.3 U4.1978 I1.2 T26.562, 
t1541022325.31 U4.1962 I1.2048 T26.562, 
t1541022326.33 U4.1946 I1.2072 T26.562, 
t1541022327.33 U4.1946 I1.188 T26.562, 
t1541022328.34 U4.1946 I1.1952 T26.562, 
t1541022329.35 U4.1978 I1.1928 T26.5, 
t1541022330.37 U4.1962 I1.2 T26.5, 
t1541022331.38 U4.1962 I1.176 T26.5, 
t1541022332.39 U4.1946 I1.188 T26.5, 
t1541022333.39 U4.1946 I1.1808 T26.5, 
t1541022334.4 U4.1962 I1.1832 T26.5, 
t1541022335.41 U4.193 I1.1784 T26.5, 
t1541022336.42 U4.1978 I1.1808 T26.5, 
t1541022337.43 U4.1946 I1.1808 T26.5, 
t1541022338.43 U4.1946 I1.1736 T26.5, 
t1541022339.44 U4.193 I1.1928 T26.5, 
t1541022340.45 U4.1978 I1.1856 T26.5, 
t1541022341.46 U4.1946 I1.1712 T26.5, 
t1541022342.47 U4.1962 I1.1736 T26.5, 
t1541022343.48 U4.1946 I1.1808 T26.5, 
t1541022344.49 U4.1978 I1.1664 T26.5, 
t1541022345.49 U4.1978 I1.1664 T26.5, 
t1541022346.5 U4.1946 I1.1712 T26.5, 
t1541022347.51 U4.1962 I1.1784 T26.5, 
t1541022348.52 U4.1978 I1.1544 T26.5, 
t1541022349.53 U4.1946 I1.1784 T26.5, 
t1541022350.54 U4.193 I1.1568 T26.5, 
t1541022351.55 U4.1962 I1.1496 T26.5, 
t1541022352.56 U4.1962 I1.1688 T26.5, 
t1541022353.57 U4.1962 I1.1616 T26.5, 
t1541022354.58 U4.1946 I1.1736 T26.437, 
t1541022355.59 U4.1978 I1.1664 T26.437, 
t1541022356.6 U4.1962 I1.1568 T26.437, 
t1541022357.6 U4.1962 I1.1472 T26.437, 
t1541022358.62 U4.1946 I1.1592 T26.437, 
t1541022359.63 U4.193 I1.152 T26.437, 
t1541022360.64 U4.1978 I1.1616 T26.437, 
t1541022361.65 U4.1962 I1.176 T26.437, 
t1541022362.66 U4.1946 I1.1664 T26.437, 
t1541022363.68 U4.1962 I1.1592 T26.437, 
t1541022364.68 U4.1946 I1.1448 T26.437, 
t1541022365.69 U4.1978 I1.1616 T26.437, 
t1541022366.7 U4.1994 I1.1496 T26.437, 
t1541022367.71 U4.1962 I1.152 T26.437, 
t1541022368.72 U4.1978 I1.1472 T26.437, 
t1541022369.72 U4.1962 I1.1496 T26.437, 
t1541022370.73 U4.193 I1.1448 T26.437, 
t1541022371.74 U4.1978 I1.1448 T26.437, 
t1541022372.75 U4.1946 I1.1328 T26.437, 
t1541022373.76 U4.1978 I1.1472 T26.437, 
t1541022374.76 U4.1994 I1.1472 T26.437, 
t1541022375.77 U4.1962 I1.1448 T26.375, 
t1541022376.78 U4.1946 I1.1544 T26.375, 
t1541022377.79 U4.1962 I1.1448 T26.375, 
t1541022378.8 U4.1946 I1.1496 T26.375, 
t1541022379.81 U4.1946 I1.1352 T26.375, 
t1541022380.82 U4.1962 I1.1304 T26.375, 
t1541022381.83 U4.193 I1.1424 T26.375, 
t1541022382.84 U4.1978 I1.1376 T26.375, 
t1541022383.85 U4.1978 I1.1472 T26.375, 
t1541022384.87 U4.1962 I1.1328 T26.375, 
t1541022385.88 U4.1946 I1.1352 T26.375, 
t1541022386.89 U4.1962 I1.1376 T26.375, 
t1541022387.89 U4.1946 I1.1376 T26.375, 
t1541022388.91 U4.1962 I1.128 T26.375, 
t1541022389.92 U4.1962 I1.1352 T26.375, 
t1541022390.93 U4.1962 I1.1592 T26.375, 
t1541022391.94 U4.1946 I1.116 T26.375, 
t1541022392.95 U4.1946 I1.1232 T26.312, 
t1541022393.95 U4.1946 I1.1112 T26.312, 
t1541022394.96 U4.1946 I1.14 T26.312, 
t1541022395.97 U4.1962 I1.1352 T26.312, 
t1541022396.99 U4.1946 I1.1064 T26.312, 
t1541022398.0 U4.1962 I1.1112 T26.312, 
t1541022399.01 U4.1962 I1.1208 T26.312, 
t1541022400.01 U4.1946 I1.1064 T26.312, 
t1541022401.03 U4.1946 I1.1136 T26.312, 
t1541022402.04 U4.1962 I1.1088 T26.312, 
t1541022403.05 U4.1962 I1.0968 T26.312, 
t1541022404.06 U4.1946 I1.1088 T26.312, 
t1541022405.07 U4.1962 I1.1112 T26.312, 
t1541022406.07 U4.1946 I1.0944 T26.312, 
t1541022407.09 U4.1978 I1.116 T26.25, 
t1541022408.1 U4.1946 I1.0944 T26.25, 
t1541022409.11 U4.1946 I1.0872 T26.25, 
t1541022410.11 U4.1946 I1.0944 T26.25, 
t1541022411.12 U4.1946 I1.0848 T26.25, 
t1541022412.13 U4.1962 I1.1136 T26.25, 
t1541022413.15 U4.1946 I1.0752 T26.25, 
t1541022414.16 U4.1946 I1.092 T26.25, 
t1541022415.17 U4.1946 I1.1112 T26.25, 
t1541022416.18 U4.1946 I1.0848 T26.25, 
t1541022417.19 U4.1946 I1.0992 T26.25, 
t1541022418.2 U4.1978 I1.08 T26.25, 
t1541022419.21 U4.1962 I1.0752 T26.25, 
t1541022420.22 U4.1962 I1.0872 T26.187, 
t1541022421.23 U4.1962 I1.0944 T26.187, 
t1541022422.24 U4.1962 I1.0896 T26.187, 
t1541022423.25 U4.193 I1.0872 T26.187, 
t1541022424.26 U4.1946 I1.0872 T26.187, 
t1541022425.27 U4.1946 I1.0872 T26.187, 
t1541022426.28 U4.1946 I1.0992 T26.187, 
t1541022427.29 U4.1962 I1.0632 T26.187, 
t1541022428.3 U4.1994 I1.0704 T26.187, 
t1541022429.31 U4.193 I1.0632 T26.187, 
t1541022430.32 U4.1978 I1.0608 T26.187, 
t1541022431.32 U4.1946 I1.0584 T26.187, 
t1541022432.33 U4.1946 I1.0776 T26.187, 
t1541022433.34 U4.1946 I1.0584 T26.187, 
t1541022434.35 U4.1978 I1.0608 T26.187, 
t1541022435.36 U4.1946 I1.068 T26.125, 
t1541022436.36 U4.1962 I1.0608 T26.125, 
t1541022437.37 U4.1946 I1.0656 T26.125, 
t1541022438.38 U4.1962 I1.0536 T26.125, 
t1541022439.39 U4.1978 I1.0704 T26.125, 
t1541022440.4 U4.1962 I1.0752 T26.125, 
t1541022441.41 U4.1946 I1.092 T26.125, 
t1541022442.42 U4.1962 I1.056 T26.125, 
t1541022443.44 U4.1946 I1.0512 T26.125, 
t1541022444.45 U4.193 I1.0536 T26.125, 
t1541022445.46 U4.1962 I1.0464 T26.125, 
t1541022446.47 U4.1978 I1.044 T26.125, 
t1541022447.48 U4.1962 I1.032 T26.125, 
t1541022448.48 U4.1962 I1.0272 T26.125, 
t1541022449.49 U4.1978 I1.0656 T26.125, 
t1541022450.5 U4.1962 I1.0488 T26.125, 
t1541022451.51 U4.1946 I1.0392 T26.125, 
t1541022452.52 U4.1962 I1.0296 T26.125, 
t1541022453.53 U4.1946 I1.0392 T26.125, 
t1541022454.53 U4.1962 I1.0536 T26.062, 
t1541022455.54 U4.1962 I1.0368 T26.062, 
t1541022456.55 U4.193 I1.0368 T26.062, 
t1541022457.56 U4.1978 I1.0464 T26.062, 
t1541022458.57 U4.193 I1.032 T26.062, 
t1541022459.59 U4.1946 I1.044 T26.062, 
t1541022460.59 U4.1962 I1.0368 T26.062, 
t1541022461.6 U4.1946 I1.0488 T26.062, 
t1541022462.61 U4.1946 I1.0512 T26.062, 
t1541022463.62 U4.1978 I1.0296 T26.062, 
t1541022464.63 U4.1946 I1.0104 T26.062, 
t1541022465.65 U4.1946 I1.0464 T26.062, 
t1541022466.65 U4.1946 I1.02 T26.062, 
t1541022467.66 U4.1962 I1.0272 T26.062, 
t1541022468.67 U4.1962 I1.0248 T26.062, 
t1541022469.68 U4.1978 I1.0128 T26.0, 
t1541022470.69 U4.1978 I1.0248 T26.0, 
t1541022471.71 U4.1946 I1.0224 T26.0, 
t1541022472.72 U4.1946 I1.0032 T26.0, 
t1541022473.73 U4.1978 I1.0224 T26.0, 
t1541022474.75 U4.1962 I1.0032 T26.0, 
t1541022475.76 U4.1946 I1.0272 T26.0, 
t1541022476.77 U4.1946 I1.044 T26.0, 
