t1539019985.07 U0.0 I0.0 T-103.0, Charging started: LP8645150
t1539031622.45 U4.1946 I0.8424 T20.562, 
t1539031623.46 U4.1946 I0.8544 T20.562, 
t1539031624.47 U4.1978 I0.9072 T20.562, 
t1539031625.49 U4.1962 I0.9 T20.562, 
t1539031626.5 U4.1946 I0.888 T20.562, 
t1539031627.51 U4.1962 I0.8856 T20.562, 
t1539031628.51 U4.1946 I0.888 T20.562, 
t1539031629.52 U4.1962 I0.8784 T20.562, 
t1539031630.54 U4.1946 I0.8376 T20.562, 
t1539031631.55 U4.193 I0.8592 T20.562, 
t1539031632.56 U4.193 I0.8808 T20.562, 
t1539031633.57 U4.1962 I0.8256 T20.562, 
t1539031634.58 U4.1962 I0.8688 T20.562, 
t1539031635.6 U4.1946 I0.8856 T20.562, 
t1539031636.61 U4.1946 I0.8256 T20.562, 
t1539031637.62 U4.1946 I0.8544 T20.562, 
t1539031638.63 U4.1978 I0.8616 T20.562, 
t1539031639.64 U4.1962 I0.8664 T20.562, 
t1539031640.65 U4.1978 I0.8568 T20.562, 
t1539031641.67 U4.1962 I0.8352 T20.562, 
t1539031642.67 U4.1962 I0.8688 T20.562, 
t1539031643.68 U4.1962 I0.8712 T20.562, 
t1539031644.69 U4.1946 I0.8688 T20.562, 
t1539031645.71 U4.1994 I0.8688 T20.562, 
t1539031646.72 U4.1994 I0.8688 T20.562, 
t1539031647.73 U4.1946 I0.8472 T20.562, 
t1539031648.74 U4.1978 I0.864 T20.562, 
t1539031649.75 U4.1962 I0.852 T20.562, 
t1539031650.77 U4.1978 I0.8328 T20.562, 
t1539031651.78 U4.1962 I0.8376 T20.562, 
t1539031652.79 U4.1978 I0.8544 T20.562, 
t1539031653.8 U4.1962 I0.8544 T20.562, 
t1539031654.81 U4.1978 I0.8712 T20.562, 
t1539031655.82 U4.1946 I0.8424 T20.562, 
t1539031656.83 U4.1978 I0.8496 T20.562, 
t1539031657.84 U4.1994 I0.8544 T20.562, 
t1539031658.85 U4.1946 I0.8568 T20.562, 
t1539031659.86 U4.1962 I0.8424 T20.562, 
t1539031660.87 U4.1962 I0.8424 T20.562, 
t1539031661.87 U4.1978 I0.8448 T20.562, 
t1539031662.88 U4.1962 I0.8352 T20.562, 
t1539031663.89 U4.1978 I0.864 T20.562, 
t1539031664.91 U4.1962 I0.8496 T20.562, 
t1539031665.92 U4.1978 I0.816 T20.562, 
t1539031666.93 U4.1962 I0.8376 T20.562, 
t1539031667.93 U4.1994 I0.8256 T20.562, 
t1539031668.94 U4.1946 I0.8136 T20.562, 
t1539031669.95 U4.1978 I0.8256 T20.562, 
t1539031670.97 U4.1978 I0.8376 T20.562, 
t1539031671.98 U4.1962 I0.8424 T20.562, 
t1539031672.99 U4.1946 I0.816 T20.562, 
t1539031673.99 U4.1962 I0.828 T20.562, 
t1539031675.0 U4.1962 I0.8088 T20.562, 
t1539031676.01 U4.1946 I0.8256 T20.562, 
t1539031677.02 U4.1946 I0.792 T20.562, 
t1539031678.03 U4.1962 I0.8112 T20.562, 
t1539031679.03 U4.1978 I0.8136 T20.562, 
t1539031680.04 U4.1978 I0.8064 T20.562, 
t1539031681.06 U4.1978 I0.828 T20.562, 
t1539031682.07 U4.1978 I0.8232 T20.562, 
t1539031683.08 U4.1962 I0.816 T20.562, 
t1539031684.09 U4.1978 I0.8232 T20.562, 
t1539031685.09 U4.1962 I0.8208 T20.562, 
t1539031686.1 U4.1962 I0.7968 T20.562, 
t1539031687.11 U4.193 I0.7896 T20.562, 
t1539031688.12 U4.193 I0.7872 T20.562, 
t1539031689.13 U4.1946 I0.816 T20.562, 
t1539031690.13 U4.1962 I0.828 T20.562, 
t1539031691.16 U4.1962 I0.8016 T20.562, 
t1539031692.17 U4.1978 I0.8112 T20.562, 
t1539031693.19 U4.1978 I0.8448 T20.562, 
t1539031694.19 U4.1978 I0.8448 T20.562, 
t1539031695.21 U4.1946 I0.8016 T20.562, 
t1539031696.22 U4.1978 I0.8376 T20.562, 
t1539031697.23 U4.1962 I0.7968 T20.562, 
t1539031698.24 U4.1978 I0.792 T20.562, 
t1539031699.25 U4.1946 I0.7848 T20.562, 
t1539031700.25 U4.1962 I0.7872 T20.562, 
t1539031701.26 U4.1962 I0.8016 T20.562, 
t1539031702.27 U4.1946 I0.7368 T20.562, 
t1539031703.28 U4.1946 I0.7896 T20.562, 
t1539031704.29 U4.1994 I0.804 T20.562, 
t1539031705.31 U4.1978 I0.8112 T20.562, 
t1539031706.32 U4.1978 I0.7824 T20.562, 
t1539031707.33 U4.1946 I0.8136 T20.562, 
t1539031708.35 U4.1978 I0.7848 T20.562, 
t1539031709.36 U4.1946 I0.7536 T20.562, 
t1539031710.38 U4.1994 I0.756 T20.562, 
t1539031711.39 U4.1946 I0.7728 T20.562, 
t1539031712.4 U4.1978 I0.7632 T20.562, 
t1539031713.41 U4.1946 I0.7248 T20.562, 
t1539031714.42 U4.1946 I0.7248 T20.562, 
t1539031715.43 U4.1946 I0.7272 T20.562, 
t1539031716.44 U4.1978 I0.6864 T20.562, 
t1539031717.45 U4.1946 I0.7608 T20.562, 
t1539031718.46 U4.1946 I0.7224 T20.562, 
t1539031719.47 U4.1962 I0.7128 T20.562, 
t1539031720.48 U4.1962 I0.7224 T20.562, 
t1539031721.5 U4.1962 I0.7344 T20.562, 
t1539031722.51 U4.1978 I0.732 T20.562, 
t1539031723.51 U4.1962 I0.7008 T20.562, 
t1539031724.52 U4.1978 I0.7392 T20.562, 
t1539031725.53 U4.1994 I0.7392 T20.562, 
t1539031726.54 U4.193 I0.756 T20.562, 
t1539031727.56 U4.1962 I0.7344 T20.562, 
t1539031728.58 U4.1946 I0.72 T20.562, 
t1539031729.59 U4.1978 I0.6936 T20.562, 
t1539031730.6 U4.1978 I0.7224 T20.562, 
t1539031731.61 U4.1946 I0.7008 T20.562, 
t1539031732.62 U4.1978 I0.7248 T20.562, 
t1539031733.63 U4.1978 I0.7344 T20.562, 
t1539031734.64 U4.1962 I0.7272 T20.562, 
t1539031735.65 U4.1946 I0.7392 T20.562, 
t1539031736.65 U4.1946 I0.7032 T20.562, 
t1539031737.66 U4.1978 I0.7128 T20.562, 
t1539031738.68 U4.1978 I0.7248 T20.562, 
t1539031739.69 U4.1978 I0.7224 T20.562, 
t1539031740.7 U4.1946 I0.6696 T20.562, 
t1539031741.71 U4.1994 I0.7224 T20.562, 
t1539031742.71 U4.1978 I0.7464 T20.562, 
t1539031743.73 U4.1978 I0.72 T20.562, 
t1539031744.74 U4.1978 I0.7176 T20.562, 
t1539031745.75 U4.1962 I0.6816 T20.562, 
t1539031746.76 U4.1946 I0.7416 T20.562, 
t1539031747.77 U4.1962 I0.684 T20.562, 
t1539031748.79 U4.1994 I0.7032 T20.562, 
t1539031749.79 U4.1946 I0.7104 T20.562, 
t1539031750.8 U4.1962 I0.7272 T20.562, 
t1539031751.81 U4.1978 I0.7176 T20.562, 
t1539031752.82 U4.1962 I0.7128 T20.562, 
t1539031753.84 U4.1978 I0.6768 T20.562, 
t1539031754.85 U4.1978 I0.6864 T20.562, 
t1539031755.85 U4.1946 I0.684 T20.562, 
t1539031756.86 U4.1962 I0.7176 T20.562, 
t1539031757.87 U4.1946 I0.6696 T20.562, 
t1539031758.89 U4.1978 I0.7056 T20.562, 
t1539031759.89 U4.1946 I0.7296 T20.562, 
t1539031760.9 U4.1978 I0.7176 T20.562, 
t1539031761.91 U4.1994 I0.6816 T20.562, 
t1539031762.92 U4.1946 I0.7176 T20.562, 
t1539031763.94 U4.1978 I0.708 T20.562, 
t1539031764.95 U4.1978 I0.7104 T20.562, 
t1539031765.96 U4.1962 I0.6864 T20.562, 
t1539031766.97 U4.1962 I0.6696 T20.562, 
t1539031767.97 U4.1962 I0.696 T20.562, 
t1539031768.98 U4.1962 I0.7296 T20.562, 
t1539031769.99 U4.1946 I0.6456 T20.562, 
t1539031771.0 U4.1994 I0.6984 T20.562, 
t1539031772.02 U4.1962 I0.6864 T20.562, 
t1539031773.03 U4.1994 I0.684 T20.562, 
t1539031774.03 U4.1978 I0.6696 T20.562, 
t1539031775.04 U4.1962 I0.6624 T20.562, 
t1539031776.06 U4.1962 I0.6888 T20.562, 
t1539031777.07 U4.1962 I0.6864 T20.562, 
t1539031778.08 U4.1994 I0.6768 T20.562, 
t1539031779.1 U4.1962 I0.6528 T20.562, 
t1539031780.11 U4.1978 I0.6912 T20.562, 
t1539031781.12 U4.1978 I0.6816 T20.562, 
t1539031782.13 U4.1994 I0.648 T20.562, 
t1539031783.14 U4.1946 I0.708 T20.562, 
t1539031784.15 U4.1946 I0.6816 T20.562, 
t1539031785.16 U4.1994 I0.6744 T20.562, 
t1539031786.17 U4.1978 I0.6648 T20.562, 
t1539031787.17 U4.1994 I0.6816 T20.562, 
t1539031788.18 U4.1978 I0.672 T20.562, 
t1539031789.19 U4.1962 I0.6264 T20.562, 
t1539031790.2 U4.1962 I0.6432 T20.562, 
t1539031791.22 U4.1962 I0.6408 T20.562, 
t1539031792.23 U4.1994 I0.6816 T20.562, 
t1539031793.24 U4.1962 I0.672 T20.562, 
t1539031794.25 U4.193 I0.6168 T20.562, 
t1539031795.26 U4.1946 I0.6528 T20.562, 
t1539031796.27 U4.1962 I0.66 T20.562, 
t1539031797.28 U4.1978 I0.6624 T20.5, 
t1539031798.29 U4.1978 I0.6552 T20.5, 
t1539031799.3 U4.1978 I0.6696 T20.562, 
t1539031800.31 U4.1994 I0.636 T20.562, 
t1539031801.32 U4.1962 I0.6384 T20.562, 
t1539031802.33 U4.1978 I0.6528 T20.562, 
t1539031803.34 U4.1946 I0.6264 T20.562, 
t1539031804.36 U4.1962 I0.6456 T20.562, 
t1539031805.37 U4.1962 I0.672 T20.5, 
t1539031806.38 U4.1946 I0.6456 T20.562, 
t1539031807.39 U4.1962 I0.6144 T20.562, 
t1539031808.4 U4.1978 I0.6528 T20.562, 
t1539031809.41 U4.201 I0.6648 T20.562, 
t1539031810.42 U4.1946 I0.6624 T20.5, 
t1539031811.44 U4.1978 I0.6744 T20.5, 
t1539031812.44 U4.1962 I0.5976 T20.562, 
t1539031813.45 U4.1962 I0.6312 T20.562, 
t1539031814.46 U4.1946 I0.6408 T20.562, 
t1539031815.48 U4.1994 I0.6408 T20.562, 
t1539031816.49 U4.1946 I0.6384 T20.5, 
t1539031817.5 U4.1962 I0.6216 T20.5, 
t1539031818.5 U4.1978 I0.6312 T20.562, 
t1539031819.51 U4.1946 I0.636 T20.562, 
t1539031820.52 U4.1978 I0.6096 T20.562, 
t1539031821.54 U4.1978 I0.636 T20.562, 
t1539031822.55 U4.1962 I0.6192 T20.562, 
t1539031823.56 U4.1978 I0.6504 T20.562, 
t1539031824.56 U4.1978 I0.6456 T20.562, 
t1539031825.57 U4.1962 I0.6864 T20.562, 
t1539031826.58 U4.1978 I0.6576 T20.562, 
t1539031827.6 U4.1962 I0.6696 T20.562, 
t1539031828.61 U4.1962 I0.6336 T20.562, 
t1539031829.62 U4.1978 I0.6456 T20.5, 
t1539031830.62 U4.1946 I0.6528 T20.5, 
t1539031831.64 U4.1994 I0.6288 T20.5, 
t1539031832.65 U4.1978 I0.6216 T20.5, 
t1539031833.66 U4.1962 I0.6192 T20.5, 
t1539031834.67 U4.1946 I0.6384 T20.5, 
t1539031835.68 U4.1978 I0.6168 T20.562, 
t1539031836.69 U4.1962 I0.6504 T20.562, 
t1539031837.7 U4.1946 I0.6456 T20.562, 
t1539031838.71 U4.1994 I0.6576 T20.562, 
t1539031839.72 U4.1978 I0.612 T20.5, 
t1539031840.73 U4.1978 I0.6168 T20.5, 
t1539031841.74 U4.201 I0.6456 T20.562, 
t1539031842.76 U4.1994 I0.6216 T20.562, 
t1539031843.77 U4.1978 I0.612 T20.5, 
t1539031844.78 U4.1962 I0.636 T20.5, 
t1539031845.79 U4.1962 I0.612 T20.5, 
t1539031846.81 U4.1962 I0.6408 T20.5, 
t1539031847.82 U4.1946 I0.6024 T20.5, 
t1539031848.82 U4.1978 I0.6168 T20.5, 
t1539031849.83 U4.1962 I0.6096 T20.5, 
t1539031850.84 U4.1978 I0.5904 T20.562, 
t1539031851.85 U4.1962 I0.6168 T20.562, 
t1539031852.86 U4.1946 I0.5856 T20.5, 
t1539031853.87 U4.1946 I0.588 T20.5, 
t1539031854.88 U4.193 I0.5952 T20.5, 
t1539031855.89 U4.1978 I0.564 T20.5, 
t1539031856.9 U4.1946 I0.6072 T20.5, 
t1539031857.91 U4.1962 I0.612 T20.5, 
t1539031858.92 U4.1962 I0.6 T20.5, 
t1539031859.93 U4.1978 I0.6312 T20.5, 
t1539031860.94 U4.1978 I0.6144 T20.5, 
t1539031861.96 U4.1978 I0.6096 T20.5, 
t1539031862.96 U4.1994 I0.6144 T20.5, 
t1539031863.97 U4.1962 I0.6024 T20.562, 
t1539031864.98 U4.1962 I0.5736 T20.562, 
t1539031865.99 U4.1946 I0.6072 T20.5, 
t1539031867.0 U4.1962 I0.5952 T20.5, 
t1539031868.02 U4.1962 I0.6168 T20.5, 
t1539031869.02 U4.1962 I0.6048 T20.5, 
t1539031870.03 U4.1962 I0.5784 T20.5, 
t1539031871.04 U4.1962 I0.564 T20.5, 
t1539031872.06 U4.1962 I0.6024 T20.5, 
t1539031873.07 U4.1946 I0.5808 T20.5, 
t1539031874.08 U4.1962 I0.5808 T20.5, 
t1539031875.08 U4.1946 I0.5688 T20.5, 
t1539031876.1 U4.1962 I0.6144 T20.5, 
t1539031877.12 U4.1962 I0.5904 T20.5, 
t1539031878.13 U4.1962 I0.564 T20.5, 
t1539031879.14 U4.1994 I0.5904 T20.5, 
t1539031880.15 U4.1978 I0.5856 T20.5, 
t1539031881.16 U4.1962 I0.588 T20.5, 
t1539031882.18 U4.1962 I0.5544 T20.562, 
t1539031883.2 U4.1978 I0.5736 T20.562, 
t1539031884.2 U4.1978 I0.5784 T20.562, 
t1539031885.21 U4.1962 I0.5568 T20.5, 
t1539031886.22 U4.1962 I0.5808 T20.5, 
t1539031887.24 U4.1978 I0.5568 T20.5, 
t1539031888.25 U4.1962 I0.5808 T20.5, 
t1539031889.26 U4.1962 I0.5616 T20.562, 
t1539031890.26 U4.1962 I0.552 T20.562, 
t1539031891.27 U4.1994 I0.5376 T20.5, 
t1539031892.29 U4.1962 I0.5568 T20.5, 
t1539031893.3 U4.1978 I0.5784 T20.5, 
t1539031894.31 U4.1962 I0.6264 T20.5, 
t1539031895.32 U4.1962 I0.5736 T20.5, 
t1539031896.34 U4.1962 I0.5904 T20.5, 
t1539031897.35 U4.1994 I0.5616 T20.5, 
t1539031898.36 U4.1946 I0.5832 T20.5, 
t1539031899.37 U4.1962 I0.5928 T20.5, 
t1539031900.38 U4.1946 I0.5664 T20.5, 
t1539031901.39 U4.1946 I0.5544 T20.5, 
t1539031902.4 U4.1946 I0.5616 T20.5, 
t1539031903.41 U4.1994 I0.5904 T20.5, 
t1539031904.42 U4.1962 I0.5376 T20.5, 
t1539031905.43 U4.1962 I0.5448 T20.5, 
t1539031906.44 U4.1946 I0.5376 T20.5, 
t1539031907.45 U4.1978 I0.5352 T20.5, 
t1539031908.46 U4.1962 I0.5784 T20.5, 
t1539031909.47 U4.1994 I0.5472 T20.5, 
t1539031910.48 U4.1962 I0.5472 T20.5, 
t1539031911.48 U4.1962 I0.5232 T20.5, 
t1539031912.49 U4.1946 I0.564 T20.5, 
t1539031913.51 U4.1962 I0.5256 T20.5, 
t1539031914.52 U4.1962 I0.5496 T20.5, 
t1539031915.53 U4.1946 I0.5088 T20.5, 
t1539031916.54 U4.1946 I0.5304 T20.5, 
t1539031917.55 U4.1962 I0.5232 T20.5, 
t1539031918.57 U4.1962 I0.5376 T20.5, 
t1539031919.58 U4.1962 I0.504 T20.5, 
t1539031920.59 U4.1962 I0.528 T20.5, 
t1539031921.6 U4.1962 I0.504 T20.5, 
t1539031922.61 U4.1978 I0.5328 T20.5, 
t1539031923.62 U4.1946 I0.5592 T20.5, 
t1539031924.63 U4.1962 I0.5352 T20.5, 
t1539031925.64 U4.1994 I0.5424 T20.5, 
t1539031926.65 U4.1994 I0.552 T20.5, 
t1539031927.66 U4.1962 I0.5112 T20.5, 
t1539031928.68 U4.1962 I0.5472 T20.5, 
t1539031929.69 U4.1962 I0.516 T20.5, 
t1539031930.7 U4.1946 I0.516 T20.5, 
t1539031931.7 U4.1978 I0.5112 T20.5, 
t1539031932.71 U4.1978 I0.5256 T20.5, 
t1539031933.73 U4.1978 I0.528 T20.5, 
t1539031934.74 U4.1946 I0.5136 T20.5, 
t1539031935.75 U4.1978 I0.5448 T20.5, 
t1539031936.76 U4.1978 I0.5256 T20.5, 
t1539031937.76 U4.1962 I0.5424 T20.5, 
t1539031938.78 U4.1978 I0.5448 T20.5, 
t1539031939.79 U4.1978 I0.5496 T20.5, 
t1539031940.8 U4.1994 I0.5304 T20.5, 
t1539031941.81 U4.1946 I0.5112 T20.5, 
t1539031942.82 U4.1962 I0.5688 T20.5, 
t1539031943.83 U4.1962 I0.5448 T20.5, 
t1539031944.84 U4.1946 I0.5352 T20.5, 
t1539031945.85 U4.193 I0.528 T20.5, 
t1539031946.86 U4.1962 I0.5544 T20.5, 
t1539031947.87 U4.1946 I0.5496 T20.5, 
t1539031948.88 U4.1962 I0.5568 T20.5, 
t1539031949.9 U4.1962 I0.5496 T20.5, 
t1539031950.91 U4.1962 I0.5112 T20.5, 
t1539031951.92 U4.1994 I0.5376 T20.5, 
t1539031952.93 U4.1978 I0.4968 T20.5, 
t1539031953.95 U4.1978 I0.4896 T20.5, 
t1539031954.96 U4.1946 I0.516 T20.5, 
t1539031955.98 U4.1946 I0.492 T20.5, 
t1539031956.99 U4.1946 I0.5424 T20.5, 
t1539031958.0 U4.1962 I0.4968 T20.5, 
t1539031959.01 U4.1994 I0.5184 T20.5, 
t1539031960.02 U4.1946 I0.5016 T20.5, 
t1539031961.03 U4.1946 I0.4992 T20.5, 
t1539031962.04 U4.1962 I0.5376 T20.5, 
t1539031963.06 U4.1962 I0.4824 T20.5, 
t1539031964.07 U4.1962 I0.5016 T20.5, 
t1539031965.08 U4.1994 I0.5088 T20.5, 
t1539031966.1 U4.1978 I0.5208 T20.5, 
t1539031967.11 U4.1978 I0.5664 T20.5, 
t1539031968.12 U4.1946 I0.5256 T20.5, 
t1539031969.14 U4.1978 I0.504 T20.5, 
t1539031970.15 U4.1978 I0.4824 T20.5, 
t1539031971.16 U4.1994 I0.4824 T20.5, 
t1539031972.17 U4.1978 I0.492 T20.5, 
t1539031973.18 U4.1978 I0.5232 T20.5, 
t1539031974.19 U4.1946 I0.492 T20.5, 
t1539031975.2 U4.1978 I0.5088 T20.5, 
t1539031976.21 U4.1962 I0.516 T20.5, 
t1539031977.22 U4.1962 I0.492 T20.5, 
t1539031978.23 U4.1978 I0.4968 T20.5, 
t1539031979.24 U4.1946 I0.4752 T20.5, 
t1539031980.25 U4.1962 I0.492 T20.5, 
t1539031981.26 U4.1978 I0.4728 T20.5, 
t1539031982.27 U4.1962 I0.4488 T20.5, 
t1539031983.28 U4.1978 I0.444 T20.5, 
t1539031984.29 U4.1978 I0.492 T20.5, 
t1539031985.3 U4.1946 I0.5304 T20.5, 
t1539031986.31 U4.1946 I0.5088 T20.5, 
t1539031987.32 U4.1962 I0.4752 T20.5, 
t1539031988.33 U4.1978 I0.4896 T20.5, 
t1539031989.34 U4.1962 I0.4968 T20.5, 
t1539031990.36 U4.1978 I0.468 T20.5, 
t1539031991.37 U4.1978 I0.5064 T20.5, 
t1539031992.38 U4.1962 I0.4632 T20.5, 
t1539031993.38 U4.1962 I0.516 T20.5, 
t1539031994.39 U4.1946 I0.4968 T20.5, 
t1539031995.4 U4.1946 I0.492 T20.5, 
t1539031996.42 U4.1962 I0.4344 T20.5, 
t1539031997.42 U4.1962 I0.5064 T20.5, 
t1539031998.43 U4.1962 I0.516 T20.5, 
t1539031999.44 U4.1962 I0.4872 T20.5, 
t1539032000.45 U4.1978 I0.4656 T20.5, 
t1539032001.46 U4.1962 I0.492 T20.5, 
t1539032002.47 U4.1978 I0.516 T20.5, 
t1539032003.48 U4.1978 I0.516 T20.5, 
t1539032004.48 U4.1978 I0.5088 T20.5, 
t1539032005.49 U4.1978 I0.4584 T20.5, 
t1539032006.5 U4.201 I0.4608 T20.5, 
t1539032007.52 U4.1978 I0.4848 T20.5, 
t1539032008.53 U4.1978 I0.4872 T20.5, 
t1539032009.54 U4.1978 I0.468 T20.5, 
t1539032010.54 U4.1978 I0.5064 T20.5, 
t1539032011.56 U4.1978 I0.504 T20.5, 
t1539032012.57 U4.1978 I0.492 T20.5, 
t1539032013.58 U4.1978 I0.4488 T20.5, 
t1539032014.59 U4.1978 I0.4512 T20.5, 
t1539032015.6 U4.1962 I0.4392 T20.5, 
t1539032016.6 U4.1962 I0.456 T20.5, 
t1539032017.62 U4.1978 I0.456 T20.5, 
t1539032018.63 U4.193 I0.4512 T20.5, 
t1539032019.64 U4.1962 I0.4944 T20.5, 
t1539032020.64 U4.1946 I0.4896 T20.5, 
t1539032021.65 U4.1978 I0.4752 T20.5, 
t1539032022.66 U4.1994 I0.4752 T20.5, 
t1539032023.68 U4.1962 I0.4536 T20.5, 
t1539032024.69 U4.1978 I0.4776 T20.5, 
t1539032025.7 U4.1962 I0.4656 T20.5, 
t1539032026.71 U4.1978 I0.492 T20.5, 
t1539032027.72 U4.1962 I0.4512 T20.5, 
t1539032028.73 U4.1962 I0.4488 T20.5, 
t1539032029.74 U4.1978 I0.4632 T20.5, 
t1539032030.75 U4.1962 I0.5112 T20.5, 
t1539032031.76 U4.1994 I0.4608 T20.5, 
t1539032032.77 U4.1962 I0.4632 T20.5, 
t1539032033.78 U4.1978 I0.5016 T20.5, 
t1539032034.79 U4.1994 I0.48 T20.5, 
t1539032035.8 U4.1978 I0.4752 T20.5, 
t1539032036.81 U4.1962 I0.4488 T20.5, 
t1539032037.82 U4.1978 I0.4584 T20.5, 
t1539032038.83 U4.1962 I0.4608 T20.5, 
t1539032039.84 U4.1962 I0.48 T20.5, 
t1539032040.86 U4.1978 I0.4416 T20.5, 
t1539032041.86 U4.1962 I0.4248 T20.5, 
t1539032042.87 U4.1962 I0.4176 T20.5, 
t1539032043.88 U4.1978 I0.456 T20.5, 
t1539032044.9 U4.1978 I0.468 T20.5, 
t1539032045.91 U4.1946 I0.4512 T20.5, 
t1539032046.92 U4.1962 I0.4176 T20.5, 
t1539032047.92 U4.1978 I0.4416 T20.5, 
t1539032048.93 U4.1962 I0.4704 T20.5, 
t1539032049.94 U4.1978 I0.4296 T20.5, 
t1539032050.95 U4.1946 I0.4488 T20.5, 
t1539032051.96 U4.1978 I0.4536 T20.5, 
t1539032052.98 U4.1962 I0.4344 T20.5, 
t1539032053.98 U4.1962 I0.4344 T20.5, 
t1539032054.99 U4.1962 I0.444 T20.5, 
t1539032056.01 U4.1962 I0.432 T20.5, 
t1539032057.02 U4.1946 I0.4608 T20.5, 
t1539032058.03 U4.1994 I0.4392 T20.5, 
t1539032059.04 U4.1962 I0.4248 T20.5, 
t1539032060.04 U4.1962 I0.432 T20.5, 
t1539032061.06 U4.1962 I0.4488 T20.5, 
t1539032062.07 U4.1978 I0.42 T20.5, 
t1539032063.08 U4.1946 I0.4296 T20.5, 
t1539032064.09 U4.1962 I0.444 T20.5, 
t1539032065.1 U4.1946 I0.4176 T20.5, 
t1539032066.11 U4.1946 I0.4176 T20.5, 
t1539032067.13 U4.1962 I0.4248 T20.5, 
t1539032068.14 U4.1962 I0.4368 T20.5, 
t1539032069.15 U4.1946 I0.4704 T20.5, 
t1539032070.16 U4.1962 I0.4632 T20.5, 
t1539032071.31 U4.1978 I0.4344 T20.5, 
t1539032072.32 U4.1962 I0.4416 T20.5, 
t1539032073.32 U4.1962 I0.456 T20.5, 
t1539032074.33 U4.1978 I0.42 T20.5, 
t1539032075.34 U4.1962 I0.3984 T20.5, 
t1539032076.35 U4.1962 I0.4392 T20.5, 
t1539032077.36 U4.1962 I0.4368 T20.5, 
t1539032078.37 U4.1962 I0.4464 T20.5, 
t1539032079.38 U4.1962 I0.4296 T20.5, 
t1539032080.39 U4.1962 I0.4536 T20.5, 
t1539032081.4 U4.1978 I0.4656 T20.5, 
t1539032082.4 U4.1962 I0.4152 T20.5, 
t1539032083.41 U4.1962 I0.432 T20.5, 
t1539032084.42 U4.1994 I0.4344 T20.5, 
t1539032085.44 U4.1962 I0.4296 T20.5, 
t1539032086.45 U4.1994 I0.4296 T20.5, 
t1539032087.46 U4.1962 I0.4488 T20.5, 
t1539032088.46 U4.1962 I0.4584 T20.5, 
t1539032089.47 U4.1962 I0.4032 T20.5, 
t1539032090.48 U4.1994 I0.4488 T20.5, 
t1539032091.5 U4.1962 I0.4224 T20.5, 
t1539032092.51 U4.1978 I0.456 T20.5, 
t1539032093.52 U4.1962 I0.4248 T20.5, 
t1539032094.52 U4.1962 I0.4488 T20.5, 
t1539032095.53 U4.1978 I0.4272 T20.5, 
t1539032096.54 U4.1946 I0.432 T20.5, 
t1539032097.55 U4.1962 I0.3936 T20.5, 
t1539032098.56 U4.1962 I0.4488 T20.5, 
t1539032099.56 U4.1962 I0.4056 T20.5, 
t1539032100.57 U4.1994 I0.4296 T20.5, 
t1539032101.58 U4.1946 I0.4344 T20.5, 
t1539032102.6 U4.1978 I0.408 T20.5, 
t1539032103.61 U4.201 I0.4224 T20.5, 
t1539032104.62 U4.1994 I0.432 T20.5, 
t1539032105.63 U4.1962 I0.4248 T20.5, 
t1539032106.64 U4.1978 I0.4152 T20.5, 
t1539032107.65 U4.1962 I0.408 T20.5, 
t1539032108.66 U4.1962 I0.4056 T20.5, 
t1539032109.67 U4.1962 I0.4128 T20.5, 
t1539032110.68 U4.1978 I0.4032 T20.5, 
t1539032111.68 U4.1962 I0.4176 T20.5, 
t1539032112.7 U4.1978 I0.3888 T20.5, 
t1539032113.71 U4.1994 I0.3792 T20.5, 
t1539032114.72 U4.1962 I0.3984 T20.5, 
t1539032115.73 U4.1962 I0.408 T20.5, 
t1539032116.74 U4.1962 I0.4224 T20.5, 
t1539032117.74 U4.1994 I0.4152 T20.5, 
t1539032118.76 U4.1962 I0.4224 T20.5, 
t1539032119.77 U4.1962 I0.4344 T20.5, 
t1539032120.78 U4.1978 I0.4104 T20.5, 
t1539032121.79 U4.1946 I0.4416 T20.5, 
t1539032122.8 U4.1978 I0.3936 T20.5, 
t1539032123.81 U4.1978 I0.4128 T20.5, 
t1539032124.82 U4.1962 I0.4104 T20.5, 
t1539032125.83 U4.1962 I0.4176 T20.5, 
t1539032126.84 U4.1962 I0.4344 T20.5, 
t1539032127.85 U4.1994 I0.4368 T20.5, 
t1539032128.86 U4.1962 I0.4392 T20.5, 
t1539032129.87 U4.1978 I0.4128 T20.5, 
t1539032130.88 U4.1994 I0.4008 T20.5, 
t1539032131.89 U4.1946 I0.4272 T20.5, 
t1539032132.9 U4.1994 I0.4152 T20.5, 
t1539032133.91 U4.1962 I0.4296 T20.5, 
t1539032134.92 U4.201 I0.4584 T20.5, 
t1539032135.92 U4.1978 I0.408 T20.5, 
t1539032136.93 U4.1962 I0.3888 T20.5, 
t1539032137.94 U4.1978 I0.4152 T20.5, 
t1539032138.95 U4.1962 I0.3792 T20.5, 
t1539032139.96 U4.1978 I0.4032 T20.5, 
t1539032140.97 U4.1978 I0.4128 T20.5, 
t1539032141.98 U4.1978 I0.4104 T20.5, 
t1539032142.99 U4.1978 I0.3672 T20.5, 
t1539032144.0 U4.1978 I0.3792 T20.5, 
t1539032145.01 U4.1978 I0.3864 T20.5, 
t1539032146.02 U4.1978 I0.4056 T20.5, 
t1539032147.03 U4.1994 I0.36 T20.5, 
t1539032148.04 U4.1962 I0.3864 T20.5, 
