t1544979305.84 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544982200.69 U2.8209 I-9.5687 T37.062, 
t1544982200.84 U2.8161 I-9.5351 T37.062, 
t1544982200.99 U2.8145 I-9.5015 T37.062, 
t1544982201.15 U2.8097 I-9.4703 T37.062, 
t1544982201.3 U2.8049 I-9.3983 T37.062, 
t1544982201.45 U2.8001 I-9.4487 T37.062, 
t1544982201.6 U2.7969 I-9.4151 T37.062, 
t1544982201.75 U2.7953 I-9.3287 T37.062, 
t1544982201.91 U2.7905 I-9.1031 T37.062, 
t1544982202.06 U2.7905 I-8.8583 T37.062, 
t1544982202.21 U2.7905 I-8.6111 T37.062, 
t1544982202.36 U2.7937 I-8.3855 T37.062, 
t1544982202.51 U2.7953 I-8.1431 T37.062, 
t1544982202.67 U2.7905 I-7.9583 T37.062, 
t1544982202.82 U2.7905 I-7.7399 T37.062, 
t1544982202.97 U2.7921 I-7.5359 T37.062, 
t1544982203.12 U2.7905 I-7.3079 T37.062, 
t1544982203.27 U2.7953 I-7.0919 T37.062, 
t1544982203.43 U2.7953 I-6.9239 T37.062, 
t1544982203.58 U2.7937 I-6.7367 T37.062, 
t1544982203.73 U2.7969 I-6.5687 T37.062, 
t1544982203.88 U2.7969 I-6.3743 T37.125, 
t1544982204.03 U2.7937 I-6.2255 T37.125, 
t1544982204.19 U2.7905 I-6.0383 T37.125, 
t1544982204.34 U2.7921 I-5.8439 T37.125, 
t1544982204.49 U2.7921 I-5.6783 T37.125, 
t1544982204.64 U2.7905 I-5.5319 T37.125, 
t1544982204.79 U2.7921 I-5.3759 T37.125, 
t1544982204.95 U2.7953 I-5.2367 T37.125, 
t1544982205.1 U2.7921 I-5.0855 T37.125, 
t1544982205.25 U2.7921 I-4.9079 T37.125, 
t1544982205.41 U2.7953 I-4.788 T37.125, 
t1544982205.56 U2.7921 I-4.6224 T37.125, 
t1544982205.71 U2.7953 I-4.4808 T37.125, 
t1544982205.86 U2.7937 I-4.3896 T37.125, 
t1544982206.01 U2.7905 I-4.248 T37.125, 
t1544982206.17 U2.7953 I-4.1688 T37.125, 
t1544982206.32 U2.7905 I-4.0272 T37.125, 
t1544982206.47 U2.7937 I-3.9 T37.125, 
t1544982206.62 U2.7905 I-3.8016 T37.125, 
t1544982206.77 U2.7937 I-3.6696 T37.125, 
t1544982206.93 U2.7953 I-3.564 T37.125, 
t1544982207.08 U2.7921 I-3.4392 T37.125, 
t1544982207.18 U0.0 I0.0 T-102.0, Discharging completed/interrupted: GRPB_042126_6950_fp
t1544982267.28 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544982267.34 U3.0448 I-0.0144 T36.937, 
t1544982277.36 U3.323 I6.9743 T36.875, 
t1544982287.38 U3.3982 I6.9431 T36.687, 
t1544982297.4 U3.451 I6.9551 T36.5, 
t1544982307.42 U3.4909 I6.9695 T36.25, 
t1544982317.44 U3.5245 I6.9455 T36.0, 
t1544982327.46 U3.5565 I6.9431 T35.75, 
t1544982337.48 U3.5853 I6.9503 T35.437, 
t1544982347.5 U3.6061 I6.9359 T35.187, 
t1544982357.52 U3.6317 I6.9599 T34.812, 
t1544982367.54 U3.6524 I6.9479 T34.562, 
t1544982377.56 U3.67 I6.9407 T34.25, 
t1544982387.58 U3.6876 I6.9695 T33.937, 
t1544982397.6 U3.7052 I6.9431 T33.687, 
t1544982407.62 U3.7196 I6.9503 T33.375, 
t1544982417.64 U3.7324 I6.9743 T33.062, 
t1544982427.66 U3.7484 I6.9551 T32.75, 
t1544982437.68 U3.7596 I6.9671 T32.5, 
t1544982447.7 U3.7692 I6.9623 T32.187, 
t1544982457.72 U3.782 I6.9671 T31.875, 
t1544982467.74 U3.7916 I6.9719 T31.625, 
t1544982477.76 U3.8028 I6.9455 T31.375, 
t1544982487.79 U3.8124 I6.9743 T31.125, 
t1544982497.81 U3.8236 I6.9671 T30.812, 
t1544982507.83 U3.8252 I6.9383 T30.562, 
t1544982517.85 U3.8332 I6.9407 T30.312, 
t1544982527.87 U3.8363 I6.9719 T30.062, 
t1544982537.89 U3.8395 I6.9383 T29.812, 
t1544982547.91 U3.8411 I6.9623 T29.562, 
t1544982557.94 U3.8443 I6.9407 T29.312, 
t1544982567.96 U3.8427 I6.9671 T29.125, 
t1544982577.98 U3.8459 I6.9671 T28.937, 
t1544982588.0 U3.8507 I6.9575 T28.687, 
t1544982598.02 U3.8491 I6.9623 T28.5, 
t1544982608.04 U3.8555 I6.9503 T28.312, 
t1544982618.06 U3.8523 I6.9671 T28.125, 
t1544982628.08 U3.8539 I6.9695 T27.937, 
t1544982638.1 U3.8587 I6.9383 T27.75, 
t1544982648.12 U3.8571 I6.9743 T27.562, 
t1544982658.14 U3.8603 I6.9671 T27.437, 
t1544982668.16 U3.8667 I6.9335 T27.25, 
t1544982678.18 U3.8667 I6.9695 T27.062, 
t1544982688.2 U3.8683 I6.9431 T26.937, 
t1544982698.22 U3.8715 I6.9455 T26.75, 
t1544982708.24 U3.8731 I6.9479 T26.625, 
t1544982718.26 U3.8747 I6.9431 T26.5, 
t1544982728.28 U3.8779 I6.9671 T26.25, 
t1544982738.3 U3.8795 I6.9383 T26.125, 
t1544982748.32 U3.8827 I6.9455 T26.0, 
t1544982758.34 U3.8827 I6.9719 T25.875, 
t1544982768.36 U3.8859 I6.9719 T25.687, 
t1544982778.38 U3.8891 I6.9383 T25.562, 
t1544982788.4 U3.8939 I6.9743 T25.437, 
t1544982798.42 U3.8907 I6.9527 T25.312, 
t1544982808.44 U3.8987 I6.9431 T25.187, 
t1544982818.46 U3.9003 I6.9551 T25.0, 
t1544982828.48 U3.9003 I6.9455 T24.875, 
t1544982838.5 U3.9035 I6.9575 T24.75, 
t1544982848.51 U3.9099 I6.9599 T24.625, 
t1544982858.53 U3.9083 I6.9719 T24.5, 
t1544982868.56 U3.9099 I6.9383 T24.375, 
t1544982878.58 U3.9115 I6.9647 T24.25, 
t1544982888.6 U3.9147 I6.9575 T24.125, 
t1544982898.62 U3.9179 I6.9479 T24.062, 
t1544982908.64 U3.9195 I6.9455 T23.875, 
t1544982918.66 U3.9243 I6.9431 T23.75, 
t1544982928.68 U3.9259 I6.9575 T23.687, 
t1544982938.7 U3.9227 I6.9383 T23.562, 
t1544982948.72 U3.9307 I6.9479 T23.437, 
t1544982958.74 U3.9291 I6.9695 T23.312, 
t1544982968.76 U3.9307 I6.9407 T23.187, 
t1544982978.78 U3.9339 I6.9407 T23.125, 
t1544982988.79 U3.9371 I6.9479 T23.0, 
t1544982998.81 U3.9387 I6.9479 T22.875, 
t1544983008.83 U3.9435 I6.9527 T22.812, 
t1544983018.85 U3.9435 I6.9671 T22.687, 
t1544983028.87 U3.9483 I6.9359 T22.625, 
t1544983038.89 U3.9499 I6.9383 T22.5, 
t1544983048.91 U3.9515 I6.9767 T22.375, 
t1544983058.93 U3.9531 I6.9719 T22.312, 
t1544983068.95 U3.9547 I6.9359 T22.187, 
t1544983078.97 U3.9563 I6.9743 T22.125, 
t1544983088.99 U3.9563 I6.9527 T22.0, 
t1544983099.01 U3.9595 I6.9431 T21.937, 
t1544983109.03 U3.9579 I6.9527 T21.875, 
t1544983119.05 U3.9643 I6.9503 T21.75, 
t1544983129.06 U3.9611 I6.9743 T21.687, 
t1544983139.08 U3.9643 I6.9455 T21.625, 
t1544983149.1 U3.9675 I6.9575 T21.562, 
t1544983159.12 U3.9691 I6.9623 T21.437, 
t1544983169.14 U3.9675 I6.9575 T21.375, 
t1544983179.15 U3.9707 I6.9719 T21.312, 
t1544983189.17 U3.9707 I6.9767 T21.25, 
t1544983199.19 U3.9723 I6.9407 T21.187, 
t1544983209.21 U3.9723 I6.9455 T21.125, 
t1544983219.23 U3.9771 I6.9743 T21.062, 
t1544983229.25 U3.9771 I6.9455 T21.0, 
t1544983239.27 U3.9787 I6.9599 T20.937, 
t1544983249.29 U3.9771 I6.9623 T20.875, 
t1544983259.31 U3.9755 I6.9623 T20.812, 
t1544983269.33 U3.9819 I6.9743 T20.75, 
t1544983279.35 U3.9835 I6.9383 T20.687, 
t1544983289.37 U3.9803 I6.9671 T20.625, 
t1544983299.39 U3.9819 I6.9767 T20.562, 
t1544983309.41 U3.9867 I6.9311 T20.562, 
t1544983319.43 U3.9867 I6.9767 T20.5, 
t1544983329.45 U3.9835 I6.9767 T20.437, 
t1544983339.48 U3.9867 I6.9407 T20.437, 
t1544983349.5 U3.9851 I6.9551 T20.375, 
t1544983359.52 U3.9835 I6.9695 T20.312, 
t1544983369.54 U3.9883 I6.9623 T20.312, 
t1544983379.56 U3.9899 I6.9743 T20.25, 
t1544983389.58 U3.9883 I6.9479 T20.25, 
t1544983399.6 U3.9915 I6.9743 T20.187, 
t1544983409.62 U3.9915 I6.9791 T20.187, 
t1544983419.64 U3.9899 I6.9719 T20.125, 
t1544983429.66 U3.9915 I6.9575 T20.125, 
t1544983439.68 U3.9915 I6.9695 T20.062, 
t1544983449.7 U3.9915 I6.9527 T20.062, 
t1544983459.72 U3.9931 I6.9743 T20.062, 
t1544983469.74 U3.9931 I6.9671 T20.0, 
t1544983479.76 U3.9947 I6.9359 T20.0, 
t1544983489.78 U3.9963 I6.9359 T20.0, 
t1544983499.8 U3.9995 I6.9527 T19.937, 
t1544983509.82 U3.9979 I6.9695 T19.937, 
t1544983519.84 U3.9995 I6.9311 T19.937, 
t1544983529.86 U3.9979 I6.9455 T19.937, 
t1544983539.88 U4.0027 I6.9767 T19.937, 
t1544983549.91 U3.9979 I6.9647 T19.875, 
t1544983559.93 U3.9995 I6.9719 T19.875, 
t1544983569.95 U4.0027 I6.9359 T19.875, 
t1544983579.97 U4.0043 I6.9551 T19.875, 
t1544983589.98 U4.0059 I6.9791 T19.875, 
t1544983600.0 U4.0011 I6.9407 T19.875, 
t1544983610.02 U4.0027 I6.9551 T19.875, 
t1544983620.04 U4.0059 I6.9647 T19.812, 
t1544983630.06 U4.0091 I6.9599 T19.812, 
t1544983640.08 U4.0075 I6.9719 T19.812, 
t1544983650.09 U4.0091 I6.9743 T19.812, 
t1544983660.11 U4.0091 I6.9647 T19.812, 
t1544983670.13 U4.0075 I6.9695 T19.812, 
t1544983680.15 U4.0107 I6.9407 T19.812, 
t1544983690.17 U4.0091 I6.9695 T19.812, 
t1544983700.19 U4.0139 I6.9743 T19.812, 
t1544983710.21 U4.0123 I6.9383 T19.812, 
t1544983720.23 U4.0171 I6.9743 T19.812, 
t1544983730.25 U4.0123 I6.9503 T19.812, 
t1544983740.27 U4.0171 I6.9431 T19.812, 
t1544983750.29 U4.0171 I6.9407 T19.812, 
t1544983760.31 U4.0155 I6.9695 T19.812, 
t1544983770.33 U4.0187 I6.9407 T19.875, 
t1544983780.35 U4.0187 I6.9359 T19.875, 
t1544983790.37 U4.0235 I6.9719 T19.875, 
t1544983800.4 U4.0235 I6.9479 T19.875, 
t1544983810.42 U4.0235 I6.9575 T19.875, 
t1544983820.44 U4.0203 I6.9647 T19.875, 
t1544983830.46 U4.0235 I6.9647 T19.875, 
t1544983840.48 U4.025 I6.9671 T19.875, 
t1544983850.5 U4.025 I6.9503 T19.875, 
t1544983860.52 U4.0235 I6.9695 T19.875, 
t1544983870.54 U4.0235 I6.9695 T19.937, 
t1544983880.55 U4.0314 I6.9383 T19.937, 
t1544983890.57 U4.0314 I6.9767 T19.937, 
t1544983900.59 U4.0282 I6.9671 T19.937, 
t1544983910.61 U4.0314 I6.9431 T19.937, 
t1544983920.63 U4.0346 I6.9695 T19.937, 
t1544983930.65 U4.0346 I6.9575 T20.0, 
t1544983940.67 U4.0378 I6.9455 T20.0, 
t1544983950.69 U4.0394 I6.9527 T20.0, 
t1544983960.71 U4.0394 I6.9407 T20.0, 
t1544983970.73 U4.0362 I6.9671 T20.0, 
t1544983980.75 U4.0378 I6.9431 T20.0, 
t1544983990.77 U4.0426 I6.9479 T20.062, 
t1544984000.79 U4.0442 I6.9767 T20.062, 
t1544984010.81 U4.0442 I6.9431 T20.062, 
t1544984020.83 U4.041 I6.9431 T20.062, 
t1544984030.85 U4.0458 I6.9719 T20.062, 
t1544984040.87 U4.049 I6.9623 T20.125, 
t1544984050.89 U4.0522 I6.9407 T20.125, 
t1544984060.91 U4.0506 I6.9527 T20.125, 
t1544984070.92 U4.049 I6.9647 T20.125, 
t1544984080.94 U4.0522 I6.9671 T20.125, 
t1544984090.95 U4.0554 I6.9767 T20.187, 
t1544984100.97 U4.0538 I6.9407 T20.187, 
t1544984110.99 U4.057 I6.9407 T20.187, 
t1544984121.01 U4.0586 I6.9767 T20.187, 
t1544984131.03 U4.057 I6.9527 T20.187, 
t1544984141.05 U4.0602 I6.9431 T20.187, 
t1544984151.07 U4.0602 I6.9671 T20.187, 
t1544984161.09 U4.0618 I6.9431 T20.25, 
t1544984171.11 U4.0634 I6.9575 T20.25, 
t1544984181.13 U4.0666 I6.9455 T20.25, 
t1544984191.15 U4.0698 I6.9407 T20.25, 
t1544984201.17 U4.0682 I6.9695 T20.25, 
t1544984211.19 U4.0666 I6.9335 T20.25, 
t1544984221.21 U4.0714 I6.9431 T20.312, 
t1544984231.23 U4.073 I6.9743 T20.312, 
t1544984241.25 U4.0746 I6.9455 T20.312, 
t1544984251.27 U4.0778 I6.9575 T20.312, 
t1544984261.3 U4.0746 I6.9647 T20.312, 
t1544984271.32 U4.0794 I6.9623 T20.312, 
t1544984281.34 U4.081 I6.9767 T20.375, 
t1544984291.36 U4.0842 I6.9503 T20.375, 
t1544984301.38 U4.0842 I6.9431 T20.375, 
t1544984311.4 U4.0826 I6.9671 T20.375, 
t1544984321.42 U4.0842 I6.9311 T20.375, 
t1544984331.44 U4.0874 I6.9383 T20.437, 
t1544984341.46 U4.089 I6.9791 T20.437, 
t1544984351.48 U4.0874 I6.9383 T20.437, 
t1544984361.5 U4.0954 I6.9575 T20.437, 
t1544984371.52 U4.0938 I6.9647 T20.437, 
t1544984381.54 U4.0986 I6.9359 T20.437, 
t1544984391.56 U4.1002 I6.9455 T20.5, 
t1544984401.58 U4.1002 I6.9743 T20.5, 
t1544984411.6 U4.1018 I6.9407 T20.5, 
t1544984421.62 U4.1034 I6.9599 T20.5, 
t1544984431.64 U4.105 I6.9695 T20.5, 
t1544984441.66 U4.1114 I6.9767 T20.5, 
t1544984451.68 U4.1066 I6.9791 T20.5, 
t1544984461.7 U4.1082 I6.9455 T20.562, 
t1544984471.72 U4.1114 I6.9623 T20.562, 
t1544984481.74 U4.113 I6.9743 T20.562, 
t1544984491.76 U4.1178 I6.9743 T20.562, 
t1544984501.78 U4.1146 I6.9527 T20.562, 
t1544984511.8 U4.121 I6.9359 T20.562, 
t1544984521.82 U4.1194 I6.9623 T20.562, 
t1544984531.84 U4.1258 I6.9479 T20.625, 
t1544984541.86 U4.1242 I6.9551 T20.625, 
t1544984551.88 U4.1274 I6.9455 T20.625, 
t1544984561.92 U4.1306 I6.9767 T20.625, 
t1544984571.93 U4.1306 I6.9527 T20.625, 
t1544984581.95 U4.1354 I6.9695 T20.625, 
t1544984591.97 U4.1306 I6.9695 T20.625, 
t1544984601.99 U4.137 I6.9431 T20.687, 
t1544984612.01 U4.1354 I6.9359 T20.687, 
t1544984622.03 U4.1386 I6.9743 T20.687, 
t1544984632.05 U4.1402 I6.9455 T20.687, 
t1544984642.07 U4.145 I6.9623 T20.687, 
t1544984652.09 U4.1466 I6.9671 T20.75, 
t1544984662.11 U4.1466 I6.9551 T20.75, 
t1544984672.13 U4.1466 I6.9647 T20.75, 
t1544984682.15 U4.1514 I6.9479 T20.75, 
t1544984692.17 U4.153 I6.9767 T20.812, 
t1544984702.19 U4.1498 I6.9407 T20.812, 
t1544984712.22 U4.153 I6.9767 T20.875, 
t1544984722.24 U4.1578 I6.9623 T20.875, 
t1544984732.26 U4.1594 I6.9455 T20.875, 
t1544984742.28 U4.161 I6.9743 T20.937, 
t1544984752.3 U4.1658 I6.9767 T20.937, 
t1544984762.32 U4.1658 I6.9335 T21.0, 
t1544984772.34 U4.1642 I6.9719 T21.062, 
t1544984782.36 U4.169 I6.9623 T21.062, 
t1544984792.38 U4.1722 I6.9431 T21.125, 
t1544984802.4 U4.1722 I6.9647 T21.125, 
t1544984812.42 U4.177 I6.9431 T21.187, 
t1544984822.44 U4.1754 I6.9743 T21.25, 
t1544984832.46 U4.1786 I6.9503 T21.312, 
t1544984842.48 U4.1802 I6.9647 T21.312, 
t1544984852.5 U4.1866 I6.9599 T21.375, 
t1544984862.52 U4.1866 I6.9719 T21.437, 
t1544984872.54 U4.1914 I6.9575 T21.437, 
t1544984882.56 U4.193 I6.9431 T21.5, 
t1544984892.58 U4.1946 I6.9359 T21.562, 
t1544984902.6 U4.1978 I6.9575 T21.562, 
t1544984912.62 U4.1994 I6.7895 T21.625, 
t1544984922.64 U4.201 I6.6551 T21.625, 
t1544984932.66 U4.1962 I6.5087 T21.687, 
t1544984942.68 U4.1994 I6.3935 T21.687, 
t1544984952.7 U4.201 I6.2735 T21.687, 
t1544984962.72 U4.201 I6.1031 T21.75, 
t1544984972.74 U4.201 I5.9591 T21.687, 
t1544984982.76 U4.1962 I5.8295 T21.75, 
t1544984992.78 U4.1978 I5.7551 T21.687, 
t1544985002.8 U4.1978 I5.5895 T21.687, 
t1544985012.82 U4.1978 I5.4695 T21.687, 
t1544985022.84 U4.1978 I5.3807 T21.625, 
t1544985032.87 U4.1978 I5.3039 T21.625, 
t1544985042.88 U4.1994 I5.2559 T21.562, 
t1544985052.9 U4.1994 I5.1167 T21.562, 
t1544985062.92 U4.1978 I5.0447 T21.5, 
t1544985072.94 U4.201 I4.9415 T21.437, 
t1544985082.96 U4.2026 I4.8456 T21.375, 
t1544985092.99 U4.1962 I4.8264 T21.375, 
t1544985103.01 U4.1978 I4.728 T21.312, 
t1544985113.03 U4.1962 I4.6608 T21.25, 
t1544985123.05 U4.1962 I4.584 T21.187, 
t1544985133.07 U4.1994 I4.5 T21.187, 
t1544985143.09 U4.201 I4.4568 T21.125, 
t1544985153.11 U4.201 I4.3704 T21.062, 
t1544985163.13 U4.201 I4.32 T21.0, 
t1544985173.15 U4.201 I4.2432 T21.0, 
t1544985183.17 U4.201 I4.1856 T20.937, 
t1544985193.19 U4.1994 I4.0968 T20.937, 
t1544985203.21 U4.201 I4.0608 T20.875, 
t1544985213.23 U4.1978 I3.9792 T20.812, 
t1544985223.25 U4.1978 I3.924 T20.812, 
t1544985233.27 U4.1994 I3.8856 T20.75, 
t1544985243.29 U4.201 I3.7776 T20.75, 
t1544985253.31 U4.1978 I3.7368 T20.687, 
t1544985263.33 U4.1978 I3.6792 T20.687, 
t1544985273.35 U4.1978 I3.5952 T20.625, 
t1544985283.37 U4.1994 I3.5712 T20.625, 
t1544985293.39 U4.1994 I3.4752 T20.562, 
t1544985303.41 U4.1994 I3.4272 T20.562, 
t1544985313.42 U4.1994 I3.3768 T20.5, 
t1544985323.44 U4.1962 I3.3216 T20.5, 
t1544985333.46 U4.1994 I3.3 T20.5, 
t1544985343.48 U4.201 I3.216 T20.437, 
t1544985353.5 U4.201 I3.1416 T20.437, 
t1544985363.52 U4.1978 I3.1344 T20.375, 
t1544985373.54 U4.1978 I3.0216 T20.375, 
t1544985383.56 U4.1994 I3.0168 T20.312, 
t1544985393.58 U4.201 I2.952 T20.312, 
t1544985403.6 U4.1978 I2.8968 T20.312, 
t1544985413.62 U4.201 I2.8704 T20.25, 
t1544985423.64 U4.1994 I2.832 T20.25, 
t1544985433.66 U4.1962 I2.7864 T20.25, 
t1544985443.68 U4.1994 I2.7192 T20.187, 
t1544985453.7 U4.1962 I2.6712 T20.187, 
t1544985463.72 U4.1962 I2.6328 T20.125, 
t1544985473.74 U4.1994 I2.5896 T20.125, 
t1544985483.76 U4.1994 I2.5464 T20.125, 
t1544985493.78 U4.1994 I2.5152 T20.062, 
t1544985503.8 U4.1978 I2.4696 T20.062, 
t1544985513.82 U4.1994 I2.4456 T20.062, 
t1544985523.84 U4.1978 I2.3856 T20.0, 
t1544985533.86 U4.1994 I2.3424 T20.0, 
t1544985543.88 U4.1994 I2.2944 T20.0, 
t1544985553.9 U4.201 I2.2584 T19.937, 
t1544985563.92 U4.201 I2.2512 T19.937, 
t1544985573.95 U4.1978 I2.2248 T19.937, 
t1544985583.97 U4.1994 I2.1768 T19.875, 
t1544985594.0 U4.201 I2.1144 T19.875, 
t1544985604.02 U4.1994 I2.112 T19.875, 
t1544985614.04 U4.1946 I2.0592 T19.812, 
t1544985624.06 U4.1994 I2.0232 T19.812, 
t1544985634.08 U4.1994 I2.028 T19.812, 
t1544985644.1 U4.1978 I1.9656 T19.75, 
t1544985654.12 U4.1994 I1.9152 T19.75, 
t1544985664.14 U4.1978 I1.9344 T19.75, 
t1544985674.16 U4.1978 I1.86 T19.687, 
t1544985684.18 U4.1962 I1.8312 T19.687, 
t1544985694.2 U4.1962 I1.824 T19.687, 
t1544985704.22 U4.201 I1.788 T19.625, 
t1544985714.24 U4.1946 I1.7568 T19.625, 
t1544985724.26 U4.1994 I1.7616 T19.625, 
t1544985734.28 U4.1962 I1.68 T19.562, 
t1544985744.3 U4.1994 I1.6536 T19.562, 
t1544985754.32 U4.1978 I1.644 T19.562, 
t1544985764.34 U4.1962 I1.5984 T19.562, 
t1544985774.36 U4.1962 I1.584 T19.5, 
t1544985784.38 U4.1978 I1.5744 T19.5, 
t1544985794.4 U4.1978 I1.5672 T19.5, 
t1544985804.42 U4.1978 I1.524 T19.437, 
t1544985814.44 U4.1994 I1.5312 T19.437, 
t1544985824.46 U4.1994 I1.464 T19.437, 
t1544985834.48 U4.1994 I1.4424 T19.375, 
t1544985844.51 U4.201 I1.4448 T19.375, 
t1544985854.53 U4.1978 I1.4424 T19.375, 
t1544985864.55 U4.1978 I1.4328 T19.375, 
t1544985874.57 U4.1962 I1.3464 T19.312, 
t1544985884.59 U4.1994 I1.3296 T19.312, 
t1544985894.61 U4.1978 I1.356 T19.312, 
t1544985904.63 U4.1962 I1.2936 T19.312, 
t1544985914.65 U4.1994 I1.284 T19.312, 
t1544985924.67 U4.1946 I1.2696 T19.25, 
t1544985934.69 U4.1978 I1.2384 T19.25, 
t1544985944.71 U4.1962 I1.2 T19.25, 
t1544985954.73 U4.1978 I1.2552 T19.187, 
t1544985964.75 U4.1978 I1.1784 T19.187, 
t1544985974.77 U4.1962 I1.1592 T19.187, 
t1544985984.79 U4.1978 I1.1616 T19.187, 
t1544985994.81 U4.1978 I1.1472 T19.125, 
t1544986004.83 U4.1978 I1.1112 T19.125, 
t1544986014.85 U4.1978 I1.0968 T19.125, 
t1544986024.87 U4.1994 I1.0776 T19.125, 
t1544986034.89 U4.1978 I1.1088 T19.125, 
t1544986044.91 U4.1994 I1.0728 T19.062, 
t1544986054.93 U4.1962 I0.996 T19.062, 
t1544986064.95 U4.1978 I1.032 T19.062, 
t1544986074.97 U4.1994 I1.0248 T19.062, 
t1544986084.98 U4.1962 I0.9744 T19.0, 
t1544986095.0 U4.1994 I0.9528 T19.0, 
t1544986105.02 U4.201 I0.9504 T19.0, 
t1544986115.04 U4.1946 I0.9336 T19.0, 
t1544986125.06 U4.1994 I0.9216 T19.0, 
t1544986135.08 U4.1978 I0.9168 T18.937, 
t1544986145.1 U4.1994 I0.8952 T18.937, 
t1544986155.13 U4.1994 I0.9 T18.937, 
t1544986165.15 U4.1994 I0.8784 T18.937, 
t1544986175.17 U4.201 I0.8904 T18.937, 
t1544986185.19 U4.1978 I0.852 T18.875, 
t1544986195.21 U4.1994 I0.8352 T18.875, 
t1544986205.23 U4.201 I0.8352 T18.875, 
t1544986215.25 U4.1978 I0.7992 T18.875, 
t1544986225.27 U4.1962 I0.7968 T18.875, 
t1544986235.29 U4.1994 I0.7464 T18.812, 
t1544986245.31 U4.1978 I0.828 T18.812, 
t1544986255.33 U4.201 I0.7944 T18.812, 
t1544986265.35 U4.1978 I0.7536 T18.812, 
t1544986275.37 U4.1994 I0.7536 T18.812, 
t1544986285.39 U4.201 I0.7152 T18.75, 
t1544986295.41 U4.201 I0.7584 T18.75, 
t1544986305.43 U4.1978 I0.7272 T18.75, 
t1544986315.45 U4.1978 I0.6816 T18.75, 
t1544986325.47 U4.1978 I0.7152 T18.75, 
t1544986335.49 U4.201 I0.696 T18.687, 
t1544986345.51 U4.1994 I0.7296 T18.687, 
t1544986355.53 U4.201 I0.6648 T18.687, 
t1544986365.55 U4.201 I0.6864 T18.687, 
t1544986375.57 U4.1962 I0.66 T18.687, 
t1544986385.59 U4.201 I0.6792 T18.625, 
t1544986395.61 U4.201 I0.6432 T18.625, 
t1544986405.63 U4.1978 I0.6384 T18.625, 
t1544986415.65 U4.1978 I0.6504 T18.625, 
t1544986425.67 U4.1962 I0.5904 T18.625, 
t1544986435.69 U4.1994 I0.6096 T18.625, 
t1544986445.71 U4.1978 I0.5664 T18.625, 
t1544986455.73 U4.201 I0.5808 T18.562, 
t1544986465.75 U4.201 I0.5904 T18.562, 
t1544986475.77 U4.201 I0.5544 T18.562, 
t1544986485.79 U4.1978 I0.5304 T18.562, 
t1544986495.81 U4.1978 I0.5448 T18.562, 
t1544986505.83 U4.1994 I0.5544 T18.562, 
t1544986515.85 U4.201 I0.5304 T18.562, 
t1544986525.87 U4.1978 I0.5328 T18.5, 
t1544986535.89 U4.1978 I0.4944 T18.5, 
t1544986545.91 U4.1994 I0.504 T18.5, 
t1544986555.93 U4.1978 I0.5064 T18.5, 
t1544986565.95 U4.1978 I0.4824 T18.5, 
t1544986575.97 U4.1978 I0.4464 T18.5, 
t1544986586.03 U0.0 I0.0 T-104.0, Charging completed/interrupted: GRPB_042126_6950_fp
t1544986596.09 U0.0 I0.0 T-101.0, Discharging started: GRPB_042126_6950_fp
t1544986596.09 U4.1882 I0 T0.0, 
t1544986596.14 U4.1882 I-0.024 T18.437, 
t1544986596.3 U3.8188 I-17.1502 T18.437, 
t1544986596.45 U3.7244 I-21.907 T18.437, 
t1544986596.6 U3.678 I-23.8942 T18.437, 
t1544986596.75 U3.6269 I-26.3325 T18.437, 
t1544986596.9 U3.5853 I-28.1949 T18.437, 
t1544986597.06 U3.5437 I-29.9661 T18.437, 
t1544986597.21 U3.5133 I-31.5117 T18.437, 
t1544986597.36 U3.4813 I-32.7909 T18.437, 
t1544986597.52 U3.4606 I-33.7989 T18.437, 
t1544986597.67 U3.4366 I-34.934 T18.437, 
t1544986597.82 U3.4142 I-35.6828 T18.437, 
t1544986597.98 U3.3998 I-36.4124 T18.437, 
t1544986598.13 U3.3838 I-36.9932 T18.437, 
t1544986598.28 U3.3694 I-37.6292 T18.437, 
t1544986598.43 U3.3566 I-38.1188 T18.437, 
t1544986598.58 U3.3486 I-38.5388 T18.437, 
t1544986598.74 U3.3358 I-38.906 T18.437, 
t1544986598.89 U3.3278 I-39.1604 T18.437, 
t1544986599.04 U3.323 I-39.4772 T18.437, 
t1544986599.2 U3.3182 I-39.6668 T18.437, 
t1544986599.35 U3.3102 I-39.9212 T18.437, 
t1544986599.5 U3.307 I-40.0508 T18.437, 
t1544986599.65 U3.2974 I-40.262 T18.437, 
t1544986599.8 U3.2958 I-40.3052 T18.437, 
t1544986599.96 U3.2878 I-40.454 T18.437, 
t1544986600.11 U3.2846 I-40.5764 T18.437, 
t1544986600.26 U3.283 I-40.6532 T18.437, 
t1544986600.41 U3.2798 I-40.7444 T18.437, 
t1544986600.56 U3.2766 I-40.8212 T18.437, 
t1544986600.72 U3.2735 I-40.8932 T18.437, 
t1544986600.87 U3.2703 I-40.9604 T18.437, 
t1544986601.02 U3.2671 I-40.9796 T18.437, 
t1544986601.18 U3.2639 I-41.0732 T18.437, 
t1544986601.33 U3.2623 I-41.0588 T18.437, 
t1544986601.48 U3.2591 I-41.1212 T18.437, 
