t1540819986.96 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540830069.66 U4.1978 I0.624 T21.812, 
t1540830070.67 U4.1946 I0.6168 T21.812, 
t1540830071.67 U4.1962 I0.6 T21.812, 
t1540830072.69 U4.1978 I0.6288 T21.812, 
t1540830073.7 U4.1978 I0.6096 T21.812, 
t1540830074.71 U4.1978 I0.6072 T21.812, 
t1540830075.72 U4.1978 I0.5904 T21.812, 
t1540830076.73 U4.1994 I0.6 T21.812, 
t1540830077.74 U4.1978 I0.6144 T21.812, 
t1540830078.76 U4.1962 I0.624 T21.812, 
t1540830079.76 U4.1962 I0.6072 T21.812, 
t1540830080.77 U4.1962 I0.6168 T21.812, 
t1540830081.78 U4.1978 I0.6168 T21.812, 
t1540830082.8 U4.1978 I0.612 T21.812, 
t1540830083.8 U4.1994 I0.6024 T21.812, 
t1540830084.82 U4.1978 I0.6264 T21.812, 
t1540830085.82 U4.1994 I0.6144 T21.812, 
t1540830086.83 U4.1978 I0.6096 T21.812, 
t1540830087.85 U4.1962 I0.588 T21.812, 
t1540830088.86 U4.1978 I0.5976 T21.812, 
t1540830089.87 U4.1978 I0.6024 T21.812, 
t1540830090.88 U4.1978 I0.6 T21.75, 
t1540830091.89 U4.1962 I0.5976 T21.75, 
t1540830092.91 U4.1962 I0.5976 T21.75, 
t1540830093.92 U4.1978 I0.6096 T21.75, 
t1540830094.93 U4.1994 I0.6 T21.75, 
t1540830095.94 U4.1994 I0.6144 T21.75, 
t1540830096.95 U4.1994 I0.6168 T21.75, 
t1540830097.96 U4.1962 I0.5904 T21.75, 
t1540830098.97 U4.1994 I0.5832 T21.75, 
t1540830099.98 U4.1978 I0.5904 T21.75, 
t1540830100.99 U4.1962 I0.5928 T21.75, 
t1540830102.0 U4.1978 I0.6 T21.75, 
t1540830103.01 U4.1962 I0.588 T21.75, 
t1540830104.02 U4.1978 I0.5832 T21.75, 
t1540830105.02 U4.1978 I0.5856 T21.75, 
t1540830106.04 U4.1978 I0.5784 T21.75, 
t1540830107.05 U4.1994 I0.588 T21.75, 
t1540830108.06 U4.1994 I0.6024 T21.687, 
t1540830109.07 U4.1962 I0.588 T21.687, 
t1540830110.08 U4.1994 I0.6048 T21.687, 
t1540830111.08 U4.1978 I0.5856 T21.687, 
t1540830112.1 U4.1978 I0.5784 T21.75, 
t1540830113.11 U4.1978 I0.5832 T21.75, 
t1540830114.12 U4.1962 I0.5976 T21.687, 
t1540830115.12 U4.1978 I0.5784 T21.687, 
t1540830116.14 U4.1978 I0.5832 T21.75, 
t1540830117.14 U4.1962 I0.5928 T21.75, 
t1540830118.16 U4.1978 I0.6024 T21.75, 
t1540830119.17 U4.1962 I0.588 T21.75, 
t1540830120.18 U4.1994 I0.5856 T21.687, 
t1540830121.18 U4.1994 I0.5688 T21.687, 
t1540830122.2 U4.1978 I0.5736 T21.687, 
t1540830123.21 U4.201 I0.5736 T21.687, 
t1540830124.22 U4.1994 I0.5664 T21.687, 
t1540830125.23 U4.1978 I0.5688 T21.687, 
t1540830126.24 U4.1978 I0.576 T21.687, 
t1540830127.25 U4.201 I0.5664 T21.687, 
t1540830128.26 U4.1962 I0.5856 T21.687, 
t1540830129.26 U4.1994 I0.5736 T21.687, 
t1540830130.27 U4.1978 I0.5808 T21.687, 
t1540830131.28 U4.1978 I0.5616 T21.687, 
t1540830132.29 U4.1978 I0.576 T21.687, 
t1540830133.3 U4.1978 I0.5544 T21.687, 
t1540830134.32 U4.1962 I0.5592 T21.687, 
t1540830135.33 U4.1962 I0.5592 T21.687, 
t1540830136.34 U4.1978 I0.5688 T21.687, 
t1540830137.35 U4.1978 I0.5712 T21.687, 
t1540830138.36 U4.1978 I0.5664 T21.687, 
t1540830139.37 U4.1978 I0.5592 T21.625, 
t1540830140.38 U4.1994 I0.552 T21.625, 
t1540830141.38 U4.1994 I0.5592 T21.625, 
t1540830142.39 U4.1978 I0.5568 T21.625, 
t1540830143.4 U4.201 I0.5592 T21.625, 
t1540830144.41 U4.1978 I0.5736 T21.625, 
t1540830145.42 U4.1978 I0.5592 T21.625, 
t1540830146.42 U4.1978 I0.5568 T21.625, 
t1540830147.43 U4.1946 I0.5472 T21.625, 
t1540830148.44 U4.1962 I0.5496 T21.625, 
t1540830149.45 U4.1978 I0.5328 T21.625, 
t1540830150.46 U4.1962 I0.5424 T21.625, 
t1540830151.47 U4.1978 I0.5448 T21.625, 
t1540830152.48 U4.1978 I0.5496 T21.625, 
t1540830153.49 U4.1994 I0.5256 T21.625, 
t1540830154.5 U4.1994 I0.5568 T21.625, 
t1540830155.5 U4.1946 I0.5328 T21.625, 
t1540830156.52 U4.1978 I0.5448 T21.625, 
t1540830157.53 U4.1962 I0.5376 T21.625, 
t1540830158.54 U4.1962 I0.5328 T21.625, 
t1540830159.56 U4.1962 I0.5328 T21.625, 
t1540830160.57 U4.1962 I0.5424 T21.625, 
t1540830161.58 U4.1994 I0.5424 T21.625, 
t1540830162.6 U4.1994 I0.5448 T21.625, 
t1540830163.6 U4.1994 I0.5472 T21.625, 
t1540830164.61 U4.1962 I0.5496 T21.625, 
t1540830165.62 U4.1978 I0.528 T21.625, 
t1540830166.63 U4.1978 I0.5424 T21.625, 
t1540830167.64 U4.1994 I0.5376 T21.562, 
t1540830168.64 U4.1962 I0.5304 T21.562, 
t1540830169.65 U4.1978 I0.5376 T21.625, 
t1540830170.66 U4.1978 I0.528 T21.625, 
t1540830171.67 U4.1994 I0.5352 T21.562, 
t1540830172.68 U4.1978 I0.5304 T21.562, 
t1540830173.69 U4.1962 I0.5424 T21.562, 
t1540830174.7 U4.1962 I0.5184 T21.562, 
t1540830175.71 U4.1978 I0.516 T21.562, 
t1540830176.72 U4.1978 I0.5232 T21.562, 
t1540830177.73 U4.1994 I0.54 T21.562, 
t1540830178.74 U4.1994 I0.5328 T21.562, 
t1540830179.75 U4.1978 I0.5232 T21.562, 
t1540830180.76 U4.1994 I0.5136 T21.562, 
t1540830181.77 U4.1994 I0.5352 T21.562, 
t1540830182.78 U4.1946 I0.5232 T21.562, 
t1540830183.79 U4.1978 I0.5232 T21.562, 
t1540830184.8 U4.1994 I0.528 T21.562, 
t1540830185.81 U4.1962 I0.516 T21.5, 
t1540830186.82 U4.1978 I0.5184 T21.5, 
t1540830187.83 U4.1962 I0.5304 T21.5, 
t1540830188.84 U4.1962 I0.5352 T21.5, 
t1540830189.85 U4.1994 I0.5232 T21.5, 
t1540830190.86 U4.1994 I0.5232 T21.5, 
t1540830191.86 U4.1962 I0.5112 T21.5, 
t1540830192.87 U4.1978 I0.5208 T21.5, 
t1540830193.88 U4.1978 I0.5376 T21.5, 
t1540830194.89 U4.1962 I0.5184 T21.5, 
t1540830195.9 U4.1946 I0.5088 T21.5, 
t1540830196.91 U4.1994 I0.4968 T21.5, 
t1540830197.92 U4.1978 I0.5112 T21.5, 
t1540830198.92 U4.1978 I0.516 T21.5, 
t1540830199.93 U4.1978 I0.5016 T21.5, 
t1540830200.94 U4.1978 I0.504 T21.5, 
t1540830201.95 U4.1962 I0.4968 T21.5, 
t1540830202.96 U4.1962 I0.5208 T21.5, 
t1540830203.98 U4.1978 I0.5064 T21.5, 
t1540830204.98 U4.1994 I0.5208 T21.5, 
t1540830205.99 U4.1946 I0.5088 T21.5, 
t1540830207.0 U4.1994 I0.5184 T21.5, 
t1540830208.01 U4.1994 I0.5088 T21.5, 
t1540830209.02 U4.1962 I0.5088 T21.5, 
t1540830210.02 U4.1962 I0.5064 T21.5, 
t1540830211.03 U4.1978 I0.4896 T21.5, 
t1540830212.04 U4.1978 I0.4896 T21.5, 
t1540830213.05 U4.1962 I0.5088 T21.5, 
t1540830214.07 U4.1962 I0.492 T21.5, 
t1540830215.08 U4.1978 I0.4728 T21.5, 
t1540830216.08 U4.1978 I0.4992 T21.5, 
t1540830217.09 U4.1978 I0.492 T21.5, 
t1540830218.1 U4.1962 I0.4872 T21.5, 
t1540830219.11 U4.1962 I0.4968 T21.5, 
t1540830220.12 U4.1978 I0.4896 T21.437, 
t1540830221.12 U4.1962 I0.5016 T21.437, 
t1540830222.13 U4.1978 I0.5064 T21.437, 
t1540830223.14 U4.1978 I0.4944 T21.437, 
t1540830224.15 U4.1978 I0.5016 T21.437, 
t1540830225.17 U4.1978 I0.4968 T21.437, 
t1540830226.18 U4.1994 I0.48 T21.437, 
t1540830227.18 U4.1994 I0.4968 T21.437, 
t1540830228.19 U4.1978 I0.4848 T21.437, 
t1540830229.2 U4.1962 I0.4824 T21.437, 
t1540830230.21 U4.1978 I0.4896 T21.437, 
t1540830231.23 U4.1962 I0.4752 T21.437, 
t1540830232.24 U4.1978 I0.4848 T21.437, 
t1540830233.24 U4.1994 I0.4656 T21.437, 
t1540830234.25 U4.1978 I0.4752 T21.437, 
t1540830235.27 U4.1962 I0.4752 T21.437, 
t1540830236.28 U4.1962 I0.48 T21.437, 
t1540830237.29 U4.1962 I0.4848 T21.437, 
t1540830238.3 U4.1978 I0.4776 T21.437, 
t1540830239.31 U4.1962 I0.4752 T21.437, 
t1540830240.31 U4.1946 I0.444 T21.437, 
t1540830241.33 U4.1994 I0.4728 T21.437, 
t1540830242.34 U4.1994 I0.4704 T21.437, 
t1540830243.35 U4.1962 I0.4752 T21.437, 
t1540830244.36 U4.1994 I0.492 T21.437, 
t1540830245.37 U4.1994 I0.4728 T21.437, 
t1540830246.38 U4.1946 I0.4632 T21.437, 
t1540830247.39 U4.1978 I0.4704 T21.437, 
t1540830248.4 U4.1962 I0.4416 T21.437, 
t1540830249.41 U4.1946 I0.4512 T21.437, 
t1540830250.42 U4.1946 I0.4416 T21.437, 
t1540830251.43 U4.1978 I0.4632 T21.437, 
t1540830252.45 U4.1994 I0.4536 T21.437, 
t1540830253.45 U4.1978 I0.4608 T21.437, 
t1540830254.46 U4.1962 I0.4632 T21.437, 
t1540830255.47 U4.1978 I0.4752 T21.437, 
t1540830256.48 U4.1946 I0.4488 T21.437, 
t1540830257.49 U4.1978 I0.4608 T21.437, 
t1540830258.5 U4.1946 I0.4656 T21.375, 
t1540830259.51 U4.1962 I0.4632 T21.375, 
t1540830260.53 U4.1962 I0.456 T21.437, 
t1540830261.54 U4.1994 I0.468 T21.437, 
t1540830262.55 U4.1978 I0.4608 T21.437, 
t1540830263.56 U4.1994 I0.4656 T21.375, 
t1540830264.57 U4.1962 I0.4656 T21.375, 
t1540830265.59 U4.1978 I0.4344 T21.375, 
t1540830266.59 U4.1962 I0.4632 T21.375, 
t1540830267.61 U4.1962 I0.4536 T21.375, 
t1540830268.62 U4.1962 I0.4392 T21.375, 
t1540830269.63 U4.1978 I0.4464 T21.375, 
t1540830270.64 U4.1994 I0.4416 T21.375, 
t1540830271.65 U4.1962 I0.468 T21.375, 
t1540830272.65 U4.1962 I0.4488 T21.375, 
t1540830273.67 U4.201 I0.4416 T21.375, 
t1540830274.68 U4.1978 I0.4464 T21.375, 
t1540830275.69 U4.1962 I0.4512 T21.375, 
t1540830276.7 U4.1962 I0.4656 T21.375, 
t1540830277.71 U4.1962 I0.4488 T21.375, 
t1540830278.71 U4.1994 I0.4416 T21.375, 
t1540830279.72 U4.1962 I0.444 T21.375, 
t1540830280.73 U4.1994 I0.432 T21.375, 
t1540830281.75 U4.1994 I0.4536 T21.375, 
t1540830282.76 U4.1978 I0.4416 T21.375, 
t1540830283.77 U4.1962 I0.4296 T21.375, 
t1540830284.77 U4.1962 I0.4464 T21.312, 
t1540830285.79 U4.1978 I0.4344 T21.312, 
t1540830286.8 U4.1978 I0.4392 T21.312, 
t1540830287.82 U4.1962 I0.4344 T21.312, 
t1540830288.83 U4.1978 I0.4464 T21.312, 
t1540830289.84 U4.1962 I0.4344 T21.312, 
t1540830290.85 U4.1994 I0.432 T21.312, 
t1540830291.86 U4.1946 I0.4224 T21.312, 
t1540830292.87 U4.1962 I0.4272 T21.312, 
t1540830293.88 U4.1946 I0.4368 T21.312, 
t1540830294.89 U4.1962 I0.444 T21.312, 
t1540830295.91 U4.1962 I0.4224 T21.312, 
t1540830296.92 U4.1994 I0.4152 T21.312, 
t1540830297.93 U4.1978 I0.42 T21.312, 
t1540830298.93 U4.1978 I0.4272 T21.312, 
t1540830299.95 U4.1978 I0.4104 T21.312, 
t1540830300.96 U4.1962 I0.4392 T21.312, 
t1540830301.97 U4.1994 I0.4272 T21.312, 
t1540830302.98 U4.1962 I0.42 T21.312, 
t1540830303.99 U4.1978 I0.4272 T21.312, 
t1540830305.01 U4.1978 I0.4248 T21.312, 
t1540830306.01 U4.1962 I0.4248 T21.25, 
t1540830307.02 U4.1978 I0.432 T21.25, 
t1540830308.03 U4.1994 I0.42 T21.25, 
t1540830309.04 U4.1962 I0.4224 T21.25, 
t1540830310.05 U4.1978 I0.432 T21.312, 
t1540830311.05 U4.1978 I0.4272 T21.312, 
t1540830312.06 U4.1962 I0.4296 T21.312, 
t1540830313.07 U4.1962 I0.4248 T21.312, 
t1540830314.08 U4.1978 I0.4176 T21.25, 
t1540830315.09 U4.1978 I0.4224 T21.25, 
t1540830316.11 U4.1978 I0.4248 T21.25, 
t1540830317.11 U4.1962 I0.4008 T21.25, 
t1540830318.12 U4.1994 I0.42 T21.25, 
t1540830319.13 U4.1962 I0.4152 T21.25, 
t1540830320.14 U4.1994 I0.4128 T21.25, 
t1540830321.15 U4.1978 I0.4176 T21.25, 
t1540830322.15 U4.1962 I0.4056 T21.25, 
t1540830323.16 U4.1946 I0.396 T21.25, 
t1540830324.17 U4.1978 I0.4176 T21.25, 
t1540830325.18 U4.1978 I0.4152 T21.25, 
t1540830326.19 U4.1962 I0.4152 T21.25, 
t1540830327.21 U4.1978 I0.4008 T21.25, 
t1540830328.21 U4.1946 I0.4176 T21.25, 
t1540830329.22 U4.1962 I0.4176 T21.25, 
t1540830330.23 U4.1962 I0.4128 T21.25, 
t1540830331.24 U4.1978 I0.4248 T21.25, 
t1540830332.25 U4.1978 I0.42 T21.25, 
t1540830333.27 U4.1962 I0.4128 T21.25, 
t1540830334.27 U4.1962 I0.396 T21.25, 
t1540830335.28 U4.1962 I0.4104 T21.25, 
t1540830336.29 U4.1978 I0.4032 T21.25, 
t1540830337.31 U4.1978 I0.4032 T21.25, 
t1540830338.32 U4.1978 I0.4008 T21.25, 
t1540830339.33 U4.1962 I0.4008 T21.187, 
t1540830340.33 U4.1994 I0.4008 T21.187, 
t1540830341.34 U4.1946 I0.4008 T21.187, 
t1540830342.35 U4.1962 I0.4128 T21.187, 
t1540830343.37 U4.1978 I0.396 T21.187, 
t1540830344.38 U4.1978 I0.3912 T21.187, 
t1540830345.39 U4.1978 I0.396 T21.187, 
t1540830346.39 U4.1978 I0.4008 T21.187, 
t1540830347.4 U4.1962 I0.4032 T21.187, 
t1540830348.42 U4.201 I0.4032 T21.187, 
t1540830349.43 U4.1978 I0.4008 T21.187, 
t1540830350.44 U4.1994 I0.4008 T21.187, 
t1540830351.45 U4.1962 I0.3936 T21.187, 
t1540830352.45 U4.1978 I0.3936 T21.187, 
t1540830353.47 U4.1962 I0.3768 T21.187, 
t1540830354.48 U4.1978 I0.3816 T21.187, 
t1540830355.49 U4.1962 I0.3744 T21.187, 
t1540830356.5 U4.1978 I0.3888 T21.187, 
t1540830357.51 U4.1946 I0.3984 T21.187, 
t1540830358.51 U4.1962 I0.3864 T21.187, 
t1540830359.53 U4.1994 I0.3912 T21.187, 
t1540830360.54 U4.1994 I0.3768 T21.187, 
t1540830361.55 U4.1962 I0.3816 T21.187, 
t1540830362.56 U4.1978 I0.3792 T21.187, 
t1540830363.57 U4.1962 I0.3936 T21.187, 
t1540830364.58 U4.201 I0.3792 T21.187, 
t1540830365.59 U4.1978 I0.408 T21.187, 
t1540830366.6 U4.1994 I0.3816 T21.187, 
t1540830367.61 U4.1962 I0.3936 T21.187, 
t1540830368.62 U4.1978 I0.3888 T21.187, 
t1540830369.63 U4.1962 I0.3936 T21.187, 
t1540830370.64 U4.1962 I0.384 T21.187, 
t1540830371.65 U4.1978 I0.3744 T21.125, 
t1540830372.66 U4.1978 I0.3744 T21.125, 
t1540830373.67 U4.1946 I0.3912 T21.125, 
t1540830374.69 U4.1978 I0.3744 T21.125, 
t1540830375.7 U4.1994 I0.3864 T21.125, 
t1540830376.71 U4.1962 I0.384 T21.125, 
t1540830377.71 U4.1946 I0.3744 T21.125, 
t1540830378.72 U4.1962 I0.3792 T21.125, 
t1540830379.74 U4.1962 I0.3912 T21.125, 
t1540830380.75 U4.1978 I0.384 T21.125, 
t1540830381.76 U4.1946 I0.3792 T21.125, 
t1540830382.77 U4.1994 I0.3672 T21.125, 
t1540830383.77 U4.1978 I0.3792 T21.125, 
t1540830384.79 U4.1978 I0.372 T21.125, 
t1540830385.8 U4.1978 I0.384 T21.125, 
t1540830386.82 U4.1978 I0.3792 T21.125, 
t1540830387.83 U4.1962 I0.3816 T21.125, 
t1540830388.84 U4.1978 I0.384 T21.125, 
t1540830389.86 U4.1946 I0.3744 T21.125, 
t1540830390.87 U4.1994 I0.3768 T21.125, 
t1540830391.88 U4.1962 I0.3744 T21.125, 
t1540830392.89 U4.201 I0.3744 T21.125, 
t1540830393.9 U4.201 I0.3624 T21.125, 
t1540830394.92 U4.201 I0.3744 T21.125, 
t1540830395.93 U4.1946 I0.36 T21.125, 
t1540830396.94 U4.1962 I0.384 T21.125, 
t1540830397.96 U4.1994 I0.3768 T21.125, 
t1540830398.96 U4.1962 I0.3552 T21.125, 
t1540830399.98 U4.1962 I0.3696 T21.125, 
t1540830400.99 U4.1994 I0.3624 T21.125, 
t1540830402.0 U4.1962 I0.36 T21.125, 
t1540830403.0 U4.1978 I0.36 T21.125, 
t1540830404.02 U4.1994 I0.3648 T21.062, 
t1540830405.03 U4.1978 I0.3696 T21.062, 
t1540830406.04 U4.1978 I0.3696 T21.062, 
t1540830407.05 U4.1978 I0.36 T21.062, 
t1540830408.06 U4.1978 I0.36 T21.062, 
t1540830409.07 U4.1978 I0.372 T21.062, 
t1540830410.08 U4.1994 I0.3528 T21.062, 
t1540830411.09 U4.1978 I0.3624 T21.062, 
t1540830412.1 U4.1962 I0.3552 T21.062, 
t1540830413.11 U4.201 I0.3576 T21.062, 
t1540830414.12 U4.1978 I0.3432 T21.062, 
t1540830415.13 U4.1994 I0.3624 T21.062, 
t1540830416.14 U4.1994 I0.3504 T21.062, 
t1540830417.15 U4.1978 I0.3456 T21.062, 
t1540830418.16 U4.1978 I0.36 T21.062, 
t1540830419.17 U4.1978 I0.3408 T21.062, 
t1540830420.18 U4.1978 I0.3504 T21.062, 
t1540830421.2 U4.1994 I0.3456 T21.062, 
t1540830422.2 U4.1994 I0.3648 T21.062, 
t1540830423.21 U4.1978 I0.3384 T21.062, 
t1540830424.22 U4.1994 I0.3648 T21.062, 
t1540830425.23 U4.1994 I0.348 T21.062, 
t1540830426.24 U4.1978 I0.3576 T21.062, 
t1540830427.26 U4.1978 I0.3528 T21.062, 
t1540830428.26 U4.1978 I0.3672 T21.062, 
t1540830429.27 U4.1978 I0.3672 T21.062, 
t1540830430.28 U4.1994 I0.372 T21.062, 
t1540830431.3 U4.1994 I0.3408 T21.062, 
t1540830432.31 U4.1978 I0.3432 T21.062, 
t1540830433.32 U4.1962 I0.3624 T21.0, 
t1540830434.32 U4.1978 I0.3696 T21.0, 
t1540830435.33 U4.1978 I0.3528 T21.0, 
t1540830436.35 U4.1994 I0.3552 T21.0, 
t1540830437.36 U4.1978 I0.348 T21.0, 
t1540830438.37 U4.1978 I0.3528 T21.0, 
t1540830439.38 U4.1978 I0.3528 T21.0, 
t1540830440.4 U4.1978 I0.3456 T21.0, 
t1540830441.41 U4.1994 I0.3552 T21.0, 
t1540830442.42 U4.1994 I0.3552 T21.0, 
t1540830443.44 U4.1962 I0.3384 T21.0, 
t1540830444.45 U4.1978 I0.3384 T21.0, 
t1540830445.46 U4.1978 I0.3336 T21.0, 
t1540830446.48 U4.1978 I0.3384 T21.0, 
t1540830447.49 U4.1978 I0.336 T21.0, 
t1540830448.5 U4.1962 I0.3312 T21.0, 
t1540830449.51 U4.1994 I0.3456 T21.0, 
t1540830450.52 U4.1978 I0.3336 T21.0, 
t1540830451.52 U4.1962 I0.3336 T21.0, 
t1540830452.53 U4.1962 I0.336 T21.0, 
t1540830453.54 U4.1978 I0.3432 T21.0, 
t1540830454.55 U4.1978 I0.3264 T21.0, 
t1540830455.56 U4.201 I0.3432 T21.0, 
t1540830456.57 U4.1978 I0.3264 T21.0, 
t1540830457.59 U4.201 I0.3552 T21.0, 
t1540830458.6 U4.201 I0.3312 T21.0, 
t1540830459.61 U4.1994 I0.3384 T21.0, 
t1540830460.62 U4.1962 I0.3264 T21.0, 
t1540830461.63 U4.1962 I0.3192 T21.0, 
t1540830462.64 U4.1962 I0.3384 T21.0, 
t1540830463.66 U4.1978 I0.3216 T21.0, 
t1540830464.66 U4.1978 I0.3192 T21.0, 
t1540830465.68 U4.1962 I0.3264 T20.937, 
t1540830466.68 U4.1978 I0.3168 T20.937, 
t1540830467.7 U4.1962 I0.3096 T20.937, 
t1540830468.71 U4.1978 I0.3096 T20.937, 
t1540830469.72 U4.1994 I0.3264 T20.937, 
t1540830470.72 U4.1994 I0.324 T20.937, 
t1540830471.73 U4.1978 I0.3144 T20.937, 
t1540830472.75 U4.1978 I0.3384 T20.937, 
t1540830473.76 U4.1978 I0.3216 T20.937, 
t1540830474.77 U4.1962 I0.3216 T20.937, 
t1540830475.78 U4.1994 I0.3144 T20.937, 
t1540830476.79 U4.1962 I0.3168 T20.937, 
t1540830477.8 U4.1994 I0.3168 T20.937, 
t1540830478.81 U4.1978 I0.3264 T20.937, 
t1540830479.82 U4.1962 I0.3312 T20.937, 
t1540830480.83 U4.1946 I0.324 T20.937, 
t1540830481.84 U4.1978 I0.3072 T20.937, 
t1540830482.86 U4.1978 I0.3096 T20.937, 
t1540830483.86 U4.1978 I0.3096 T20.937, 
t1540830484.87 U4.1994 I0.312 T20.937, 
t1540830485.88 U4.1962 I0.3096 T20.937, 
t1540830486.89 U4.1978 I0.3024 T20.937, 
t1540830487.91 U4.1978 I0.3096 T20.937, 
t1540830488.92 U4.1962 I0.3144 T20.937, 
t1540830489.92 U4.1962 I0.3144 T20.937, 
t1540830490.93 U4.1946 I0.3096 T20.875, 
t1540830491.94 U4.1978 I0.2976 T20.875, 
t1540830492.96 U4.1962 I0.3048 T20.875, 
t1540830493.97 U4.1994 I0.3048 T20.875, 
t1540830494.98 U4.1978 I0.3168 T20.875, 
t1540830495.98 U4.1994 I0.3072 T20.875, 
t1540830496.99 U4.1978 I0.3072 T20.875, 
t1540830498.01 U4.1962 I0.3096 T20.875, 
t1540830499.02 U4.1978 I0.3 T20.875, 
t1540830500.03 U4.1994 I0.2952 T20.875, 
t1540830501.04 U4.1962 I0.2904 T20.875, 
t1540830502.06 U4.1946 I0.2952 T20.875, 
t1540830503.07 U4.1962 I0.3 T20.875, 
t1540830504.08 U4.1994 I0.2952 T20.875, 
t1540830505.1 U4.1994 I0.312 T20.875, 
t1540830506.11 U4.1978 I0.2952 T20.875, 
t1540830507.12 U4.1994 I0.3024 T20.875, 
t1540830508.14 U4.1978 I0.3168 T20.812, 
t1540830509.15 U4.1978 I0.2976 T20.812, 
t1540830510.16 U4.1962 I0.2976 T20.812, 
t1540830511.16 U4.1994 I0.3 T20.812, 
t1540830512.17 U4.1978 I0.3096 T20.812, 
t1540830513.19 U4.201 I0.2856 T20.812, 
t1540830514.2 U4.1978 I0.3 T20.812, 
t1540830515.2 U4.1994 I0.2976 T20.812, 
t1540830516.22 U4.1994 I0.2976 T20.812, 
t1540830517.22 U4.1978 I0.3048 T20.812, 
t1540830518.24 U4.1962 I0.3048 T20.812, 
t1540830519.25 U4.1962 I0.2856 T20.812, 
t1540830520.26 U4.1978 I0.2856 T20.812, 
t1540830521.27 U4.1978 I0.2904 T20.812, 
t1540830522.28 U4.1946 I0.2976 T20.812, 
t1540830523.3 U4.1962 I0.2784 T20.812, 
t1540830524.3 U4.1978 I0.288 T20.812, 
t1540830525.31 U4.1962 I0.2784 T20.812, 
t1540830526.32 U4.1978 I0.2976 T20.812, 
t1540830527.33 U4.1962 I0.288 T20.812, 
t1540830528.35 U4.1962 I0.288 T20.812, 
t1540830529.36 U4.1978 I0.2664 T20.812, 
t1540830530.36 U4.1962 I0.2832 T20.812, 
t1540830531.37 U4.1978 I0.2688 T20.75, 
t1540830532.38 U4.1994 I0.2952 T20.75, 
t1540830533.4 U4.1978 I0.2784 T20.75, 
t1540830534.41 U4.1978 I0.312 T20.75, 
t1540830535.42 U4.1978 I0.2832 T20.75, 
t1540830536.42 U4.1962 I0.2952 T20.75, 
t1540830537.43 U4.1978 I0.2952 T20.75, 
t1540830538.45 U4.1978 I0.2832 T20.75, 
t1540830539.46 U4.1994 I0.2952 T20.75, 
t1540830540.47 U4.1994 I0.2904 T20.75, 
t1540830541.48 U4.1978 I0.2736 T20.75, 
t1540830542.48 U4.1962 I0.2856 T20.75, 
t1540830543.49 U4.1978 I0.2856 T20.75, 
t1540830544.51 U4.1962 I0.2832 T20.75, 
t1540830545.52 U4.1978 I0.2784 T20.75, 
t1540830546.53 U4.1978 I0.2928 T20.75, 
t1540830547.54 U4.1978 I0.2952 T20.75, 
t1540830548.55 U4.1962 I0.264 T20.75, 
t1540830549.56 U4.1962 I0.2616 T20.75, 
t1540830550.57 U4.1978 I0.3 T20.75, 
t1540830551.58 U4.1978 I0.276 T20.75, 
t1540830552.59 U4.1978 I0.2856 T20.75, 
t1540830553.6 U4.1994 I0.2712 T20.75, 
t1540830554.61 U4.1978 I0.2736 T20.75, 
t1540830555.63 U4.1946 I0.2664 T20.75, 
t1540830556.63 U4.1978 I0.2904 T20.75, 
t1540830557.64 U4.1978 I0.2928 T20.75, 
t1540830558.65 U4.1978 I0.2856 T20.75, 
t1540830559.67 U4.1994 I0.2856 T20.75, 
t1540830560.68 U4.1994 I0.2736 T20.75, 
t1540830561.69 U4.1962 I0.2832 T20.687, 
t1540830562.7 U4.1962 I0.2736 T20.687, 
t1540830563.71 U4.1946 I0.276 T20.687, 
t1540830564.74 U4.1994 I0.276 T20.687, 
t1540830565.75 U4.1962 I0.2856 T20.687, 
t1540830566.76 U4.1978 I0.2808 T20.687, 
t1540830567.77 U4.1978 I0.2736 T20.687, 
t1540830568.78 U4.1994 I0.276 T20.687, 
t1540830569.79 U4.1978 I0.2784 T20.687, 
t1540830570.81 U4.1962 I0.276 T20.687, 
t1540830571.81 U4.1962 I0.2712 T20.687, 
t1540830572.83 U4.1978 I0.2712 T20.687, 
t1540830573.84 U4.1962 I0.2904 T20.687, 
t1540830574.85 U4.1978 I0.2736 T20.687, 
t1540830575.87 U4.1978 I0.2544 T20.687, 
t1540830576.88 U4.1994 I0.2928 T20.687, 
t1540830577.89 U4.1978 I0.2784 T20.687, 
t1540830578.9 U4.1978 I0.2688 T20.687, 
t1540830579.92 U4.1978 I0.2736 T20.687, 
t1540830580.93 U4.1994 I0.2664 T20.687, 
t1540830581.94 U4.1994 I0.2664 T20.687, 
t1540830582.95 U4.1978 I0.2664 T20.687, 
t1540830583.96 U4.1962 I0.264 T20.687, 
t1540830584.97 U4.1994 I0.264 T20.687, 
t1540830585.99 U4.1994 I0.2688 T20.687, 
t1540830586.99 U4.1978 I0.276 T20.687, 
t1540830588.0 U4.1994 I0.2856 T20.687, 
t1540830589.01 U4.1962 I0.276 T20.687, 
t1540830590.03 U4.1978 I0.2712 T20.687, 
t1540830591.04 U4.1962 I0.2688 T20.687, 
t1540830592.05 U4.1978 I0.264 T20.687, 
t1540830593.06 U4.1978 I0.264 T20.687, 
t1540830594.07 U4.1962 I0.2544 T20.687, 
