t1544888558.45 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544907755.69 U2.96 I-20.4886 T42.5, 
t1544907755.84 U2.9568 I-20.4862 T42.5, 
t1544907755.99 U2.9536 I-20.515 T42.5, 
t1544907756.14 U2.9552 I-20.503 T42.5, 
t1544907756.29 U2.9504 I-20.5222 T42.562, 
t1544907756.45 U2.9504 I-20.4958 T42.562, 
t1544907756.6 U2.9504 I-20.4934 T42.562, 
t1544907756.75 U2.9488 I-20.467 T42.562, 
t1544907756.9 U2.9488 I-20.5222 T42.562, 
t1544907757.05 U2.944 I-20.4742 T42.562, 
t1544907757.21 U2.9424 I-20.4718 T42.562, 
t1544907757.36 U2.9424 I-20.4142 T42.562, 
t1544907757.51 U2.9392 I-20.4766 T42.562, 
t1544907757.66 U2.9392 I-20.4526 T42.562, 
t1544907757.81 U2.9376 I-20.4742 T42.562, 
t1544907757.97 U2.9344 I-20.4502 T42.562, 
t1544907758.13 U2.9344 I-20.455 T42.562, 
t1544907758.28 U2.9328 I-20.4262 T42.625, 
t1544907758.43 U2.9328 I-20.407 T42.625, 
t1544907758.59 U2.928 I-20.5174 T42.625, 
t1544907758.74 U2.928 I-20.3614 T42.625, 
t1544907758.89 U2.9232 I-20.4982 T42.625, 
t1544907759.04 U2.9216 I-20.455 T42.625, 
t1544907759.19 U2.9248 I-20.3542 T42.625, 
t1544907759.35 U2.9184 I-20.4502 T42.625, 
t1544907759.5 U2.9168 I-20.431 T42.625, 
t1544907759.69 U2.9168 I-20.3926 T42.625, 
t1544907759.84 U2.9152 I-20.4526 T42.625, 
t1544907759.99 U2.912 I-20.3422 T42.625, 
t1544907760.15 U2.9088 I-20.4238 T42.687, 
t1544907760.3 U2.9056 I-20.4046 T42.687, 
t1544907760.45 U2.9072 I-20.3518 T42.687, 
t1544907760.6 U2.904 I-20.4502 T42.687, 
t1544907760.75 U2.9009 I-20.4526 T42.687, 
t1544907760.91 U2.9024 I-20.4046 T42.687, 
t1544907761.06 U2.8993 I-20.4022 T42.687, 
t1544907761.21 U2.8977 I-20.3494 T42.687, 
t1544907761.36 U2.8961 I-20.3422 T42.687, 
t1544907761.51 U2.8929 I-20.395 T42.687, 
t1544907761.67 U2.8913 I-20.371 T42.687, 
t1544907761.82 U2.8881 I-20.3566 T42.687, 
t1544907761.97 U2.8865 I-20.3014 T42.687, 
t1544907762.12 U2.8865 I-20.3854 T42.75, 
t1544907762.27 U2.8849 I-20.3398 T42.75, 
t1544907762.43 U2.8769 I-20.4046 T42.75, 
t1544907762.58 U2.8785 I-20.3542 T42.75, 
t1544907762.73 U2.8785 I-20.2942 T42.75, 
t1544907762.88 U2.8737 I-20.3542 T42.75, 
t1544907763.04 U2.8721 I-20.3062 T42.75, 
t1544907763.19 U2.8705 I-20.3686 T42.75, 
t1544907763.35 U2.8689 I-20.3566 T42.75, 
t1544907763.5 U2.8657 I-20.2726 T42.75, 
t1544907763.65 U2.8609 I-20.3662 T42.75, 
t1544907763.8 U2.8609 I-20.3086 T42.75, 
t1544907763.96 U2.8577 I-20.3422 T42.812, 
t1544907764.11 U2.8545 I-20.299 T42.812, 
t1544907764.27 U2.8545 I-20.3254 T42.812, 
t1544907764.42 U2.8529 I-20.3062 T42.812, 
t1544907764.57 U2.8497 I-20.2294 T42.812, 
t1544907764.72 U2.8449 I-20.275 T42.812, 
t1544907764.87 U2.8449 I-20.2318 T42.812, 
t1544907765.03 U2.8433 I-20.2702 T42.812, 
t1544907765.18 U2.8401 I-20.2702 T42.812, 
t1544907765.33 U2.8369 I-20.1814 T42.812, 
t1544907765.48 U2.8337 I-20.2342 T42.812, 
t1544907765.63 U2.8305 I-20.2702 T42.812, 
t1544907765.79 U2.8305 I-20.2318 T42.812, 
t1544907765.94 U2.8257 I-20.2462 T42.875, 
t1544907766.09 U2.8225 I-20.1838 T42.875, 
t1544907766.24 U2.8241 I-20.2654 T42.875, 
t1544907766.39 U2.8225 I-20.1934 T42.875, 
t1544907766.55 U2.8161 I-20.2006 T42.875, 
t1544907766.7 U2.8081 I-20.2174 T42.875, 
t1544907766.85 U2.8113 I-20.1454 T42.875, 
t1544907767.0 U2.8049 I-20.1526 T42.875, 
t1544907767.15 U2.8033 I-20.1478 T42.875, 
t1544907767.31 U2.8001 I-20.1142 T42.875, 
t1544907767.46 U2.7953 I-20.1574 T42.875, 
t1544907767.61 U2.7953 I-20.1118 T42.875, 
t1544907767.76 U2.7937 I-20.1238 T42.875, 
t1544907767.91 U2.7873 I-20.1382 T42.937, 
t1544907768.07 U2.7841 I-20.083 T42.937, 
t1544907768.23 U2.7777 I-20.0806 T42.937, 
t1544907768.38 U2.7793 I-20.0494 T42.937, 
t1544907768.53 U2.7777 I-19.975 T42.937, 
t1544907768.68 U2.7697 I-20.0686 T42.937, 
t1544907768.83 U2.7697 I-19.9942 T42.937, 
t1544907768.99 U2.7633 I-19.9318 T42.937, 
t1544907769.14 U2.7633 I-20.0686 T42.937, 
t1544907769.29 U2.7553 I-19.9726 T42.937, 
t1544907769.44 U2.7505 I-19.9294 T42.937, 
t1544907769.59 U2.7505 I-19.9486 T42.937, 
t1544907769.75 U2.7457 I-19.8862 T43.0, 
t1544907769.9 U2.7393 I-19.9294 T43.0, 
t1544907770.05 U2.7345 I-19.831 T43.0, 
t1544907770.2 U2.7329 I-19.8094 T43.0, 
t1544907770.35 U2.7265 I-19.8574 T43.0, 
t1544907770.51 U2.7217 I-19.8022 T43.0, 
t1544907770.69 U2.7169 I-19.7422 T43.0, 
t1544907770.84 U2.7122 I-19.7038 T43.0, 
t1544907770.99 U2.709 I-19.6654 T43.0, 
t1544907771.15 U2.701 I-19.7278 T43.0, 
t1544907771.3 U2.6946 I-19.6198 T43.0, 
t1544907771.45 U2.6914 I-19.5814 T43.0, 
t1544907771.6 U2.6882 I-19.5766 T43.0, 
t1544907771.75 U2.685 I-19.4734 T43.062, 
t1544907771.91 U2.6754 I-19.5502 T43.062, 
t1544907772.06 U2.6722 I-19.3774 T43.062, 
t1544907772.21 U2.6626 I-19.4206 T43.062, 
t1544907772.36 U2.6546 I-19.2262 T43.062, 
t1544907772.52 U2.645 I-19.2166 T43.062, 
t1544907772.67 U2.6402 I-19.1614 T43.062, 
t1544907772.82 U2.6322 I-19.123 T43.062, 
t1544907772.97 U2.6274 I-19.0222 T43.062, 
t1544907773.13 U2.6194 I-18.9094 T43.062, 
t1544907773.29 U2.6066 I-18.8542 T43.062, 
t1544907773.44 U2.597 I-18.763 T43.062, 
t1544907773.59 U2.5858 I-18.6118 T43.125, 
t1544907773.74 U2.5842 I-18.1438 T43.125, 
t1544907773.89 U2.581 I-17.455 T43.125, 
t1544907774.05 U2.5826 I-16.7902 T43.125, 
t1544907774.2 U2.5826 I-16.0678 T43.125, 
t1544907774.35 U2.5826 I-15.379 T43.125, 
t1544907774.51 U2.581 I-14.695 T43.125, 
t1544907774.66 U2.5826 I-14.0255 T43.125, 
t1544907774.81 U2.581 I-13.3271 T43.125, 
t1544907774.96 U2.581 I-12.6263 T43.125, 
t1544907775.11 U2.581 I-12.0119 T43.125, 
t1544907775.27 U2.5826 I-11.3903 T43.125, 
t1544907775.42 U2.5858 I-10.7807 T43.125, 
t1544907775.57 U2.5826 I-10.1975 T43.187, 
t1544907775.72 U2.5826 I-9.6719 T43.187, 
t1544907775.87 U2.5778 I-9.1463 T43.187, 
t1544907776.03 U2.581 I-8.6231 T43.187, 
t1544907776.18 U2.5826 I-8.1887 T43.187, 
t1544907776.33 U2.5794 I-7.7303 T43.187, 
t1544907776.48 U2.5826 I-7.3223 T43.187, 
t1544907776.64 U2.5794 I-6.9671 T43.187, 
t1544907776.79 U2.5826 I-6.5591 T43.187, 
t1544907776.89 U0.0 I0.0 T-102.0, Discharging completed/interrupted: GRPB_042126_6950
t1544907836.99 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544907837.05 U3.0224 I-0.0168 T44.125, 
t1544907847.07 U3.299 I6.9479 T44.125, 
t1544907857.09 U3.3694 I6.9671 T44.0, 
t1544907867.11 U3.4254 I6.9815 T43.875, 
t1544907877.13 U3.4653 I6.9431 T43.687, 
t1544907887.15 U3.5053 I6.9719 T43.437, 
t1544907897.17 U3.5357 I6.9647 T43.187, 
t1544907907.19 U3.5645 I6.9407 T42.875, 
t1544907917.21 U3.5901 I6.9647 T42.625, 
t1544907927.23 U3.6125 I6.9479 T42.25, 
t1544907937.25 U3.6269 I6.9599 T41.937, 
t1544907947.28 U3.6445 I6.9431 T41.625, 
t1544907957.3 U3.6668 I6.9647 T41.312, 
t1544907967.32 U3.6828 I6.9431 T40.937, 
t1544907977.34 U3.7004 I6.9575 T40.562, 
t1544907987.35 U3.7132 I6.9743 T40.25, 
t1544907997.37 U3.7244 I6.9479 T39.875, 
t1544908007.4 U3.7388 I6.9671 T39.562, 
t1544908017.42 U3.75 I6.9407 T39.187, 
t1544908027.44 U3.7596 I6.9575 T38.812, 
t1544908037.46 U3.7756 I6.9527 T38.5, 
t1544908047.48 U3.782 I6.9551 T38.187, 
t1544908057.5 U3.7932 I6.9479 T37.875, 
t1544908067.52 U3.7996 I6.9407 T37.5, 
t1544908077.54 U3.8076 I6.9695 T37.187, 
t1544908087.56 U3.8156 I6.9383 T36.875, 
t1544908097.58 U3.8204 I6.9455 T36.562, 
t1544908107.6 U3.822 I6.9743 T36.187, 
t1544908117.62 U3.8252 I6.9455 T35.875, 
t1544908127.64 U3.8268 I6.9623 T35.625, 
t1544908137.66 U3.8284 I6.9647 T35.312, 
t1544908147.68 U3.8284 I6.9599 T35.062, 
t1544908157.7 U3.8348 I6.9503 T34.75, 
t1544908167.72 U3.8332 I6.9479 T34.5, 
t1544908177.74 U3.8332 I6.9431 T34.25, 
t1544908187.76 U3.8348 I6.9719 T34.0, 
t1544908197.78 U3.8363 I6.9335 T33.812, 
t1544908207.8 U3.8411 I6.9455 T33.5, 
t1544908217.82 U3.8411 I6.9743 T33.312, 
t1544908227.84 U3.8443 I6.9479 T33.062, 
t1544908237.86 U3.8443 I6.9575 T32.812, 
t1544908247.88 U3.8459 I6.9671 T32.625, 
t1544908257.9 U3.8491 I6.9647 T32.375, 
t1544908267.92 U3.8523 I6.9767 T32.125, 
t1544908277.94 U3.8539 I6.9503 T31.937, 
t1544908287.96 U3.8555 I6.9743 T31.75, 
t1544908297.98 U3.8539 I6.9695 T31.5, 
t1544908308.0 U3.8603 I6.9407 T31.312, 
t1544908318.02 U3.8635 I6.9719 T31.125, 
t1544908328.05 U3.8603 I6.9791 T30.875, 
t1544908338.07 U3.8651 I6.9431 T30.75, 
t1544908348.09 U3.8699 I6.9575 T30.5, 
t1544908358.11 U3.8715 I6.9623 T30.312, 
t1544908368.13 U3.8715 I6.9623 T30.125, 
t1544908378.15 U3.8747 I6.9623 T29.937, 
t1544908388.17 U3.8811 I6.9383 T29.75, 
t1544908398.19 U3.8827 I6.9767 T29.562, 
t1544908408.21 U3.8827 I6.9719 T29.375, 
t1544908418.23 U3.8875 I6.9383 T29.187, 
t1544908428.25 U3.8923 I6.9719 T29.062, 
t1544908438.27 U3.8939 I6.9647 T28.875, 
t1544908448.29 U3.8971 I6.9407 T28.75, 
t1544908458.31 U3.8987 I6.9527 T28.5, 
t1544908468.33 U3.8971 I6.9407 T28.375, 
t1544908478.35 U3.9051 I6.9623 T28.187, 
t1544908488.37 U3.9051 I6.9383 T28.062, 
t1544908498.39 U3.9035 I6.9503 T27.875, 
t1544908508.41 U3.9099 I6.9791 T27.687, 
t1544908518.43 U3.9099 I6.9719 T27.562, 
t1544908528.45 U3.9163 I6.9335 T27.437, 
t1544908538.47 U3.9179 I6.9695 T27.25, 
t1544908548.49 U3.9179 I6.9503 T27.062, 
t1544908558.51 U3.9227 I6.9719 T26.937, 
t1544908568.53 U3.9227 I6.9407 T26.812, 
t1544908578.55 U3.9259 I6.9527 T26.687, 
t1544908588.57 U3.9243 I6.9767 T26.5, 
t1544908598.59 U3.9291 I6.9527 T26.375, 
t1544908608.6 U3.9291 I6.9407 T26.25, 
t1544908618.62 U3.9339 I6.9695 T26.125, 
t1544908628.64 U3.9355 I6.9431 T26.0, 
t1544908638.66 U3.9339 I6.9383 T25.812, 
t1544908648.68 U3.9371 I6.9791 T25.687, 
t1544908658.7 U3.9371 I6.9431 T25.625, 
t1544908668.72 U3.9387 I6.9527 T25.5, 
t1544908678.74 U3.9451 I6.9671 T25.312, 
t1544908688.76 U3.9499 I6.9575 T25.25, 
t1544908698.78 U3.9483 I6.9791 T25.125, 
t1544908708.8 U3.9483 I6.9503 T25.0, 
t1544908718.82 U3.9483 I6.9815 T24.875, 
t1544908728.84 U3.9515 I6.9695 T24.75, 
t1544908738.86 U3.9547 I6.9383 T24.625, 
t1544908748.88 U3.9531 I6.9383 T24.562, 
t1544908758.9 U3.9563 I6.9743 T24.437, 
t1544908768.92 U3.9579 I6.9719 T24.375, 
t1544908778.94 U3.9595 I6.9767 T24.25, 
t1544908788.96 U3.9627 I6.9383 T24.125, 
t1544908798.98 U3.9659 I6.9791 T24.062, 
t1544908809.0 U3.9643 I6.9599 T23.937, 
t1544908819.02 U3.9643 I6.9455 T23.875, 
t1544908829.04 U3.9675 I6.9551 T23.75, 
t1544908839.06 U3.9707 I6.9455 T23.687, 
t1544908849.08 U3.9675 I6.9623 T23.625, 
t1544908859.1 U3.9707 I6.9479 T23.5, 
t1544908869.12 U3.9723 I6.9407 T23.437, 
t1544908879.14 U3.9707 I6.9719 T23.375, 
t1544908889.16 U3.9739 I6.9359 T23.312, 
t1544908899.18 U3.9739 I6.9407 T23.187, 
t1544908909.2 U3.9739 I6.9695 T23.125, 
t1544908919.22 U3.9755 I6.9599 T23.062, 
t1544908929.24 U3.9755 I6.9719 T23.0, 
t1544908939.26 U3.9787 I6.9383 T22.937, 
t1544908949.28 U3.9739 I6.9671 T22.875, 
t1544908959.3 U3.9787 I6.9791 T22.812, 
t1544908969.32 U3.9803 I6.9551 T22.75, 
t1544908979.34 U3.9819 I6.9695 T22.687, 
t1544908989.36 U3.9787 I6.9623 T22.625, 
t1544908999.38 U3.9835 I6.9695 T22.625, 
t1544909009.4 U3.9803 I6.9743 T22.562, 
t1544909019.42 U3.9867 I6.9383 T22.5, 
t1544909029.44 U3.9867 I6.9791 T22.5, 
t1544909039.46 U3.9851 I6.9695 T22.437, 
t1544909049.48 U3.9835 I6.9431 T22.375, 
t1544909059.5 U3.9835 I6.9695 T22.312, 
t1544909069.52 U3.9819 I6.9479 T22.312, 
t1544909079.55 U3.9883 I6.9479 T22.25, 
t1544909089.57 U3.9899 I6.9479 T22.25, 
t1544909099.59 U3.9867 I6.9359 T22.187, 
t1544909109.61 U3.9915 I6.9743 T22.187, 
t1544909119.63 U3.9931 I6.9359 T22.125, 
t1544909129.65 U3.9883 I6.9431 T22.125, 
t1544909139.67 U3.9899 I6.9695 T22.062, 
t1544909149.69 U3.9899 I6.9695 T22.062, 
t1544909159.71 U3.9931 I6.9431 T22.0, 
t1544909169.73 U3.9947 I6.9623 T22.0, 
t1544909179.75 U3.9963 I6.9503 T22.0, 
t1544909189.77 U3.9963 I6.9479 T21.937, 
t1544909199.79 U3.9963 I6.9479 T21.937, 
t1544909209.81 U3.9995 I6.9383 T21.875, 
t1544909219.83 U3.9995 I6.9743 T21.875, 
t1544909229.85 U3.9995 I6.9335 T21.875, 
t1544909239.87 U4.0011 I6.9431 T21.875, 
t1544909249.89 U4.0011 I6.9767 T21.812, 
t1544909259.91 U4.0011 I6.9479 T21.812, 
t1544909269.93 U4.0027 I6.9431 T21.812, 
t1544909279.95 U4.0043 I6.9623 T21.812, 
t1544909289.97 U4.0011 I6.9479 T21.75, 
t1544909299.99 U4.0043 I6.9503 T21.75, 
t1544909310.01 U4.0059 I6.9431 T21.75, 
t1544909320.03 U4.0075 I6.9407 T21.75, 
t1544909330.05 U4.0059 I6.9671 T21.75, 
t1544909340.07 U4.0091 I6.9359 T21.687, 
t1544909350.09 U4.0123 I6.9455 T21.687, 
t1544909360.11 U4.0107 I6.9767 T21.687, 
t1544909370.13 U4.0171 I6.9431 T21.687, 
t1544909380.15 U4.0123 I6.9623 T21.687, 
t1544909390.17 U4.0123 I6.9695 T21.687, 
t1544909400.19 U4.0155 I6.9623 T21.687, 
t1544909410.21 U4.0171 I6.9503 T21.687, 
t1544909420.23 U4.0139 I6.9455 T21.687, 
t1544909430.25 U4.0187 I6.9431 T21.625, 
t1544909440.27 U4.0203 I6.9623 T21.625, 
t1544909450.29 U4.0203 I6.9575 T21.625, 
t1544909460.31 U4.0235 I6.9383 T21.625, 
t1544909470.33 U4.0219 I6.9479 T21.625, 
t1544909480.35 U4.0235 I6.9791 T21.625, 
t1544909490.37 U4.025 I6.9767 T21.625, 
t1544909500.39 U4.0266 I6.9383 T21.625, 
t1544909510.41 U4.0266 I6.9743 T21.625, 
t1544909520.43 U4.0282 I6.9311 T21.625, 
t1544909530.45 U4.0282 I6.9479 T21.625, 
t1544909540.47 U4.0314 I6.9575 T21.625, 
t1544909550.49 U4.0282 I6.9431 T21.625, 
t1544909560.51 U4.0314 I6.9671 T21.625, 
t1544909570.53 U4.033 I6.9431 T21.625, 
t1544909580.55 U4.0362 I6.9647 T21.625, 
t1544909590.57 U4.0378 I6.9527 T21.625, 
t1544909600.59 U4.0378 I6.9719 T21.625, 
t1544909610.61 U4.0394 I6.9767 T21.625, 
t1544909620.63 U4.0426 I6.9431 T21.625, 
t1544909630.65 U4.0394 I6.9791 T21.625, 
t1544909640.67 U4.041 I6.9815 T21.625, 
t1544909650.69 U4.0458 I6.9407 T21.625, 
t1544909660.71 U4.0442 I6.9503 T21.625, 
t1544909670.73 U4.0474 I6.9647 T21.625, 
t1544909680.75 U4.049 I6.9575 T21.625, 
t1544909690.77 U4.0506 I6.9695 T21.625, 
t1544909700.79 U4.0506 I6.9527 T21.625, 
t1544909710.82 U4.0522 I6.9719 T21.625, 
t1544909720.84 U4.0522 I6.9503 T21.687, 
t1544909730.86 U4.0586 I6.9695 T21.687, 
t1544909740.88 U4.0586 I6.9527 T21.687, 
t1544909750.9 U4.0586 I6.9695 T21.687, 
t1544909760.92 U4.0586 I6.9575 T21.687, 
t1544909770.94 U4.0602 I6.9671 T21.687, 
t1544909780.96 U4.0634 I6.9647 T21.687, 
t1544909790.98 U4.0634 I6.9383 T21.687, 
t1544909801.0 U4.0666 I6.9431 T21.687, 
t1544909811.02 U4.0682 I6.9695 T21.687, 
t1544909821.04 U4.0698 I6.9407 T21.687, 
t1544909831.06 U4.0714 I6.9575 T21.687, 
t1544909841.08 U4.0714 I6.9743 T21.687, 
t1544909851.1 U4.0714 I6.9503 T21.687, 
t1544909861.12 U4.073 I6.9503 T21.75, 
t1544909871.14 U4.073 I6.9575 T21.75, 
t1544909881.16 U4.0746 I6.9671 T21.687, 
t1544909891.18 U4.081 I6.9767 T21.75, 
t1544909901.2 U4.0842 I6.9431 T21.687, 
t1544909911.22 U4.0842 I6.9743 T21.75, 
t1544909921.24 U4.081 I6.9647 T21.75, 
t1544909931.26 U4.0874 I6.9407 T21.75, 
t1544909941.28 U4.0874 I6.9695 T21.75, 
t1544909951.3 U4.089 I6.9743 T21.75, 
t1544909961.32 U4.0906 I6.9719 T21.75, 
t1544909971.34 U4.0906 I6.9671 T21.75, 
t1544909981.36 U4.0938 I6.9383 T21.75, 
t1544909991.38 U4.0986 I6.9671 T21.75, 
t1544910001.4 U4.097 I6.9527 T21.75, 
t1544910011.42 U4.1002 I6.9503 T21.75, 
t1544910021.44 U4.1034 I6.9503 T21.75, 
t1544910031.46 U4.1018 I6.9431 T21.75, 
t1544910041.48 U4.1018 I6.9719 T21.75, 
t1544910051.5 U4.1082 I6.9455 T21.75, 
t1544910061.52 U4.1098 I6.9455 T21.75, 
t1544910071.54 U4.1082 I6.9815 T21.75, 
t1544910081.56 U4.1114 I6.9767 T21.75, 
t1544910091.58 U4.1114 I6.9815 T21.75, 
t1544910101.6 U4.1162 I6.9383 T21.75, 
t1544910111.62 U4.1162 I6.9743 T21.75, 
t1544910121.64 U4.1194 I6.9647 T21.75, 
t1544910131.66 U4.1194 I6.9479 T21.75, 
t1544910141.68 U4.1226 I6.9551 T21.75, 
t1544910151.7 U4.1226 I6.9743 T21.75, 
t1544910161.72 U4.1274 I6.9671 T21.75, 
t1544910171.74 U4.1274 I6.9743 T21.75, 
t1544910181.76 U4.129 I6.9527 T21.75, 
t1544910191.78 U4.129 I6.9743 T21.812, 
t1544910201.8 U4.1354 I6.9743 T21.812, 
t1544910211.82 U4.1386 I6.9383 T21.75, 
t1544910221.84 U4.1386 I6.9695 T21.812, 
t1544910231.86 U4.1418 I6.9599 T21.812, 
t1544910241.88 U4.1434 I6.9455 T21.812, 
t1544910251.9 U4.1418 I6.9527 T21.812, 
t1544910261.92 U4.1434 I6.9383 T21.812, 
t1544910271.95 U4.1482 I6.9647 T21.812, 
t1544910281.97 U4.153 I6.9407 T21.875, 
t1544910291.99 U4.1498 I6.9407 T21.875, 
t1544910302.01 U4.1514 I6.9743 T21.875, 
t1544910312.03 U4.153 I6.9311 T21.937, 
t1544910322.05 U4.1562 I6.9431 T21.937, 
t1544910332.07 U4.1626 I6.9743 T21.937, 
t1544910342.09 U4.1594 I6.9575 T22.0, 
t1544910352.11 U4.1594 I6.9527 T22.0, 
t1544910362.13 U4.1674 I6.9575 T22.0, 
t1544910372.15 U4.1658 I6.9455 T22.062, 
t1544910382.17 U4.1674 I6.9647 T22.125, 
t1544910392.19 U4.169 I6.9407 T22.125, 
t1544910402.21 U4.1738 I6.9431 T22.187, 
t1544910412.23 U4.1738 I6.9791 T22.25, 
t1544910422.25 U4.1738 I6.9383 T22.25, 
t1544910432.27 U4.1802 I6.9479 T22.312, 
t1544910442.29 U4.1818 I6.9743 T22.312, 
t1544910452.31 U4.1866 I6.9527 T22.375, 
t1544910462.33 U4.1866 I6.9695 T22.375, 
t1544910472.34 U4.1914 I6.9743 T22.437, 
t1544910482.36 U4.1946 I6.9335 T22.437, 
t1544910492.38 U4.1978 I6.9431 T22.5, 
t1544910502.4 U4.1962 I6.8495 T22.562, 
t1544910512.42 U4.1994 I6.6647 T22.562, 
t1544910522.44 U4.1978 I6.5399 T22.562, 
t1544910532.46 U4.1978 I6.3887 T22.562, 
t1544910542.48 U4.1962 I6.2375 T22.625, 
t1544910552.5 U4.201 I6.1583 T22.625, 
t1544910562.52 U4.1994 I5.9759 T22.562, 
t1544910572.55 U4.1994 I5.8679 T22.562, 
t1544910582.57 U4.1978 I5.7671 T22.562, 
t1544910592.59 U4.1978 I5.6135 T22.562, 
t1544910602.61 U4.1994 I5.5271 T22.5, 
t1544910612.63 U4.1978 I5.4191 T22.5, 
t1544910622.65 U4.1978 I5.2751 T22.437, 
t1544910632.67 U4.1978 I5.2175 T22.375, 
t1544910642.68 U4.1978 I5.1263 T22.375, 
t1544910652.7 U4.1962 I5.0279 T22.312, 
t1544910662.72 U4.1978 I4.9967 T22.25, 
t1544910672.74 U4.1962 I4.8935 T22.187, 
t1544910682.76 U4.1962 I4.8192 T22.125, 
t1544910692.78 U4.1994 I4.7376 T22.125, 
t1544910702.8 U4.1978 I4.6632 T22.062, 
t1544910712.81 U4.1978 I4.584 T22.0, 
t1544910722.82 U4.1978 I4.512 T21.937, 
t1544910732.84 U4.1962 I4.4856 T21.875, 
t1544910742.86 U4.1978 I4.3752 T21.875, 
t1544910752.87 U4.1978 I4.2864 T21.812, 
t1544910762.89 U4.1994 I4.2744 T21.75, 
t1544910772.91 U4.1978 I4.2 T21.687, 
t1544910782.93 U4.1962 I4.1184 T21.687, 
t1544910792.96 U4.1994 I4.0512 T21.625, 
t1544910802.98 U4.1994 I4.0296 T21.625, 
t1544910813.0 U4.1978 I3.9432 T21.562, 
t1544910823.02 U4.1994 I3.8616 T21.5, 
t1544910833.04 U4.1946 I3.7872 T21.5, 
t1544910843.06 U4.1962 I3.7416 T21.437, 
t1544910853.08 U4.1946 I3.7296 T21.437, 
t1544910863.1 U4.1994 I3.6048 T21.375, 
t1544910873.12 U4.1994 I3.5136 T21.375, 
t1544910883.14 U4.1978 I3.4704 T21.312, 
t1544910893.15 U4.1962 I3.4536 T21.312, 
t1544910903.16 U4.1994 I3.3984 T21.25, 
t1544910913.18 U4.1994 I3.3 T21.25, 
t1544910923.2 U4.1978 I3.2904 T21.187, 
t1544910933.22 U4.1994 I3.1704 T21.187, 
t1544910943.24 U4.1978 I3.1224 T21.125, 
t1544910953.26 U4.201 I3.1272 T21.125, 
t1544910963.28 U4.1994 I3.0576 T21.062, 
t1544910973.3 U4.1978 I3.0144 T21.062, 
t1544910983.32 U4.1978 I2.9496 T21.0, 
t1544910993.34 U4.1946 I2.856 T21.0, 
t1544911003.36 U4.1978 I2.8416 T21.0, 
t1544911013.39 U4.1978 I2.8056 T20.937, 
t1544911023.41 U4.1978 I2.7288 T20.937, 
t1544911033.43 U4.1946 I2.6784 T20.937, 
t1544911043.45 U4.1978 I2.664 T20.875, 
t1544911053.47 U4.1946 I2.5872 T20.875, 
t1544911063.49 U4.1994 I2.5728 T20.812, 
t1544911073.51 U4.1962 I2.5152 T20.812, 
t1544911083.53 U4.1978 I2.4888 T20.75, 
t1544911093.55 U4.1962 I2.4408 T20.75, 
t1544911103.57 U4.1978 I2.3808 T20.687, 
t1544911113.59 U4.1978 I2.3328 T20.687, 
t1544911123.61 U4.1978 I2.3112 T20.687, 
t1544911133.63 U4.1978 I2.28 T20.625, 
t1544911143.64 U4.1994 I2.2248 T20.625, 
t1544911153.66 U4.1978 I2.208 T20.625, 
t1544911163.68 U4.1978 I2.1552 T20.562, 
t1544911173.7 U4.1978 I2.1576 T20.562, 
t1544911183.72 U4.1946 I2.0856 T20.5, 
t1544911193.74 U4.1978 I2.0448 T20.5, 
t1544911203.76 U4.1962 I2.0232 T20.5, 
t1544911213.78 U4.193 I1.9536 T20.437, 
t1544911223.8 U4.1962 I1.9536 T20.437, 
t1544911233.82 U4.1962 I1.9176 T20.437, 
t1544911243.84 U4.1946 I1.8888 T20.375, 
t1544911253.86 U4.1994 I1.896 T20.375, 
t1544911263.88 U4.1962 I1.8336 T20.375, 
t1544911273.9 U4.1978 I1.8312 T20.312, 
t1544911283.92 U4.1978 I1.7952 T20.312, 
t1544911293.94 U4.1978 I1.7424 T20.25, 
t1544911303.96 U4.1962 I1.6968 T20.25, 
t1544911313.99 U4.1994 I1.6824 T20.25, 
t1544911324.01 U4.1978 I1.6656 T20.187, 
t1544911334.03 U4.1978 I1.6272 T20.187, 
t1544911344.05 U4.1962 I1.6512 T20.187, 
t1544911354.07 U4.1994 I1.5864 T20.125, 
t1544911364.09 U4.1978 I1.572 T20.125, 
t1544911374.11 U4.1946 I1.5336 T20.125, 
t1544911384.13 U4.1978 I1.5072 T20.125, 
t1544911394.15 U4.1994 I1.488 T20.062, 
t1544911404.17 U4.1946 I1.4712 T20.062, 
t1544911414.19 U4.1946 I1.4544 T20.0, 
t1544911424.21 U4.1978 I1.44 T20.0, 
t1544911434.23 U4.1962 I1.4208 T20.0, 
t1544911444.25 U4.1962 I1.3536 T19.937, 
t1544911454.27 U4.1946 I1.3536 T19.937, 
t1544911464.29 U4.1994 I1.3608 T19.937, 
t1544911474.31 U4.1946 I1.3008 T19.937, 
t1544911484.33 U4.1946 I1.2792 T19.875, 
t1544911494.35 U4.1962 I1.2744 T19.875, 
t1544911504.37 U4.1962 I1.2552 T19.875, 
t1544911514.39 U4.1978 I1.2168 T19.812, 
t1544911524.41 U4.193 I1.2 T19.812, 
t1544911534.43 U4.1946 I1.188 T19.812, 
t1544911544.45 U4.1946 I1.1688 T19.812, 
t1544911554.47 U4.1946 I1.1088 T19.75, 
