t1539677148.85 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539684076.86 U3.9739 I2.9976 T32.125, 
t1539684077.87 U3.9755 I2.9928 T32.125, 
t1539684078.88 U3.9755 I3.0 T32.125, 
t1539684079.89 U3.9739 I3.012 T32.125, 
t1539684080.89 U3.9771 I2.9976 T32.125, 
t1539684081.91 U3.9771 I3.0216 T32.125, 
t1539684082.92 U3.9771 I3.0216 T32.125, 
t1539684083.93 U3.9787 I3.024 T32.125, 
t1539684084.93 U3.9771 I3.0024 T32.125, 
t1539684085.94 U3.9771 I2.9904 T32.125, 
t1539684086.96 U3.9755 I3.0288 T32.125, 
t1539684087.97 U3.9771 I2.9952 T32.125, 
t1539684088.97 U3.9771 I2.9976 T32.125, 
t1539684090.0 U3.9819 I2.988 T32.125, 
t1539684091.01 U3.9787 I3.0072 T32.125, 
t1539684092.03 U3.9819 I3.0144 T32.125, 
t1539684093.04 U3.9803 I2.9952 T32.125, 
t1539684094.05 U3.9787 I2.9904 T32.125, 
t1539684095.06 U3.9787 I3.0048 T32.125, 
t1539684096.07 U3.9803 I3.0072 T32.125, 
t1539684097.08 U3.9803 I3.0072 T32.125, 
t1539684098.09 U3.9771 I2.9928 T32.125, 
t1539684099.1 U3.9803 I2.9952 T32.125, 
t1539684100.11 U3.9803 I2.9856 T32.125, 
t1539684101.13 U3.9803 I3.0072 T32.125, 
t1539684102.14 U3.9819 I3.0072 T32.125, 
t1539684103.15 U3.9835 I3.0096 T32.125, 
t1539684104.17 U3.9851 I2.9928 T32.125, 
t1539684105.18 U3.9819 I3.0192 T32.125, 
t1539684106.19 U3.9835 I2.9952 T32.187, 
t1539684107.21 U3.9803 I3.024 T32.187, 
t1539684108.22 U3.9835 I3.024 T32.187, 
t1539684109.23 U3.9835 I3.0048 T32.187, 
t1539684110.24 U3.9851 I3.0192 T32.187, 
t1539684111.25 U3.9851 I3.0168 T32.187, 
t1539684112.27 U3.9851 I3.0 T32.187, 
t1539684113.28 U3.9851 I3.0264 T32.125, 
t1539684114.29 U3.9851 I2.9976 T32.125, 
t1539684115.3 U3.9867 I2.9928 T32.125, 
t1539684116.31 U3.9867 I3.0096 T32.125, 
t1539684117.32 U3.9867 I3.0288 T32.125, 
t1539684118.33 U3.9883 I3.0192 T32.125, 
t1539684119.35 U3.9883 I3.0216 T32.125, 
t1539684120.36 U3.9883 I3.0024 T32.125, 
t1539684121.37 U3.9867 I2.9952 T32.125, 
t1539684122.38 U3.9851 I3.012 T32.125, 
t1539684123.39 U3.9867 I2.9928 T32.125, 
t1539684124.41 U3.9867 I3.0 T32.062, 
t1539684125.42 U3.9867 I3.0216 T32.062, 
t1539684126.43 U3.9883 I3.0264 T32.062, 
t1539684127.44 U3.9883 I3.0144 T32.062, 
t1539684128.45 U3.9851 I3.0264 T32.062, 
t1539684129.46 U3.9883 I3.0168 T32.062, 
t1539684130.47 U3.9931 I3.0216 T32.062, 
t1539684131.48 U3.9883 I3.0144 T32.062, 
t1539684132.49 U3.9915 I3.0 T32.062, 
t1539684133.5 U3.9931 I2.9952 T32.062, 
t1539684134.51 U3.9899 I3.0216 T32.062, 
t1539684135.53 U3.9931 I3.0216 T32.062, 
t1539684136.54 U3.9899 I3.0 T32.0, 
t1539684137.55 U3.9899 I3.0264 T32.0, 
t1539684138.56 U3.9899 I3.012 T32.062, 
t1539684139.58 U3.9915 I2.9952 T32.062, 
t1539684140.59 U3.9931 I3.0264 T32.0, 
t1539684141.6 U3.9915 I3.0192 T32.0, 
t1539684142.61 U3.9947 I3.0096 T32.0, 
t1539684143.62 U3.9931 I3.012 T32.0, 
t1539684144.63 U3.9915 I3.0024 T32.0, 
t1539684152.46 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539684152.51 U3.9947 I3.0024 T31.937, 
t1539684153.53 U3.9915 I2.9952 T31.937, 
t1539684154.53 U3.9947 I2.9976 T31.937, 
t1539684155.54 U3.9931 I3.0144 T31.937, 
t1539684156.55 U3.9931 I3.0168 T31.937, 
t1539684157.56 U3.9995 I3.024 T31.937, 
t1539684158.57 U3.9963 I3.0096 T31.937, 
t1539684159.57 U3.9979 I3.0144 T31.937, 
t1539684160.58 U3.9947 I3.0264 T31.937, 
t1539684161.59 U3.9947 I3.024 T31.937, 
t1539684162.6 U3.9979 I3.0168 T31.937, 
t1539684163.61 U3.9979 I3.0168 T31.937, 
t1539684164.63 U4.0011 I2.9976 T31.937, 
t1539684165.63 U3.9995 I3.0096 T31.937, 
t1539684166.64 U3.9979 I3.0 T31.937, 
t1539684167.65 U4.0027 I2.9904 T31.937, 
t1539684168.66 U3.9995 I3.0 T31.937, 
t1539684169.67 U3.9995 I2.9976 T31.937, 
t1539684170.67 U3.9979 I3.0216 T31.937, 
t1539684171.68 U3.9995 I2.9904 T31.937, 
t1539684172.69 U4.0011 I2.9928 T31.937, 
t1539684173.7 U4.0011 I3.0048 T31.937, 
t1539684174.71 U3.9979 I3.0192 T32.0, 
t1539684175.71 U4.0011 I3.0216 T32.0, 
t1539684176.72 U4.0027 I3.0144 T32.0, 
t1539684177.73 U4.0011 I3.012 T32.0, 
t1539684178.74 U4.0011 I3.0264 T32.0, 
t1539684179.75 U4.0043 I3.0312 T32.0, 
t1539684180.75 U4.0027 I3.0264 T32.0, 
t1539684181.76 U3.9979 I2.9904 T32.0, 
t1539684182.77 U4.0027 I2.9928 T32.0, 
t1539684183.78 U4.0011 I3.024 T32.0, 
t1539684184.79 U4.0043 I3.0144 T32.0, 
t1539684185.79 U4.0027 I2.9976 T32.0, 
t1539684186.8 U4.0027 I2.9928 T32.0, 
t1539684187.81 U4.0011 I3.0 T32.0, 
t1539684188.82 U4.0027 I3.0024 T32.0, 
t1539684189.83 U4.0059 I2.9952 T32.0, 
t1539684190.83 U4.0027 I2.9928 T32.0, 
t1539684191.84 U4.0059 I2.988 T32.0, 
t1539684192.85 U4.0043 I3.0216 T32.0, 
t1539684193.86 U4.0091 I3.024 T32.0, 
t1539684194.87 U4.0043 I2.9952 T32.0, 
t1539684195.88 U4.0043 I3.024 T32.0, 
t1539684196.89 U4.0059 I3.0168 T32.0, 
t1539684197.9 U4.0075 I3.0288 T32.0, 
t1539684198.91 U4.0059 I3.0288 T32.0, 
t1539684199.92 U4.0043 I2.9928 T32.0, 
t1539684200.93 U4.0091 I3.0144 T32.0, 
t1539684201.95 U4.0043 I3.024 T32.0, 
t1539684202.95 U4.0091 I3.0096 T32.0, 
t1539684203.96 U4.0059 I3.0024 T32.062, 
t1539684204.97 U4.0107 I2.9904 T32.062, 
t1539684205.99 U4.0075 I3.0264 T32.062, 
t1539684207.0 U4.0075 I3.0096 T32.062, 
t1539684208.01 U4.0107 I3.0312 T32.062, 
t1539684209.01 U4.0091 I2.9952 T32.062, 
t1539684210.02 U4.0075 I3.0072 T32.062, 
t1539684211.04 U4.0091 I3.0096 T32.062, 
t1539684212.05 U4.0091 I3.0312 T32.062, 
t1539684213.06 U4.0107 I3.0216 T32.062, 
t1539684214.07 U4.0123 I2.9928 T32.062, 
t1539684215.07 U4.0075 I2.9928 T32.062, 
t1539684216.08 U4.0107 I3.0216 T32.062, 
t1539684217.09 U4.0075 I3.0192 T32.062, 
t1539684218.1 U4.0107 I3.0048 T32.062, 
t1539684219.11 U4.0155 I2.9976 T32.062, 
t1539684220.11 U4.0107 I3.0048 T32.062, 
t1539684221.12 U4.0091 I3.0096 T32.062, 
t1539684222.13 U4.0123 I3.0 T32.062, 
t1539684223.14 U4.0139 I2.988 T32.125, 
t1539684224.15 U4.0139 I2.9928 T32.125, 
t1539684225.15 U4.0123 I2.9928 T32.125, 
t1539684226.16 U4.0139 I3.0336 T32.125, 
t1539684227.17 U4.0123 I2.9928 T32.125, 
t1539684228.18 U4.0139 I3.0 T32.125, 
t1539684229.19 U4.0139 I3.012 T32.125, 
t1539684230.19 U4.0139 I3.024 T32.125, 
t1539684231.2 U4.0139 I3.0216 T32.125, 
t1539684232.21 U4.0171 I3.0072 T32.125, 
t1539684233.22 U4.0139 I3.0168 T32.125, 
t1539684234.23 U4.0139 I2.9904 T32.125, 
t1539684235.24 U4.0155 I2.9928 T32.125, 
t1539684236.25 U4.0155 I2.9904 T32.125, 
t1539684237.26 U4.0139 I3.0192 T32.125, 
t1539684238.27 U4.0139 I3.0264 T32.125, 
t1539684239.28 U4.0155 I2.9904 T32.125, 
t1539684240.29 U4.0171 I3.0048 T32.125, 
t1539684241.31 U4.0155 I2.9928 T32.125, 
t1539684242.31 U4.0155 I3.0 T32.125, 
t1539684243.33 U4.0187 I2.9952 T32.125, 
t1539684244.34 U4.0203 I3.0168 T32.125, 
t1539684245.35 U4.0139 I3.0336 T32.125, 
t1539684246.36 U4.0171 I3.0 T32.125, 
t1539684247.37 U4.0155 I3.0288 T32.125, 
t1539684248.37 U4.0187 I3.0336 T32.125, 
t1539684249.39 U4.0171 I2.988 T32.125, 
t1539684250.4 U4.0171 I3.0048 T32.125, 
t1539684251.41 U4.0219 I2.9976 T32.125, 
t1539684252.42 U4.0219 I3.0 T32.125, 
t1539684253.43 U4.0203 I3.0096 T32.125, 
t1539684254.44 U4.0203 I3.0288 T32.125, 
t1539684255.45 U4.0187 I3.024 T32.187, 
t1539684256.46 U4.0187 I3.0 T32.187, 
t1539684257.47 U4.0203 I3.0024 T32.187, 
t1539684258.48 U4.0235 I3.0264 T32.187, 
t1539684259.49 U4.0219 I3.0168 T32.125, 
t1539684260.49 U4.0203 I3.0144 T32.125, 
t1539684261.5 U4.0235 I3.0168 T32.187, 
t1539684262.51 U4.0219 I3.0336 T32.187, 
t1539684263.52 U4.0203 I3.0312 T32.187, 
t1539684264.53 U4.0203 I3.0168 T32.187, 
t1539684265.53 U4.0203 I2.9904 T32.187, 
t1539684266.54 U4.0219 I3.0312 T32.187, 
t1539684267.55 U4.0266 I3.0192 T32.187, 
t1539684268.56 U4.0235 I3.0096 T32.187, 
t1539684269.57 U4.0266 I3.0 T32.187, 
t1539684270.57 U4.025 I3.0 T32.187, 
t1539684271.58 U4.0219 I3.0048 T32.187, 
t1539684272.59 U4.0235 I3.0 T32.187, 
t1539684273.6 U4.0235 I2.988 T32.187, 
t1539684274.61 U4.025 I2.9856 T32.187, 
t1539684275.61 U4.0235 I2.9928 T32.187, 
t1539684276.62 U4.025 I3.0264 T32.187, 
t1539684277.63 U4.025 I3.0264 T32.187, 
t1539684278.65 U4.025 I3.0312 T32.187, 
t1539684279.66 U4.025 I3.0144 T32.187, 
t1539684280.67 U4.0235 I3.0216 T32.187, 
t1539684281.67 U4.0266 I3.0264 T32.187, 
t1539684282.68 U4.025 I3.0216 T32.187, 
t1539684283.7 U4.0282 I3.0216 T32.187, 
t1539684284.71 U4.0266 I2.9904 T32.187, 
t1539684285.72 U4.025 I3.0144 T32.125, 
t1539684286.73 U4.025 I3.0072 T32.125, 
t1539684287.73 U4.0282 I2.9952 T32.125, 
t1539684288.74 U4.0282 I2.9952 T32.125, 
t1539684289.75 U4.0298 I3.0144 T32.125, 
t1539684290.76 U4.0282 I3.024 T32.125, 
t1539684291.77 U4.0282 I2.9904 T32.125, 
t1539684292.77 U4.0282 I2.9928 T32.125, 
t1539684293.78 U4.025 I3.0 T32.125, 
t1539684294.79 U4.0314 I3.0144 T32.125, 
t1539684295.8 U4.0314 I3.0312 T32.125, 
t1539684296.81 U4.0282 I3.0192 T32.125, 
t1539684297.82 U4.0314 I3.012 T32.125, 
t1539684298.82 U4.033 I3.0168 T32.125, 
t1539684299.83 U4.0282 I3.0264 T32.062, 
t1539684300.84 U4.0314 I3.0216 T32.062, 
t1539684301.85 U4.0314 I3.0 T32.062, 
t1539684302.86 U4.0314 I3.0216 T32.062, 
t1539684303.87 U4.033 I3.0048 T32.062, 
t1539684304.88 U4.0298 I3.0192 T32.062, 
t1539684305.88 U4.033 I3.0216 T32.062, 
t1539684306.9 U4.033 I2.9952 T32.062, 
t1539684307.91 U4.0298 I3.0072 T32.062, 
t1539684308.92 U4.0346 I3.0216 T32.062, 
t1539684309.92 U4.0346 I2.9928 T32.062, 
t1539684310.93 U4.033 I2.9952 T32.062, 
t1539684311.95 U4.0362 I3.0288 T32.062, 
t1539684312.96 U4.033 I3.0144 T32.062, 
t1539684313.97 U4.033 I3.0288 T32.062, 
t1539684314.98 U4.0314 I3.012 T32.0, 
t1539684315.98 U4.0378 I3.0048 T32.0, 
t1539684317.0 U4.0346 I3.0024 T32.0, 
t1539684318.01 U4.033 I2.9976 T32.0, 
t1539684319.02 U4.0314 I3.0216 T32.0, 
t1539684320.03 U4.0346 I3.0048 T32.0, 
t1539684321.04 U4.0378 I2.9928 T32.062, 
t1539684322.04 U4.0378 I3.0048 T32.062, 
t1539684323.05 U4.0346 I3.0096 T32.062, 
t1539684324.06 U4.0394 I2.9928 T32.062, 
t1539684325.07 U4.0346 I2.9952 T32.062, 
t1539684326.08 U4.0362 I2.988 T32.0, 
t1539684327.08 U4.0394 I3.024 T32.0, 
t1539684328.09 U4.0362 I3.0192 T32.062, 
t1539684329.1 U4.0362 I2.9928 T32.062, 
t1539684330.11 U4.0394 I3.0024 T32.062, 
t1539684331.12 U4.0378 I3.0096 T32.062, 
t1539684332.12 U4.0362 I3.0192 T32.062, 
t1539684333.13 U4.0394 I2.9952 T32.062, 
t1539684334.14 U4.0378 I3.0072 T32.062, 
t1539684335.15 U4.041 I3.0192 T32.062, 
t1539684336.16 U4.0362 I3.0288 T32.062, 
t1539684337.16 U4.0426 I3.0288 T32.062, 
t1539684338.17 U4.0394 I3.024 T32.062, 
t1539684339.19 U4.041 I3.0192 T32.062, 
t1539684340.2 U4.0426 I2.9952 T32.062, 
t1539684341.21 U4.041 I3.0072 T32.062, 
t1539684342.22 U4.0378 I3.0048 T32.062, 
t1539684343.22 U4.041 I2.9928 T32.062, 
t1539684344.24 U4.0426 I3.024 T32.062, 
t1539684345.25 U4.0378 I3.0072 T32.062, 
t1539684346.26 U4.041 I3.0264 T32.062, 
t1539684347.27 U4.0426 I3.0144 T32.062, 
t1539684348.28 U4.0458 I3.024 T32.062, 
t1539684349.3 U4.0394 I2.9904 T32.062, 
t1539684350.31 U4.041 I2.9952 T32.062, 
t1539684351.32 U4.041 I2.9928 T32.062, 
t1539684352.33 U4.041 I2.9928 T32.062, 
t1539684353.34 U4.041 I3.024 T32.062, 
t1539684354.35 U4.0426 I2.9952 T32.062, 
t1539684355.36 U4.041 I2.988 T32.062, 
t1539684356.37 U4.0426 I3.0216 T32.062, 
t1539684357.38 U4.0442 I3.0216 T32.062, 
t1539684358.38 U4.0474 I3.0072 T32.062, 
t1539684359.4 U4.0458 I3.0072 T32.062, 
t1539684360.41 U4.0426 I2.9904 T32.062, 
t1539684361.42 U4.0474 I3.024 T32.062, 
t1539684362.43 U4.0442 I3.024 T32.0, 
t1539684363.44 U4.0474 I2.988 T32.0, 
t1539684364.45 U4.0426 I3.0264 T32.0, 
t1539684365.46 U4.0458 I3.0216 T32.0, 
t1539684366.47 U4.0474 I3.0264 T32.0, 
t1539684367.48 U4.0458 I3.024 T32.0, 
t1539684368.49 U4.0474 I3.0048 T32.0, 
t1539684369.5 U4.0458 I3.0192 T32.0, 
t1539684370.52 U4.0506 I3.012 T32.0, 
t1539684371.52 U4.0458 I3.0168 T32.0, 
t1539684372.53 U4.049 I3.0 T32.0, 
t1539684373.54 U4.0474 I2.9952 T32.0, 
t1539684374.55 U4.049 I3.0072 T32.0, 
t1539684375.56 U4.0506 I3.0168 T32.0, 
t1539684376.58 U4.0474 I3.024 T32.0, 
t1539684377.58 U4.0506 I2.9928 T32.0, 
t1539684378.59 U4.0506 I3.0024 T32.0, 
t1539684379.61 U4.049 I3.0216 T32.0, 
t1539684380.62 U4.0474 I3.0216 T32.0, 
t1539684381.63 U4.0522 I3.0288 T32.0, 
t1539684382.64 U4.0506 I2.9952 T32.0, 
t1539684383.64 U4.0474 I2.9928 T32.0, 
t1539684384.66 U4.0522 I2.9952 T32.0, 
t1539684385.67 U4.0522 I3.0048 T32.0, 
t1539684386.68 U4.0506 I2.9952 T32.0, 
t1539684387.69 U4.0538 I2.9952 T32.0, 
t1539684388.7 U4.0538 I2.9952 T32.0, 
t1539684389.71 U4.049 I3.0072 T32.0, 
t1539684390.72 U4.0506 I2.9976 T32.0, 
t1539684391.73 U4.0522 I3.0264 T32.0, 
t1539684392.74 U4.0538 I3.0264 T32.0, 
t1539684393.75 U4.0522 I3.0216 T32.0, 
t1539684394.77 U4.0538 I3.0264 T32.0, 
t1539684395.78 U4.0506 I3.0288 T32.0, 
t1539684396.78 U4.0522 I2.9928 T32.0, 
t1539684397.79 U4.0538 I2.9928 T32.0, 
t1539684398.8 U4.0522 I3.0216 T32.0, 
t1539684399.82 U4.0538 I2.9976 T32.0, 
t1539684400.82 U4.0554 I3.0 T32.0, 
t1539684401.83 U4.0554 I3.0192 T32.0, 
t1539684402.84 U4.0538 I3.0264 T32.0, 
t1539684403.85 U4.057 I3.0168 T32.0, 
t1539684404.86 U4.0522 I3.0192 T32.0, 
t1539684405.86 U4.0522 I3.0264 T32.0, 
t1539684406.87 U4.0554 I3.0264 T32.0, 
t1539684407.88 U4.057 I3.0336 T32.0, 
t1539684408.89 U4.0554 I2.9904 T32.0, 
t1539684409.9 U4.0538 I2.9928 T32.0, 
t1539684410.9 U4.0538 I3.0264 T32.0, 
t1539684411.91 U4.0586 I3.0168 T32.0, 
t1539684412.92 U4.057 I3.0024 T32.0, 
t1539684413.93 U4.0602 I3.0288 T32.0, 
t1539684414.94 U4.0554 I2.9904 T32.0, 
t1539684415.95 U4.057 I2.9904 T32.0, 
t1539684416.96 U4.0586 I3.0048 T32.0, 
t1539684417.97 U4.0554 I2.9952 T32.0, 
t1539684418.98 U4.057 I3.0 T32.062, 
t1539684420.01 U4.0586 I3.0048 T32.062, 
t1539684421.02 U4.0586 I3.0336 T32.062, 
t1539684422.04 U4.0586 I2.9904 T32.062, 
t1539684423.04 U4.0586 I2.9952 T32.062, 
t1539684424.06 U4.0586 I2.9928 T32.062, 
t1539684425.07 U4.0586 I2.9928 T32.062, 
t1539684426.08 U4.0634 I2.9952 T32.062, 
t1539684427.09 U4.0602 I3.0264 T32.062, 
t1539684428.1 U4.0586 I3.0048 T32.062, 
t1539684429.11 U4.0602 I2.9976 T32.062, 
t1539684430.12 U4.0618 I3.0192 T32.125, 
t1539684431.13 U4.0618 I2.9928 T32.125, 
t1539684432.15 U4.0602 I3.0144 T32.125, 
t1539684433.16 U4.0634 I3.0144 T32.125, 
t1539684434.17 U4.0602 I3.0192 T32.125, 
t1539684435.18 U4.065 I2.988 T32.125, 
t1539684436.18 U4.0602 I2.9976 T32.125, 
t1539684437.19 U4.0602 I3.0 T32.125, 
t1539684438.2 U4.0634 I3.0168 T32.125, 
t1539684439.21 U4.065 I3.0288 T32.125, 
t1539684440.22 U4.0634 I3.0 T32.125, 
t1539684441.22 U4.0618 I3.0144 T32.125, 
t1539684442.23 U4.065 I3.0192 T32.125, 
t1539684443.24 U4.0634 I3.0288 T32.125, 
t1539684444.25 U4.0634 I3.0264 T32.125, 
t1539684445.26 U4.0618 I2.9976 T32.125, 
t1539684446.26 U4.0618 I3.0312 T32.125, 
t1539684447.27 U4.0666 I3.0264 T32.125, 
t1539684448.28 U4.065 I3.024 T32.125, 
t1539684449.29 U4.0666 I3.012 T32.125, 
t1539684450.3 U4.0634 I2.9928 T32.125, 
t1539684451.3 U4.0618 I2.9976 T32.125, 
t1539684452.31 U4.0634 I3.0096 T32.125, 
t1539684453.32 U4.0682 I2.9976 T32.125, 
t1539684454.33 U4.0682 I2.9904 T32.125, 
t1539684455.34 U4.0634 I2.9904 T32.062, 
t1539684456.34 U4.065 I3.0144 T32.062, 
t1539684457.35 U4.0634 I2.9952 T32.062, 
t1539684458.36 U4.0666 I2.9928 T32.062, 
t1539684459.37 U4.065 I2.9976 T32.062, 
t1539684460.38 U4.0682 I3.0216 T32.062, 
t1539684461.4 U4.0666 I3.0264 T32.062, 
t1539684462.4 U4.0666 I3.0168 T32.062, 
t1539684463.41 U4.0698 I3.0024 T32.062, 
t1539684464.42 U4.0666 I3.0288 T32.062, 
t1539684465.44 U4.0698 I2.9976 T32.062, 
t1539684466.45 U4.073 I3.012 T32.062, 
t1539684467.46 U4.0714 I3.0072 T32.062, 
t1539684468.46 U4.0698 I2.9952 T32.062, 
t1539684469.47 U4.0682 I3.0 T32.062, 
t1539684470.49 U4.0682 I3.0168 T32.062, 
t1539684471.5 U4.0714 I3.0288 T32.062, 
t1539684472.51 U4.0682 I2.9976 T32.062, 
t1539684473.52 U4.0714 I3.0 T32.062, 
t1539684474.52 U4.0666 I3.0048 T32.062, 
t1539684475.53 U4.073 I3.0216 T32.062, 
t1539684476.54 U4.0746 I3.024 T32.062, 
t1539684477.56 U4.0762 I3.0024 T32.062, 
t1539684478.56 U4.0746 I3.0024 T32.062, 
t1539684479.57 U4.0714 I2.9952 T32.125, 
t1539684480.58 U4.0714 I3.0216 T32.125, 
t1539684481.59 U4.0698 I3.0096 T32.125, 
t1539684482.6 U4.073 I2.9952 T32.125, 
t1539684483.61 U4.0746 I3.0 T32.125, 
t1539684484.62 U4.0714 I3.0144 T32.125, 
t1539684485.62 U4.0762 I2.9952 T32.125, 
t1539684486.63 U4.0746 I2.9904 T32.125, 
t1539684487.64 U4.0746 I2.9976 T32.125, 
t1539684488.65 U4.0762 I3.0216 T32.125, 
t1539684489.66 U4.073 I3.0264 T32.125, 
t1539684490.66 U4.0762 I2.9904 T32.125, 
t1539684491.68 U4.0762 I2.9928 T32.125, 
t1539684492.69 U4.0778 I3.0264 T32.125, 
t1539684493.7 U4.073 I3.012 T32.125, 
t1539684494.7 U4.073 I2.9952 T32.125, 
t1539684495.71 U4.073 I2.9904 T32.125, 
t1539684496.72 U4.0746 I3.0144 T32.125, 
t1539684497.73 U4.0778 I3.0 T32.125, 
t1539684498.74 U4.0778 I2.9976 T32.125, 
t1539684499.75 U4.0778 I3.0168 T32.125, 
t1539684500.76 U4.0778 I3.0264 T32.125, 
t1539684501.77 U4.0762 I3.0048 T32.125, 
t1539684502.78 U4.0778 I3.0216 T32.125, 
t1539684503.79 U4.0778 I3.0048 T32.125, 
t1539684504.8 U4.0746 I3.0216 T32.125, 
t1539684505.81 U4.0746 I3.0096 T32.125, 
t1539684506.82 U4.081 I3.0024 T32.187, 
t1539684507.83 U4.081 I3.0 T32.187, 
t1539684508.84 U4.081 I3.012 T32.187, 
t1539684509.84 U4.0778 I3.0 T32.187, 
t1539684510.85 U4.081 I2.9928 T32.187, 
t1539684511.86 U4.0794 I2.9928 T32.187, 
t1539684512.87 U4.0794 I2.9952 T32.187, 
t1539684513.88 U4.081 I3.024 T32.187, 
t1539684514.88 U4.0794 I3.0264 T32.187, 
t1539684515.89 U4.081 I2.9952 T32.187, 
t1539684516.9 U4.0794 I3.012 T32.187, 
t1539684517.91 U4.0794 I3.012 T32.187, 
t1539684518.92 U4.0826 I3.0288 T32.187, 
t1539684519.93 U4.081 I3.0096 T32.187, 
t1539684520.93 U4.0794 I2.9976 T32.187, 
t1539684521.94 U4.0842 I3.024 T32.187, 
t1539684522.95 U4.0842 I3.024 T32.187, 
t1539684523.96 U4.081 I3.0288 T32.187, 
t1539684524.97 U4.0826 I3.0264 T32.187, 
t1539684525.98 U4.0842 I3.024 T32.187, 
t1539684527.0 U4.0826 I3.0072 T32.187, 
t1539684528.01 U4.0826 I2.988 T32.187, 
t1539684529.02 U4.0826 I3.0144 T32.187, 
t1539684530.03 U4.0842 I2.9904 T32.187, 
t1539684531.04 U4.0858 I3.0048 T32.187, 
t1539684532.05 U4.0826 I3.012 T32.187, 
t1539684533.05 U4.0842 I3.0192 T32.187, 
t1539684534.06 U4.0858 I3.0144 T32.187, 
t1539684535.07 U4.0858 I3.0144 T32.187, 
t1539684536.08 U4.0858 I3.0192 T32.187, 
t1539684537.09 U4.0842 I3.0264 T32.187, 
t1539684538.09 U4.0826 I3.024 T32.187, 
t1539684539.11 U4.0858 I3.012 T32.187, 
t1539684540.12 U4.0858 I3.024 T32.187, 
t1539684541.13 U4.0858 I2.9928 T32.187, 
t1539684542.13 U4.0874 I2.9904 T32.187, 
t1539684543.14 U4.089 I2.9976 T32.187, 
t1539684544.16 U4.0858 I3.0192 T32.187, 
t1539684545.17 U4.0874 I3.024 T32.187, 
t1539684546.18 U4.0874 I3.0096 T32.187, 
t1539684547.19 U4.0858 I3.0216 T32.187, 
t1539684548.19 U4.0874 I3.0312 T32.187, 
t1539684549.21 U4.089 I2.9928 T32.187, 
t1539684550.22 U4.089 I3.012 T32.187, 
t1539684551.23 U4.089 I3.0 T32.187, 
t1539684552.24 U4.0906 I2.9928 T32.187, 
t1539684553.25 U4.0906 I3.0072 T32.187, 
t1539684554.25 U4.0874 I3.0168 T32.187, 
t1539684555.26 U4.0922 I2.9904 T32.187, 
t1539684556.27 U4.089 I2.9952 T32.187, 
t1539684557.28 U4.0874 I2.9952 T32.187, 
t1539684558.29 U4.089 I3.0048 T32.187, 
t1539684559.29 U4.0938 I3.0312 T32.187, 
t1539684560.3 U4.089 I3.0 T32.187, 
t1539684561.31 U4.0922 I2.9976 T32.187, 
t1539684562.32 U4.089 I3.0168 T32.187, 
t1539684563.33 U4.0938 I3.024 T32.187, 
t1539684564.33 U4.0938 I3.0168 T32.187, 
t1539684565.34 U4.0922 I3.0 T32.187, 
t1539684566.35 U4.0954 I3.0192 T32.187, 
t1539684567.36 U4.0906 I3.0264 T32.187, 
t1539684568.37 U4.0954 I3.0264 T32.187, 
t1539684569.37 U4.0922 I3.0192 T32.187, 
t1539684570.38 U4.0922 I2.9904 T32.187, 
t1539684571.39 U4.0922 I2.9952 T32.187, 
t1539684572.41 U4.0922 I3.0 T32.187, 
t1539684573.42 U4.0938 I2.9976 T32.187, 
t1539684574.43 U4.0986 I2.988 T32.187, 
t1539684575.43 U4.0938 I2.9976 T32.187, 
t1539684576.44 U4.097 I3.0 T32.187, 
t1539684577.46 U4.0922 I2.9952 T32.25, 
t1539684578.47 U4.0938 I3.024 T32.25, 
t1539684579.48 U4.0954 I3.0072 T32.25, 
t1539684580.49 U4.0938 I3.0216 T32.25, 
t1539684581.5 U4.097 I3.0096 T32.187, 
t1539684582.51 U4.0938 I3.0264 T32.187, 
t1539684583.52 U4.1002 I3.0144 T32.25, 
t1539684584.53 U4.0986 I2.9952 T32.25, 
t1539684585.54 U4.0954 I2.9952 T32.25, 
t1539684586.55 U4.097 I3.0096 T32.25, 
t1539684587.56 U4.0954 I3.0072 T32.25, 
t1539684588.58 U4.1002 I2.9856 T32.25, 
t1539684589.59 U4.0986 I3.024 T32.25, 
t1539684590.6 U4.1002 I3.0288 T32.25, 
t1539684591.61 U4.0954 I2.9952 T32.25, 
t1539684592.62 U4.0986 I3.0216 T32.25, 
t1539684593.63 U4.097 I3.0 T32.25, 
t1539684594.64 U4.097 I3.0072 T32.25, 
t1539684595.65 U4.097 I2.9952 T32.25, 
t1539684596.66 U4.1002 I2.988 T32.25, 
t1539684597.67 U4.1002 I3.0288 T32.25, 
t1539684598.68 U4.0986 I3.0216 T32.25, 
t1539684599.69 U4.1002 I3.0 T32.25, 
t1539684600.7 U4.1002 I3.0312 T32.25, 
t1539684601.71 U4.105 I3.0216 T32.25, 
t1539684602.72 U4.1002 I2.9952 T32.25, 
t1539684603.73 U4.1034 I2.9976 T32.25, 
t1539684604.74 U4.1018 I2.9856 T32.25, 
t1539684605.75 U4.1018 I3.0144 T32.25, 
t1539684606.76 U4.1018 I3.0144 T32.25, 
t1539684607.77 U4.1034 I2.9952 T32.25, 
t1539684608.79 U4.1018 I2.9976 T32.25, 
t1539684609.8 U4.1066 I2.9904 T32.25, 
