t1539695318.16 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539711338.65 U4.0298 I2.9928 T32.125, 
t1539711339.66 U4.0298 I3.0168 T32.125, 
t1539711340.68 U4.033 I3.024 T32.125, 
t1539711341.69 U4.0314 I3.0144 T32.125, 
t1539711342.7 U4.0282 I2.9904 T32.125, 
t1539711343.71 U4.033 I2.9952 T32.125, 
t1539711344.72 U4.0314 I3.0 T32.125, 
t1539711345.74 U4.0346 I3.0192 T32.125, 
t1539711346.75 U4.0346 I3.0288 T32.125, 
t1539711347.76 U4.0346 I2.9952 T32.125, 
t1539711348.77 U4.0314 I3.0264 T32.125, 
t1539711349.78 U4.0314 I3.0192 T32.125, 
t1539711350.8 U4.0346 I2.9928 T32.125, 
t1539711351.81 U4.0314 I2.988 T32.125, 
t1539711352.82 U4.0346 I3.0144 T32.125, 
t1539711353.84 U4.0362 I3.0192 T32.125, 
t1539711354.85 U4.0362 I3.0072 T32.125, 
t1539711355.86 U4.0346 I2.9928 T32.125, 
t1539711356.87 U4.0346 I3.024 T32.125, 
t1539711357.88 U4.0362 I2.9976 T32.125, 
t1539711358.9 U4.0362 I3.0 T32.125, 
t1539711359.91 U4.0314 I3.012 T32.125, 
t1539711360.92 U4.0362 I3.0312 T32.125, 
t1539711361.93 U4.0346 I3.0144 T32.125, 
t1539711362.94 U4.0362 I3.0096 T32.125, 
t1539711363.96 U4.0346 I2.9904 T32.125, 
t1539711364.97 U4.0346 I3.024 T32.125, 
t1539711365.98 U4.0346 I3.0 T32.125, 
t1539711367.0 U4.0378 I3.0192 T32.125, 
t1539711368.01 U4.0362 I3.0264 T32.125, 
t1539711369.02 U4.0362 I3.012 T32.125, 
t1539711370.03 U4.0394 I2.9952 T32.125, 
t1539711371.04 U4.0378 I2.9976 T32.125, 
t1539711372.06 U4.0378 I3.0216 T32.125, 
t1539711373.07 U4.0394 I3.0216 T32.125, 
t1539711374.08 U4.0362 I3.0192 T32.125, 
t1539711375.09 U4.041 I3.0096 T32.062, 
t1539711376.1 U4.0394 I3.0312 T32.062, 
t1539711377.12 U4.0378 I3.0192 T32.062, 
t1539711378.12 U4.0394 I3.024 T32.062, 
t1539711379.14 U4.0362 I3.0 T32.062, 
t1539711380.15 U4.0394 I2.9928 T32.062, 
t1539711381.16 U4.041 I2.988 T32.062, 
t1539711382.17 U4.0426 I3.0048 T32.062, 
t1539711383.18 U4.0378 I2.9928 T32.062, 
t1539711384.2 U4.0394 I2.9952 T32.062, 
t1539711385.21 U4.0426 I3.0144 T32.062, 
t1539711386.22 U4.041 I3.0312 T32.062, 
t1539711387.23 U4.0426 I3.0072 T32.062, 
t1539711388.24 U4.0394 I2.988 T32.062, 
t1539711389.26 U4.041 I2.9904 T32.062, 
t1539711390.27 U4.0442 I3.0 T32.062, 
t1539711391.28 U4.0426 I3.0024 T32.062, 
t1539711392.3 U4.0426 I3.0144 T32.062, 
t1539711393.32 U4.0426 I2.9976 T32.062, 
t1539711394.33 U4.0426 I3.0264 T32.062, 
t1539711395.34 U4.041 I3.0264 T32.062, 
t1539711396.36 U4.0442 I2.9952 T32.062, 
t1539711397.37 U4.041 I3.0144 T32.062, 
t1539711398.38 U4.0442 I3.0024 T32.062, 
t1539711399.4 U4.0458 I3.0072 T32.062, 
t1539711400.41 U4.0442 I2.9904 T32.062, 
t1539711401.42 U4.041 I3.0072 T32.062, 
t1539711402.43 U4.0458 I2.988 T32.062, 
t1539711403.44 U4.0474 I2.9976 T32.062, 
t1539711404.46 U4.0458 I3.0216 T32.062, 
t1539711405.47 U4.0474 I2.9976 T32.125, 
t1539711406.48 U4.0442 I2.988 T32.125, 
t1539711407.5 U4.0426 I3.0048 T32.125, 
t1539711408.51 U4.0458 I3.024 T32.125, 
t1539711409.52 U4.0442 I3.0264 T32.125, 
t1539711410.53 U4.0458 I3.0168 T32.125, 
t1539711411.54 U4.0474 I3.0216 T32.125, 
t1539711412.56 U4.0474 I3.0336 T32.125, 
t1539711413.57 U4.0458 I3.0024 T32.125, 
t1539711414.58 U4.0474 I2.9904 T32.125, 
t1539711415.59 U4.0506 I3.0 T32.125, 
t1539711416.6 U4.0474 I3.0216 T32.125, 
t1539711417.62 U4.0474 I3.0192 T32.125, 
t1539711418.63 U4.0506 I3.0264 T32.062, 
t1539711419.64 U4.049 I3.0168 T32.062, 
t1539711420.65 U4.049 I3.0288 T32.062, 
t1539711421.66 U4.0506 I3.0144 T32.062, 
t1539711422.68 U4.049 I2.9928 T32.125, 
t1539711423.69 U4.0522 I2.9976 T32.125, 
t1539711424.7 U4.049 I3.0144 T32.062, 
t1539711425.72 U4.0474 I2.9928 T32.062, 
t1539711426.74 U4.0506 I2.9976 T32.125, 
t1539711427.75 U4.0506 I3.0216 T32.125, 
t1539711428.76 U4.0506 I2.9952 T32.125, 
t1539711429.77 U4.0522 I2.9952 T32.125, 
t1539711430.79 U4.0506 I3.0072 T32.125, 
t1539711431.8 U4.0522 I3.012 T32.125, 
t1539711432.82 U4.0522 I3.0288 T32.125, 
t1539711433.83 U4.0538 I2.9904 T32.125, 
t1539711434.84 U4.0538 I3.0048 T32.125, 
t1539711435.85 U4.0538 I3.024 T32.125, 
t1539711436.87 U4.0522 I2.988 T32.125, 
t1539711437.88 U4.0538 I3.0264 T32.125, 
t1539711438.9 U4.0506 I3.0264 T32.125, 
t1539711439.91 U4.057 I3.024 T32.125, 
t1539711440.92 U4.0522 I2.9928 T32.125, 
t1539711441.94 U4.0554 I3.024 T32.125, 
t1539711442.95 U4.0554 I2.9928 T32.125, 
t1539711443.96 U4.0538 I3.0096 T32.125, 
t1539711444.97 U4.0554 I3.0288 T32.125, 
t1539711445.98 U4.057 I3.0192 T32.125, 
t1539711447.0 U4.0554 I3.0168 T32.125, 
t1539711448.01 U4.0554 I2.9952 T32.125, 
t1539711449.03 U4.057 I3.0264 T32.125, 
t1539711450.04 U4.057 I2.9904 T32.062, 
t1539711451.05 U4.057 I3.0216 T32.062, 
t1539711452.06 U4.0538 I3.0048 T32.062, 
t1539711453.08 U4.057 I2.9928 T32.062, 
t1539711454.09 U4.057 I3.0048 T32.062, 
t1539711455.1 U4.057 I3.0096 T32.062, 
t1539711456.12 U4.057 I2.9976 T32.062, 
t1539711457.13 U4.0554 I2.9928 T32.125, 
t1539711458.14 U4.0554 I2.9928 T32.125, 
t1539711459.16 U4.0538 I2.9976 T32.062, 
t1539711460.17 U4.057 I2.9952 T32.062, 
t1539711461.18 U4.0586 I3.024 T32.125, 
t1539711462.2 U4.0618 I2.988 T32.125, 
t1539711463.21 U4.0602 I3.0024 T32.125, 
t1539711464.22 U4.0602 I3.024 T32.125, 
t1539711465.23 U4.0586 I3.0216 T32.125, 
t1539711466.25 U4.0602 I2.9976 T32.125, 
t1539711467.26 U4.0602 I3.0 T32.125, 
t1539711468.28 U4.0602 I3.0144 T32.125, 
t1539711469.3 U4.0586 I3.0144 T32.062, 
t1539711470.32 U4.0634 I2.988 T32.062, 
t1539711471.33 U4.0586 I3.024 T32.125, 
t1539711472.34 U4.0618 I3.0 T32.125, 
t1539711473.36 U4.0586 I3.0144 T32.125, 
t1539711474.37 U4.0586 I2.9952 T32.062, 
t1539711475.38 U4.0634 I2.9976 T32.062, 
t1539711476.4 U4.065 I3.0168 T32.125, 
t1539711477.41 U4.0634 I3.0 T32.125, 
t1539711478.42 U4.0618 I2.988 T32.125, 
t1539711479.43 U4.0634 I3.0144 T32.125, 
t1539711480.44 U4.065 I3.0144 T32.125, 
t1539711481.46 U4.0618 I3.0288 T32.125, 
t1539711482.47 U4.0618 I3.0048 T32.125, 
t1539711483.48 U4.0666 I3.0024 T32.125, 
t1539711484.5 U4.0618 I2.9952 T32.062, 
t1539711485.51 U4.0666 I2.9904 T32.062, 
t1539711486.52 U4.0634 I3.0144 T32.062, 
t1539711487.53 U4.0666 I3.0264 T32.062, 
t1539711488.54 U4.065 I3.0144 T32.062, 
t1539711489.56 U4.065 I3.0144 T32.062, 
t1539711490.57 U4.0666 I2.988 T32.062, 
t1539711491.58 U4.065 I3.0264 T32.062, 
t1539711492.59 U4.0666 I3.0 T32.062, 
t1539711493.61 U4.0634 I2.9976 T32.062, 
t1539711494.62 U4.0682 I3.024 T32.062, 
t1539711495.63 U4.0682 I3.0168 T32.062, 
t1539711496.64 U4.065 I2.9856 T32.062, 
t1539711497.66 U4.0666 I2.9856 T32.062, 
t1539711498.67 U4.065 I3.0 T32.062, 
t1539711499.69 U4.0666 I3.012 T32.062, 
t1539711500.7 U4.0634 I2.9976 T32.062, 
t1539711501.72 U4.0682 I2.9928 T32.062, 
t1539711502.73 U4.0682 I3.0264 T32.062, 
t1539711503.74 U4.0698 I3.0216 T32.062, 
t1539711504.75 U4.0698 I3.0024 T32.062, 
t1539711505.76 U4.0698 I2.9904 T32.062, 
t1539711506.78 U4.0682 I3.0024 T32.062, 
t1539711507.79 U4.0714 I3.0216 T32.062, 
t1539711508.8 U4.0666 I3.0216 T32.062, 
t1539711509.82 U4.0698 I3.0192 T32.062, 
t1539711510.83 U4.0714 I3.0 T32.062, 
t1539711511.84 U4.0682 I2.9976 T32.062, 
t1539711512.85 U4.0714 I2.9904 T32.062, 
t1539711513.86 U4.0714 I3.0096 T32.062, 
t1539711514.88 U4.0714 I3.024 T32.062, 
t1539711515.89 U4.0698 I3.0168 T32.062, 
t1539711516.9 U4.0682 I3.0192 T32.062, 
t1539711517.91 U4.0698 I2.9904 T32.062, 
t1539711518.92 U4.073 I2.9952 T32.062, 
t1539711519.94 U4.0698 I3.0072 T32.062, 
t1539711520.95 U4.073 I2.988 T32.062, 
t1539711521.96 U4.0762 I2.9952 T32.062, 
t1539711522.98 U4.073 I3.0168 T32.062, 
t1539711523.99 U4.0714 I2.9928 T32.062, 
t1539711525.0 U4.073 I2.9928 T32.062, 
t1539711526.01 U4.0778 I3.0168 T32.062, 
t1539711527.02 U4.073 I3.0192 T32.062, 
t1539711528.04 U4.0746 I3.0336 T32.062, 
t1539711529.05 U4.0762 I2.9952 T32.062, 
t1539711530.06 U4.0746 I3.0096 T32.062, 
t1539711531.08 U4.073 I2.9952 T32.062, 
t1539711532.09 U4.0762 I2.9928 T32.062, 
t1539711533.1 U4.0762 I3.024 T32.062, 
t1539711534.11 U4.0778 I3.0264 T32.062, 
t1539711535.13 U4.0746 I3.0264 T32.062, 
t1539711536.14 U4.073 I2.988 T32.062, 
t1539711537.15 U4.0746 I2.9952 T32.062, 
t1539711538.16 U4.0762 I3.0312 T32.062, 
t1539711539.18 U4.0778 I3.0 T32.062, 
t1539711540.19 U4.0778 I3.0264 T32.062, 
t1539711541.2 U4.0746 I3.0264 T32.062, 
t1539711542.21 U4.0778 I3.0048 T32.062, 
t1539711543.23 U4.0778 I2.9856 T32.062, 
t1539711544.24 U4.0794 I3.0264 T32.062, 
t1539711545.26 U4.0794 I3.0288 T32.062, 
t1539711546.3 U4.0778 I3.0144 T32.062, 
t1539711547.31 U4.0794 I3.0288 T32.062, 
t1539711548.32 U4.081 I2.988 T32.062, 
t1539711549.34 U4.0778 I3.0072 T32.062, 
t1539711550.35 U4.0778 I3.0072 T32.062, 
t1539711551.37 U4.0794 I3.0048 T32.062, 
t1539711552.38 U4.0794 I3.0288 T32.062, 
t1539711553.39 U4.081 I3.012 T32.062, 
t1539711554.4 U4.0794 I2.9928 T32.062, 
t1539711555.42 U4.0794 I2.9856 T32.062, 
t1539711556.43 U4.0826 I3.0192 T32.062, 
t1539711557.44 U4.0842 I3.0072 T32.062, 
t1539711558.45 U4.0794 I2.988 T32.062, 
t1539711559.47 U4.081 I2.9904 T32.062, 
t1539711560.48 U4.0826 I3.024 T32.062, 
t1539711561.49 U4.0858 I3.0144 T32.062, 
t1539711562.5 U4.0826 I3.0312 T32.062, 
t1539711563.52 U4.0826 I3.0216 T32.062, 
t1539711564.53 U4.0826 I2.9952 T32.0, 
t1539711565.55 U4.0842 I3.0216 T32.0, 
t1539711566.56 U4.0842 I3.0216 T32.062, 
t1539711567.57 U4.0826 I3.0096 T32.062, 
t1539711568.58 U4.0842 I2.988 T32.062, 
t1539711569.59 U4.0874 I2.9952 T32.062, 
t1539711570.6 U4.0842 I2.9976 T32.062, 
t1539711571.62 U4.0826 I2.9952 T32.062, 
t1539711572.63 U4.0874 I2.9904 T32.062, 
t1539711573.64 U4.0858 I3.0144 T32.062, 
t1539711574.65 U4.0874 I3.0264 T32.062, 
t1539711575.67 U4.0874 I3.0144 T32.062, 
t1539711576.68 U4.0858 I2.9928 T32.062, 
t1539711577.69 U4.0874 I2.9904 T32.062, 
t1539711578.7 U4.0842 I2.988 T32.062, 
t1539711579.71 U4.0874 I3.0216 T32.062, 
t1539711580.73 U4.0858 I2.9952 T32.062, 
t1539711581.74 U4.0906 I3.0048 T32.062, 
t1539711582.75 U4.0874 I3.0312 T32.062, 
t1539711583.76 U4.0858 I3.0144 T32.062, 
t1539711584.77 U4.0858 I2.9952 T32.062, 
t1539711585.78 U4.089 I2.9952 T32.062, 
t1539711586.8 U4.089 I2.9928 T32.062, 
t1539711587.81 U4.0858 I3.0 T32.062, 
t1539711588.83 U4.089 I3.0024 T32.062, 
t1539711589.84 U4.0922 I3.0216 T32.062, 
t1539711590.85 U4.0874 I3.0168 T32.062, 
t1539711591.86 U4.0922 I2.9904 T32.062, 
t1539711592.87 U4.0906 I2.9952 T32.062, 
t1539711593.89 U4.089 I3.0096 T32.062, 
t1539711594.89 U4.0922 I2.9904 T32.062, 
t1539711595.91 U4.0938 I3.0048 T32.062, 
t1539711596.92 U4.0906 I2.9952 T32.062, 
t1539711597.93 U4.0922 I2.9904 T32.062, 
t1539711598.94 U4.0922 I3.0216 T32.062, 
t1539711599.95 U4.0938 I3.0264 T32.062, 
t1539711600.97 U4.0938 I3.012 T32.062, 
t1539711601.98 U4.0922 I2.9928 T32.062, 
t1539711602.99 U4.0938 I2.9928 T32.062, 
t1539711604.01 U4.0938 I3.0144 T32.062, 
t1539711605.02 U4.0954 I3.0216 T32.062, 
t1539711606.03 U4.0922 I2.9928 T32.062, 
t1539711607.04 U4.0954 I3.0216 T32.062, 
t1539711608.05 U4.0954 I3.0072 T32.062, 
t1539711609.07 U4.0922 I2.9952 T32.062, 
t1539711610.08 U4.0922 I3.0024 T32.062, 
t1539711611.09 U4.097 I3.012 T32.062, 
t1539711612.1 U4.0986 I3.0288 T32.062, 
t1539711613.11 U4.0954 I3.0216 T32.062, 
t1539711614.13 U4.0986 I3.0096 T32.062, 
t1539711615.13 U4.0986 I2.9976 T32.062, 
t1539711616.15 U4.0986 I3.024 T32.062, 
t1539711617.16 U4.0986 I3.024 T32.062, 
t1539711618.17 U4.0938 I3.0048 T32.062, 
t1539711619.18 U4.097 I2.9856 T32.062, 
t1539711620.19 U4.097 I3.0048 T32.062, 
t1539711621.21 U4.0986 I3.0216 T32.062, 
t1539711622.22 U4.097 I3.0216 T32.062, 
t1539711623.23 U4.1018 I3.0192 T32.062, 
t1539711624.24 U4.097 I3.0216 T32.062, 
t1539711625.25 U4.1002 I3.0288 T32.062, 
t1539711626.27 U4.1002 I3.0096 T32.062, 
t1539711627.28 U4.0986 I2.9904 T32.062, 
t1539711628.29 U4.1002 I3.0024 T32.062, 
t1539711629.3 U4.1018 I3.0264 T32.062, 
t1539711630.31 U4.1002 I3.024 T32.062, 
t1539711631.33 U4.1018 I3.024 T32.062, 
t1539711632.34 U4.1018 I3.0072 T32.062, 
t1539711633.35 U4.1002 I3.0264 T32.062, 
t1539711634.36 U4.1034 I3.0096 T32.062, 
t1539711635.37 U4.1002 I2.9976 T32.062, 
t1539711636.39 U4.1018 I2.9928 T32.062, 
t1539711637.39 U4.1018 I3.0072 T32.062, 
t1539711638.41 U4.1034 I2.988 T32.062, 
t1539711639.42 U4.1034 I3.0072 T32.062, 
t1539711640.43 U4.1002 I2.9952 T32.062, 
t1539711641.44 U4.1066 I2.9976 T32.062, 
t1539711642.45 U4.1066 I3.0168 T32.062, 
t1539711643.47 U4.105 I3.0336 T32.062, 
t1539711644.48 U4.1018 I3.0072 T32.062, 
t1539711645.49 U4.105 I3.0096 T32.062, 
t1539711646.51 U4.105 I3.0048 T32.062, 
t1539711647.52 U4.1034 I3.0264 T32.062, 
t1539711648.53 U4.1066 I3.0168 T32.062, 
t1539711649.54 U4.1098 I3.0216 T32.062, 
t1539711650.55 U4.105 I3.0288 T32.062, 
t1539711651.57 U4.105 I3.0072 T32.062, 
t1539711652.58 U4.1082 I3.0072 T32.062, 
t1539711653.59 U4.1066 I3.0288 T32.062, 
t1539711654.61 U4.1098 I3.0192 T32.062, 
t1539711655.61 U4.1082 I3.0216 T32.062, 
t1539711656.63 U4.1114 I2.9976 T32.062, 
t1539711657.64 U4.1082 I2.9928 T32.062, 
t1539711658.65 U4.1098 I2.9952 T32.062, 
t1539711659.67 U4.1082 I2.9928 T32.062, 
t1539711660.68 U4.1098 I3.0072 T32.062, 
t1539711661.69 U4.113 I3.0096 T32.062, 
t1539711662.71 U4.1082 I2.988 T32.062, 
t1539711663.72 U4.1098 I2.9976 T32.062, 
t1539711664.73 U4.1114 I2.9976 T32.062, 
t1539711665.74 U4.113 I3.0216 T32.062, 
t1539711666.76 U4.1114 I2.9976 T32.062, 
t1539711667.77 U4.113 I3.024 T32.062, 
t1539711668.78 U4.113 I3.0096 T32.062, 
t1539711669.79 U4.1146 I2.9904 T32.062, 
t1539711670.81 U4.113 I3.0024 T32.062, 
t1539711671.83 U4.1098 I2.988 T32.062, 
t1539711672.84 U4.1114 I3.0 T32.062, 
t1539711673.85 U4.1162 I3.0288 T32.062, 
t1539711674.86 U4.1146 I3.0264 T32.062, 
t1539711675.87 U4.1178 I3.0216 T32.062, 
t1539711676.89 U4.113 I2.9952 T32.062, 
t1539711677.9 U4.113 I3.0048 T32.062, 
t1539711678.91 U4.1162 I2.9928 T32.062, 
t1539711679.93 U4.1146 I3.0072 T32.062, 
t1539711680.94 U4.1146 I3.0288 T32.062, 
t1539711681.95 U4.1194 I3.0216 T32.062, 
t1539711682.96 U4.1178 I2.9976 T32.062, 
t1539711683.97 U4.1178 I3.0 T32.062, 
t1539711684.99 U4.1162 I2.988 T32.062, 
t1539711686.0 U4.1194 I3.0048 T32.062, 
t1539711687.01 U4.1178 I3.0096 T32.062, 
t1539711688.03 U4.1178 I3.0312 T32.062, 
t1539711689.04 U4.1162 I3.0192 T32.062, 
t1539711690.05 U4.1194 I2.988 T32.062, 
t1539711691.06 U4.1162 I2.9928 T32.062, 
t1539711692.07 U4.1194 I3.012 T32.062, 
t1539711693.09 U4.1178 I3.024 T32.062, 
t1539711694.1 U4.1178 I3.024 T32.062, 
t1539711695.11 U4.1242 I3.0144 T32.062, 
t1539711696.12 U4.121 I3.0312 T32.062, 
t1539711697.13 U4.1226 I3.0144 T32.062, 
t1539711698.15 U4.1178 I3.0 T32.062, 
t1539711699.16 U4.1226 I2.9904 T32.062, 
t1539711700.17 U4.121 I3.0024 T32.062, 
t1539711701.18 U4.121 I3.0288 T32.062, 
t1539711702.19 U4.1226 I3.0312 T32.062, 
t1539711703.21 U4.121 I3.0192 T32.062, 
t1539711704.22 U4.1258 I3.0168 T32.062, 
t1539711705.23 U4.121 I3.0288 T32.062, 
t1539711706.24 U4.1258 I3.0024 T32.062, 
t1539711707.25 U4.1242 I2.988 T32.062, 
t1539711708.27 U4.1242 I2.9976 T32.062, 
t1539711709.28 U4.1226 I3.0192 T32.062, 
t1539711710.29 U4.121 I3.024 T32.062, 
t1539711711.31 U4.1274 I3.0216 T32.062, 
t1539711712.32 U4.129 I3.0288 T32.062, 
t1539711713.33 U4.1242 I3.024 T32.062, 
t1539711714.35 U4.1258 I3.0192 T32.062, 
t1539711715.36 U4.1274 I3.0024 T32.062, 
t1539711716.38 U4.1306 I3.0048 T32.062, 
t1539711717.39 U4.1274 I3.0216 T32.062, 
t1539711718.4 U4.129 I3.0096 T32.062, 
t1539711719.41 U4.1322 I2.9928 T32.062, 
t1539711720.43 U4.1274 I2.9928 T32.062, 
t1539711721.44 U4.129 I2.9976 T32.062, 
t1539711722.45 U4.1258 I3.0192 T32.062, 
t1539711723.46 U4.1274 I2.9976 T32.062, 
t1539711724.47 U4.1322 I3.012 T32.062, 
t1539711725.49 U4.129 I3.0288 T32.062, 
t1539711726.5 U4.1338 I3.0144 T32.062, 
t1539711727.51 U4.1306 I2.9904 T32.062, 
t1539711728.52 U4.129 I2.9928 T32.062, 
t1539711729.53 U4.129 I2.9904 T32.062, 
t1539711730.55 U4.1322 I3.0168 T32.062, 
t1539711731.56 U4.1338 I3.0288 T32.062, 
t1539711732.57 U4.1338 I3.0048 T32.062, 
t1539711733.58 U4.1338 I3.0288 T32.062, 
t1539711734.59 U4.1338 I3.024 T32.062, 
t1539711735.61 U4.1338 I3.0048 T32.062, 
t1539711736.62 U4.1354 I2.9952 T32.062, 
t1539711737.63 U4.1338 I3.0024 T32.062, 
t1539711738.64 U4.1338 I3.012 T32.062, 
t1539711739.65 U4.1322 I3.0312 T32.062, 
t1539711740.67 U4.1338 I3.0168 T32.062, 
t1539711741.68 U4.1338 I3.0192 T32.062, 
t1539711742.69 U4.1354 I3.0264 T32.062, 
t1539711743.7 U4.1354 I3.0096 T32.062, 
t1539711744.71 U4.1338 I2.988 T32.062, 
t1539711745.73 U4.1386 I3.0024 T32.062, 
t1539711746.74 U4.137 I3.024 T32.062, 
t1539711747.75 U4.1354 I3.0192 T32.062, 
t1539711748.76 U4.1386 I3.0264 T32.062, 
t1539711749.77 U4.1386 I3.0144 T32.062, 
t1539711750.79 U4.1402 I3.024 T32.062, 
t1539711751.8 U4.137 I3.0168 T32.062, 
t1539711752.81 U4.1418 I2.9928 T32.062, 
t1539711753.82 U4.1402 I3.0 T32.062, 
t1539711754.83 U4.1386 I3.012 T32.062, 
t1539711755.85 U4.137 I3.0168 T32.062, 
t1539711756.86 U4.1418 I3.0264 T32.062, 
t1539711757.87 U4.145 I3.0048 T32.062, 
t1539711758.88 U4.1434 I3.024 T32.062, 
t1539711759.89 U4.1386 I3.024 T32.062, 
t1539711760.91 U4.1434 I2.9928 T32.062, 
t1539711761.92 U4.145 I2.9976 T32.062, 
t1539711762.93 U4.1402 I3.0072 T32.062, 
t1539711763.94 U4.1418 I3.0096 T32.062, 
t1539711764.95 U4.1418 I3.0312 T32.062, 
t1539711765.97 U4.145 I3.0168 T32.062, 
t1539711766.98 U4.1434 I3.024 T32.062, 
t1539711767.99 U4.145 I3.0192 T32.062, 
t1539711769.0 U4.1434 I3.0024 T32.062, 
t1539711770.01 U4.145 I2.988 T32.062, 
t1539711771.03 U4.1434 I3.0 T32.062, 
t1539711772.04 U4.145 I3.024 T32.062, 
t1539711773.05 U4.145 I3.0168 T32.062, 
t1539711774.06 U4.145 I3.0264 T32.062, 
t1539711775.07 U4.145 I3.0216 T32.062, 
t1539711776.09 U4.1514 I3.0264 T32.062, 
t1539711777.1 U4.1466 I3.012 T32.062, 
t1539711778.11 U4.145 I2.9952 T32.062, 
t1539711779.12 U4.1498 I2.9976 T32.062, 
t1539711780.13 U4.1514 I3.0216 T32.062, 
t1539711781.15 U4.1498 I3.0216 T32.062, 
t1539711782.16 U4.1514 I3.0288 T32.062, 
t1539711783.17 U4.1498 I3.012 T32.062, 
t1539711784.18 U4.1498 I3.0288 T32.062, 
t1539711785.19 U4.1514 I3.0144 T32.062, 
t1539711786.21 U4.1498 I2.9952 T32.062, 
t1539711787.22 U4.1514 I2.9928 T32.062, 
t1539711788.23 U4.1514 I3.0072 T32.062, 
t1539711789.24 U4.1514 I3.0288 T32.062, 
t1539711790.25 U4.1482 I3.0264 T32.062, 
t1539711791.27 U4.153 I3.012 T32.062, 
t1539711792.28 U4.1546 I2.9952 T32.062, 
t1539711793.29 U4.1514 I3.024 T32.062, 
t1539711794.3 U4.1514 I3.0048 T32.062, 
t1539711795.31 U4.153 I2.9976 T32.062, 
t1539711796.33 U4.1546 I2.9952 T32.062, 
t1539711797.34 U4.1562 I3.0168 T32.062, 
t1539711798.35 U4.1546 I2.988 T32.062, 
t1539711799.37 U4.153 I2.988 T32.062, 
t1539711800.38 U4.1546 I2.9928 T32.062, 
t1539711801.39 U4.1562 I2.9952 T32.062, 
t1539711802.4 U4.1562 I2.9952 T32.062, 
t1539711803.41 U4.1578 I3.0096 T32.062, 
t1539711804.43 U4.1594 I3.024 T32.062, 
t1539711805.44 U4.1594 I3.0192 T32.062, 
t1539711806.45 U4.161 I2.9976 T32.062, 
t1539711807.46 U4.161 I2.9976 T32.062, 
t1539711808.47 U4.1594 I2.9976 T32.062, 
t1539711809.49 U4.1578 I3.012 T32.062, 
t1539711810.5 U4.1562 I2.9976 T32.062, 
t1539711811.51 U4.161 I3.0048 T32.062, 
t1539711812.53 U4.1578 I3.0312 T32.062, 
t1539711813.54 U4.1594 I2.9952 T32.062, 
t1539711814.55 U4.1594 I2.9904 T32.062, 
t1539711815.56 U4.1642 I3.0192 T32.062, 
t1539711816.57 U4.161 I3.0168 T32.062, 
t1539711817.59 U4.161 I3.0288 T32.062, 
t1539711818.6 U4.1658 I3.0144 T32.062, 
t1539711819.62 U4.1626 I3.0072 T32.062, 
t1539711820.63 U4.1642 I2.988 T32.062, 
t1539711821.64 U4.1626 I3.0 T32.062, 
t1539711822.65 U4.1626 I3.024 T32.062, 
t1539711823.66 U4.1626 I3.0216 T32.062, 
t1539711824.67 U4.1642 I3.0024 T32.062, 
t1539711825.69 U4.1626 I2.9928 T32.062, 
t1539711826.7 U4.1658 I2.9856 T32.062, 
t1539711827.71 U4.1658 I3.0 T32.062, 
t1539711828.72 U4.1642 I2.9952 T32.062, 
t1539711829.74 U4.1674 I2.9904 T32.062, 
t1539711830.75 U4.1658 I3.0288 T32.062, 
t1539711831.76 U4.1674 I3.0048 T32.062, 
t1539711832.77 U4.169 I2.9904 T32.062, 
t1539711833.79 U4.1658 I3.0024 T32.062, 
t1539711834.8 U4.1674 I3.0 T32.062, 
t1539711835.81 U4.1674 I3.0288 T32.062, 
t1539711836.82 U4.1674 I3.0168 T32.062, 
t1539711837.84 U4.1706 I3.0288 T32.062, 
t1539711838.85 U4.169 I3.024 T32.062, 
t1539711839.86 U4.169 I3.0144 T32.062, 
t1539711840.87 U4.169 I2.9904 T32.062, 
t1539711841.88 U4.1722 I3.0024 T32.062, 
t1539711842.9 U4.1722 I3.0192 T32.062, 
t1539711843.91 U4.1738 I3.024 T32.062, 
t1539711844.92 U4.1722 I3.0264 T32.125, 
t1539711845.93 U4.1754 I3.0096 T32.125, 
t1539711846.94 U4.1706 I3.0312 T32.062, 
t1539711847.96 U4.1706 I3.0192 T32.062, 
t1539711848.97 U4.1738 I2.9976 T32.062, 
t1539711849.98 U4.1706 I2.9904 T32.062, 
t1539711850.99 U4.177 I3.0144 T32.062, 
t1539711852.0 U4.1754 I3.0288 T32.062, 
t1539711853.02 U4.1738 I3.0216 T32.062, 
t1539711854.03 U4.177 I3.0168 T32.062, 
t1539711855.04 U4.1738 I3.0336 T32.062, 
t1539711856.05 U4.1754 I3.0216 T32.062, 
t1539711857.06 U4.1754 I3.0048 T32.062, 
t1539711858.08 U4.1786 I2.988 T32.062, 
t1539711859.09 U4.1754 I3.0048 T32.062, 
t1539711860.1 U4.1802 I3.0312 T32.062, 
t1539711861.12 U4.1786 I2.9952 T32.062, 
t1539711862.13 U4.177 I2.9976 T32.062, 
t1539711863.14 U4.177 I2.9928 T32.062, 
t1539711864.15 U4.1754 I3.0216 T32.062, 
t1539711865.16 U4.1818 I2.9904 T32.062, 
t1539711866.18 U4.1818 I3.0096 T32.062, 
t1539711867.19 U4.1786 I3.0288 T32.062, 
t1539711868.2 U4.1834 I3.0168 T32.062, 
